cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,6.0,6.414213562373095,0.48795003647426666,0.8571428571428571,3.0550504633038935,2.666666666666667,0.46364760900080604,0.6666666666666666,450.1666666666667,1.8326278532479736,0.23109171800136893,0.00033687047330301496,0.8944271909999159,0.44721359549995787,450.1666666666667,0.6666666666666666
2,225.0,54.284271247461895,0.7037037969348318,0.9615384615384616,20.088761580635122,14.27293385651484,0.9057579091786125,8.835555555555555,958.4222222222222,0.9594986285412679,0.49200319415925164,0.0044646566728426245,0.6170893637398148,0.7868930786067383,958.4222222222222,8.835555555555555
3,309.0,66.62741699796952,0.7200814860659602,0.9747634069400631,24.32554183323616,16.879238326584176,-1.459884384965001,13.466019417475728,1356.1585760517798,0.8747065720667327,0.6961799671723716,0.006804456502008958,0.11068468520644978,-0.9938555732402717,1356.1585760517798,13.466019417475728
4,136.0,46.72792206135786,0.8741648837473613,0.9577464788732394,19.321133628662846,9.382907385917026,1.564058071747075,10.338235294117647,1377.9926470588234,0.7827009026467299,0.7073884225147964,0.005223969324971019,0.0067382040572243835,0.9999772980453522,1377.9926470588234,10.338235294117647
5,68.0,29.899494936611667,0.795601019244513,0.9444444444444444,11.9667462377611,7.249705522003707,-1.5548371914436596,10.088235294117647,1913.6911764705883,0.955852922180144,0.9823876675927045,0.005097642897482388,0.015958457910524457,-0.9998726557022739,1913.6911764705883,10.088235294117647
6,67.0,30.970562748477143,0.8492147225085654,0.9305555555555556,12.846226402350416,6.78342008161769,0.892137121764452,14.791044776119403,1867.5373134328358,0.8777816005617551,0.9586947194213736,0.007473999381566146,0.6277498935407606,0.7784151020885731,1867.5373134328358,14.791044776119403
7,365.0,85.15432893255071,0.946430582819955,0.9311224489795918,38.54441233140714,12.446273757899144,-0.7924207114914855,28.356164383561644,1169.1808219178083,0.6325418535898382,0.6001954937976429,0.014328531775422761,0.7021236947911607,-0.7120549959187206,1169.1808219178083,28.356164383561644
8,434.0,110.18376618407358,0.9709821616284664,0.909853249475891,49.07175464429653,11.735604439405448,1.3469058561711997,21.887096774193548,1850.0921658986176,0.44922546589741813,0.949739304876087,0.01105967497432721,0.22202466232787993,0.9750410500682476,1850.0921658986176,21.887096774193548
9,375.0,75.59797974644665,0.8009767359136732,0.946969696969697,28.558155159084414,17.097638190330215,-0.7805720261297296,33.87733333333333,662.3386666666667,0.8245571316886384,0.340009582477755,0.01711840997136601,0.7105111275195429,-0.703685965236559,662.3386666666667,33.87733333333333
10,224.0,57.21320343559642,0.6757566615555018,0.9256198347107438,19.81966609629607,14.609566917784024,0.1754164395959484,34.38392857142857,1359.0401785714287,0.8599344588653073,0.6976592292461132,0.017374395437811302,0.9846539479979677,0.1745182016066394,1359.0401785714287,34.38392857142857
11,304.0,65.94112549695427,0.778748003567214,0.9529780564263323,24.93418949023266,15.642136360556222,-0.9336787163399509,37.49013157894737,1129.6677631578948,0.8785586046978561,0.5799115827299255,0.018943977553788464,0.5948810113383264,-0.8038137734258415,1129.6677631578948,37.49013157894737
12,141.0,47.941125496954285,0.9140947228133224,0.9591836734693877,21.177380866026944,8.587443288228872,0.8638126487027384,35.52482269503546,1892.8794326241134,0.7709257030081899,0.9717040208542677,0.017950895752923426,0.6495433456954862,0.7603245636323439,1892.8794326241134,35.52482269503546
13,118.0,40.384776310850235,0.7767565491259439,0.921875,15.511036235659413,9.768865686343172,1.2187121450073612,33.79661016949152,453.35593220338984,0.9091938888456552,0.23272891796888595,0.01707762009575115,0.3448548847960411,0.9386560117701848,453.35593220338984,33.79661016949152
14,290.0,69.69848480983501,0.8728930827357257,0.9354838709677419,27.943118483825938,13.63376983574032,-1.4283895929610628,36.62068965517241,964.255172413793,0.750172583469288,0.4949975217729944,0.018504643585231132,0.14192589454208704,-0.9898772855553503,964.255172413793,36.62068965517241
15,171.0,54.97056274847714,0.9165358944417568,0.9344262295081968,23.527259478850176,9.4097848332526,-1.4037611473184133,39.421052631578945,1375.093567251462,0.7111244460295095,0.7059001885274445,0.019919682987154595,0.16625952783384723,-0.9860820297543538,1375.093567251462,39.421052631578945
16,227.0,62.284271247461895,0.9031585899049206,0.9458333333333333,25.981470371244598,11.154028953533228,1.1629955840767692,41.352422907488986,1867.3612334801762,0.7353243478557142,0.9586043293019385,0.02089561541560838,0.3965913809794465,0.9179952486439217,1867.3612334801762,41.352422907488986
17,72.0,29.31370849898476,0.6588452618843859,0.9473684210526315,11.033059188716807,8.29993306532582,7.470659604954326e-18,41.94444444444444,1145.5,1.0529332270693823,0.5880390143737166,0.021194767278648025,1.0,7.470659604954326e-18,1145.5,41.94444444444444
18,222.0,61.112698372208094,0.8498677114532471,0.9024390243902439,23.944412343521076,12.618611549573385,1.463790183251062,49.927927927927925,702.509009009009,0.7469644248661347,0.3606309081155077,0.025228867068179853,0.10680205142076543,0.9942803034417992,702.509009009009,49.927927927927925
19,341.0,79.59797974644667,0.8971449415759982,0.9266304347826086,32.00922462951852,14.139636274980829,-0.4061456121689305,57.18475073313783,1399.6627565982405,0.6763323372034524,0.7185127087259962,0.028895781067780613,0.9186504014503978,-0.3950714364707009,1399.6627565982405,57.18475073313783
20,237.0,59.11269837220809,0.37288122995586226,0.915057915057915,18.658190902397294,17.312545021497836,-0.26356659525110715,56.0084388185654,1381.6708860759493,0.8523081496852432,0.7092766355626023,0.028301383940659626,0.9654669312784296,-0.26052563138357826,1381.6708860759493,56.0084388185654
21,385.0,85.84062043356595,0.9062876906702089,0.9123222748815166,34.58465416500278,14.617596821421174,-0.5858726926524311,62.69350649350649,1117.0753246753247,0.6565758395326047,0.5734472919277848,0.031679386808239764,0.8332298681301682,-0.5529267463740405,1117.0753246753247,62.69350649350649
22,293.0,63.94112549695428,0.6710478729432102,0.9361022364217252,22.559272147169388,16.725760699070854,0.09770972181714348,60.42662116040955,471.78839590443687,0.9005688716260418,0.24219116832876636,0.03053391670561372,0.9952302017907773,0.09755432047576758,471.78839590443687,60.42662116040955
23,357.0,70.5269119345812,0.6551254656874623,0.946949602122016,24.578460601923855,18.569521055790972,-1.0985785304138356,60.056022408963585,1136.8711484593837,0.9019206767150616,0.5836094191269937,0.030346651040406056,0.4548624868936594,-0.8905616868117084,1136.8711484593837,60.056022408963585
24,269.0,64.11269837220809,0.7972116600986108,0.9405594405594405,23.965491393737615,14.467964752745274,-0.21348484865984593,61.96654275092937,1103.0334572490706,0.8223828261460574,0.566238941092952,0.03131204787818564,0.977298526310969,-0.2118669168851241,1103.0334572490706,61.96654275092937
25,255.0,61.112698372208094,0.7743070445823956,0.9479553903345725,22.822756887677386,14.442470672510572,0.8291657453889693,61.70196078431373,992.8823529411765,0.8579996772111006,0.5096931996617949,0.03117835309970375,0.6754911477985723,0.7373680961675568,992.8823529411765,61.70196078431373
26,437.0,80.18376618407356,0.6223771273324251,0.95,27.193837325881862,21.285092828630862,-1.3425719106176295,65.67048054919908,931.7139588100687,0.8541190318173274,0.4782925866581461,0.0331836687969677,0.22624833877185252,-0.9740696531578104,931.7139588100687,65.67048054919908
27,117.0,47.72792206135785,0.9487826164122609,0.9212598425196851,21.7792067903496,6.880697283501669,1.5540652443674297,58.794871794871796,901.0512820512821,0.6454322653461995,0.4625519928394672,0.029709384433992823,0.016730301852197815,0.9998600387053852,901.0512820512821,58.794871794871796
28,377.0,74.42640687119285,0.800370315710709,0.9568527918781726,28.397344950517542,17.024376637817152,-0.6815381516581651,70.6790450928382,975.527851458886,0.8552579279314643,0.5007843179973747,0.03571452505954431,0.77660462026621,-0.629988304479675,975.527851458886,70.6790450928382
29,106.0,44.79898987322333,0.5912654972215541,0.8091603053435115,13.807926033138203,11.135774423281523,-0.7050330370842198,66.94339622641509,1007.0094339622641,0.6637114134307956,0.5169452946418194,0.03382688035695558,0.7615901421982318,-0.6480589906069331,1007.0094339622641,66.94339622641509
