cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,237.0,64.35533905932738,0.8698751395793882,0.9330708661417323,25.427750639476816,12.542796783447168,0.6353912398194029,9.451476793248945,996.0126582278481,0.7190995956124248,0.511300132560497,0.004807465306840766,0.8048395602001964,0.593492445054488,996.0126582278481,9.451476793248945
2,55.0,29.27817459305202,0.928594320014185,0.9322033898305084,13.906146643261117,5.160521907962778,-1.5087840719497572,2.690909090909091,762.0909090909091,0.8062775379724556,0.3912170991226433,0.0013687228336261906,0.06197251759462649,-0.9980778562131232,762.0909090909091,2.690909090909091
3,123.0,43.935028842544405,0.8482454881531692,0.9609375,17.706409626371464,9.37737190704888,1.511232679302119,4.2682926829268295,806.089430894309,0.8007429870422261,0.4138036092886596,0.0021710542639505745,0.059528433476276905,0.9982266103485022,806.089430894309,4.2682926829268295
4,75.0,37.55634918610404,0.9185751634984011,0.7978723404255319,16.36036539596356,6.466374538032394,-1.3542388235700216,5.96,745.6133333333333,0.6681967989082404,0.3827583846680356,0.0030315361139369276,0.21486881279939982,-0.9766429200512214,745.6133333333333,5.96
5,617.0,108.66904755831213,0.9123746545258443,0.8929088277858177,45.196504880894736,18.501469011068902,0.23397832522081324,28.213938411669368,970.7828200972448,0.6565734343573295,0.498348470275793,0.014350935102578519,0.9727517235324641,0.23184927078733827,970.7828200972448,28.213938411669368
6,585.0,95.25483399593902,0.5027662388536919,0.9315286624203821,29.76155627945241,25.726556310455173,-0.8140383850066911,23.102564102564102,1016.2393162393163,0.8101989595009494,0.5216834272275751,0.011751049899574824,0.6865678680831238,-0.7270657209054725,1016.2393162393163,23.102564102564102
7,465.0,80.18376618407356,0.7388447140485769,0.9728033472803347,29.699965865161246,20.01408593682636,-1.4286958037987059,22.06451612903226,1096.9978494623656,0.9088451940390325,0.5631405798061425,0.011223049913037773,0.14162277674020404,-0.9899206983937624,1096.9978494623656,22.06451612903226
8,464.0,84.32590180780451,0.84722497046525,0.9626556016597511,33.488947103142706,17.790476361030883,0.918440941020076,25.198275862068964,1480.2952586206898,0.8199849017073303,0.7599051635629824,0.012817027396779737,0.6070598097183804,0.7946561441432916,1480.2952586206898,25.198275862068964
9,167.0,58.21320343559642,0.9367842020107404,0.907608695652174,25.65913570573367,8.978327704763936,-1.5523919631006957,16.54491017964072,1524.3952095808384,0.6192746996961306,0.7825437420846193,0.008415518911312675,0.0184033247222691,-0.9998306444789371,1524.3952095808384,16.54491017964072
10,314.0,65.94112549695429,0.7262084292727993,0.9631901840490797,24.21650729411865,16.648233517615427,-0.7972704645496992,23.643312101910826,1539.875796178344,0.9074585587997589,0.7904906551223532,0.012026099746648436,0.6986621604388,-0.715451735319014,1539.875796178344,23.643312101910826
11,171.0,54.627416997969526,0.903537546130956,0.8952879581151832,23.37815364489935,10.017747593983144,-1.5516630281877488,17.064327485380115,1574.2923976608188,0.7200864565734582,0.8081583150209541,0.008679718965096702,0.019132131232254882,-0.999816964026172,1574.2923976608188,17.064327485380115
12,428.0,83.94112549695427,0.8793243528938977,0.9427312775330396,34.07786420485967,16.228674771360247,-1.3886976735044831,24.05140186915888,1053.9042056074766,0.763315457284061,0.5410185860407991,0.012233673382074711,0.1810939244593885,-0.9834658054675298,1053.9042056074766,24.05140186915888
13,284.0,79.74011537017762,0.9500992493391832,0.9131832797427653,35.00628832084621,10.920133869272888,0.8681929072184605,29.97887323943662,1618.8591549295775,0.5612734312695488,0.831036527171241,0.01524866390612239,0.6462067069256323,0.7631624282708956,1618.8591549295775,29.97887323943662
14,58.0,28.970562748477143,0.8342152576597076,0.8923076923076924,11.666280796030724,6.433241508917943,0.21319114712528095,23.0,1561.3620689655172,0.8684083582848204,0.8015205692841464,0.011698880976602238,0.9773607097975131,0.21157987367446238,1561.3620689655172,23.0
