fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
6,1,0.24313725490196078,False,,,237,1.0,80,1.0
2,2,0.0,False,,,55,1.0,128,1.0
4,3,0.6815642458100558,True,2.0301154807351383,2.0301154807351383,123,1.0,178,1.0
1,4,0.2413793103448276,False,,,75,1.0,285,1.0
3,5,0.0,False,,,617,1.0,168,1.0
7,6,0.45351473922902497,True,9.57841971222673,9.57841971222673,585,1.0,697,1.0
15,7,0.6086021505376344,True,1.4092096751382834,1.4092096751382834,465,1.0,283,1.0
19,8,0.6185344827586207,True,2.006115717262186,2.006115717262186,464,1.0,287,1.0
8,9,0.5343137254901961,True,2.142150049883331,2.142150049883331,167,1.0,146,1.0
10,10,0.768595041322314,True,1.7111732216622249,1.7111732216622249,314,1.0,328,1.0
11,11,0.7013574660633484,True,1.2401808454973462,1.2401808454973462,171,1.0,205,1.0
18,12,0.42883211678832117,True,5.503230044448027,5.503230044448027,428,1.0,355,1.0
22,13,0.2906574394463668,False,,,284,1.0,462,1.0
5,14,0.0,False,,,58,1.0,276,1.0
13,15,0.0,False,,,466,1.0,96,1.0
9,16,0.0,False,,,395,1.0,125,1.0
24,17,0.7199074074074074,True,3.276105097637655,3.276105097637655,319,1.0,424,1.0
26,18,0.7101449275362319,True,2.239744169513755,2.239744169513755,373,1.0,335,1.0
28,19,0.8333333333333334,True,1.4643550675445045,1.4643550675445045,349,1.0,366,1.0
27,20,0.38641425389755013,True,14.01595509961642,14.01595509961642,358,1.0,887,1.0
31,21,0.8548387096774194,True,0.9758958574525075,0.9758958574525075,232,1.0,228,1.0
12,22,0.0,False,,,402,1.0,355,1.0
29,23,0.65,True,1.4853072921392185,1.4853072921392185,172,1.0,125,1.0
34,24,0.6587301587301587,True,3.3391634613050725,3.3391634613050725,308,1.0,319,1.0
25,25,0.32541133455210236,True,10.877782598988667,10.877782598988667,311,1.0,414,1.0
46,26,0.3845208845208845,True,4.991704727385383,4.991704727385383,646,1.0,481,1.0
14,27,0.0,False,,,176,1.0,185,1.0
17,28,0.0,False,,,163,1.0,316,1.0
37,29,0.45689655172413796,True,5.782972427581324,5.782972427581324,342,1.0,165,1.0
38,30,0.5288888888888889,True,1.467458527032437,1.467458527032437,239,1.0,449,1.0
33,31,0.4804804804804805,True,5.831107457071164,5.831107457071164,169,1.0,324,1.0
41,32,0.5772946859903382,True,3.2088326060906134,3.2088326060906134,316,1.0,337,1.0
40,33,0.5027322404371585,True,5.543653111145365,5.543653111145365,362,1.0,188,1.0
45,34,0.48947368421052634,True,1.0381460415205914,1.0381460415205914,380,1.0,186,1.0
43,35,0.38419117647058826,True,9.295324181543625,9.295324181543625,467,1.0,1039,1.0
16,36,0.0,False,,,309,1.0,407,1.0
42,37,0.3684210526315789,True,6.985984309007125,6.985984309007125,350,1.0,274,1.0
49,38,0.6506622516556292,True,1.2364994230692838,1.2364994230692838,603,1.0,394,1.0
48,39,0.7280701754385965,True,1.7992406442786781,1.7992406442786781,275,1.0,316,1.0
53,40,0.46004319654427644,True,5.583868110051909,5.583868110051909,247,1.0,429,1.0
50,41,0.753199268738574,True,2.5344927725755837,2.5344927725755837,470,1.0,489,1.0
58,42,0.7410526315789474,True,0.9011521685594225,0.9011521685594225,475,1.0,352,1.0
54,43,0.4025974025974026,True,4.839913932537954,4.839913932537954,143,1.0,181,1.0
59,44,0.5357142857142857,True,2.381298386329728,2.381298386329728,235,1.0,152,1.0
56,45,0.6767895878524945,True,1.5016238159162123,1.5016238159162123,312,1.0,461,1.0
57,46,0.37606837606837606,True,11.359712308849579,11.359712308849579,269,1.0,697,1.0
23,47,0.0,False,,,184,1.0,491,1.0
52,48,0.26862745098039215,False,,,239,1.0,408,1.0
20,49,0.0,False,,,269,1.0,282,1.0
21,50,0.0,False,,,239,1.0,370,1.0
64,51,0.2907801418439716,False,,,361,1.0,549,1.0
