cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,237.0,64.35533905932738,0.8698751395793882,0.9330708661417323,25.427750639476816,12.542796783447168,0.6353912398194029,9.451476793248945,1019.0126582278481,0.7190995956124248,0.5236447370132826,0.004839465843957474,0.8048395602001964,0.593492445054488,1019.0126582278481,9.451476793248945
2,55.0,29.27817459305202,0.928594320014185,0.9322033898305084,13.906146643261117,5.160521907962778,-1.5087840719497572,2.690909090909091,785.0909090909091,0.8062775379724556,0.40343828833037465,0.001377833635898152,0.06197251759462649,-0.9980778562131232,785.0909090909091,2.690909090909091
3,123.0,43.935028842544405,0.8482454881531692,0.9609375,17.706409626371464,9.37737190704888,1.511232679302119,4.2682926829268295,829.089430894309,0.8007429870422261,0.4260480117648042,0.002185505726025002,0.059528433476276905,0.9982266103485022,829.089430894309,4.2682926829268295
4,75.0,37.55634918610404,0.9185751634984011,0.7978723404255319,16.36036539596356,6.466374538032394,-1.3542388235700216,5.96,768.6133333333333,0.6681967989082404,0.39497088043850637,0.003051715309779826,0.21486881279939982,-0.9766429200512214,768.6133333333333,5.96
5,617.0,108.66904755831213,0.9123746545258443,0.8929088277858177,45.196504880894736,18.501469011068902,0.23397832522081324,28.213938411669368,993.7828200972448,0.6565734343573295,0.5106797636676489,0.014446461040281295,0.9727517235324641,0.23184927078733827,993.7828200972448,28.213938411669368
6,585.0,95.25483399593902,0.5027662388536919,0.9315286624203821,29.76155627945241,25.726556310455173,-0.8140383850066911,23.102564102564102,1039.2393162393162,0.8101989595009494,0.5340387031034513,0.011829269893786023,0.6865678680831238,-0.7270657209054725,1039.2393162393162,23.102564102564102
7,465.0,80.18376618407356,0.7388447140485769,0.9728033472803347,29.699965865161246,20.01408593682636,-1.4286958037987059,22.06451612903226,1119.9978494623656,0.9088451940390325,0.5755384632386257,0.011297755314404639,0.14162277674020404,-0.9899206983937624,1119.9978494623656,22.06451612903226
8,464.0,84.32590180780451,0.84722497046525,0.9626556016597511,33.488947103142706,17.790476361030883,0.918440941020076,25.198275862068964,1503.2952586206898,0.8199849017073303,0.7725052716447532,0.012902342991330754,0.6070598097183804,0.7946561441432916,1503.2952586206898,25.198275862068964
9,167.0,58.21320343559642,0.9367842020107404,0.907608695652174,25.65913570573367,8.978327704763936,-1.5523919631006957,16.54491017964072,1547.3952095808384,0.6192746996961306,0.7951671169480156,0.008471536190292226,0.0184033247222691,-0.9998306444789371,1547.3952095808384,16.54491017964072
10,314.0,65.94112549695429,0.7262084292727993,0.9631901840490797,24.21650729411865,16.648233517615427,-0.7972704645496992,23.643312101910826,1562.875796178344,0.9074585587997589,0.8031221974194984,0.012106150589816091,0.6986621604388,-0.715451735319014,1562.875796178344,23.643312101910826
11,171.0,56.04163056034261,0.9031638992683535,0.8769230769230769,23.376767409993814,10.035550439801732,1.5559301950187676,17.16374269005848,1597.2923976608188,0.6842021723985486,0.8208080152419418,0.008788398714827691,0.014865584208349476,0.9998895010980686,1597.2923976608188,17.16374269005848
