idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
0,0,1,1,5.855664927237413
1,1,2,2,7.023520143395927
2,7,3,8,6.167098201908249
13,12,14,13,8.448206134268974
9,13,10,14,1.1217263745755055
8,15,9,16,0.5927754337552322
11,16,12,17,2.4657932790236763
14,18,15,19,2.541553043038759
10,19,11,20,1.3417320203604715
17,20,18,21,0.6806285487045531
16,21,17,22,2.903139021774997
18,22,19,23,3.1155997771020068
25,28,26,29,2.1619954175121237
21,32,22,33,5.65402188364844
24,34,25,35,3.3795287429196574
28,37,29,38,3.919128347506488
33,41,34,42,3.6900176404717064
34,44,35,45,9.488297348904487
40,45,41,46,1.3988321476354661
37,54,38,55,8.449094788005064
44,56,45,57,0.5666310341589608
48,57,49,58,1.7245636471441284
55,68,56,69,0.9469567455243412
63,75,64,76,3.7207537780571327
64,78,65,79,0.16542064065047704
70,85,71,86,0.6478435000606878
75,86,76,87,5.37091776384223
72,87,73,88,1.3197404986591041
77,88,78,89,4.427385182004833
71,91,72,92,8.210090984641324
79,95,80,96,1.9545812990822373
88,98,89,99,0.9119744363127045
87,99,88,100,3.4074399166559814
92,101,93,102,3.12656501607228
94,103,95,104,2.201402294121106
102,105,103,106,5.185589481474314
105,111,106,112,3.10350799831716
119,118,120,119,3.2129527887240363
111,120,112,121,6.7570652555050055
122,122,123,123,1.6156793228288517
127,130,128,131,1.8977951141854923
128,131,129,132,1.9047719855887102
132,136,133,137,0.7600318089653465
141,139,142,140,2.725901492276334
140,140,141,141,1.4002946232549565
147,145,148,146,0.37519968528370773
148,146,149,147,3.0670913625499976
162,161,163,162,1.9777516361260676
163,163,164,164,5.04747207493421
180,178,181,179,3.3140048226640193
176,179,177,180,4.4661536375931865
183,181,184,182,4.846862101820433
184,182,185,183,2.106277144086277
182,183,183,184,0.8879937551497092
194,191,195,192,5.621983178482777
198,195,199,196,1.2580006390455647
191,196,192,197,9.213284377957885
209,203,210,204,7.899377395905248
208,205,209,206,6.404247521554555
215,210,216,211,6.108642791341514
216,213,217,214,2.812441425163059
222,219,223,220,2.9075711868333864
219,222,220,223,4.821510747124425
224,224,225,225,2.9615421213971476
225,225,226,226,1.4060075308792628
228,228,229,229,1.2977430800741692
235,233,236,234,1.3815600582537138
239,237,240,238,3.05759277286319
238,238,239,239,7.255492966081529
240,240,241,241,2.003646283890796
250,255,251,256,2.525808512883351
267,258,268,259,6.621414991477475
259,259,260,260,1.0885742877841882
262,260,263,261,5.999802711757014
257,264,258,265,6.61139895907978
261,266,262,267,0.7468129235991121
266,268,267,269,1.284574900171417
268,269,269,270,0.18285059883740318
273,271,274,272,1.7333388821122797
272,272,273,273,4.31415942352926
275,274,276,275,0.8910731449738095
277,280,278,281,0.8769618714184674
294,282,295,283,8.559962171086385
289,283,290,284,1.2671142206416144
282,284,283,285,2.035974478910285
309,293,310,294,1.5014784730114286
305,296,306,297,4.5901838795286904
312,300,313,301,5.340742297389626
318,301,319,302,8.448417314009577
308,303,309,304,8.496153659744044
316,305,317,306,0.4583641858900894
317,306,318,307,0.547754062341899
321,312,322,313,0.5765096841669921
329,318,330,319,0.6607942584062738
325,321,326,322,1.6476364065959217
330,324,331,325,3.7796216516981893
344,330,345,331,1.1837810292956465
347,332,348,333,1.2574369871704754
346,335,347,336,1.831851903351223
355,337,356,338,1.841441193831964
356,340,357,341,2.647149246660368
359,344,360,345,8.882125572020513
371,345,372,346,1.9638113373172594
367,350,368,351,1.920047113325308
369,352,370,353,3.3263427644680927
373,354,374,355,2.629080319514951
374,355,375,356,0.5829393920140684
388,356,389,357,1.5142615160963286
382,359,383,360,3.1909659398483927
384,363,385,364,1.303611630108355
402,366,403,367,7.655176130247771
396,375,397,376,2.992990029738823
400,378,401,379,2.071187291684555
416,379,417,380,6.512259540757821
421,381,422,382,4.0193463549180075
414,384,415,385,0.3537948020247945
407,385,408,386,1.6702080824332406
413,386,414,387,3.075817932555293
417,390,418,391,4.165480198157189
422,392,423,393,7.378811763159635
425,393,426,394,0.9959381927092478
424,396,425,397,3.629085968140437
437,400,438,401,1.4621418620288582
430,401,431,402,2.0398226413752667
433,409,434,410,4.56668375293234
439,411,440,412,0.46827746779950513
434,415,435,416,7.909157240176644
453,416,454,417,7.84875961628296
460,420,461,421,1.5248372587245747
445,423,446,424,5.701419487250128
461,424,462,425,7.058516121729712
456,426,457,427,0.5240583154068293
455,427,456,428,4.722284794857105
457,430,458,431,8.031031165530054
473,437,474,438,9.477269336502445
474,439,475,440,3.3629390968878154
470,440,471,441,0.979031800400084
478,445,479,446,1.8079843856771194
479,446,480,447,2.630983371258353
481,450,482,451,4.2981799834390415
486,454,487,455,5.297092045115218
484,455,485,456,0.5904418246361353
493,458,494,459,6.054807665441472
492,460,493,461,3.424703946646885
489,464,490,465,1.5292038305097162
497,470,498,471,1.8486076557129654
495,472,496,473,3.0056743944278406
501,473,502,474,1.5507077334625008
504,474,505,475,3.934771517146398
496,478,497,479,9.1517354440452
512,481,513,482,2.0240569302901537
509,482,510,483,1.640371352256071
508,484,509,485,1.5193986681734504
518,487,519,488,2.261903141154818
514,488,515,489,1.69413527590197
524,490,525,491,8.370350769398742
534,495,535,496,5.5175038615279
532,497,533,498,8.379905170767591
527,498,528,499,8.827946563415354
526,499,527,500,3.632915642291076
528,501,529,502,2.7962352472557797
535,504,536,505,0.9991219076764731
538,510,539,511,4.976052090336024
559,517,560,518,1.406949942477713
562,519,563,520,4.257296543534045
568,520,569,521,1.9153186911175852
569,521,570,522,9.940611409645829
570,528,571,529,4.825108644175715
580,529,581,530,4.905224138958296
584,532,585,533,2.4211190799347597
586,540,587,541,0.8752604837106783
578,543,579,544,5.688032348499257
591,549,592,550,2.4800827169616846
601,553,602,554,8.897032811603314
604,555,605,556,8.664346862665175
609,556,610,557,2.5410461014589165
603,557,604,558,2.563571898814273
607,558,608,559,2.3864421331275394
616,561,617,562,1.8327996696442914
611,565,612,566,1.7267073855261548
623,572,624,573,3.8117523412259735
628,575,629,576,1.8819120800620928
629,578,630,579,4.944868457249004
634,581,635,582,0.4352193593215996
643,586,644,587,3.780146801685069
647,592,648,593,3.7940797069399137
656,600,657,601,4.2000456108748425
658,601,659,602,1.0978187741331336
665,606,666,607,1.5555124591997502
663,607,664,608,3.42847841845323
674,618,675,619,3.9026892664836197
676,623,677,624,5.699042500732998
685,625,686,626,2.5114486327727237
683,626,684,627,7.806559435968294
688,627,689,628,7.713452269989883
690,628,691,629,1.0140847227476872
692,630,693,631,3.889095527405948
696,633,697,634,1.4936381803779823
697,634,698,635,1.4985683407933876
700,642,701,643,5.880831110551554
719,653,720,654,4.348055900708383
718,654,719,655,4.747525748526933
716,656,717,657,9.644911245299056
726,657,727,658,5.900621410172424
727,661,728,662,7.424015389842183
722,666,723,667,2.004242246775777
734,668,735,669,3.4687885100386686
729,673,730,674,3.8874965684710956
728,680,729,681,7.70105138084525
740,681,741,682,0.17238857391943926
742,684,743,685,2.3033637722438036
741,687,742,688,1.5842931886747034
748,688,749,689,4.808662307034489
754,696,755,697,0.693531246529808
760,698,761,699,2.454857190141746
759,700,760,701,5.086316015190918
767,702,768,703,1.5713228612318078
771,705,772,706,3.908061927107027
772,708,773,709,1.196440771409972
780,718,781,719,8.237443109015025
778,726,779,727,3.3070352049378573
792,727,793,728,1.7112846244999613
793,731,794,732,7.616386746741853
785,732,786,733,4.458124883727889
787,735,788,736,2.424310657183954
794,739,795,740,1.4288293782570554
807,743,808,744,1.3433045901058185
804,745,805,746,0.10945965868541628
803,746,804,747,3.4062613415910614
806,747,807,748,8.108323565558685
811,748,812,749,1.9100152119440514
822,757,823,758,1.75064196297794
820,759,821,760,3.948173541538643
