cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,868.0,122.5685424949238,0.8322290031987172,0.9283422459893048,45.5138882378306,25.23435787350721,1.1717762708277366,14.238479262672811,471.49078341013825,0.7260583855495258,0.24266123695838304,0.007316793043511208,0.3885155672508386,0.9214421598796959,471.49078341013825,14.238479262672811
2,343.0,77.79898987322333,0.8908186863366373,0.9346049046321526,31.87002508022175,14.480431574817889,1.524353040097991,6.069970845481049,545.8192419825073,0.7121247296674427,0.2809157189822477,0.0031192039288186276,0.04642659229939942,0.9989217044030354,545.8192419825073,6.069970845481049
3,50.0,25.899494936611664,0.815400228852618,0.8928571428571429,10.642932206332368,6.161168237551483,-1.4368877136060503,2.94,617.62,0.9366930077176155,0.31786927431806483,0.0015107913669064749,0.13350877442106307,-0.9910476311220292,617.62,2.94
4,178.0,51.45584412271571,0.7899305994157468,0.9175257731958762,19.55548210560615,11.991348407195343,0.6701455900324652,8.53370786516854,725.376404494382,0.844812735329941,0.3733280517212465,0.0043852558402716025,0.7837312482040343,0.6211000970765875,725.376404494382,8.53370786516854
5,181.0,51.55634918610404,0.7713939976636751,0.9526315789473684,19.424618221433633,12.361008091758736,1.1588398309608663,5.171270718232044,737.5193370165746,0.8557051109899987,0.37957763099154634,0.002657384747292931,0.4004029069955261,0.9163391905127337,737.5193370165746,5.171270718232044
6,53.0,29.899494936611664,0.9337202092473424,0.8833333333333333,13.989809501385086,5.008402032536163,1.417975843770515,2.641509433962264,790.5283018867924,0.7450030128757006,0.40685965099680516,0.0013574046423238766,0.15222634641728128,0.9883456578831344,790.5283018867924,2.641509433962264
7,176.0,53.798989873223334,0.8781321948713772,0.9166666666666666,22.120573211573372,10.58288191145271,0.4189870511854082,9.176136363636363,417.98295454545456,0.7641423839184875,0.21512246759930753,0.004715383537325983,0.9135015122648389,0.4068353316636259,417.98295454545456,9.176136363636363
8,177.0,49.45584412271571,0.7531821823779152,0.9414893617021277,18.61759995144961,12.246880274414375,0.22912897637185778,11.514124293785311,593.9435028248588,0.9093852224065526,0.3056837379438285,0.005916816183856789,0.9738645994383114,0.22712935072521404,593.9435028248588,11.514124293785311
9,404.0,82.52691193458118,0.7562784471660676,0.891832229580574,29.354657805822214,19.20528145619936,0.7549217874596043,19.967821782178216,1241.8242574257426,0.7454182819326098,0.6391272554944636,0.01026095672259929,0.728325139122821,0.6852317065939983,1241.8242574257426,19.967821782178216
10,331.0,68.62741699796952,0.7817096047843044,0.9566473988439307,26.151903368400486,16.309441037894093,-1.323079785079436,17.734138972809667,1632.1117824773414,0.8831664272424755,0.8399957707037269,0.009113123829809696,0.24519084507655575,-0.969474831798456,1632.1117824773414,17.734138972809667
11,464.0,80.52691193458118,0.314046453549774,0.9606625258799172,25.189140816993092,23.914762181153332,-1.4540106413834681,20.15948275862069,1663.9461206896551,0.8991781698782068,0.8563798871279749,0.010359446433001383,0.11652039508032715,-0.9931882991307965,1663.9461206896551,20.15948275862069
12,156.0,58.04163056034261,0.9115227251188678,0.8571428571428571,22.79154004674158,9.373014168636848,1.080709397913232,16.384615384615383,1325.173076923077,0.5819092399627195,0.6820242289876876,0.008419637916040792,0.47070258660154335,0.8822919442943002,1325.173076923077,16.384615384615383
13,282.0,69.11269837220809,0.7895308343424782,0.8952380952380953,24.763578225408846,15.197677735554912,1.1756740344104537,31.429078014184398,313.10283687943263,0.7418964164942026,0.1611440230980096,0.016150605351584992,0.38492106138116683,0.922949498350368,313.10283687943263,31.429078014184398
14,650.0,92.66904755831214,0.49098730840891247,0.974512743628186,30.841969922563628,26.868497934133,0.9886143427152958,36.387692307692305,524.1292307692307,0.9511605335608281,0.26975256344273324,0.018698711360581863,0.5498477789434938,0.835264880137377,524.1292307692307,36.387692307692305
15,171.0,47.798989873223334,0.7509686225005111,0.9661016949152542,18.25045349057672,12.051465936382943,0.983498887670071,29.140350877192983,547.7076023391813,0.9405210861367618,0.2818875977041592,0.014974486576152612,0.5541133260941222,0.8324412422777412,547.7076023391813,29.140350877192983
16,841.0,108.32590180780451,0.5208225778791451,0.9666666666666667,35.569912419645526,30.364787413736728,-1.3883597308451843,38.63258026159334,1638.1569560047562,0.9006192665924044,0.84310702830919,0.019852302292699558,0.18142626916175403,-0.9834045499478059,1638.1569560047562,38.63258026159334
17,353.0,67.94112549695429,0.4703863409941461,0.9644808743169399,22.567835383515547,19.91522529307367,-0.5503503428222901,35.303116147308785,1265.0679886685552,0.9609905021362429,0.6510900610749126,0.0181413752041669,0.8523413500248241,-0.5229858726943398,1265.0679886685552,35.303116147308785
18,293.0,61.94112549695428,0.5027546078728029,0.973421926910299,20.887298026193964,18.05558986928232,-0.7375532883917917,36.098976109215016,341.38225255972696,0.9596642125544564,0.17569853451349818,0.01855034743536229,0.7401161347620598,-0.6724790755591347,341.38225255972696,36.098976109215016
19,400.0,82.5685424949238,0.8815222856807371,0.9049773755656109,33.74219798850974,15.931122838777227,0.6597829487111078,39.8825,424.7875,0.7372938620167814,0.2186245496654658,0.020494604316546764,0.7901252906905172,0.6129453687003645,424.7875,39.8825
20,453.0,83.01219330881976,0.6597460143922254,0.9207317073170732,28.33601220785446,21.294191662549743,-0.48530664640844334,39.18322295805739,1557.5033112582782,0.8260841482696233,0.8015971751200609,0.020135263596124046,0.8845319463978718,-0.46647961992094844,1557.5033112582782,39.18322295805739
21,344.0,76.42640687119285,0.8965692128544632,0.9424657534246575,31.609755086001996,14.000076023746555,1.1143594377353294,43.625,668.6889534883721,0.7400846940503492,0.3441528324695688,0.022417780061664953,0.4407525611378452,0.897628642507819,668.6889534883721,43.625
22,466.0,84.01219330881976,0.6234281766462726,0.9338677354709419,27.924636569789417,21.833732237175447,-0.9355282666578552,47.51716738197425,393.6931330472103,0.8296809809322727,0.20262127279835837,0.02441786607501246,0.5933933006707613,-0.8049126603048677,393.6931330472103,47.51716738197425
23,576.0,91.01219330881976,0.6823735155148841,0.9568106312292359,31.907847169310976,23.324753814047916,0.40864132128579894,51.154513888888886,1405.357638888889,0.873842546566997,0.7232926602619089,0.026287006109398194,0.9176615581532039,0.39736288790957064,1405.357638888889,51.154513888888886
24,330.0,67.1126983722081,0.48242167263997776,0.9510086455331412,21.98201673273308,19.254908239875622,1.5301854253735936,47.60909090909091,793.6363636363636,0.9206920700425754,0.4084592710429046,0.02446510324208166,0.0405997394519713,0.9991754906703987,793.6363636363636,47.60909090909091
25,254.0,66.04163056034261,0.8533242637080186,0.9169675090252708,25.708665156801857,13.403998547475476,-0.30993245397071006,51.77952755905512,307.8897637795276,0.7318262881178557,0.1584610209879195,0.026608184768270874,0.9523541732127953,-0.3049943093963773,307.8897637795276,51.77952755905512
26,141.0,55.94112549695428,0.9640727499143722,0.8924050632911392,26.51161841521617,7.042502565750145,-1.0040667469360083,48.93617021276596,713.049645390071,0.5661957133587708,0.3669838627843906,0.0251470556077934,0.5368757978815315,-0.8436612932030656,713.049645390071,48.93617021276596
27,145.0,46.627416997969526,0.8801012815351544,0.9666666666666667,19.79889494338557,9.400237893647507,-0.34654121165101626,52.689655172413794,270.11034482758623,0.8380986689551911,0.13901716151702842,0.027075876244816954,0.9405531024698199,-0.33964667146079386,270.11034482758623,52.689655172413794
28,213.0,61.94112549695428,0.8993094121798049,0.8987341772151899,25.5286118306714,11.163991525367045,0.7432655593290565,53.544600938967136,558.4319248826291,0.697639854177813,0.2874070637584298,0.02751521117110336,0.7362626979971019,0.6766958249745807,558.4319248826291,53.544600938967136
29,171.0,48.627416997969526,0.7751514809575986,0.9553072625698324,18.672091452628777,11.796568423502622,-0.6804266927156463,52.92397660818713,321.1637426900585,0.9087482173992018,0.16529271368505327,0.0271962880823161,0.7773043465710334,-0.6291247513822508,321.1637426900585,52.92397660818713
30,136.0,48.04163056034262,0.81911122218004,0.9006622516556292,18.22484306992895,10.454402969239545,0.2663485557078731,55.0,543.2941176470588,0.7404799336573884,0.27961611819200144,0.02826310380267215,0.9647384241901942,0.2632105106013456,543.2941176470588,55.0
31,353.0,75.76955262170047,0.8442190183382698,0.9438502673796791,29.479831352696,15.80114145483627,-1.1812714603264056,57.10481586402266,408.8810198300283,0.7726719089588119,0.21043799270716845,0.029344715243588212,0.37974891691763885,-0.9250895957148584,408.8810198300283,57.10481586402266
32,362.0,73.45584412271572,0.8335325743074187,0.9627659574468085,28.9483409522857,15.993099008278973,1.4669244302444027,55.78729281767956,626.7983425414365,0.8430740598466524,0.32259307387618963,0.028667673595929886,0.10368521188658811,0.9946101632479095,626.7983425414365,55.78729281767956
33,197.0,53.112698372208094,0.4731466808257422,0.9425837320574163,17.185620554394017,15.140250985471754,-1.3284365507505278,57.50253807106599,1449.3299492385786,0.8775651292328221,0.7459238030049298,0.029549094589448096,0.2399941025555246,-0.970774345941717,1449.3299492385786,57.50253807106599
34,460.0,79.59797974644665,0.7166562108422334,0.9663865546218487,28.986824709400466,20.216182873561117,0.5727852035433175,65.46521739130435,1374.0608695652174,0.9123544724738658,0.7071852133634675,0.03364091335627151,0.8403947265493967,0.5419748182231023,1374.0608695652174,65.46521739130435
35,404.0,75.59797974644667,0.7418782304856888,0.9758454106280193,28.027552780240786,18.793444756339266,1.1936262081180686,61.51732673267327,489.86138613861385,0.8883228832058928,0.25211599904200405,0.03161219256560805,0.3682909770059817,0.9297105766075695,489.86138613861385,61.51732673267327
36,99.0,34.970562748477136,0.5639051186964484,0.9428571428571428,12.38352882801872,10.226808285336302,0.33633527590353546,59.666666666666664,444.3333333333333,1.0172783843869913,0.22868416537999656,0.03066118533744433,0.9439704702891389,0.33002992473729076,444.3333333333333,59.666666666666664
37,384.0,80.35533905932738,0.8288599978559162,0.9035294117647059,30.16861739066585,16.878016384101617,-0.5143160190081296,70.42447916666667,380.4375,0.7473286165956831,0.19579902213072567,0.036189352089756766,0.8706294031718594,-0.49193947019182327,380.4375,70.42447916666667
38,291.0,64.87005768508881,0.6776179641481168,0.9387096774193548,22.804140239993945,16.770486211719327,0.5727517376336866,66.41237113402062,460.5085910652921,0.8689890114998357,0.2370090535590798,0.03412763162077113,0.840412863759075,0.5419466933456375,460.5085910652921,66.41237113402062
39,541.0,89.94112549695429,0.7772975646378237,0.9575221238938053,33.46202166690201,21.052066447225226,1.4178677356699474,74.28465804066543,353.35120147874306,0.8404086104211002,0.18185856998391306,0.038173000020896936,0.15233319369928897,0.9883291952064226,353.35120147874306,74.28465804066543
40,622.0,124.71067811865476,0.9603976773038098,0.8949640287769784,55.533050730478394,15.473335814643564,1.0945784917813557,82.0096463022508,1317.3585209003215,0.5025658417591033,0.6780023267629035,0.04214267538656259,0.45842111958058707,0.8887350995220573,1317.3585209003215,82.0096463022508
41,536.0,97.25483399593902,0.7991677436373279,0.8993288590604027,35.26485507603609,21.197989141092958,-1.170860917826528,80.9589552238806,403.6660447761194,0.7121184861490825,0.20775401172214072,0.041602751913607704,0.38935884921656694,-0.9210861450139995,403.6660447761194,80.9589552238806
42,326.0,74.52691193458118,0.8798542948094231,0.9235127478753541,30.27576985725044,14.38836396653676,1.1817111808743952,76.2239263803681,707.101226993865,0.7375665481798999,0.3639224019525811,0.03916954079155606,0.37934209931376456,0.9252564896763632,707.101226993865,76.2239263803681
43,508.0,92.18376618407356,0.590143571724295,0.9120287253141831,29.040297763026068,23.444183367565586,0.07835528838349604,85.48425196850394,435.8996062992126,0.7512157445869542,0.22434359562491643,0.043928187034174684,0.9969317946568296,0.07827513527495783,435.8996062992126,85.48425196850394
44,188.0,50.970562748477136,0.6062564915735834,0.9494949494949495,17.534710760424534,13.94481502336273,0.8551496492822607,82.31382978723404,1290.8563829787233,0.9093453623899942,0.6643625234064453,0.04229898755767422,0.6561055813952305,0.7546691103139354,1290.8563829787233,82.31382978723404
45,599.0,97.59797974644665,0.8032937581953419,0.9477848101265823,36.05321126011939,21.472680574119764,0.05181909967168918,96.57595993322204,1463.8514190317196,0.7902327610422637,0.75339753938843,0.04962793418973383,0.9986576908611167,0.051795911845843486,1463.8514190317196,96.57595993322204
46,414.0,76.18376618407356,0.6240432652763311,0.9605568445475638,26.112133217565376,20.403754277073023,1.3205893885180469,87.90579710144928,460.15942028985506,0.8963659036234654,0.23682934652076945,0.04517255760608904,0.24760445902271344,0.9688612036159098,460.15942028985506,87.90579710144928
47,604.0,95.15432893255071,0.8333907184839486,0.9710610932475884,37.40339156553151,20.6722664349558,-0.8618635323631129,91.18377483443709,1722.5877483443708,0.8382811511009507,0.8865608586435259,0.046857027150275996,0.6510240719626427,-0.7590570846288044,1722.5877483443708,91.18377483443709
