cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,205.0,55.21320343559643,0.848654140443549,0.9624413145539906,22.52221401693356,11.913083534381625,1.4464171223913433,4.6536585365853655,44.326829268292684,0.8450411043540452,1.8905444549208077,0.47105184572774905,16.15593100600236,0.022801866907557967,0.0024112220396815365,0.12405875745814961,0.9922748735597108,1.7175152803808873,2.5999142298930185,2.908054189214224,0.41519711686741845,1.9170731707317072,0.8205849202401958,44.326829268292684,4.6536585365853655
2,78.0,34.14213562373095,0.8726284630299305,0.9397590361445783,14.448095113993618,7.056227862906589,-1.4989785891629768,2.871794871794872,114.65384615384616,0.8408588517461296,2.0475664044162802,0.5116153508657124,9.965574970333758,0.05897831592276037,0.0014879766175102962,0.07175601678038447,-0.9974222145389651,1.6748359415123213,2.364634102700344,2.908054189214224,0.4318084974163869,6.9743589743589745,0.8154680721576845,114.65384615384616,2.871794871794872
3,814.0,106.18376618407356,0.4337817735417682,0.9736842105263158,34.229913201557935,30.841766729109995,0.42368765525676005,14.14987714987715,271.0110565110565,0.9072312865236649,1.1098557842748367,0.09898203517190729,32.19343084255579,0.13940897968675744,0.007331542564703187,0.9115790552916275,0.41112483013511103,1.2052805313006247,1.266041429046061,1.8337377440795455,0.6968544470859628,0.27313677313677315,0.7626764500185028,271.0110565110565,14.14987714987715
4,84.0,36.14213562373095,0.8893589918723092,0.9438202247191011,15.460008890112876,7.068463893023239,1.5135165931828873,2.7023809523809526,313.8690476190476,0.8080933401270554,2.187180853448557,0.5427904380091446,10.341765891652821,0.1614552714089751,0.0014001973846533432,0.05724841658890671,0.9983599645408779,0.9570808954795134,1.8337377440795455,2.351984771650604,0.5833394279588758,5.496031746031746,0.8242130454185536,313.8690476190476,2.7023809523809526
5,345.0,68.62741699796952,0.4888229108329377,0.9663865546218487,22.74637025177094,19.843547542707803,0.3643080204319822,8.98840579710145,431.6231884057971,0.9205208984853597,1.146285471527488,0.12761696380270326,20.958712816717327,0.22202838909763226,0.004657205076218368,0.9343705391176531,0.35630281451173834,1.592643345576412,1.91681979950598,2.5060074829106718,0.4987140966227089,1.548792270531401,0.8541001337351312,431.6231884057971,8.98840579710145
6,299.0,67.45584412271572,0.734947058554926,0.9707792207792207,24.42939285290195,16.5661695186553,-1.53959727666984,6.1237458193979935,572.8060200668897,0.8257372750574128,1.4746554914454915,0.32187551207653464,19.511499785403828,0.2946533025035441,0.003172925295024867,0.031193988945694646,-0.9995133491122847,0.8021469963373208,0.9237300121378842,1.326513091813146,0.9828363680371648,1.2552954292084726,0.7837368361687581,572.8060200668897,6.1237458193979935
7,365.0,80.35533905932738,0.8731323118691035,0.9147869674185464,31.471454078047444,15.341808231378627,0.16051173176226172,15.816438356164383,603.3972602739726,0.7103514194203759,2.051352331055659,0.5125167018552177,21.557653718072718,0.31038953717796947,0.008195045780396053,0.9871456259302506,0.15982338128939055,0.5773652017890192,0.8872083772000785,1.1012219399887184,1.1692280143957714,1.0365296803652968,0.8347962794151408,603.3972602739726,15.816438356164383
8,149.0,44.38477631085023,0.7343356751642938,0.9612903225806452,16.797568358989544,11.401962679437442,1.2719855230548538,4.825503355704698,621.8322147651006,0.9504473441827747,1.4732172724335135,0.3212134973491291,13.773623058786647,0.3198725384594139,0.0025002608060646103,0.2943839153887404,0.9556872450547799,0.8872083772000785,1.2840694257578282,1.456371975637518,0.8269817052630583,3.0223713646532437,0.7547643044943412,621.8322147651006,4.825503355704698
9,714.0,113.01219330881976,0.9123644918170329,0.9571045576407506,47.300418601318,19.363790465690847,0.04227964406493157,24.866946778711483,80.62745098039215,0.7025180197253368,2.4427251826095637,0.5906211606940983,30.15116971098976,0.04147502622448156,0.012884428382752064,0.9991063489826231,0.0422670488987934,1.6748359415123213,1.7175152803808873,1.872823322453725,0.569781680499275,0.3127917833800187,0.868092615116432,80.62745098039215,24.866946778711483
10,59.0,36.7634559672906,0.4124635376055544,0.7564102564102564,10.141274563012438,9.238438575181652,0.38136694586909864,5.169491525423729,243.27118644067798,0.5485664138316952,1.0977260367629855,0.08902588942060952,8.667244841319219,0.12513949919787962,0.002678493018354264,0.92815673990714,0.3721895567650302,1.2052805313006247,2.09475511455082,2.18087458644443,0.547354339489582,12.689265536723163,0.8556859831132968,243.27118644067798,5.169491525423729
11,47.0,30.52081528017131,0.9417115843828521,0.8867924528301887,13.844155210260029,4.657468708575517,1.5638073513892716,2.5106382978723403,337.02127659574467,0.6340382536352378,2.9724633865536485,0.6635786988920909,7.735777827895049,0.17336485421591805,0.0013008488590012127,0.006988918508774674,0.9999755772108025,0.9570808954795134,2.5035267849654503,2.7707701787436343,0.4814344544323038,11.411347517730498,0.8328255131021635,337.02127659574467,2.5106382978723403
12,72.0,34.62741699796952,0.6829083604905151,0.8470588235294118,11.782839260431498,8.607411833356585,1.1646298213926942,6.375,1027.3055555555557,0.7545745729014238,1.3689177988171863,0.26949594718978,9.574614729634384,0.5284493598536809,0.0033031088082901556,0.3950906299616026,0.9186421469302092,1.4586423567292557,1.775706615085805,1.8423113254225805,0.5909396777311232,10.569444444444445,0.683326923916305,1027.3055555555557,6.375
13,391.0,82.52691193458118,0.846052415865107,0.8886363636363637,31.332803445188826,16.703508688923904,0.13205578222171474,20.22250639386189,590.1432225063938,0.7214320500882436,1.8758216629040105,0.4669002817400707,22.312253628700276,0.3035716165156347,0.010477982587493209,0.9912932990479782,0.13167230256426599,0.5773652017890192,0.7331279907056948,0.9237300121378842,1.342748564145062,0.8815004262574595,0.8185052444918144,590.1432225063938,20.22250639386189
