idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
1546,1508,0.13860808221542523,1547,1509,643.0,629.0,94.08326112068522,92.66904755831213,0.9128430468345485,0.9204307317073247,0.6161303152202865,0.612982305926989,0.9683734939759037,0.9662058371735791,32.31781831719222,31.954721460662665,25.45494315684205,25.247317898070044,1.269608740356016,1.2656679647981677,0.21235576897526232,0.20990336501132267,28.61281229213077,28.299605538565682,0.9714878187597548,1.1031205075141142,1.2703874989363242,1.2553141151653195,1.5380108427078643,1.2909122703779887,0.7936746961922791,0.8220649030946466,0.9476412649040954,0.6597774244833068,0.7103574275526855,0.6649011449630041,0.9219595605808084,True,0.4585520680125698,validated
1271,1242,0.16789084620210193,1272,1243,617.0,605.0,96.42640687119285,96.42640687119284,0.8338790444870088,0.8176609755504709,0.6846192153535751,0.6837794732754698,0.9292168674698795,0.9293394777265745,33.57302078464985,33.32517265471188,24.47140524868801,24.31700266569751,1.371928601707489,1.370447382551865,0.2710990945480619,0.27031127737430327,28.02835705319874,27.754457742221764,1.1849575112487747,1.2341864784928047,1.2778231957409265,1.30336588342708,1.3327861458637191,1.4096186674319642,0.7903957738867566,0.7600380063826673,0.7147487844408428,0.5757575757575757,0.8749799751274482,0.860523279010442,0.9054725005738962,True,0.6941558152585104,validated
1026,994,0.2083515529901478,1027,995,268.0,266.0,80.42640687119285,80.18376618407358,0.5206517408612994,0.5198985411061992,0.967466880547478,0.9667610577969139,0.9273356401384083,0.9204152249134948,37.1182713000889,36.98636542616999,9.39083718169017,9.456731394149232,3.952605138598338,3.911115150109161,0.74700230229559,0.7443184458601048,18.47236308621676,18.403307281560924,0.8356595998834885,0.89050575023609,1.4247246132446547,1.4560652392603635,1.6895537075791136,1.788947243369145,0.7595056074863158,0.7254229895925836,0.5410447761194029,0.581453634085213,1.110715925652342,1.0207907594465848,0.8826919290048973,True,1.3770361991034439,validated
1013,983,0.2094258336954712,1014,984,589.0,563.0,89.59797974644665,87.84062043356595,0.9219953361102327,0.9169116053825545,0.4365120429638378,0.429279892845354,0.9608482871125612,0.959114139693356,28.939567461777962,28.238483012251276,26.036882950318418,25.504193297308337,1.11148356418079,1.1072094178031309,0.1003015858925077,0.09682849159272,27.384997568906428,26.77375326109316,1.5532829895331903,1.5289652292366915,2.3273971549406456,2.1113067186933114,2.7245922794545883,2.826279529834801,0.45418262979315205,0.4639257895518934,0.7651386530843237,0.605683836589698,0.7550062900458804,0.7432560250937096,0.8820870772750199,True,0.5263364209633238,validated
1071,1034,0.21203798726702236,1072,1035,495.0,486.0,86.01219330881975,85.59797974644665,0.8408044825096238,0.8335259090071337,0.7633262684580273,0.7549805320641904,0.9574468085106383,0.9510763209393346,31.46011177693908,31.271009744728175,20.32364634444707,20.50587722186679,1.547956072633333,1.5249779078644734,0.3539868361388109,0.3442527955041882,25.104851615652017,24.875578761936154,0.8196653890607023,1.0075015369505527,1.3169975213975247,1.4154981094382526,1.710629413945832,1.7275979768201533,0.7797691849331195,0.7227874808256178,0.7151515151515152,0.4842249657064472,0.8002355487736145,0.8205829309448474,0.88061635775206,True,0.9833666557474954,validated
890,888,0.21509041910749083,891,889,686.0,657.0,102.32590180780453,100.91168824543142,0.8233089150288794,0.8107599545767503,0.8054517935698763,0.8081752992554729,0.9449035812672176,0.9439655172413793,38.68940502275086,38.24464348951438,22.929712806661993,22.52387703085872,1.6873043874980436,1.697960055327842,0.40733870698765107,0.41105799464350756,29.554057719513263,28.92262748940701,1.5281724353177732,1.503948929759074,1.7972420991978837,2.16501160526352,1.985533739561453,2.2392144345842047,0.5648708752527465,0.5077710148113057,0.6180758017492711,0.6529680365296804,0.8976446006584305,0.7996302051971758,0.8788977485748761,True,0.4337538212990622,validated
1407,1372,0.21886658262994635,1408,1373,626.0,604.0,106.32590180780451,104.66904755831213,0.6958346439752574,0.6928037951205392,0.9097309396057771,0.9136128114169292,0.9513677811550152,0.9526813880126183,44.13917402672785,43.74647954672788,18.32650944529326,17.786676835952118,2.408487778782335,2.459508313453098,0.5848017130045092,0.5934146697003757,28.2320377409108,27.73151068766428,1.496440787491131,1.5976294142972214,1.886238534758554,1.9671669858909961,1.923473309156406,1.979801540236021,0.5653813993671386,0.5410671850753634,0.7768903088391906,0.6429359823399559,0.8264487644936841,0.7960339192618644,0.8767716571096386,True,0.7931181244733736,validated
1430,1397,0.22512224506548234,1431,1398,812.0,835.0,112.70458146424487,113.63961030678928,0.8033092209577793,0.8125252537205667,0.7383737311610683,0.749187711354359,0.9497076023391813,0.949943117178612,39.32624067878735,40.450070377180054,26.52129229162598,26.792417119019934,1.482817663873962,1.5097581602096122,0.3256082495082828,0.33764226194931657,32.15385684991696,32.60605802383755,0.989473598088976,0.8823941224002074,1.1107584241477912,1.1876964977491815,1.2757635435005759,1.282498554308214,0.8886267595984763,0.8948307841760401,0.5287356321839081,0.3097804391217565,0.7944616439687274,0.8126240881065394,0.8732495346076578,True,0.5104683806225602,validated
1151,1122,0.23080126099212095,1152,1123,149.0,153.0,44.62741699796952,44.970562748477136,0.9401402157127037,0.9507025315669381,0.548969718086116,0.5299620979202208,0.9371069182389937,0.9329268292682927,15.115079726258447,15.183381333718605,12.633822082215971,12.875831220279778,1.1963980201632904,1.179215622973092,0.1641577609234801,0.15197867080597638,13.773623058786647,13.957279475043833,0.920816682346902,0.923684586749681,1.142260964237171,1.2015802578205261,1.9801257837509851,1.9428235584486957,0.7419859157943461,0.7374471011430626,4.268456375838926,4.2331154684095855,0.8080081309805133,0.7933428988838656,0.8700520811020631,True,1.161866516577734,validated
1206,1184,0.24492850788899592,1207,1185,366.0,351.0,72.76955262170047,71.35533905932738,0.8685434301425797,0.8662914583148836,0.6453171339511201,0.6648007370407678,0.9336734693877551,0.936,24.958417001246048,24.882440551094025,19.066103722937964,18.587699054222146,1.3090465343068067,1.338650925997322,0.23608521638267,0.25297926398924375,21.587164551489145,21.14017691983778,1.5902408159910486,1.2837279706712215,1.6162512640842681,1.6938608070834467,1.8701020547158,1.7168010163375493,0.5909473793542566,0.6390606940598396,1.6020036429872497,1.365622032288699,0.6777032626605548,0.7377126174872671,0.8620980243256189,True,1.3135994357189207,validated
1080,1051,0.2450979074843687,1081,1052,434.0,420.0,78.76955262170047,77.01219330881976,0.8789877767744121,0.8898978752881667,0.7854361050163549,0.7737785546725128,0.96875,0.963302752293578,29.982325625960293,29.114117101739144,18.55734300552086,18.44251777904012,1.6156583201075967,1.5786411297283538,0.38105725229490117,0.3665438070956152,23.507147049675353,23.12489154112443,1.098112755816794,0.9642295090071675,1.4986175763700398,1.3599578476088603,1.8450105728249286,1.5232159745623144,0.6754108499698849,0.779746686729928,1.8310291858678955,1.4158730158730157,0.8341774145519655,0.9006026297919956,0.8620026473558995,True,0.2423387885869142,validated
1202,1182,0.2475269221769299,1203,1183,728.0,713.0,98.91168824543142,98.91168824543142,0.9350740704971331,0.9158074344291978,0.5518902297502414,0.5511414336948889,0.9732620320855615,0.96875,33.38403040693,33.05960238782268,27.839502706827,27.58532368448963,1.1991604432913716,1.1984489566243903,0.1660832329865134,0.16558815920149927,30.445334430207833,30.130048048354833,1.0521359331456905,1.308758652397414,1.1844885437444852,1.6064816433874365,1.5469927856019132,1.6986320282925371,0.7928920374002211,0.6502130508346685,0.9226190476190476,0.8387096774193549,0.7307286983398423,0.8393847444426266,0.8606350404246634,True,1.4299443290150247,validated
