fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
8,1,0.9333333333333333,True,0.5773976595537917,0.5773976595537917,723,1.0,756,1.0
1,2,0.5422974176313446,True,5.934323818694018,5.934323818694018,633,1.0,1099,1.0
4,3,0.5524790727623954,True,6.961629699842472,6.961629699842472,948,1.0,1463,1.0
5,4,0.5747241725175527,True,5.029260155675815,5.029260155675815,573,1.0,997,1.0
14,5,0.85,True,0.7444179506954496,0.7444179506954496,138,1.0,158,1.0
15,6,0.9178294573643411,True,0.9760133981823569,0.9760133981823569,633,1.0,604,1.0
18,7,0.9017543859649123,True,0.8533408593966803,0.8533408593966803,276,1.0,266,1.0
17,8,0.9115958668197475,True,0.9085435320689313,0.9085435320689313,856,1.0,809,1.0
19,9,0.8754208754208754,True,1.2071514014714106,1.2071514014714106,584,1.0,530,1.0
20,10,0.9476813317479191,True,0.2219451059613413,0.2219451059613413,825,1.0,813,1.0
9,11,0.28428927680798005,False,,,128,1.0,387,1.0
10,12,0.4957081545064378,True,4.454318401289461,4.454318401289461,238,1.0,459,1.0
13,13,0.7570422535211268,True,2.810312603850901,2.810312603850901,968,1.0,1028,1.0
11,14,0.19402985074626866,False,,,28,1.0,132,1.0
16,15,0.6893617021276596,True,3.634447192788244,3.634447192788244,665,1.0,526,1.0
21,16,0.9376026272577996,True,0.759060771109849,0.759060771109849,597,1.0,583,1.0
2,17,0.0,False,,,315,1.0,385,1.0
23,18,0.6278447121820616,True,4.119001880292733,4.119001880292733,747,1.0,469,1.0
22,19,0.8601895734597157,True,0.597196262178579,0.597196262178579,417,1.0,368,1.0
32,20,0.8953947368421052,True,1.6020482012871804,1.6020482012871804,1465,1.0,1416,1.0
24,21,0.7995867768595041,True,0.30032260243915115,0.30032260243915115,484,1.0,387,1.0
26,22,0.8611111111111112,True,1.0684620347863245,1.0684620347863245,307,1.0,296,1.0
25,23,0.9081455805892548,True,0.49488255920615837,0.49488255920615837,565,1.0,536,1.0
29,24,0.8789808917197452,True,0.6325653294549098,0.6325653294549098,286,1.0,304,1.0
31,25,0.717391304347826,True,1.6726483611680607,1.6726483611680607,545,1.0,403,1.0
33,26,0.6549019607843137,True,1.038947722680963,1.038947722680963,510,1.0,334,1.0
27,27,0.9094076655052264,True,0.39355625420828555,0.39355625420828555,841,1.0,803,1.0
35,28,0.9587786259541985,True,0.697600754587613,0.697600754587613,643,1.0,640,1.0
34,29,0.8571428571428571,True,1.4864526974501049,1.4864526974501049,253,1.0,228,1.0
30,30,0.8869565217391304,True,0.6575222510475973,0.6575222510475973,786,1.0,733,1.0
28,31,0.6945337620578779,True,2.418813047400562,2.418813047400562,223,1.0,304,1.0
36,32,0.8350785340314136,True,0.6109026904190554,0.6109026904190554,373,1.0,328,1.0
3,33,0.0,False,,,100,1.0,479,1.0
41,34,0.9559859154929577,True,0.5528575160995145,0.5528575160995145,549,1.0,562,1.0
39,35,0.5046040515653776,True,2.0788639435572756,2.0788639435572756,543,1.0,274,1.0
6,36,0.0,False,,,58,1.0,126,1.0
38,37,0.8567073170731707,True,2.151083972843308,2.151083972843308,649,1.0,569,1.0
46,38,0.06904761904761905,False,,,840,1.0,58,1.0
40,39,0.3827392120075047,True,5.8488459427407005,5.8488459427407005,520,1.0,217,1.0
37,40,0.2903225806451613,False,,,20,1.0,60,1.0
7,41,0.0,False,,,89,1.0,25,1.0
44,42,0.8731117824773413,True,0.9629646550203151,0.9629646550203151,326,1.0,294,1.0
42,43,0.8848641655886158,True,0.6436070197210767,0.6436070197210767,727,1.0,730,1.0
45,44,0.765399737876802,True,3.819176968825481,3.819176968825481,712,1.0,635,1.0
43,45,0.46846846846846846,True,1.3496505218921842,1.3496505218921842,111,1.0,52,1.0
48,46,0.8650793650793651,True,1.2945208322348938,1.2945208322348938,242,1.0,228,1.0
12,47,0.0,False,,,72,1.0,227,1.0
49,48,0.9167533818938606,True,0.8998636117237396,0.8998636117237396,937,1.0,905,1.0
47,49,0.8083462132921174,True,0.45034403730336753,0.45034403730336753,647,1.0,523,1.0
51,50,0.7301587301587301,True,1.4892879918940627,1.4892879918940627,248,1.0,188,1.0
50,51,0.7567934782608695,True,0.43111127128879423,0.43111127128879423,733,1.0,560,1.0
79,52,0.0,False,,,39,1.0,359,1.0
52,53,0.8816425120772947,True,0.8035525713336921,0.8035525713336921,369,1.0,410,1.0
57,54,0.6082474226804123,True,1.9421133442745881,1.9421133442745881,185,1.0,127,1.0
53,55,0.7763157894736842,True,1.4571479525430235,1.4571479525430235,295,1.0,245,1.0
61,56,0.936768149882904,True,0.6702223561243891,0.6702223561243891,412,1.0,415,1.0
56,57,0.7549019607843137,True,0.7660110224561714,0.7660110224561714,186,1.0,172,1.0
54,58,0.751269035532995,True,3.4842864601827848,3.4842864601827848,631,1.0,749,0.9829396325459318
63,59,0.6585365853658537,True,1.1645002103121673,1.1645002103121673,369,1.0,243,1.0
64,60,0.8425925925925926,True,1.3649756606920465,1.3649756606920465,520,1.0,475,1.0
66,61,0.6794117647058824,True,2.221465920386484,2.221465920386484,336,1.0,235,1.0
58,62,0.9212198221092758,True,0.8038233755618166,0.8038233755618166,779,1.0,733,1.0
59,63,0.8253521126760563,True,1.0311107513536468,1.0311107513536468,315,1.0,333,1.0
72,64,0.3326732673267327,True,6.643551909735637,6.643551909735637,505,1.0,168,1.0
60,65,0.9247027741083224,True,0.0998599528337704,0.0998599528337704,744,1.0,713,1.0
111,66,0.0,False,,,301,1.0,688,1.0
69,67,0.8771929824561403,True,0.6281760928963747,0.6281760928963747,222,1.0,206,1.0
70,68,0.920479302832244,True,0.6846916741824322,0.6846916741824322,882,1.0,881,1.0
65,69,0.8941469489414695,True,0.6286577794108784,0.6286577794108784,725,1.0,796,1.0
67,70,0.9151712887438825,True,0.5276209170126954,0.5276209170126954,613,1.0,561,1.0
68,71,0.9113043478260869,True,0.6144350185285482,0.6144350185285482,559,1.0,540,1.0
89,72,0.5773195876288659,True,7.689685538364145,7.689685538364145,1017,1.0,666,1.0
71,73,0.9356913183279743,True,0.48515673108443863,0.48515673108443863,618,1.0,586,1.0
76,74,0.7264,True,2.887469124221857,2.887469124221857,526,1.0,553,1.0
77,75,0.8232044198895028,True,0.5800437960790328,0.5800437960790328,535,1.0,455,1.0
73,76,0.900497512437811,True,0.23497939175650812,0.23497939175650812,401,1.0,363,1.0
74,77,0.9570917759237187,True,0.5122900028944721,0.5122900028944721,828,1.0,814,1.0
75,78,0.9232409381663113,True,0.9644634871098302,0.9644634871098302,438,1.0,464,1.0
145,79,0.0,False,,,241,1.0,85,1.0
78,80,0.8451443569553806,True,1.0536124854955793,1.0536124854955793,743,1.0,663,1.0
91,81,0.5861486486486487,True,7.435248668762774,7.435248668762774,1167,1.0,711,1.0
80,82,0.7802197802197802,True,1.5489697313364728,1.5489697313364728,322,1.0,326,1.0
81,83,0.7582781456953642,True,2.415596453732999,2.415596453732999,543,1.0,519,1.0
82,84,0.8609112709832134,True,1.4055182412785558,1.4055182412785558,417,1.0,359,1.0
86,85,0.8377622377622378,True,1.1948377087630528,1.1948377087630528,672,1.0,642,1.0
83,86,0.8653333333333333,True,1.3274302129762987,1.3274302129762987,703,1.0,696,1.0
88,87,0.8703703703703703,True,0.7496590781036735,0.7496590781036735,675,1.0,739,1.0
84,88,0.9237187127532777,True,0.8982779637600866,0.8982779637600866,831,1.0,783,1.0
92,89,0.8720066061106524,True,1.6250422776638154,1.6250422776638154,1068,1.0,1199,1.0
95,90,0.31896551724137934,True,0.8102706710425589,0.8102706710425589,116,1.0,37,1.0
90,91,0.825925925925926,True,0.7692817092971483,0.7692817092971483,261,1.0,232,1.0
94,92,0.8948339483394834,True,0.35138642299139844,0.35138642299139844,489,1.0,538,1.0
165,93,0.0,False,,,31,1.0,214,1.0
173,94,0.0,False,,,212,1.0,123,1.0
87,95,0.9366053169734151,True,0.5432263673560269,0.5432263673560269,965,1.0,929,1.0
188,96,0.0,False,,,122,1.0,398,1.0
205,97,0.0,False,,,403,1.0,125,1.0
104,98,0.7188612099644128,True,1.9821303528721472,1.9821303528721472,562,1.0,404,1.0
96,99,0.9393063583815029,True,0.8151346320091291,0.8151346320091291,1014,1.0,999,1.0
97,100,0.6981132075471698,True,1.6541269061095438,1.6541269061095438,91,1.0,89,1.0
93,101,0.9574105621805792,True,0.7497320959051565,0.7497320959051565,566,1.0,583,1.0
98,102,0.938610662358643,True,0.9496514789449663,0.9496514789449663,598,1.0,602,1.0
102,103,0.7868852459016393,True,0.15054254326189984,0.15054254326189984,120,1.0,98,1.0
99,104,0.8888888888888888,True,1.07579037035004,1.07579037035004,311,1.0,301,1.0
105,105,0.9353562005277045,True,0.42201411449118753,0.42201411449118753,740,1.0,727,1.0
101,106,0.8769230769230769,True,0.8680920176897661,0.8680920176897661,295,1.0,315,1.0
103,107,0.8125,True,0.45304027865447116,0.45304027865447116,46,1.0,41,1.0
108,108,0.9354005167958657,True,0.5992813678839458,0.5992813678839458,761,1.0,737,1.0
106,109,0.7835051546391752,True,0.851679594513574,0.851679594513574,84,1.0,89,1.0
100,110,0.4451510333863275,True,9.170339005936711,9.170339005936711,403,1.0,506,1.0
107,111,0.7952380952380952,True,1.5724533306557233,1.5724533306557233,209,1.0,168,1.0
110,112,0.8502673796791443,True,0.3019560027548245,0.3019560027548245,181,1.0,165,1.0
109,113,0.9246575342465754,True,0.5121988821446228,0.5121988821446228,275,1.0,287,1.0
85,114,0.5492610837438424,True,5.533161750850837,5.533161750850837,290,1.0,339,1.0
118,115,0.844059405940594,True,2.2437519625732536,2.2437519625732536,791,1.0,699,1.0
120,116,0.5033377837116155,True,9.289215507706446,9.289215507706446,1489,1.0,763,1.0
112,117,0.8104265402843602,True,0.7626280978854335,0.7626280978854335,419,1.0,345,1.0
114,118,0.871875,True,0.6133975892908292,0.6133975892908292,298,1.0,301,1.0
115,119,0.7347310847766636,True,4.971625027309053,4.971625027309053,891,1.0,1012,1.0
119,120,0.7825464949928469,True,1.8756615231315001,1.8756615231315001,593,1.0,653,1.0
207,121,0.0,False,,,303,1.0,167,1.0
212,122,0.0,False,,,349,1.0,207,1.0
113,123,0.8980891719745223,True,0.4769343496972994,0.4769343496972994,153,1.0,145,1.0
116,124,0.8137254901960784,True,0.6209495556085407,0.6209495556085407,88,1.0,97,1.0
214,125,0.0,False,,,54,1.0,497,1.0
117,126,0.9059233449477352,True,0.3024424249677827,0.3024424249677827,262,1.0,285,1.0
121,127,0.7464028776978417,True,2.6935320877224758,2.6935320877224758,548,1.0,423,1.0
127,128,0.8639344262295082,True,1.0181942042855197,1.0181942042855197,564,1.0,573,1.0
