cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,471.0,85.01219330881975,0.7834573019846737,0.9345238095238095,31.34848506386169,19.48137866972609,-0.6116593355712141,13.295116772823778,215.5307855626327,0.818970633091743,0.11081274321986258,0.006772856226604064,0.8186963105206349,-0.5742267419233452,215.5307855626327,13.295116772823778
2,291.0,64.66295090390226,0.6276010592563279,0.9540983606557377,22.044931610179766,17.1627531558018,-0.6604104398712086,8.518900343642612,430.8384879725086,0.874564436997361,0.22151079073136687,0.0043397352743976625,0.7897405173612753,-0.6134410446309777,430.8384879725086,8.518900343642612
3,476.0,87.1126983722081,0.8206922258420766,0.9694501018329938,33.33441665113106,19.04630295593888,-1.2179407455660105,8.241596638655462,453.2647058823529,0.7882316764291243,0.2330409798880992,0.00419847001459779,0.34557886084316136,-0.9383897116541415,453.2647058823529,8.241596638655462
4,426.0,75.698484809835,0.3606568082842057,0.9573033707865168,24.182443456992385,22.554931003896236,0.6687767295383283,10.645539906103286,483.13380281690144,0.9342112432682341,0.24839784206524496,0.00542309725221767,0.7845807130548296,0.6200266967658531,483.13380281690144,10.645539906103286
5,357.0,70.52691193458118,0.6538043284689709,0.9571045576407506,24.75094368633182,18.728139731553078,1.1855095766121602,8.64985994397759,657.4313725490196,0.9019206767150619,0.33801098845707944,0.004406449283737947,0.37582488092348787,0.9266907029202603,657.4313725490196,8.64985994397759
6,182.0,61.97056274847714,0.945138688745193,0.9238578680203046,27.257073475233632,8.904050258431386,1.542870403965593,3.17032967032967,689.6868131868132,0.595539225925591,0.35459476256391426,0.0016150431331276975,0.027922293265661643,0.9996100967571238,689.6868131868132,3.17032967032967
7,130.0,42.14213562373095,0.741794094951098,0.9420289855072463,15.983663362536458,10.71908750193115,1.4335586276058934,4.823076923076923,826.4692307692308,0.9198566141545937,0.4249199129918924,0.0024569928288726045,0.13680731129535384,0.990597677958179,826.4692307692308,4.823076923076923
8,832.0,128.74011537017762,0.7377175717510315,0.8851063829787233,41.908805132467606,28.293030844073748,0.8288935300450078,17.8125,23.09735576923077,0.630819924850719,0.011875247182123789,0.009074121242995415,0.6756918456786679,0.737184189794759,23.09735576923077,17.8125
9,377.0,77.35533905932738,0.8729772209663301,0.9496221662468514,31.51774626920549,15.373126745088337,-0.27219853745968814,15.986737400530505,245.9840848806366,0.7917181955173359,0.1264699665196075,0.008144033316622773,0.9631821485584261,-0.2688496767682156,245.9840848806366,15.986737400530505
10,166.0,46.62741699796952,0.6477344921253929,0.9595375722543352,16.77628144517895,12.7812809250745,0.6460804895094963,9.024096385542169,851.0180722891566,0.9594784761831848,0.4375414253414687,0.004597094439909409,0.798449712005911,0.60206150632446,851.0180722891566,9.024096385542169
11,256.0,58.2842712474619,0.4435537950116484,0.9516728624535316,19.160158421589266,17.172248891568536,1.2874056630459962,11.95703125,593.203125,0.9469936960111625,0.3049887532133676,0.00609120287824758,0.2796126695819034,0.9601128865968217,593.203125,11.95703125
12,533.0,88.18376618407356,0.7885537885193608,0.9638336347197106,33.37243001528226,20.522902781552094,-1.2196492361868811,17.654784240150093,83.85741088180113,0.8613105905389135,0.043114350067764075,0.008993776994472793,0.3439751272401419,-0.9389787600580368,83.85741088180113,17.654784240150093
13,331.0,84.08326112068524,0.7718262126602927,0.8213399503722084,28.22265978834049,17.944913833717255,0.008986502052121655,22.827794561933533,792.477341389728,0.5883269776870742,0.40744336318237945,0.011629034417694108,0.9999596216621716,0.008986381098457473,792.477341389728,22.827794561933533
14,180.0,54.627416997969526,0.8297069422600905,0.9230769230769231,21.19537516459947,11.831242278564925,0.9261972756810125,16.85,1572.6333333333334,0.7579857437615349,0.8085518423307627,0.008583800305654612,0.6008779920368417,0.7993407525491073,1572.6333333333334,16.85
15,515.0,85.698484809835,0.5664120894146256,0.9698681732580038,28.598239474637595,23.568443067821985,1.0495438857255663,21.23106796116505,1592.8058252427184,0.8811925284449734,0.8189233034666933,0.010815623006197173,0.49796664023578036,0.867196186114935,1592.8058252427184,21.23106796116505
16,289.0,68.5269119345812,0.7864950047960819,0.9383116883116883,25.051553178811083,15.471755023195673,1.3258729906552371,17.705882352941178,1654.629757785467,0.7733665502065056,0.8507093870362299,0.009019807617392347,0.2424819496034582,0.9701559174259083,1654.629757785467,17.705882352941178
17,78.0,38.72792206135786,0.9282513836145475,0.8571428571428571,17.012377414304133,6.327812468539897,1.5359149720969765,13.935897435897436,1681.474358974359,0.6535157751776747,0.8645112385472282,0.007099285499693039,0.03487428171907184,0.9993917072272407,1681.474358974359,13.935897435897436
18,207.0,60.526911934581186,0.8500798820896569,0.8884120171673819,23.255297353456477,12.247490037163656,-0.8117009430951022,18.280193236714975,1698.5265700483092,0.7100405891542249,0.8732784421842207,0.00931237556633468,0.6882654648469408,-0.7254589236469728,1698.5265700483092,18.280193236714975
19,372.0,81.94112549695429,0.8783294615245233,0.9276807980049875,31.955470920021174,15.276498519337682,-1.1368757372109028,19.857526881720432,1729.4543010752689,0.6962239424180025,0.8891795892417835,0.01011590773393807,0.42043127108885153,-0.9073243886783892,1729.4543010752689,19.857526881720432
20,829.0,109.25483399593904,0.7554769315339862,0.9764428739693758,40.23235591723296,26.35924377577215,1.5436152420891371,23.0313630880579,1792.9457177322074,0.872736363303212,0.9218229911219575,0.01173273718189399,0.02717773788034302,0.9996306170599755,1792.9457177322074,23.0313630880579
21,489.0,93.59797974644665,0.8655109853774989,0.9644970414201184,36.42537417049294,18.245103562644378,-1.4923295028846357,17.96523517382413,1874.952965235174,0.7014323205762656,0.9639861003779815,0.009151928259716826,0.07838632810071483,-0.9969230579973999,1874.952965235174,17.96523517382413
22,136.0,42.14213562373095,0.49267419629231374,0.951048951048951,14.320307482519494,12.461729838233271,-1.0659283724260653,17.00735294117647,1196.1176470588234,0.9623115348078828,0.6149705126266445,0.008663959725510173,0.4836918731405926,-0.875238351455045,1196.1176470588234,17.00735294117647
23,240.0,57.21320343559643,0.2857594738755927,0.9561752988047809,18.130768785133487,17.374740635443114,-0.3522894122856728,19.066666666666666,1245.5875,0.9213583487842575,0.6404048843187661,0.009713024282560706,0.9385852172630019,-0.3450475183729965,1245.5875,19.066666666666666
24,333.0,68.04163056034263,0.6703734383819773,0.9541547277936963,24.031688513581027,17.8320869905725,-1.3064493665852699,19.75975975975976,1264.096096096096,0.9038672949435328,0.6499208720288412,0.010066102781334569,0.2612789685428158,-0.965263332255609,1264.096096096096,19.75975975975976
