fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
6,1,0.0,False,,,301,1.0,979,1.0
7,2,0.6632996632996633,True,2.1259284789377917,2.1259284789377917,268,1.0,226,1.0
1,3,0.39923954372623577,True,1.9236827744359961,1.9236827744359961,105,1.0,263,1.0
3,4,0.0,False,,,106,1.0,145,1.0
4,5,0.0,False,,,38,1.0,282,1.0
5,6,0.4375,True,1.8860011909048533,1.8860011909048533,69,1.0,138,1.0
9,7,0.32653061224489793,True,7.591364167052843,7.591364167052843,444,1.0,271,1.0
2,8,0.5758754863813229,True,2.6300421103518588,2.6300421103518588,173,1.0,232,1.0
27,9,0.036303630363036306,False,,,119,1.0,823,1.0
14,10,0.32056737588652484,True,11.112643652208234,11.112643652208234,479,1.0,452,1.0
12,11,0.55,True,4.53749558283095,4.53749558283095,129,1.0,119,1.0
15,12,0.550185873605948,True,3.9288889700363927,3.9288889700363927,296,1.0,538,1.0
8,13,0.0,False,,,535,1.0,52,1.0
24,14,0.31768558951965065,True,10.310053240614273,10.310053240614273,414,1.0,793,1.0
21,15,0.579064587973274,True,4.302621818313979,4.302621818313979,380,1.0,329,1.0
19,16,0.31451612903225806,True,4.441441633908594,4.441441633908594,92,1.0,71,1.0
32,17,0.46687211093990755,True,6.963336405339871,6.963336405339871,488,1.0,464,1.0
31,18,0.7055449330783938,True,2.1282336588558386,2.1282336588558386,498,1.0,394,1.0
33,19,0.21375186846038863,False,,,669,1.0,143,1.0
30,20,0.8260869565217391,True,2.20568932542674,2.20568932542674,357,1.0,357,1.0
25,21,0.3022222222222222,True,9.725461223389793,9.725461223389793,475,1.0,404,1.0
53,22,0.33112582781456956,True,13.858447131543409,13.858447131543409,522,1.0,282,1.0
36,23,0.6586466165413534,True,1.480062577869586,1.480062577869586,438,1.0,665,1.0
41,24,0.47654784240150094,True,1.6016115865088634,1.6016115865088634,533,1.0,254,1.0
47,25,0.16666666666666666,False,,,322,1.0,203,1.0
22,26,0.08349705304518663,False,,,85,1.0,1018,1.0
29,27,0.3835978835978836,True,6.272168905443068,6.272168905443068,520,1.0,1049,1.0
10,28,0.0,False,,,416,1.0,430,1.0
40,29,0.576271186440678,True,4.285222969584324,4.285222969584324,216,1.0,342,1.0
34,30,0.25476190476190474,False,,,223,1.0,831,1.0
42,31,0.7638888888888888,True,2.817367296256006,2.817367296256006,664,1.0,733,1.0
51,32,0.3247232472324723,True,5.4205946266043465,5.4205946266043465,270,1.0,89,1.0
49,33,0.8006756756756757,True,1.1838770808868933,1.1838770808868933,529,1.0,537,1.0
56,34,0.38879456706281834,True,6.040223165532037,6.040223165532037,431,1.0,387,1.0
52,35,0.6947608200455581,True,3.490604088181967,3.490604088181967,359,1.0,385,1.0
39,36,0.6467780429594272,True,5.1943836458735495,5.1943836458735495,927,1.0,1143,1.0
55,37,0.40150375939849625,True,9.38161766277851,9.38161766277851,558,1.0,374,1.0
54,38,0.22554347826086957,False,,,170,1.0,281,1.0
11,39,0.0,False,,,458,1.0,335,1.0
13,40,0.0,False,,,364,1.0,529,1.0
59,41,0.5745341614906833,True,4.686819147329934,4.686819147329934,371,1.0,643,1.0
16,42,0.0,False,,,131,1.0,304,1.0
58,43,0.0426098535286285,False,,,440,1.0,343,1.0
17,44,0.0,False,,,234,1.0,149,1.0
67,45,0.14150943396226415,False,,,104,1.0,380,1.0
63,46,0.2996005326231691,False,,,276,1.0,700,1.0
18,47,0.0,False,,,145,1.0,74,0.9736842105263158
72,48,0.021505376344086023,False,,,148,1.0,137,1.0
68,49,0.7147826086956521,True,2.8427511868635817,2.8427511868635817,428,1.0,558,1.0
64,50,0.49290060851926976,True,5.2098377705993055,5.2098377705993055,269,1.0,467,1.0
20,51,0.0,False,,,234,1.0,470,1.0
