idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
6,1,7,2,2.1259284789377917
4,5,5,6,1.8860011909048533
1,7,2,8,2.6300421103518588
14,11,15,12,3.9288889700363927
18,15,19,16,4.441441633908594
31,16,32,17,6.963336405339871
30,17,31,18,2.1282336588558386
29,19,30,20,2.20568932542674
41,30,42,31,2.817367296256006
48,32,49,33,1.1838770808868933
55,33,56,34,6.040223165532037
51,34,52,35,3.490604088181967
63,49,64,50,5.2098377705993055
73,53,74,54,1.7389662113785913
74,54,75,55,0.9814547958059243
72,55,73,56,6.635276629940619
79,57,80,58,8.993281559485885
78,58,79,59,5.590546193680504
80,61,81,62,4.9788693362364915
92,63,93,64,6.020177924060405
91,66,92,67,5.450664891118445
93,67,94,68,1.3922533973784577
101,70,102,71,6.119062698146164
105,73,106,74,6.27283925835099
123,88,124,89,5.341060667667615
119,90,120,91,5.6781812658530155
122,93,123,94,1.319729681564612
132,101,133,102,5.15391785301046
135,104,136,105,5.486069531208335
140,106,141,107,7.233874964778151
136,107,137,108,3.2531150036277205
151,114,152,115,3.9318872465762125
160,120,161,121,1.478019402845214
162,123,163,124,0.8103967063904284
168,129,169,130,1.314557306555386
175,130,176,131,1.885624262764234
172,132,173,133,0.6202435966750256
173,134,174,135,6.4934187194608715
182,135,183,136,7.805218880825151
189,136,190,137,3.1082302626204847
184,137,185,138,3.4814962333150996
190,139,191,140,2.9836952586878143
188,141,189,142,3.6588731804543624
204,156,205,157,3.5481495490419936
210,162,211,163,1.5295010756059282
218,169,219,170,0.4447571645433115
222,171,223,172,1.9870902542650442
212,174,213,175,8.96426349287844
231,177,232,178,3.070847274633254
230,178,231,179,2.9819317840852912
240,182,241,183,1.8017091218517782
235,184,236,185,2.7912550465198813
249,186,250,187,2.6976978843221713
256,190,257,191,2.399682340295642
273,195,274,196,5.9798981313976185
262,197,263,198,2.5330898217302447
263,198,264,199,1.319794924168156
266,199,267,200,2.2094631659246824
286,202,287,203,1.8454974311691188
278,203,279,204,2.029258908384605
283,204,284,205,1.5966816804103015
280,205,281,206,6.275487467077742
284,206,285,207,0.47661015567004594
270,208,271,209,6.418508494635708
285,209,286,210,1.8765897799809865
292,212,293,213,1.4180829617468849
297,215,298,216,0.257498683212696
296,217,297,218,9.218976054192847
299,220,300,221,4.200660353380369
301,224,302,225,4.000338293219407
311,228,312,229,0.9339286223341854
318,230,319,231,1.9439448941755055
315,231,316,232,1.4448609055693695
319,235,320,236,2.756533659053407
316,237,317,238,3.833462110270317
333,240,334,241,2.2797564860408075
320,242,321,243,3.327409393706991
338,245,339,246,2.0661065811344326
334,247,335,248,1.516394507340575
341,248,342,249,9.615386119534396
328,250,329,251,6.7384462630675
346,251,347,252,2.669921889519997
