fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
1,1,0.7760252365930599,True,2.060095218056912,2.060095218056912,508,1.0,618,1.0
14,2,0.39619651347068147,True,6.669660670847816,6.669660670847816,631,1.0,250,1.0
6,3,0.0,False,,,309,1.0,20,1.0
2,4,0.8649789029535865,True,0.16865529293078838,0.16865529293078838,670,1.0,656,1.0
3,5,0.6802721088435374,True,1.0817011874618707,1.0817011874618707,108,1.0,139,1.0
5,6,0.9004149377593361,True,1.2304571967618398,1.2304571967618398,458,1.0,458,1.0
4,7,0.6172248803827751,True,2.0502480323723824,2.0502480323723824,168,1.0,170,1.0
9,8,0.8946360153256705,True,1.2076546431890613,1.2076546431890613,506,1.0,483,1.0
10,9,0.8367346938775511,True,0.9872864232031207,0.9872864232031207,136,1.0,134,1.0
8,10,0.9450757575757576,True,0.8236918516207415,0.8236918516207415,517,1.0,510,1.0
7,11,0.0,False,,,31,0.6739130434782609,176,1.0
13,12,0.8390663390663391,True,1.2112633928430843,1.2112633928430843,797,1.0,700,1.0
11,13,0.9475,True,0.8448285679023754,0.8448285679023754,792,1.0,766,1.0
12,14,0.9496402877697842,True,0.8038184932931035,0.8038184932931035,689,1.0,666,1.0
27,15,0.0,False,,,280,1.0,213,1.0
15,17,0.7647058823529411,True,0.9691427729377988,0.9691427729377988,114,1.0,96,1.0
16,18,0.8808823529411764,True,0.9710147771800263,0.9710147771800263,657,1.0,622,1.0
17,19,0.6056338028169014,True,1.4586364204610758,1.4586364204610758,140,1.0,88,1.0
18,20,0.6927621861152142,True,3.2435863216883747,3.2435863216883747,529,1.0,617,1.0
20,21,0.8635531135531136,True,2.3171244271129856,2.3171244271129856,1059,1.0,976,1.0
23,22,0.75,True,3.19783117525729,3.19783117525729,807,1.0,649,1.0
24,23,0.5749486652977412,True,2.900536082040152,2.900536082040152,471,1.0,296,1.0
25,24,0.6152173913043478,True,2.8861832235194678,2.8861832235194678,455,1.0,288,1.0
26,25,0.29449838187702265,False,,,297,1.0,103,1.0
28,26,0.0,False,,,177,1.0,126,1.0
30,27,0.9300847457627118,True,0.4108888259120663,0.4108888259120663,462,1.0,449,1.0
19,28,0.8792102206736353,True,1.057821519788588,1.057821519788588,839,1.0,779,1.0
22,29,0.6868884540117417,True,1.6010676616167356,1.6010676616167356,408,1.0,454,1.0
29,30,0.0,False,,,103,1.0,29,1.0
31,31,0.8508771929824561,True,0.5254198504563903,0.5254198504563903,111,1.0,100,1.0
42,32,0.0,False,,,204,1.0,363,1.0
32,33,0.7408284023668639,True,1.9640955795560968,1.9640955795560968,803,1.0,668,1.0
21,34,0.8904823989569752,True,1.6364604308321908,1.6364604308321908,1485,1.0,1415,1.0
37,35,0.8895800933125972,True,1.2607575928322192,1.2607575928322192,594,1.0,621,1.0
38,36,0.8724279835390947,True,0.9114560431968537,0.9114560431968537,234,1.0,221,1.0
44,37,0.0,False,,,155,1.0,709,1.0
33,38,0.9026086956521739,True,1.2169851963176792,1.2169851963176792,1107,1.0,1081,1.0
35,39,0.8662873399715505,True,0.9973223065793081,0.9973223065793081,636,1.0,676,1.0
45,40,0.0,False,,,447,1.0,373,1.0
36,41,0.8844339622641509,True,1.4975734261413554,1.4975734261413554,1213,1.0,1184,1.0
43,42,0.8343949044585988,True,0.8059073801122147,0.8059073801122147,156,1.0,132,1.0
39,43,0.8663282571912013,True,1.33559512429029,1.33559512429029,560,1.0,543,1.0
41,44,0.4567669172932331,True,0.8264090029006819,0.8264090029006819,532,1.0,243,1.0
56,45,0.4227405247813411,True,9.537220031516341,9.537220031516341,1014,1.0,450,1.0
49,46,0.8463356973995272,True,1.0425073072942372,1.0425073072942372,416,1.0,365,1.0
47,47,0.8297872340425532,True,0.806256269652898,0.806256269652898,168,1.0,176,1.0
40,48,0.9094650205761317,True,1.2466419779357176,1.2466419779357176,1152,1.0,1168,1.0
48,49,0.8839285714285714,True,0.9523272990494075,0.9523272990494075,330,1.0,303,1.0
46,50,0.8172205438066465,True,0.8049431445119762,0.8049431445119762,662,1.0,541,1.0
50,51,0.7768595041322314,True,1.0978267998278384,1.0978267998278384,363,1.0,282,1.0
51,52,0.5117370892018779,True,2.988030577803539,2.988030577803539,417,1.0,227,1.0
52,53,0.5483870967741935,True,1.195530317069581,1.195530317069581,62,1.0,34,1.0
54,54,0.8445229681978799,True,1.7134882128207363,1.7134882128207363,828,1.0,738,1.0
71,55,0.0,False,,,315,1.0,260,1.0
53,56,0.8463276836158192,True,1.7623244392856794,1.7623244392856794,756,1.0,878,1.0
57,57,0.7176470588235294,True,0.5712014409023312,0.5712014409023312,85,1.0,61,1.0
55,58,0.7663817663817664,True,1.1067595545496278,1.1067595545496278,322,1.0,298,1.0
60,59,0.7887323943661971,True,0.202354010645429,0.202354010645429,142,1.0,112,1.0
65,60,0.8814432989690721,True,1.5697953758346632,1.5697953758346632,382,1.0,348,1.0
61,61,0.8215434083601286,True,1.61228319629842,1.61228319629842,590,1.0,543,1.0
69,62,0.8427586206896551,True,1.6254748703097162,1.6254748703097162,669,1.0,667,1.0
67,63,0.5303030303030303,True,4.493942449885746,4.493942449885746,565,1.0,344,1.0
68,64,0.7607476635514019,True,1.184994601775999,1.184994601775999,534,1.0,408,1.0
58,65,0.9287369640787949,True,0.9542737815476289,0.9542737815476289,1650,1.0,1679,1.0
59,66,0.855595667870036,True,1.4887744548164779,1.4887744548164779,528,1.0,500,1.0
63,67,0.742743312464428,True,5.755023162178816,5.755023162178816,1339,1.0,1723,1.0
70,68,0.937375745526839,True,0.7666540894196597,0.7666540894196597,994,1.0,955,1.0
73,69,0.9142300194931774,True,0.22153544111812576,0.22153544111812576,963,1.0,1001,1.0
62,70,0.6073943661971831,True,2.9018500978056867,2.9018500978056867,382,1.0,531,1.0
64,71,0.7627118644067796,True,1.6793927319625686,1.6793927319625686,257,1.0,263,1.0
78,73,0.0,False,,,230,1.0,165,1.0
75,74,0.9202453987730062,True,0.5397900301647067,0.5397900301647067,791,1.0,774,1.0
66,75,0.900497512437811,True,0.9996861020931014,0.9996861020931014,770,1.0,758,1.0
72,76,0.8879003558718861,True,1.086070981736742,1.086070981736742,517,1.0,544,1.0
74,77,0.7335285505124451,True,2.1425792307019966,2.1425792307019966,668,1.0,516,1.0
77,78,0.662613981762918,True,2.0566209038754857,2.0566209038754857,233,1.0,314,1.0
89,79,0.0,False,,,445,1.0,149,1.0
79,80,0.8817891373801917,True,1.1970589970900158,1.1970589970900158,610,1.0,568,1.0
93,81,0.0,False,,,690,1.0,159,1.0
81,82,0.8554006968641115,True,1.055572705681305,1.055572705681305,525,1.0,540,1.0
82,84,0.9381739755571531,True,0.735131180823431,0.735131180823431,1370,1.0,1326,1.0
97,85,0.0,False,,,889,1.0,432,1.0
118,86,0.0,False,,,521,1.0,226,1.0
132,87,0.0,False,,,236,1.0,301,1.0
156,88,0.0,False,,,711,1.0,304,1.0
80,89,0.6974576271186441,True,6.5381353842873215,6.5381353842873215,1126,1.0,877,1.0
87,90,0.9209809264305178,True,0.5912894848243193,0.5912894848243193,349,1.0,356,1.0
169,91,0.0,False,,,38,1.0,123,1.0
83,92,0.8467475192943771,True,1.7002766838958758,1.7002766838958758,903,1.0,772,1.0
170,93,0.0,False,,,161,1.0,224,1.0
84,94,0.8701067615658363,True,1.323228574423394,1.323228574423394,502,1.0,549,1.0
85,95,0.884004884004884,True,1.2662403551235988,1.2662403551235988,792,1.0,751,1.0
86,96,0.8352017937219731,True,0.5759495917257685,0.5759495917257685,892,1.0,745,1.0
92,97,0.929701230228471,True,1.1776570513790008,1.1776570513790008,1071,0.7159090909090909,1125,0.7520053475935828
88,98,0.8596491228070176,True,0.47726389626723204,0.47726389626723204,351,1.0,391,1.0
96,99,0.8319559228650137,True,0.7620888736047728,0.7620888736047728,349,1.0,316,1.0
179,100,0.0,False,,,379,1.0,163,1.0
90,101,0.95097037793667,True,0.5723902536159093,0.5723902536159093,952,1.0,958,1.0
91,102,0.8622754491017964,True,1.741520899530326,1.741520899530326,636,1.0,608,1.0
98,103,0.8293413173652695,True,0.8664989336124492,0.8664989336124492,333,1.0,278,1.0
95,104,0.8693467336683417,True,1.6056140552360907,1.6056140552360907,788,1.0,700,1.0
99,105,0.5592841163310962,True,4.08726764349376,4.08726764349376,281,1.0,416,1.0
94,106,0.9205607476635514,True,0.7907038827378049,0.7907038827378049,606,1.0,627,1.0
100,107,0.8633720930232558,True,0.909207262852848,0.909207262852848,322,1.0,319,1.0
101,108,0.7892976588628763,True,0.9943574140296874,0.9943574140296874,245,1.0,290,1.0
103,109,0.7427937915742794,True,1.9884873808099377,1.9884873808099377,438,1.0,348,1.0
102,110,0.8472906403940886,True,1.1688695659155193,1.1688695659155193,775,1.0,725,1.0
208,111,0.0,False,,,519,1.0,214,1.0
105,112,0.9003831417624522,True,0.5888193244844515,0.5888193244844515,748,1.0,740,1.0
106,113,0.9083431257344301,True,0.8013505961282174,0.8013505961282174,822,1.0,802,1.0
104,114,0.8929577464788733,True,0.5529577952405311,0.5529577952405311,328,1.0,344,1.0
112,115,0.8421052631578947,True,0.8751595700254337,0.8751595700254337,336,1.0,294,1.0
113,116,0.9211956521739131,True,0.44375016799862343,0.44375016799862343,1018,1.0,1103,1.0
107,117,0.8702702702702703,True,0.9516311155749706,0.9516311155749706,555,1.0,483,1.0
114,118,0.9167389418907199,True,0.8803054624887275,0.8803054624887275,1117,1.0,1093,1.0
109,119,0.7645305514157973,True,1.0209549597883747,1.0209549597883747,513,1.0,671,1.0
110,120,0.8007246376811594,True,1.5844975328367799,1.5844975328367799,237,1.0,260,1.0
111,121,0.8840579710144928,True,1.0248393511183234,1.0248393511183234,883,1.0,937,1.0
115,122,0.7107843137254902,True,4.368190181158142,4.368190181158142,998,1.0,747,1.0
284,123,0.0,False,,,554,1.0,56,1.0
117,124,0.49775112443778113,True,3.878303955085831,3.878303955085831,667,1.0,332,1.0
116,125,0.8198198198198198,True,2.7242599198735977,2.7242599198735977,765,1.0,851,1.0
121,126,0.7759562841530054,True,0.4072249476885379,0.4072249476885379,360,1.0,290,1.0
119,127,0.913081650570676,True,1.1507186169053556,1.1507186169053556,1124,1.0,1055,1.0
122,128,0.720703125,True,2.3375975129606217,2.3375975129606217,461,1.0,420,1.0
123,129,0.8248175182481752,True,0.910879325816402,0.910879325816402,246,1.0,254,1.0
120,130,0.8869936034115139,True,1.1067147341949204,1.1067147341949204,428,1.0,457,1.0
124,131,0.8958333333333334,True,0.6035775792739624,0.6035775792739624,276,1.0,270,1.0
292,132,0.0,False,,,618,1.0,164,1.0
294,133,0.0,False,,,334,1.0,570,1.0
128,134,0.5859766277128547,True,5.642804721160155,5.642804721160155,368,1.0,582,1.0
301,135,0.0,False,,,655,1.0,850,1.0
126,136,0.7199413489736071,True,3.049497531988527,3.049497531988527,510,1.0,663,1.0
131,137,0.8394366197183099,True,0.47168005698542503,0.47168005698542503,349,1.0,304,1.0
129,138,0.9311688311688312,True,0.3405768407293651,0.3405768407293651,743,1.0,744,1.0
314,139,0.0,False,,,535,1.0,52,1.0
127,140,0.8505639097744361,True,0.7238258127178488,0.7238258127178488,1056,1.0,913,1.0
125,141,0.9101978691019786,True,0.9359151252987715,0.9359151252987715,607,1.0,648,1.0
130,142,0.5757575757575758,True,9.66080766224835,9.66080766224835,897,1.0,663,1.0
108,143,0.0029498525073746312,False,,,28,1.0,312,1.0
320,144,0.0,False,,,245,1.0,24,1.0
141,145,0.5314136125654451,True,5.0909767147328555,5.0909767147328555,244,1.0,341,1.0
135,146,0.9170673076923077,True,0.981447877238785,0.981447877238785,793,1.0,802,1.0
133,147,0.6926032660902978,True,4.978191958375349,4.978191958375349,1028,1.0,734,1.0
138,148,0.38461538461538464,True,0.6842493417096492,0.6842493417096492,25,1.0,65,1.0
137,149,0.7651376146788991,True,3.3455619843800832,3.3455619843800832,1059,1.0,865,1.0
134,150,0.9445277361319341,True,0.7010620299878908,0.7010620299878908,667,1.0,630,1.0
139,151,0.8328267477203647,True,1.7891688237007324,1.7891688237007324,615,1.0,591,1.0
142,152,0.6840077071290944,True,4.672809508593984,4.672809508593984,402,1.0,472,1.0
143,153,0.8711656441717791,True,0.9009083949386104,0.9009083949386104,470,1.0,445,1.0
327,154,0.0,False,,,264,1.0,378,1.0
338,155,0.0,False,,,348,1.0,47,1.0
136,156,0.6011396011396012,True,8.641094643070147,8.641094643070147,659,1.0,1027,1.0
144,157,0.9173027989821882,True,0.7375966447800658,0.7375966447800658,744,1.0,763,1.0
145,158,0.8885630498533724,True,0.605107645331756,0.605107645331756,323,1.0,321,1.0
146,159,0.765748031496063,True,1.4201592424035638,1.4201592424035638,504,1.0,393,1.0
336,160,0.0,False,,,23,1.0,184,1.0
140,161,0.49596122778675283,True,5.887060949199956,5.887060949199956,307,1.0,619,1.0
349,162,0.0,False,,,280,1.0,176,1.0
148,163,0.8333333333333334,True,0.46427058874184246,0.46427058874184246,143,1.0,154,1.0
149,164,0.8233082706766918,True,1.0441974437712074,1.0441974437712074,253,1.0,232,1.0
147,166,0.7713178294573644,True,1.9795301934031253,1.9795301934031253,512,1.0,402,1.0
154,167,0.8222222222222222,True,1.1317297564391657,1.1317297564391657,218,1.0,192,1.0
362,168,0.0,False,,,274,1.0,258,1.0
150,169,0.8800521512385919,True,0.8815533704184425,0.8815533704184425,723,1.0,719,1.0
375,170,0.0,False,,,244,1.0,243,1.0
155,171,0.5210312075983717,True,7.627197620959631,7.627197620959631,432,1.0,689,1.0
162,172,0.6022099447513812,True,0.6962966332027621,0.6962966332027621,181,1.0,109,1.0
161,173,0.8820754716981132,True,0.9044288717418736,0.9044288717418736,847,1.0,749,1.0
151,174,0.7733755942947702,True,2.20248917079692,2.20248917079692,596,1.0,523,1.0
158,175,0.93125,True,0.47158711490925215,0.47158711490925215,480,1.0,447,1.0
153,176,0.8359550561797753,True,1.5975376038881544,1.5975376038881544,393,1.0,424,1.0
160,177,0.9302600472813238,True,0.37897753853528726,0.37897753853528726,833,1.0,800,1.0
157,178,0.8674948240165632,True,1.3822806113865922,1.3822806113865922,876,1.0,928,1.0
159,179,0.4904171364148816,True,4.234844511398165,4.234844511398165,887,1.0,435,1.0
167,180,0.5822784810126582,True,1.4333072057287868,1.4333072057287868,711,1.0,414,1.0
166,181,0.8629737609329446,True,0.8912779666064614,0.8912779666064614,327,1.0,312,1.0
165,182,0.9153498871331829,True,1.360348607974675,1.360348607974675,867,1.0,830,1.0
163,183,0.7851239669421488,True,1.6282650168306083,1.6282650168306083,603,1.0,477,1.0
168,184,0.9102990033222591,True,0.6542998267377108,0.6542998267377108,298,1.0,277,1.0
173,185,0.9206349206349206,True,0.9561987136722582,0.9561987136722582,312,1.0,293,1.0
171,186,0.6214511041009464,True,5.63895165245548,5.63895165245548,852,1.0,690,1.0
176,187,0.8357142857142857,True,0.7199972813904901,0.7199972813904901,138,1.0,119,1.0
172,188,0.9363416599516519,True,1.1691789300067195,1.1691789300067195,1202,1.0,1201,1.0
164,189,0.3752620545073375,True,5.427226911218672,5.427226911218672,179,1.0,477,1.0
185,190,0.7347670250896058,True,1.401670329035544,1.401670329035544,278,1.0,206,1.0
184,191,0.7286821705426356,True,0.7062087880758108,0.7062087880758108,258,1.0,188,1.0
177,192,0.876940133037694,True,1.1561824841813635,1.1561824841813635,894,1.0,799,1.0
183,193,0.9521739130434783,True,0.5684776230219365,0.5684776230219365,452,1.0,446,1.0
174,194,0.771117166212534,True,0.8439472624767493,0.8439472624767493,283,1.0,367,1.0
175,195,0.8939566704675028,True,1.0454440141562718,1.0454440141562718,816,1.0,845,1.0
181,196,0.5449826989619377,True,1.6771141344555907,1.6771141344555907,578,1.0,315,1.0
178,197,0.7817258883248731,True,2.921391454441905,2.921391454441905,737,1.0,667,1.0
180,198,0.8126232741617357,True,2.72795214827658,2.72795214827658,979,1.0,859,1.0
381,199,0.0,False,,,44,1.0,301,1.0
182,200,0.8402777777777778,True,0.9250124882628413,0.9250124882628413,605,1.0,720,1.0
191,201,0.853035143769968,True,1.509041544909138,1.509041544909138,289,1.0,291,1.0
189,202,0.6401384083044983,True,4.469262513624395,4.469262513624395,429,1.0,519,1.0
187,203,0.8576104746317512,True,1.1056928052788677,1.1056928052788677,530,1.0,605,1.0
388,204,0.0,False,,,1000,1.0,511,1.0
190,205,0.839572192513369,True,1.6681317316045685,1.6681317316045685,662,1.0,714,1.0
188,206,0.9570552147239264,True,0.23242082798391014,0.23242082798391014,630,1.0,646,1.0
195,207,0.8789625360230547,True,0.6248683255503501,0.6248683255503501,338,1.0,314,1.0
192,208,0.7684210526315789,True,0.5073237012708157,0.5073237012708157,73,1.0,95,1.0
198,209,0.3010204081632653,True,6.1664314966851315,6.1664314966851315,65,1.0,190,1.0
199,210,0.8828828828828829,True,1.2420721156359245,1.2420721156359245,547,1.0,498,1.0
196,212,0.9438596491228071,True,0.5116919158301324,0.5116919158301324,827,1.0,835,1.0
193,213,0.7938144329896907,True,1.4990908622608163,1.4990908622608163,470,1.0,400,1.0
203,214,0.9230769230769231,True,0.9589937666022137,0.9589937666022137,393,1.0,382,1.0
390,215,0.0,False,,,503,1.0,24,1.0
206,216,0.6288659793814433,True,1.2154030008988155,1.2154030008988155,388,1.0,244,1.0
194,217,0.9242618741976893,True,0.4338772762946443,0.4338772762946443,748,1.0,751,1.0
