fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
9,1,0.6343873517786561,True,3.212594979371562,3.212594979371562,344,1.0,483,1.0
11,2,0.78748370273794,True,0.9600293369253126,0.9600293369253126,605,1.0,766,1.0
13,3,0.8534031413612565,True,1.0180051793814995,1.0180051793814995,716,1.0,700,1.0
12,4,0.7938144329896907,True,1.874477680287393,1.874477680287393,552,1.0,666,1.0
1,5,0.3866877971473851,True,5.932955922917695,5.932955922917695,257,1.0,618,1.0
14,6,0.45146726862302483,True,6.166890137027207,6.166890137027207,393,1.0,250,1.0
3,7,0.0,False,,,170,1.0,139,1.0
2,8,0.5575485799701047,True,4.676848794510352,4.676848794510352,386,1.0,656,1.0
5,9,0.5377969762419006,True,2.765329892521463,2.765329892521463,254,1.0,458,1.0
8,10,0.7209302325581395,True,2.5010128736880883,2.5010128736880883,378,1.0,510,1.0
4,11,0.0,False,,,43,1.0,170,1.0
30,12,0.8547008547008547,True,0.8588656836856196,0.8588656836856196,419,1.0,449,1.0
15,13,0.2604166666666667,False,,,25,1.0,96,1.0
37,14,0.862992125984252,True,0.8554555337937657,0.8554555337937657,562,1.0,621,1.0
32,15,0.7178362573099415,True,2.3225473461074992,2.3225473461074992,507,1.0,668,1.0
19,16,0.7174721189591078,True,2.5093044079109514,2.5093044079109514,607,1.0,779,1.0
20,17,0.6773226773226774,True,3.3977924581289662,3.3977924581289662,703,1.0,976,1.0
21,18,0.6681087762669963,True,3.9371664919392333,3.9371664919392333,1284,1.0,1415,1.0
35,19,0.7264705882352941,True,2.0710489631425117,2.0710489631425117,498,1.0,676,1.0
33,20,0.8539823008849557,True,1.2449723611184706,1.2449723611184706,1014,1.0,1081,1.0
39,21,0.872852233676976,True,1.0814164039016616,1.0814164039016616,547,1.0,543,1.0
23,22,0.642433234421365,True,3.5753928132097426,3.5753928132097426,458,1.0,649,1.0
24,23,0.22297297297297297,False,,,66,1.0,296,1.0
41,24,0.4979508196721312,True,1.6655414607599155,1.6655414607599155,488,1.0,243,1.0
25,25,0.2777777777777778,False,,,80,1.0,288,1.0
36,26,0.6461148648648649,True,3.4015739023189804,3.4015739023189804,765,1.0,1184,1.0
38,27,0.5294117647058824,True,1.2600810744653559,1.2600810744653559,117,1.0,221,1.0
6,28,0.0,False,,,312,1.0,20,1.0
43,29,0.8134328358208955,True,1.413943519958139,1.413943519958139,111,1.0,132,1.0
45,30,0.7908653846153846,True,1.8586331970051193,1.8586331970051193,372,1.0,373,1.0
40,31,0.8547008547008547,True,0.7222734617078046,0.7222734617078046,1002,1.0,1168,1.0
46,32,0.8279569892473119,True,0.5006788554596756,0.5006788554596756,649,1.0,541,1.0
48,33,0.8878504672897196,True,0.7288416934571944,0.7288416934571944,303,1.0,303,1.0
49,34,0.7123287671232876,True,1.4434398439441396,1.4434398439441396,260,1.0,365,1.0
47,35,0.5113636363636364,True,0.5112194838486964,0.5112194838486964,90,1.0,176,1.0
50,36,0.8103448275862069,True,1.0585515152416456,1.0585515152416456,348,1.0,282,1.0
54,37,0.8185053380782918,True,2.094056317916527,2.094056317916527,795,1.0,738,1.0
51,38,0.6476510067114094,True,1.9293038498063448,1.9293038498063448,264,1.0,227,1.0
7,39,0.0,False,,,292,1.0,176,1.0
53,40,0.8302961275626424,True,2.515688193848201,2.515688193848201,729,1.0,878,1.0
56,41,0.7741347905282332,True,2.6456520038149502,2.6456520038149502,524,1.0,450,1.0
55,42,0.738255033557047,True,0.7179157610280537,0.7179157610280537,220,1.0,298,1.0
61,43,0.7896494156928213,True,1.6684731585091201,1.6684731585091201,529,1.0,543,1.0
59,44,0.6878402903811253,True,3.3360300670192515,3.3360300670192515,430,1.0,500,1.0
58,45,0.9243945658594211,True,0.9464885314830412,0.9464885314830412,1579,1.0,1679,1.0
70,46,0.925777331995988,True,0.7341426424184593,0.7341426424184593,965,1.0,955,1.0
65,47,0.8913043478260869,True,1.2231024688707564,1.2231024688707564,348,1.0,348,1.0
68,48,0.707635009310987,True,2.346000785449903,2.346000785449903,509,1.0,408,1.0
63,49,0.8537844036697247,True,2.6158873385817776,2.6158873385817776,1510,1.0,1723,1.0
69,50,0.8125,True,1.8969452661968325,1.8969452661968325,580,1.0,667,1.0
64,51,0.724907063197026,True,1.4740192555246552,1.4740192555246552,201,1.0,263,1.0
66,52,0.9280205655526992,True,0.6605425507851989,0.6605425507851989,742,1.0,758,1.0
72,53,0.6884681583476764,True,3.0922665106680687,3.0922665106680687,437,1.0,544,1.0
74,54,0.8068181818181818,True,1.2499336835560697,1.2499336835560697,597,1.0,516,1.0
67,56,0.2878464818763326,False,,,260,1.0,344,1.0
10,57,0.0,False,,,591,1.0,134,1.0
75,58,0.8737244897959183,True,1.1883498659576248,1.1883498659576248,695,1.0,774,1.0
16,59,0.0,False,,,566,1.0,622,1.0
17,60,0.0,False,,,86,1.0,88,1.0
79,61,0.9264957264957265,True,0.7108211116415513,0.7108211116415513,559,1.0,568,1.0
18,62,0.0,False,,,777,1.0,617,1.0
82,63,0.9391691394658753,True,0.8531653337058991,0.8531653337058991,1288,1.0,1326,1.0
77,64,0.2898089171974522,False,,,91,1.0,314,1.0
80,65,0.5826681870011402,True,3.6309723798939526,3.6309723798939526,511,1.0,877,1.0
81,66,0.7411971830985915,True,1.1508004215177554,1.1508004215177554,449,1.0,540,1.0
83,67,0.9166666666666666,True,0.6306552498580633,0.6306552498580633,815,1.0,772,1.0
86,68,0.8776722090261283,True,1.2888234851487566,1.2888234851487566,836,1.0,745,1.0
85,69,0.8696741854636592,True,1.0668020000732814,1.0668020000732814,741,1.0,751,1.0
87,70,0.5393258426966292,True,2.2960871305432216,2.2960871305432216,192,1.0,356,1.0
88,71,0.5831202046035806,True,0.6606506708949919,0.6606506708949919,228,1.0,391,1.0
84,72,0.639344262295082,True,4.616997158673982,4.616997158673982,351,1.0,549,1.0
91,73,0.8077519379844961,True,2.264876362548879,2.264876362548879,558,1.0,608,1.0
92,74,0.8424036281179138,True,1.896952412930206,1.896952412930206,743,0.5607547169811321,882,0.589572192513369
90,75,0.8882051282051282,True,0.5744105968130221,0.5744105968130221,883,1.0,958,1.0
96,76,0.8538681948424068,True,1.0680379208419692,1.0680379208419692,331,1.0,316,1.0
94,77,0.8393700787401575,True,1.1871310820598022,1.1871310820598022,541,1.0,627,1.0
95,78,0.8613989637305699,True,1.4546700389579224,1.4546700389579224,737,1.0,700,1.0
98,79,0.8954248366013072,True,0.7162669302445733,0.7162669302445733,302,1.0,278,1.0
100,80,0.9397590361445783,True,0.7466567762417833,0.7466567762417833,325,1.0,319,1.0
22,81,0.0,False,,,450,1.0,454,1.0
103,82,0.8394160583941606,True,1.8500728630879255,1.8500728630879255,408,1.0,348,1.0
102,83,0.8869346733668342,True,0.8627678710008525,0.8627678710008525,777,1.0,725,1.0
101,84,0.12758620689655173,False,,,37,1.0,290,1.0
105,85,0.5374331550802139,True,7.525074506863054,7.525074506863054,410,1.0,740,1.0
106,86,0.9564134495641345,True,0.5839437394760908,0.5839437394760908,769,1.0,802,1.0
26,87,0.0,False,,,196,1.0,103,1.0
107,88,0.7766666666666666,True,1.1799835105260688,1.1799835105260688,583,1.0,483,1.0
104,89,0.40406976744186046,True,3.569018330908622,3.569018330908622,139,1.0,344,1.0
113,90,0.6380866425992779,True,5.607560347177699,5.607560347177699,712,1.0,1103,1.0
112,91,0.764525993883792,True,1.971652353054469,1.971652353054469,283,1.0,294,1.0
111,92,0.5821052631578948,True,5.024227894057819,5.024227894057819,566,1.0,937,1.0
114,93,0.827742520398912,True,2.047352276426941,2.047352276426941,923,1.0,1093,1.0
115,94,0.7057591623036649,True,3.6949170767897193,3.6949170767897193,882,1.0,747,1.0
116,95,0.8187001140250855,True,2.156710613544034,2.156710613544034,744,1.0,851,1.0
117,96,0.5,True,4.486836208330121,4.486836208330121,649,1.0,332,1.0
119,97,0.8983957219251337,True,0.766264814499103,0.766264814499103,1075,1.0,1055,1.0
121,98,0.8765822784810127,True,0.345956458382067,0.345956458382067,303,1.0,290,1.0
120,99,0.8608695652173913,True,0.2841202360979658,0.2841202360979658,399,1.0,457,1.0
27,100,0.0,False,,,306,1.0,213,1.0
122,101,0.871264367816092,True,0.6522229656757783,0.6522229656757783,394,1.0,420,1.0
123,102,0.9215686274509803,True,0.41090180615552296,0.41090180615552296,236,1.0,254,1.0
28,103,0.0,False,,,207,1.0,126,1.0
29,104,0.0,False,,,532,1.0,29,1.0
124,105,0.6481481481481481,True,0.14115703082477835,0.14115703082477835,175,1.0,270,1.0
127,106,0.7526987242394504,True,3.4857714182370785,3.4857714182370785,873,1.0,913,1.0
128,107,0.5899513776337115,True,5.5919778805252225,5.5919778805252225,399,1.0,582,1.0
125,108,0.7910906298003072,True,0.7610609487606838,0.7610609487606838,518,1.0,648,1.0
129,109,0.8938172043010753,True,0.45023765914050284,0.45023765914050284,665,1.0,744,1.0
131,110,0.9057750759878419,True,0.7960661211090935,0.7960661211090935,323,1.0,304,1.0
130,111,0.4956217162872154,True,12.618934412554477,12.618934412554477,1045,1.0,663,1.0
42,112,0.0,False,,,80,1.0,363,1.0
31,113,0.0,False,,,158,1.0,100,1.0
135,114,0.8716049382716049,True,0.7706999276363545,0.7706999276363545,714,1.0,802,1.0
134,115,0.9217527386541471,True,0.1289069713261162,0.1289069713261162,598,1.0,630,1.0
133,116,0.6964102564102564,True,5.4747887152476045,5.4747887152476045,920,1.0,734,1.0
141,117,0.8192090395480226,True,2.2386144119397646,2.2386144119397646,303,1.0,341,1.0
137,118,0.7176258992805755,True,3.74438750316226,3.74438750316226,1045,1.0,865,1.0
140,119,0.30949105914718017,True,11.49426709684727,11.49426709684727,333,1.0,619,1.0
139,120,0.7163695299837926,True,1.585199149810079,1.585199149810079,468,1.0,591,1.0
142,121,0.6226415094339622,True,4.913720409653371,4.913720409653371,302,1.0,472,1.0
143,122,0.9120171673819742,True,0.4990571409485688,0.4990571409485688,446,1.0,445,1.0
144,123,0.94921875,True,0.13773754810827712,0.13773754810827712,734,1.0,763,1.0
145,124,0.8850931677018633,True,0.8420884106355007,0.8420884106355007,286,1.0,321,1.0
146,125,0.6332574031890661,True,3.9866887294750826,3.9866887294750826,324,1.0,393,1.0
136,126,0.35735150925024345,True,14.441551992130162,14.441551992130162,367,1.0,1027,1.0
147,127,0.7950310559006211,True,2.1372516469174005,2.1372516469174005,465,1.0,402,1.0
44,128,0.0,False,,,143,1.0,709,1.0
149,129,0.8571428571428571,True,0.39817123579890706,0.39817123579890706,249,1.0,232,1.0
148,130,0.6168831168831169,True,0.6810555846110246,0.6810555846110246,95,1.0,154,1.0
150,132,0.8829201101928374,True,0.3982808144928813,0.3982808144928813,648,1.0,719,1.0
154,133,0.900497512437811,True,0.4203658088534181,0.4203658088534181,190,1.0,192,1.0
155,134,0.4262068965517241,True,8.539088119336903,8.539088119336903,345,1.0,689,1.0
151,135,0.7258064516129032,True,2.2416064244749365,2.2416064244749365,654,1.0,523,1.0
52,136,0.0,False,,,144,1.0,34,1.0
161,137,0.8941034897713598,True,0.27485181778473944,0.27485181778473944,825,1.0,749,1.0
159,138,0.7410562180579217,True,0.368830848088049,0.368830848088049,587,1.0,435,1.0
160,139,0.9356796116504854,True,0.4233747723297164,0.4233747723297164,795,1.0,800,1.0
158,140,0.4955357142857143,True,3.0324494628318623,3.0324494628318623,223,1.0,447,1.0
