cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,109.0,42.72792206135786,0.8587224869254773,0.9396551724137931,17.450971511634574,8.942591793438172,1.317285517229433,4.165137614678899,395.58715596330273,0.7502617684523896,0.20380585057357173,0.0021403584864742547,0.25080409454243907,0.9680378640119132,395.58715596330273,4.165137614678899
2,305.0,66.38477631085024,0.30320307912259586,0.9501557632398754,20.570413270798422,19.60208089536302,1.0603836115417242,8.806557377049181,412.05245901639347,0.8697064900962245,0.2122887475612537,0.00452546627803144,0.488537400266548,0.8725429551264526,412.05245901639347,8.806557377049181
3,272.0,66.72792206135784,0.9084344719518798,0.9855072463768116,29.15343702206974,12.186932097638964,-1.5656936891176023,5.680147058823529,881.0477941176471,0.7676505513843053,0.4539143710034246,0.0029188833806904056,0.005102615534502392,-0.9999869815726138,881.0477941176471,5.680147058823529
4,20.0,16.242640687119284,0.9272992138035872,1.0,8.127942141355051,3.042458963862074,1.430969449635734,1.95,913.8,0.9526351138026916,0.47078825347758885,0.001002055498458376,0.13937168354762647,0.9902401394738047,913.8,1.95
5,454.0,90.32590180780451,0.9129208785782316,0.9497907949790795,37.94619276398198,15.487229409458946,-0.6148917266481406,17.98237885462555,477.19603524229075,0.6992638941491464,0.24585061063487415,0.009240688003404702,0.8168359113462265,-0.5768700841048873,477.19603524229075,17.98237885462555
6,585.0,99.59797974644667,0.8973620086154552,0.9605911330049262,41.12889608327045,18.149983115737932,1.3401189302206216,13.218803418803418,353.77777777777777,0.7410792812062756,0.18226572786078196,0.006792807512231973,0.22863702945963157,0.9735117404324796,353.77777777777777,13.218803418803418
7,466.0,80.18376618407355,0.6983701645882963,0.9648033126293996,28.837581963594324,20.64011755333284,1.2003201791549436,22.15236051502146,557.4678111587983,0.9107996998326653,0.2872064972482217,0.01138353572200486,0.3620593164213564,0.9321550575910105,557.4678111587983,22.15236051502146
8,241.0,62.04163056034261,0.8405203853710659,0.9341085271317829,24.276930597693376,13.152753518418654,1.3464997192466965,17.0,1156.6141078838175,0.7867930228406287,0.5958856815475618,0.008735868448098663,0.22242064417915938,0.9749507972420597,1156.6141078838175,17.0
9,627.0,108.76955262170047,0.8919459958188961,0.9457013574660633,43.810342945211175,19.808493772795284,1.5054211560974184,19.208931419457734,1190.0015948963317,0.6659823512227884,0.6130868598126387,0.00987098222993717,0.06532861268312992,0.9978638045168777,1190.0015948963317,19.208931419457734
10,68.0,43.27817459305202,0.9808304774647569,0.8292682926829268,21.53873731818788,4.197102180126093,1.5476528991418177,13.176470588235293,1322.4264705882354,0.4562269199476172,0.681311937448859,0.006771053745239102,0.02314136170139629,0.9997322028316409,1322.4264705882354,13.176470588235293
11,372.0,87.35533905932738,0.8444035717008861,0.8631090487238979,32.11213047823024,17.20271161210661,-1.2588512419207114,17.666666666666668,1482.0537634408602,0.6125956329106101,0.7635516555594334,0.00907845152449469,0.30691042782497613,-0.9517384038128808,1482.0537634408602,17.666666666666668
12,856.0,132.42640687119285,0.8210975953310327,0.8699186991869918,48.006935460074835,27.401774182534318,0.6669757173483349,26.164719626168225,1538.2196261682243,0.613386816854433,0.7924882154395797,0.013445385213858286,0.7856961156398694,0.61861265252856,1538.2196261682243,26.164719626168225
13,314.0,70.8700576850888,0.872821694904679,0.9457831325301205,28.89404502293592,14.101427451564577,-1.4375058798670082,17.633757961783438,1804.0254777070063,0.7856225480357852,0.9294309519356034,0.009061540576456032,0.1328961167426971,-0.9911299723823871,1804.0254777070063,17.633757961783438
14,90.0,36.48528137423857,0.885845287522857,0.9574468085106383,15.877061941820418,7.366650939939149,1.5398208175426997,14.655555555555555,1700.111111111111,0.8496048319549986,0.8758944415822314,0.007531117962772639,0.030970556081670056,0.9995202972706417,1700.111111111111,14.655555555555555
15,646.0,102.91168824543142,0.8482949471705968,0.9542097488921714,39.74051669952104,21.043557966275248,-0.7896544723177343,26.023219814241486,1745.3869969040247,0.7665014424482329,0.899220503299343,0.013372672052539305,0.7040907203513331,-0.7101100319775384,1745.3869969040247,26.023219814241486
16,72.0,30.48528137423857,0.8034317926884929,1.0,12.596295751794122,7.499794235860537,1.5707963267948966,14.61111111111111,1783.5,0.9735582576112822,0.9188562596599691,0.0075082790910129035,6.123233995736766e-17,1.0,1783.5,14.61111111111111
17,197.0,54.72792206135785,0.8391525321760928,0.9704433497536946,21.693135530172917,11.798813011109917,-1.4825680035078674,16.695431472081218,1884.3147208121827,0.8265291451611589,0.9707958376157562,0.008579358413196925,0.08811390279971447,-0.9961104055943811,1884.3147208121827,16.695431472081218
18,129.0,42.48528137423857,0.7663041492687913,0.9699248120300752,16.218528450055842,10.420047347037388,-1.512106313712002,15.89922480620155,1901.7751937984497,0.8980956163427622,0.9797914445123388,0.008170208019630807,0.05865632575439751,-0.9982782354879796,1901.7751937984497,15.89922480620155
19,361.0,82.87005768508881,0.9269898600644241,0.9425587467362925,35.87597965244088,13.45659166563418,-1.5099038729128114,18.833795013850416,188.63711911357342,0.6605744679226049,0.09718553277360815,0.009678209154085517,0.060854830428270765,-0.9981466273116122,188.63711911357342,18.833795013850416
20,946.0,138.9116882454314,0.9407260021692692,0.9478957915831663,60.4130044583997,20.490127314375723,-1.5168294985010695,21.996828752642706,269.70507399577167,0.6160605815025597,0.13895160947747123,0.011303611897555348,0.053940636442843595,-0.998544144111887,269.70507399577167,21.996828752642706
21,642.0,92.08326112068524,0.3950883958145661,0.9786585365853658,29.955728198266044,27.5186232482101,-0.32119117180908446,28.34890965732087,1661.1588785046729,0.9514446081346063,0.8558263155613977,0.014567785024316994,0.9488600419215908,-0.3156970396512406,1661.1588785046729,28.34890965732087
22,536.0,91.01219330881975,0.8313435223934212,0.9554367201426025,35.23813198871986,19.583905245282,1.3499548192395037,24.47761194029851,594.5559701492538,0.8131590363887337,0.3063142556152776,0.012578423402003346,0.21905077079283794,0.9757134619421132,594.5559701492538,24.47761194029851
23,255.0,59.94112549695428,0.680980781477527,0.9444444444444444,21.327340983585437,15.618039255174837,1.0757460456625194,22.423529411764704,1349.7098039215687,0.8918673346661208,0.6953682658019416,0.011522882534308687,0.4750758964936336,0.8799448235945083,1349.7098039215687,22.423529411764704
