fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
5,2,0.751269035532995,True,3.688512946171364,3.688512946171364,164,0.5899280575539568,181,0.724
1,3,0.46122448979591835,True,3.87857389593238,3.87857389593238,115,0.8646616541353384,243,0.8709677419354839
6,6,0.6638418079096046,True,1.373634561367509,1.373634561367509,236,1.0,353,1.0
2,7,0.0,False,,,334,1.0,104,0.574585635359116
7,8,0.5019011406844106,True,2.1882608361834426,2.1882608361834426,256,1.0,139,1.0
11,9,0.571917808219178,True,2.3319416525324206,2.3319416525324206,267,1.0,192,1.0
3,10,0.0,False,,,56,0.8615384615384616,83,0.7217391304347827
8,11,0.496,True,8.588663211775236,8.588663211775236,250,0.9689922480620154,311,1.0
12,12,0.7275494672754946,True,2.0089610125976236,2.0089610125976236,657,1.0,478,1.0
14,13,0.519774011299435,True,4.626389920513643,4.626389920513643,620,1.0,994,1.0
4,14,0.0,False,,,317,1.0,71,0.7717391304347826
13,15,0.23793103448275862,False,,,253,1.0,106,1.0
10,16,0.6258823529411764,True,3.0424378044428617,3.0424378044428617,266,1.0,425,1.0
16,17,0.7807971014492754,True,1.4090166782192233,1.4090166782192233,459,1.0,524,1.0
29,18,0.0,False,,,166,1.0,166,1.0
18,19,0.9192751235584844,True,0.6883407598924932,0.6883407598924932,575,1.0,590,1.0
15,20,0.8105726872246696,True,0.9951513912350836,0.9951513912350836,214,1.0,197,1.0
9,21,0.29558998808104886,False,,,565,1.0,522,1.0
21,22,0.0,False,,,605,1.0,207,1.0
17,23,0.6881188118811881,True,1.209280785034888,1.209280785034888,146,1.0,195,1.0
19,24,0.8313253012048193,True,0.8904304226898601,0.8904304226898601,420,1.0,492,1.0
24,25,0.6767676767676768,True,3.053217892999574,3.053217892999574,340,1.0,490,1.0
23,26,0.7823529411764706,True,2.2875093541296927,2.2875093541296927,462,1.0,447,1.0
22,27,0.1726775956284153,False,,,158,1.0,915,1.0
26,28,0.3249243188698285,True,12.44294116304516,12.44294116304516,388,1.0,925,1.0
25,29,0.43771626297577854,True,1.3727255489867287,1.3727255489867287,253,1.0,578,1.0
30,30,0.20522388059701493,False,,,268,1.0,55,1.0
20,31,0.36704119850187267,True,4.516403716247104,4.516403716247104,105,1.0,260,1.0
31,32,0.6081946222791293,True,7.736321742697696,7.736321742697696,1018,1.0,1494,1.0
79,33,0.0,False,,,195,1.0,33,1.0
32,34,0.8903225806451613,True,0.871199656603646,0.871199656603646,599,1.0,573,1.0
27,35,0.5966767371601208,True,4.754769031041118,4.754769031041118,431,1.0,626,1.0
37,36,0.0,False,,,47,1.0,308,1.0
33,37,0.797979797979798,True,1.307833328605402,1.307833328605402,290,1.0,244,1.0
35,38,0.9171270718232044,True,0.8715086430270085,0.8715086430270085,873,1.0,862,1.0
34,39,0.6286472148541115,True,1.9895605091967372,1.9895605091967372,237,1.0,377,1.0
36,40,0.30997304582210244,True,6.9319888209342775,6.9319888209342775,147,1.0,339,1.0
40,41,0.5992063492063492,True,0.7881477931951799,0.7881477931951799,252,1.0,151,1.0
47,42,0.0,False,,,108,1.0,330,1.0
49,43,0.0,False,,,166,1.0,227,1.0
28,44,0.3811659192825112,True,9.886782804223001,9.886782804223001,405,1.0,519,1.0
41,45,0.550624133148405,True,7.628324986727501,7.628324986727501,445,1.0,673,1.0
38,46,0.6585365853658537,True,3.48344065536903,3.48344065536903,324,1.0,356,1.0
45,47,0.38741258741258744,True,3.9805971923990815,3.9805971923990815,715,1.0,277,1.0
99,48,0.0,False,,,165,1.0,206,1.0
39,49,0.4665127020785219,True,7.308961427669066,7.308961427669066,252,1.0,383,1.0
43,50,0.8458498023715415,True,0.14435589971485438,0.14435589971485438,247,1.0,220,1.0
62,51,0.0,False,,,33,1.0,203,1.0
44,52,0.7777777777777778,True,2.058176352321227,2.058176352321227,516,1.0,412,1.0
42,53,0.5892351274787535,True,5.214360709435425,5.214360709435425,242,1.0,319,1.0
50,54,0.294478527607362,False,,,652,1.0,192,1.0
94,55,0.0,False,,,55,1.0,95,1.0
51,56,0.7306397306397306,True,1.62368413946567,1.62368413946567,248,1.0,266,1.0
48,57,0.7028571428571428,True,1.9561485217714782,1.9561485217714782,328,1.0,268,1.0
