idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
120,1,121,2,8.580783840452645
152,2,153,3,4.1241244696787795
148,3,149,4,1.49454947155545
149,5,150,6,1.9065707710279451
154,11,155,12,2.5748231416800906
150,12,151,13,0.7674496316515272
153,13,154,14,1.5934394122093187
155,14,156,15,1.2078940787926318
157,17,158,18,1.6908270315392488
173,20,174,21,0.5318018646710373
170,21,171,22,1.9199616418608603
181,22,182,23,7.696952644463587
178,25,179,26,1.9209559346328
166,26,167,27,0.9618464685239622
183,27,184,28,1.393079543305154
184,28,185,29,2.586288064735833
167,30,168,31,2.686152778857234
187,31,188,32,1.0954790284846565
169,32,170,33,0.8425813466596151
182,33,183,34,1.126643097537141
171,35,172,36,1.3749845996454961
195,38,196,39,1.8767954916432998
180,39,181,40,1.020340216410931
176,41,177,42,2.384107660088814
190,42,191,43,3.6398690222505543
186,44,187,45,1.6253176530390907
189,45,190,46,0.765599189298202
188,46,189,47,0.10519583239039251
194,47,195,48,0.4226948602285954
191,48,192,49,0.13875500120980394
193,49,194,50,4.208844107959044
192,50,193,51,4.022030863634208
196,52,197,53,0.7270073916417705
198,53,199,54,1.4026039537146087
204,54,205,55,1.08732366862423
197,55,198,56,1.5833634419259492
201,56,202,57,0.2797861817028234
210,57,211,58,0.8112461710725961
200,58,201,59,2.2529230638482107
211,59,212,60,1.3326727139595465
206,61,207,62,0.7124431583241527
208,64,209,65,0.6246737609792805
215,69,216,70,0.8536995599443321
218,71,219,72,3.199647194179057
212,72,213,73,1.1115253130501261
220,73,221,74,0.6368992582014322
217,74,218,75,0.8717877366120428
216,76,217,77,2.0024069625895735
228,77,229,78,0.5675148669780982
229,78,230,79,1.1323111532928916
224,79,225,80,1.7258835318958525
219,81,220,82,1.0722552604293554
233,82,234,83,2.3390073454781484
222,83,223,84,0.22895250852144827
232,84,233,85,0.08769647105465027
225,85,226,86,0.5019131627623907
235,87,236,88,1.2059033602940232
230,88,231,89,0.7934638276225936
227,89,228,90,0.41867458535825025
234,90,235,91,0.3932898015586249
231,91,232,92,1.5316521756857022
237,92,238,93,1.026024469670198
236,94,237,95,1.2169635768947284
238,95,239,96,0.2094877693904135
241,96,242,97,0.43816838108504985
242,97,243,98,1.272975153843297
247,99,248,100,0.437138936412163
244,101,245,102,1.3351305267463645
245,102,246,103,0.6053062110061649
239,103,240,104,2.7526189905450584
258,104,259,105,1.3033609574934615
254,105,255,106,0.5441534006601622
256,106,257,107,1.0254984620551635
262,107,263,108,3.4893530004508957
264,108,265,109,1.0173120821058483
252,110,253,111,1.172919530263816
253,111,254,112,0.9719147176319232
248,112,249,113,1.118614496710365
261,113,262,114,3.201615573277554
260,114,261,115,1.5777557436654959
263,115,264,116,1.131854518165701
255,117,256,118,1.6434970467756636
259,121,260,122,0.7928758993544571
268,123,269,124,0.6588178236255644
269,124,270,125,4.383621691329857
265,125,266,126,1.4427600989997955
267,126,268,127,0.48393245551184844
271,128,272,129,1.2683686574615745
279,129,280,130,1.4427729950177264
270,131,271,132,1.055151957533853
273,132,274,133,4.426958897807313
274,133,275,134,1.21491615280586
276,134,277,135,1.155603127565202
280,135,281,136,3.5552540684697154
278,136,279,137,1.222653153611464
272,137,273,138,0.7128131169900899
275,138,276,139,0.5127979815650201
285,139,286,140,1.7885867245169578
282,141,283,142,0.7188885232008839
277,142,278,143,1.0383738295869023
292,144,293,145,0.7085720877689794
281,145,282,146,0.3244701635552624
