fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
27,21,0.3125734430082256,True,17.02782745800896,17.02782745800896,294,0.7101449275362319,823,1.0
6,23,0.551948051948052,True,1.9980694368058949,1.9980694368058949,456,0.8603773584905661,739,0.7548518896833504
14,24,0.3574468085106383,True,11.80601094355206,11.80601094355206,287,0.5572815533980583,351,0.7765486725663717
15,26,0.48131868131868133,True,4.601857069934499,4.601857069934499,220,0.7719298245614035,454,0.8438661710037175
13,27,0.0,False,,,423,0.907725321888412,422,0.7977315689981096
17,28,0.0,False,,,96,0.8888888888888888,81,0.5436241610738255
16,29,0.34523809523809523,True,1.5617649048057418,1.5617649048057418,87,1.0,252,0.8289473684210527
32,30,0.5421133231240429,True,5.853672659329657,5.853672659329657,543,1.0,464,1.0
22,31,0.31388329979879276,True,4.766085734098595,4.766085734098595,312,1.0,994,0.9764243614931237
31,32,0.7066929133858267,True,1.9576707540312155,1.9576707540312155,473,1.0,394,1.0
25,33,0.3392857142857143,True,8.878856505451585,8.878856505451585,498,1.0,402,0.995049504950495
33,34,0.22626582278481014,False,,,632,1.0,143,1.0
30,35,0.8483290488431876,True,1.3350313006115524,1.3350313006115524,362,1.0,357,1.0
53,36,0.2828146143437077,False,,,666,1.0,282,1.0
36,37,0.7609022556390977,True,2.5419271696037837,2.5419271696037837,506,1.0,665,1.0
41,38,0.4652014652014652,True,2.021867761541062,2.021867761541062,546,1.0,254,1.0
47,39,0.13785557986870897,False,,,317,1.0,203,1.0
24,40,0.13846153846153847,False,,,444,1.0,740,0.9331651954602774
29,41,0.3981651376146789,True,6.744645316524545,6.744645316524545,475,1.0,1049,1.0
40,42,0.675,True,3.407566872015287,3.407566872015287,261,1.0,342,1.0
28,43,0.16620498614958448,False,,,103,1.0,318,1.0
34,44,0.332934131736527,True,7.552244692475941,7.552244692475941,282,1.0,831,1.0
42,45,0.7732997481108312,True,2.93638773252136,2.93638773252136,675,1.0,733,1.0
45,46,0.1223021582733813,False,,,51,1.0,417,1.0
51,47,0.20319634703196346,False,,,438,1.0,89,1.0
49,48,0.8195364238410596,True,1.4553130912110872,1.4553130912110872,562,1.0,537,1.0
56,49,0.39711664482306686,True,5.495108498736647,5.495108498736647,679,1.0,387,1.0
52,50,0.765661252900232,True,2.496520294725537,2.496520294725537,376,1.0,385,1.0
39,51,0.7022961203483769,True,4.4807060260113225,4.4807060260113225,1007,1.0,1143,1.0
55,52,0.4169230769230769,True,8.860417602234383,8.860417602234383,547,1.0,374,1.0
20,53,0.0,False,,,660,1.0,373,0.7936170212765957
21,54,0.0,False,,,353,1.0,180,0.547112462006079
59,55,0.6456086286594761,True,4.300430093159684,4.300430093159684,425,1.0,643,1.0
26,56,0.0,False,,,146,1.0,154,1.0
63,57,0.7551515151515151,True,2.674971286252555,2.674971286252555,748,1.0,700,1.0
35,58,0.0,False,,,198,1.0,220,1.0
67,59,0.1607565011820331,False,,,111,1.0,380,1.0
58,60,0.020833333333333332,False,,,294,1.0,343,1.0
37,61,0.0,False,,,128,1.0,118,1.0
64,62,0.6008316008316008,True,3.5922363220795144,3.5922363220795144,303,1.0,467,1.0
72,63,0.01935483870967742,False,,,179,1.0,137,1.0
68,64,0.7244367417677643,True,2.8449671158766563,2.8449671158766563,437,1.0,558,1.0
71,65,0.4409221902017291,True,9.927271939284099,9.927271939284099,407,1.0,593,1.0
74,66,0.8075639599555061,True,1.101136124354216,1.101136124354216,843,1.0,782,1.0
75,67,0.7528735632183908,True,0.45664408340158524,0.45664408340158524,419,1.0,496,1.0
82,68,0.30407523510971785,True,0.7484890794966418,0.7484890794966418,319,1.0,97,1.0
38,69,0.0,False,,,196,1.0,174,1.0
79,70,0.4765957446808511,True,5.147422336540095,5.147422336540095,281,1.0,413,1.0
80,71,0.3213572854291417,True,8.280082261224651,8.280082261224651,314,1.0,348,1.0
84,72,0.6312576312576312,True,6.9337834553570135,6.9337834553570135,809,1.0,527,1.0
86,73,0.535958904109589,True,3.9886599168223507,3.9886599168223507,338,1.0,559,1.0
81,74,0.5940959409594095,True,4.61480734153405,4.61480734153405,329,1.0,535,1.0
73,75,0.4858156028368794,True,12.850627866042212,12.850627866042212,459,1.0,798,1.0
85,76,0.6298342541436464,True,3.84366224465691,3.84366224465691,554,1.0,626,1.0
93,77,0.4760820045558087,True,4.77045256798774,4.77045256798774,439,1.0,209,1.0
96,78,0.5752895752895753,True,2.0295938503437236,2.0295938503437236,490,1.0,326,1.0
87,79,0.30970149253731344,True,2.9556278264940685,2.9556278264940685,166,1.0,536,1.0
92,80,0.6708333333333333,True,5.603789896728308,5.603789896728308,345,1.0,457,1.0
94,81,0.6818181818181818,True,0.645322598076812,0.645322598076812,86,1.0,62,1.0
88,82,0.14705882352941177,False,,,220,1.0,560,1.0
46,83,0.0,False,,,222,1.0,434,1.0
100,84,0.40618101545253865,True,9.817003649823926,9.817003649823926,899,1.0,375,1.0
43,85,0.0,False,,,128,1.0,240,1.0
99,86,0.5798319327731093,True,0.8212624385520407,0.8212624385520407,276,1.0,476,1.0
89,87,0.09485879797248371,False,,,250,1.0,1262,1.0
102,88,0.5214007782101168,True,4.929458429932092,4.929458429932092,307,1.0,475,1.0
106,89,0.515274949083503,True,5.947175182509193,5.947175182509193,374,1.0,370,1.0
101,90,0.4782608695652174,True,3.619980472799406,3.619980472799406,380,1.0,198,1.0
44,91,0.0,False,,,207,1.0,437,1.0
48,92,0.0,False,,,218,1.0,182,1.0
126,93,0.4154488517745303,True,12.699252964031384,12.699252964031384,828,1.0,528,1.0
57,94,0.0,False,,,130,1.0,523,1.0
110,95,0.3049645390070922,True,7.128221354905911,7.128221354905911,179,1.0,373,1.0
104,96,0.4598825831702544,True,2.443466159513196,2.443466159513196,235,1.0,511,1.0
112,97,0.5615292712066906,True,3.56783999299033,3.56783999299033,513,1.0,794,1.0
103,98,0.2731326644370123,False,,,264,1.0,878,1.0
119,99,0.5456140350877193,True,4.206670330585679,4.206670330585679,388,1.0,493,1.0
125,100,0.17270788912579957,False,,,469,1.0,81,1.0
113,101,0.08900523560209424,False,,,45,1.0,163,1.0
50,102,0.0,False,,,131,1.0,338,1.0
117,103,0.6525821596244131,True,0.2414593847433335,0.2414593847433335,441,1.0,615,1.0
54,104,0.0,False,,,119,1.0,281,1.0
124,105,0.5928338762214984,True,4.251915721722568,4.251915721722568,286,1.0,203,1.0
120,106,0.49265687583444595,True,6.226551644837298,6.226551644837298,383,1.0,735,1.0
109,107,0.3579418344519016,True,9.24011485434109,9.24011485434109,187,1.0,420,1.0
60,108,0.0,False,,,120,1.0,86,1.0
123,109,0.6991525423728814,True,1.5690393306844366,1.5690393306844366,427,1.0,375,1.0
118,110,0.2862595419847328,False,,,150,1.0,524,1.0
65,111,0.0,False,,,122,1.0,132,1.0
61,112,0.0,False,,,85,1.0,411,1.0
62,113,0.0,False,,,313,1.0,231,1.0
121,114,0.42857142857142855,True,6.156359665821689,6.156359665821689,297,1.0,643,1.0
122,115,0.3433048433048433,True,6.533193973919171,6.533193973919171,244,1.0,699,1.0
66,116,0.0,False,,,40,1.0,103,1.0
130,117,0.4409448818897638,True,1.8872236462219576,1.8872236462219576,112,1.0,254,1.0
129,118,0.7097844112769486,True,3.092776096399841,3.092776096399841,542,1.0,489,1.0
133,119,0.5106382978723404,True,5.2933296027772085,5.2933296027772085,303,1.0,407,1.0
69,120,0.0,False,,,369,1.0,421,1.0
136,121,0.6559766763848397,True,3.9004258979288133,3.9004258979288133,337,1.0,231,1.0
134,122,0.41273584905660377,True,4.13889180168699,4.13889180168699,398,1.0,201,1.0
70,123,0.0,False,,,44,1.0,195,1.0
137,124,0.7505938242280285,True,2.2513844300424184,2.2513844300424184,373,1.0,364,1.0
142,125,0.52,True,1.417464920136417,1.417464920136417,650,1.0,338,1.0
76,126,0.0,False,,,93,1.0,212,1.0
151,127,0.11213235294117647,False,,,1088,1.0,122,1.0
140,128,0.5214723926380368,True,3.364047301857362,3.364047301857362,182,1.0,314,1.0
143,129,0.427255985267035,True,2.8842025432539145,2.8842025432539145,232,1.0,543,1.0
147,130,0.765990639625585,True,0.5315215031765997,0.5315215031765997,491,1.0,641,1.0
149,131,0.4035608308605341,True,6.164430645452557,6.164430645452557,324,1.0,622,1.0
146,132,0.6277777777777778,True,4.119005293220443,4.119005293220443,408,1.0,471,1.0
152,133,0.19624217118997914,False,,,184,1.0,389,1.0
159,134,0.5987525987525988,True,6.477458125651771,6.477458125651771,599,1.0,939,1.0
77,135,0.0,False,,,342,1.0,369,1.0
161,136,0.8453488372093023,True,0.85900427839171,0.85900427839171,756,1.0,831,1.0
