cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,175.0,52.04163056034262,0.8054544341553237,0.9067357512953368,19.93841402276211,11.81665468267463,0.3205740116236543,9.6,223.45142857142858,0.8119814766654161,0.11470812555001467,0.004850934815563416,0.9490546968486766,0.3151113809265964,223.45142857142858,9.6
2,135.0,45.76345596729059,0.862388191691234,0.9310344827586207,18.809090994077454,9.522056696983839,-1.3315067822020112,3.8222222222222224,238.65925925925927,0.81003914076319,0.12251502015362385,0.0019313907136039527,0.23701247417899118,-0.9715066068141549,238.65925925925927,3.8222222222222224
3,102.0,40.14213562373095,0.8004571831780315,0.9026548672566371,15.41541173195367,9.239842683842484,-0.3157154939566314,5.53921568627451,490.37254901960785,0.7954430432814676,0.2517312879977453,0.0027989973149441685,0.9505744637487922,-0.31049668093024146,490.37254901960785,5.53921568627451
4,476.0,83.35533905932739,0.7651825609327622,0.9635627530364372,30.82505403384922,19.84558175167223,0.973820106622581,18.176470588235293,1006.2521008403361,0.8608945767145306,0.5165565199385709,0.009184674375055732,0.5621442626845182,0.8270391937090281,1006.2521008403361,18.176470588235293
5,155.0,51.45584412271571,0.8972539757137542,0.9281437125748503,21.74203101513491,9.59942809228938,-1.1457822901513484,17.283870967741937,241.2709677419355,0.7356515391918025,0.12385573292707161,0.0087336386901172,0.4123335696287582,-0.9110329452644432,241.2709677419355,17.283870967741937
6,400.0,78.5269119345812,0.6306330532549348,0.9569377990430622,26.218913328203516,20.348004420290263,-0.41063509466957915,22.28,1402.5675,0.8151411485106195,0.7200038501026694,0.011258211217786761,0.9168674832160231,-0.39919170610261373,1402.5675,22.28
7,350.0,74.76955262170047,0.6878390171186731,0.9308510638297872,25.633467378232922,18.60639244896729,0.7546932044071889,24.374285714285715,1428.222857142857,0.7867347696812697,0.7331739513053681,0.012316465747491519,0.7284817524489907,0.6850652059102458,1428.222857142857,24.374285714285715
8,251.0,61.012193308819754,0.5495410331685381,0.9400749063670412,19.90131283067134,16.62688470483933,-0.2776282992837614,27.366533864541832,1495.788844621514,0.8473255658550078,0.7678587498057053,0.013828465823416793,0.9617081676359505,-0.27407553758462777,1495.788844621514,27.366533864541832
9,307.0,64.76955262170047,0.6329619826400202,0.959375,22.621815403764444,17.51342215405368,0.7120155182473479,30.78501628664495,226.52768729641693,0.9196158436263842,0.11628731380719555,0.015555844510684664,0.7570465536688386,0.6533609382096044,226.52768729641693,30.78501628664495
10,435.0,93.15432893255071,0.9405541082850032,0.9100418410041841,41.38717023857705,14.056899335919555,-0.9369925878158077,36.50114942528736,1211.2206896551725,0.6299310819634532,0.6217765347305814,0.01844423922450094,0.592214014265531,-0.8057807153981197,1211.2206896551725,36.50114942528736
11,527.0,86.76955262170047,0.5581349059259745,0.9634369287020109,28.76191238421624,23.865203114506045,1.051803764051035,35.49146110056926,1478.1555977229602,0.8796010977834537,0.7588067750117866,0.017934037948746467,0.4960056124692114,0.8683193147679271,1478.1555977229602,35.49146110056926
12,396.0,120.18376618407356,0.9869670352787387,0.8336842105263158,58.32616177096882,9.38599544043484,1.3795976456428802,29.904040404040405,1890.770202020202,0.34451920096755406,0.9706212536037998,0.015110682366872363,0.1900358689827892,0.9817771480840018,1890.770202020202,29.904040404040405
13,425.0,84.18376618407358,0.7840262312359286,0.9299781181619255,30.38090945782634,18.858271835985526,-0.8707333317464578,42.52235294117647,707.72,0.7536020856831437,0.363305954825462,0.021486787741877955,0.6442658672300462,-0.7648016032425119,707.72,42.52235294117647
14,273.0,61.698484809834994,0.617059521484045,0.9512195121951219,21.142368761063413,16.63727841036705,0.3513245994803945,40.663003663003664,734.025641025641,0.90120483595385,0.37680987732322435,0.020547247934817416,0.9389176866280661,0.3441417988809275,734.025641025641,40.663003663003664
15,235.0,60.76955262170047,0.7892763574291658,0.9288537549407114,22.42150878272303,13.76766144356763,-0.13047490652538885,43.11489361702127,1443.1617021276595,0.7996605071299944,0.7408427628992091,0.021786201928762645,0.9915002178003063,-0.13010502719704994,1443.1617021276595,43.11489361702127
16,403.0,75.94112549695427,0.6703826395191074,0.9460093896713615,26.4437759228406,19.621693651596935,0.15358865830119675,44.94292803970223,496.50868486352357,0.8781341187134224,0.2548812550634105,0.022709918160536753,0.9882284297707982,0.152985524128078,496.50868486352357,44.94292803970223
17,182.0,52.2842712474619,0.8451793511940208,0.9381443298969072,20.933008516892446,11.188333020578693,0.8352730273697444,41.34065934065934,1937.9450549450548,0.8366409812475565,0.9948383238937654,0.02088967121811993,0.6709752634094432,0.7414797339729712,1937.9450549450548,41.34065934065934
18,436.0,75.35533905932738,0.4527951705102415,0.9732142857142857,24.99422648469785,22.285216389276787,-1.3028888802216336,44.6605504587156,1016.0206422018349,0.9648688743373619,0.5215711715615169,0.02256723115650106,0.2647141120899563,-0.9643269356708989,1016.0206422018349,44.6605504587156
