fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
4,1,0.37731958762886597,True,3.450842631106227,3.450842631106227,192,1.0,476,1.0
9,2,0.48,True,4.431635205991586,4.431635205991586,174,1.0,307,1.0
10,3,0.6216216216216216,True,2.3612828196384155,2.3612828196384155,405,1.0,435,1.0
11,4,0.5669191919191919,True,5.777843183851508,5.777843183851508,714,1.0,527,1.0
12,5,0.6844262295081968,True,2.3728440117516154,2.3728440117516154,426,1.0,396,1.0
6,6,0.16049382716049382,False,,,70,1.0,400,1.0
2,7,0.0,False,,,28,1.0,135,1.0
13,8,0.6887966804979253,True,3.4318627805506323,3.4318627805506323,389,1.0,425,1.0
19,9,0.6666666666666666,True,3.884529663044357,3.884529663044357,338,1.0,337,1.0
16,10,0.5062034739454094,True,2.003984610335706,2.003984610335706,204,1.0,403,1.0
1,11,0.0,False,,,375,1.0,175,1.0
18,12,0.41706161137440756,True,8.424296850853484,8.424296850853484,461,1.0,436,1.0
5,14,0.0,False,,,137,1.0,155,1.0
22,15,0.27380952380952384,False,,,168,1.0,367,1.0
21,16,0.7883597883597884,True,3.9308544679691764,3.9308544679691764,340,0.9883720930232558,336,0.8255528255528255
15,17,0.11440677966101695,False,,,28,1.0,235,1.0
26,18,0.34814814814814815,True,6.203485438081583,6.203485438081583,226,1.0,138,1.0
25,19,0.5906735751295337,True,5.052425461590396,5.052425461590396,451,1.0,470,1.0
24,20,0.4176182707993475,True,6.341386154946667,6.341386154946667,317,1.0,552,1.0
28,21,0.4731934731934732,True,4.293286603148772,4.293286603148772,331,1.0,301,1.0
33,22,0.6967654986522911,True,3.003393781497806,3.003393781497806,671,1.0,588,1.0
29,23,0.527086383601757,True,3.567888630603095,3.567888630603095,389,1.0,654,1.0
3,24,0.0,False,,,246,1.0,102,1.0
31,25,0.3737142857142857,True,9.636862149536245,9.636862149536245,379,1.0,823,1.0
14,26,0.0,False,,,442,1.0,273,1.0
32,27,0.5234042553191489,True,1.9478672308660734,1.9478672308660734,127,1.0,231,1.0
27,28,0.6795918367346939,True,3.2579132055613487,3.2579132055613487,413,1.0,410,1.0
30,29,0.6111111111111112,True,1.0045121091150464,1.0045121091150464,130,1.0,189,1.0
34,30,0.4543478260869565,True,5.416714526690438,5.416714526690438,508,1.0,830,1.0
37,31,0.023142509135200974,False,,,495,1.0,345,1.0
7,32,0.0,False,,,477,1.0,350,1.0
8,33,0.0,False,,,57,1.0,251,1.0
36,34,0.5595238095238095,True,2.0778972623679164,2.0778972623679164,231,1.0,162,1.0
38,37,0.5563636363636364,True,3.0232711309284603,3.0232711309284603,238,1.0,190,1.0
41,38,0.5714285714285714,True,3.0310353672162558,3.0310353672162558,174,1.0,233,1.0
40,39,0.7092337917485265,True,2.2403047505765077,2.2403047505765077,384,1.0,486,1.0
43,40,0.8079470198675497,True,0.6275260290778445,0.6275260290778445,453,1.0,366,1.0
42,41,0.24611398963730569,False,,,114,1.0,367,1.0
44,42,0.371875,True,5.19608799129204,5.19608799129204,121,1.0,318,1.0
20,43,0.0,False,,,99,1.0,150,1.0
47,45,0.609254498714653,True,3.5692359596291134,3.5692359596291134,261,1.0,365,1.0
46,46,0.5527950310559007,True,1.8726719347005834,1.8726719347005834,419,1.0,331,1.0
23,47,0.0,False,,,259,1.0,178,1.0
49,48,0.7679558011049724,True,0.9855063411130153,0.9855063411130153,358,1.0,282,1.0
54,49,0.45539033457249073,True,2.6379517478315795,2.6379517478315795,538,1.0,245,1.0
50,50,0.5756097560975609,True,2.390795333574827,2.390795333574827,151,1.0,172,1.0
55,51,0.5271739130434783,True,6.398911302942999,6.398911302942999,378,1.0,465,1.0
52,52,0.7109375,True,0.4426066760311187,0.4426066760311187,189,1.0,249,1.0
53,53,0.5977653631284916,True,1.2884943443445405,1.2884943443445405,107,1.0,179,1.0
56,54,0.5525291828793775,True,2.0943043337017833,2.0943043337017833,213,1.0,186,1.0
51,56,0.476457399103139,True,9.61234050144586,9.61234050144586,528,1.0,789,1.0
64,57,0.24352331606217617,False,,,193,1.0,47,1.0
74,58,0.5359342915811088,True,7.093566073503918,7.093566073503918,452,1.0,296,1.0
61,59,0.658203125,True,3.352157304006008,3.352157304006008,420,1.0,429,1.0
60,60,0.45076923076923076,True,12.079398550141738,12.079398550141738,519,1.0,424,1.0
65,61,0.7011494252873564,True,2.2946155236989307,2.2946155236989307,292,1.0,300,1.0
