cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,285.0,76.38477631085024,0.9355468301186746,0.8610271903323263,33.48028329822955,11.825325574612156,-1.505520114175029,5.491228070175438,719.3964912280702,0.6138200944802591,0.36967959467012856,0.002811688720007905,0.06522986567960719,-0.9978702644249002,719.3964912280702,5.491228070175438
2,128.0,46.79898987322333,0.8939599536057501,0.9142857142857143,19.645535677791592,8.804084978441413,1.3782718964670702,4.2265625,928.8828125,0.7344240248160491,0.47732929727646456,0.0021641385048643113,0.1913372918418785,0.9815243454701548,928.8828125,4.2265625
3,168.0,51.55634918610405,0.8674517601016578,0.9655172413793104,21.21055469221261,10.552702742972409,1.515900444895088,4.845238095238095,45.29761904761905,0.7942456278802197,0.02327729653012284,0.0024809206836856603,0.05486831406803144,0.9984935994343338,45.29761904761905,4.845238095238095
4,178.0,55.21320343559642,0.845550341518539,0.9621621621621622,21.544925374941613,11.502743044352044,1.459031891142583,5.022471910112359,781.1966292134831,0.7337430076830249,0.40143711675924104,0.0025716702048706394,0.11153190062058145,0.9937608541012072,781.1966292134831,5.022471910112359
5,276.0,68.2842712474619,0.8169588004848936,0.9049180327868852,25.363294219417345,14.626911244423795,-0.5787574718511649,9.98913043478261,802.5434782608696,0.7438366765446531,0.41240672058626393,0.0051147621273848485,0.8371429392103671,-0.5469841856308348,802.5434782608696,9.98913043478261
6,80.0,39.31370849898476,0.940954503112725,0.9523809523809523,17.820808723995224,6.032932655249497,1.5483836395640855,2.9375,969.1,0.6504468647969537,0.4979958890030833,0.0015040962621607782,0.022410810855830583,0.9997488462392863,969.1,2.9375
7,697.0,102.32590180780451,0.7389666550242722,0.9534883720930233,36.62565106046974,24.676239402171277,1.5661054077332104,22.842180774748925,1002.9426111908178,0.8365106614797799,0.5153867477856207,0.011695945097157668,0.004690901857977128,0.9999889976593537,1002.9426111908178,22.842180774748925
8,146.0,49.79898987322333,0.8919019146497268,0.9182389937106918,21.024837781433334,9.508039184678028,1.417176387940001,15.164383561643836,1499.6164383561643,0.7398124790161796,0.7706148192991594,0.007764661321886245,0.15301643638569104,0.9882236438154188,1499.6164383561643,15.164383561643836
9,125.0,51.55634918610404,0.9483351847519399,0.9541984732824428,23.05444458303867,7.314488154860807,-1.5344556162308423,14.448,1455.832,0.5909565683632587,0.7481151079136691,0.007397849462365592,0.03633271221567875,-0.9993397490458651,1455.832,14.448
10,328.0,66.04163056034261,0.4879541692480172,0.9647058823529412,22.02777824742503,19.22737029210208,-0.550081626100673,21.521341463414632,1517.2073170731708,0.9450355216640025,0.7796543253202316,0.011019632085721778,0.8524818542990751,-0.5227568154417602,1517.2073170731708,21.521341463414632
