fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
6,1,0.15,False,,,219,1.0,80,1.0
2,2,0.0,False,,,28,1.0,128,1.0
4,3,0.4550561797752809,True,0.3738251396648423,0.3738251396648423,81,1.0,178,1.0
1,4,0.2,False,,,81,1.0,285,1.0
3,5,0.0,False,,,639,1.0,168,1.0
7,6,0.48774795799299886,True,9.057977606476639,9.057977606476639,578,1.0,697,1.0
15,7,0.5705645161290323,True,1.6587995466400247,1.6587995466400247,496,1.0,283,1.0
8,8,0.6547085201793722,True,1.275568846391772,1.275568846391772,223,1.0,146,1.0
11,9,0.8584474885844748,True,1.0562843529866635,1.0562843529866635,202,1.0,205,1.0
19,10,0.5705765407554672,True,2.472451063854553,2.472451063854553,503,1.0,287,1.0
10,11,0.8088642659279779,True,1.6364593224855304,1.6364593224855304,325,1.0,328,1.0
18,12,0.36574074074074076,True,8.135037249646563,8.135037249646563,530,1.0,355,1.0
13,13,0.0,False,,,512,1.0,96,1.0
22,14,0.33810375670840787,True,17.13358196996244,17.13358196996244,286,1.0,462,1.0
5,15,0.0,False,,,355,1.0,276,1.0
9,16,0.0,False,,,37,1.0,125,1.0
24,17,0.6838565022421524,True,2.8194017334136756,2.8194017334136756,327,1.0,424,1.0
26,18,0.7070217917675545,True,2.3033133441488713,2.3033133441488713,370,1.0,335,1.0
27,19,0.6007194244604317,True,11.199830224952068,11.199830224952068,1338,1.0,887,1.0
28,20,0.7968337730870713,True,1.117801507680235,1.117801507680235,315,1.0,366,1.0
29,21,0.6349206349206349,True,1.1841444375937946,1.1841444375937946,184,1.0,125,1.0
31,22,0.6271929824561403,True,1.1598840749204957,1.1598840749204957,143,1.0,228,1.0
12,23,0.0,False,,,78,1.0,355,1.0
34,24,0.6847826086956522,True,3.2910322249060613,3.2910322249060613,301,1.0,319,1.0
25,25,0.32525951557093424,True,11.451529745643688,11.451529745643688,352,1.0,414,1.0
16,26,0.0,False,,,222,1.0,407,1.0
37,27,0.7150259067357513,True,2.038223950921811,2.038223950921811,166,1.0,165,1.0
33,28,0.49707602339181284,True,5.596214113167704,5.596214113167704,188,1.0,324,1.0
38,29,0.48131868131868133,True,1.1942798922217723,1.1942798922217723,225,1.0,449,1.0
36,30,0.3215130023640662,True,2.5815767968886427,2.5815767968886427,136,1.0,423,1.0
45,31,0.458128078817734,True,1.4250013244758402,1.4250013244758402,406,1.0,186,1.0
40,32,0.510989010989011,True,5.4157318907781775,5.4157318907781775,362,1.0,188,1.0
43,33,0.3996299722479186,True,9.018999394729963,9.018999394729963,474,1.0,1039,1.0
14,34,0.0,False,,,368,1.0,185,1.0
47,35,0.4639175257731959,True,0.7009757360790533,0.7009757360790533,194,1.0,90,1.0
49,36,0.6263910969793323,True,0.6522683625220413,0.6522683625220413,629,1.0,394,1.0
42,37,0.3347022587268994,True,7.773542370327978,7.773542370327978,376,1.0,274,1.0
48,38,0.658307210031348,True,0.636767905726358,0.636767905726358,213,1.0,316,1.0
53,39,0.48484848484848486,True,3.762067458866736,3.762067458866736,208,1.0,429,1.0
50,40,0.8041431261770244,True,2.305864634706748,2.305864634706748,469,1.0,489,1.0
58,41,0.7685589519650655,True,0.6648532815759342,0.6648532815759342,458,1.0,352,1.0
54,42,0.3865546218487395,True,5.752921809494707,5.752921809494707,149,1.0,181,1.0
56,43,0.5813449023861171,True,1.665536834552375,1.665536834552375,268,1.0,461,1.0
52,44,0.17684210526315788,False,,,151,1.0,408,1.0
57,45,0.6218034993270525,True,3.090817931537268,3.090817931537268,508,1.0,697,1.0
17,46,0.0,False,,,164,1.0,316,1.0
64,47,0.3062330623306233,True,11.35366127069176,11.35366127069176,415,1.0,549,1.0
20,48,0.0,False,,,77,1.0,282,1.0
21,49,0.0,False,,,93,1.0,370,1.0
23,50,0.0,False,,,210,1.0,491,1.0
30,51,0.0,False,,,338,1.0,412,1.0
66,52,0.5492577597840755,True,8.039691969688128,8.039691969688128,542,1.0,606,1.0
75,53,0.7689243027888446,True,1.8006559414827181,1.8006559414827181,458,1.0,430,1.0
77,54,0.5730337078651685,True,5.010968363174822,5.010968363174822,371,1.0,469,1.0
78,55,0.7329192546583851,True,1.2291051581908667,1.2291051581908667,356,1.0,481,1.0
79,56,0.7073170731707317,True,1.5038275002902743,1.5038275002902743,451,1.0,319,1.0
71,57,0.4272030651340996,True,4.305210768447045,4.305210768447045,223,1.0,522,1.0
35,58,0.0,False,,,249,1.0,725,1.0
81,59,0.5806451612903226,True,1.6316927216386115,1.6316927216386115,228,1.0,164,1.0
39,60,0.0,False,,,244,1.0,27,1.0
82,61,0.7928692699490663,True,2.0696795591169126,2.0696795591169126,581,1.0,475,1.0
84,62,0.3743455497382199,True,12.688781127312936,12.688781127312936,1036,1.0,539,1.0
83,63,0.5925925925925926,True,3.989205223903007,3.989205223903007,286,1.0,359,1.0
74,64,0.3083807973962571,True,13.247964001844498,13.247964001844498,581,1.0,1027,1.0
96,65,0.17543859649122806,False,,,392,1.0,345,1.0
87,66,0.7471451876019576,True,2.118884138586284,2.118884138586284,1159,1.0,983,1.0
88,67,0.8669467787114846,True,0.4829005086392652,0.4829005086392652,714,1.0,619,1.0
41,68,0.0,False,,,162,1.0,337,1.0
86,69,0.3649122807017544,True,3.4264215095856687,3.4264215095856687,113,1.0,276,1.0
85,70,0.24242424242424243,False,,,414,1.0,1595,1.0
90,71,0.6186046511627907,True,2.4555162828268555,2.4555162828268555,401,1.0,643,1.0
95,72,0.20126782884310618,False,,,132,1.0,626,1.0
44,73,0.0,False,,,649,1.0,264,1.0
103,74,0.6261398176291794,True,3.655058501878595,3.655058501878595,531,1.0,539,1.0
104,75,0.5294117647058824,True,7.464248383424895,7.464248383424895,410,1.0,422,1.0
102,76,0.3708708708708709,True,9.714236528280798,9.714236528280798,325,1.0,588,1.0
101,77,0.6382978723404256,True,5.1415072366096215,5.1415072366096215,340,1.0,430,1.0
109,78,0.6143572621035058,True,3.741597024420923,3.741597024420923,437,1.0,530,1.0
107,79,0.6,True,3.0821946172617216,3.0821946172617216,264,1.0,232,1.0
106,80,0.29637526652452023,False,,,173,1.0,435,1.0
119,81,0.45958986731001206,True,4.016582678501474,4.016582678501474,396,1.0,814,1.0
115,82,0.522083805209513,True,7.311710098034249,7.311710098034249,765,1.0,579,1.0
116,83,0.8612612612612612,True,1.0294809887299416,1.0294809887299416,528,1.0,505,1.0
117,84,0.7539863325740319,True,1.3814361380295128,1.3814361380295128,370,1.0,400,1.0
122,85,0.7181409295352323,True,1.2532506035463655,1.2532506035463655,480,1.0,666,1.0
123,86,0.46645367412140576,True,2.6423120423274042,2.6423120423274042,146,1.0,313,1.0
124,87,0.517162471395881,True,1.9140185828844685,1.9140185828844685,263,1.0,400,1.0
126,88,0.7509293680297398,True,2.585369947166285,2.585369947166285,456,1.0,486,1.0
125,89,0.7796052631578947,True,1.898815146091893,1.898815146091893,280,1.0,261,1.0
131,90,0.8799076212471132,True,0.20918376210218514,0.20918376210218514,433,1.0,381,1.0
59,91,0.0,False,,,116,1.0,152,1.0
162,92,0.007911392405063292,False,,,343,1.0,294,1.0
146,93,0.23542600896860988,False,,,214,1.0,337,1.0
140,94,0.6490384615384616,True,2.786700354885636,2.786700354885636,355,1.0,331,1.0
138,95,0.32349602724177073,True,5.771952944407185,5.771952944407185,285,1.0,881,1.0
141,96,0.6594982078853047,True,1.9004552470795903,1.9004552470795903,482,1.0,444,1.0
143,97,0.24757281553398058,False,,,56,1.0,201,1.0
46,98,0.0,False,,,21,1.0,481,1.0
51,99,0.0,False,,,249,1.0,196,1.0
148,100,0.5040214477211796,True,5.999827294048403,5.999827294048403,280,1.0,281,1.0
149,101,0.7620192307692307,True,2.013954551540376,2.013954551540376,363,1.0,370,1.0
55,102,0.0,False,,,33,1.0,145,1.0
136,103,0.1996904024767802,False,,,129,1.0,646,1.0
161,104,0.23901098901098902,False,,,364,1.0,87,1.0
154,105,0.5650406504065041,True,5.051194308575719,5.051194308575719,330,1.0,440,1.0
157,106,0.810738255033557,True,1.9224149633007694,1.9224149633007694,701,1.0,648,1.0
156,107,0.6019108280254777,True,3.128894007850829,3.128894007850829,209,1.0,294,1.0
152,108,0.5821138211382114,True,2.0452817071800595,2.0452817071800595,358,1.0,615,1.0
159,109,0.4423897581792319,True,8.450057198725283,8.450057198725283,394,1.0,620,1.0
160,110,0.7296037296037297,True,2.036048299760612,2.036048299760612,342,1.0,400,1.0
163,111,0.403954802259887,True,2.7214867462583405,2.7214867462583405,144,1.0,353,1.0
158,112,0.14204545454545456,False,,,50,1.0,352,1.0
168,113,0.5256849315068494,True,4.956913843714356,4.956913843714356,384,1.0,507,1.0
169,114,0.5572916666666666,True,3.9390227142645027,3.9390227142645027,331,1.0,267,1.0
60,115,0.0,False,,,131,1.0,190,1.0
173,116,0.31006160164271046,True,1.12232195077221,1.12232195077221,487,1.0,151,1.0
166,117,0.6046511627906976,True,5.454200284159951,5.454200284159951,597,1.0,645,1.0
167,118,0.6361746361746362,True,2.7447665569149033,2.7447665569149033,341,1.0,446,1.0
175,119,0.3220108695652174,True,12.033445563325076,12.033445563325076,276,1.0,697,1.0
179,120,0.5145833333333333,True,1.3888272609138543,1.3888272609138543,480,1.0,247,1.0
178,121,0.7975460122699386,True,0.6083313747350277,0.6083313747350277,814,1.0,651,1.0
65,122,0.0,False,,,402,1.0,218,1.0
180,123,0.5454545454545454,True,5.18332005329352,5.18332005329352,545,1.0,356,1.0
183,124,0.5746527777777778,True,5.38960921496912,5.38960921496912,457,1.0,450,1.0
189,125,0.6024279210925645,True,4.107559131074642,4.107559131074642,590,1.0,466,1.0
188,126,0.7593360995850622,True,2.6913568870447575,2.6913568870447575,438,1.0,410,1.0
187,127,0.8194444444444444,True,0.38634215373929015,0.38634215373929015,425,1.0,361,1.0
185,128,0.36780104712041883,True,8.714727315447053,8.714727315447053,671,1.0,374,1.0
61,129,0.0,False,,,412,1.0,185,1.0
192,130,0.5379188712522046,True,6.947810659858231,6.947810659858231,339,1.0,533,1.0
195,131,0.71875,True,1.5373429528283644,1.5373429528283644,392,1.0,323,1.0
194,132,0.7341772151898734,True,2.5394508148581414,2.5394508148581414,266,1.0,282,1.0
207,133,0.48377281947261663,True,3.6093020728442426,3.6093020728442426,974,1.0,489,1.0
63,134,0.0,False,,,311,1.0,359,1.0
196,135,0.4559386973180077,True,5.071196904732596,5.071196904732596,151,1.0,229,1.0
182,136,0.2783229259589652,False,,,440,1.0,993,1.0
203,137,0.6511627906976745,True,2.1677316065849563,2.1677316065849563,237,1.0,260,1.0
191,138,0.6053412462908012,True,5.955015711212937,5.955015711212937,662,1.0,961,1.0
208,139,0.4894459102902375,True,2.0599164572620987,2.0599164572620987,758,1.0,371,1.0
200,140,0.1792452830188679,False,,,57,1.0,318,1.0
68,141,0.0,False,,,179,1.0,355,1.0
210,142,0.45264452644526443,True,8.834996284995729,8.834996284995729,798,1.0,383,1.0
206,143,0.42727272727272725,True,0.9518465904500053,0.9518465904500053,423,1.0,990,1.0
67,144,0.0,False,,,178,1.0,323,1.0
215,145,0.9004065040650406,True,1.1464756926819892,1.1464756926819892,476,1.0,459,1.0
216,146,0.818342151675485,True,1.690932291768176,1.690932291768176,477,1.0,554,1.0
217,147,0.8943533697632058,True,1.142921306379588,1.142921306379588,507,1.0,533,1.0
213,148,0.7609921082299888,True,2.343471337712308,2.343471337712308,685,1.0,877,1.0
212,149,0.41626794258373206,True,6.326894654078711,6.326894654078711,137,1.0,159,1.0
214,150,0.5279642058165548,True,4.779757079110578,4.779757079110578,241,1.0,442,1.0
235,151,0.32061068702290074,True,8.934029721143524,8.934029721143524,368,1.0,151,1.0
69,152,0.0,False,,,259,1.0,95,1.0
224,153,0.7232142857142857,True,2.8899926740948123,2.8899926740948123,466,1.0,499,1.0
225,154,0.8189189189189189,True,1.4069477613817718,1.4069477613817718,322,1.0,351,1.0
227,155,0.7491749174917491,True,2.266957529108446,2.266957529108446,267,1.0,263,1.0
234,156,0.6378968253968254,True,2.051864254514093,2.051864254514093,1008,1.0,643,1.0
248,157,0.045,False,,,249,1.0,169,1.0
70,158,0.0,False,,,179,1.0,319,1.0
237,159,0.35947712418300654,True,3.114611736509863,3.114611736509863,61,1.0,147,1.0
222,160,0.4805352798053528,True,6.548453137358978,6.548453137358978,610,1.0,607,1.0
245,161,0.48,True,11.71066229029335,11.71066229029335,476,1.0,412,1.0
239,162,0.3283582089552239,True,12.28803343542912,12.28803343542912,167,1.0,367,1.0
231,163,0.6700167504187605,True,2.173604176297557,2.173604176297557,400,1.0,597,1.0
228,164,0.5179558011049724,True,6.567993233291976,6.567993233291976,402,1.0,697,1.0
242,165,0.6743515850144092,True,1.3763619912524614,1.3763619912524614,347,1.0,234,1.0
240,166,0.5562579013906448,True,8.398538347973599,8.398538347973599,701,1.0,530,1.0
221,167,0.5661016949152542,True,7.928773974574886,7.928773974574886,738,1.0,1110,1.0
241,168,0.5362318840579711,True,1.250557557747883,1.250557557747883,222,1.0,414,1.0
243,169,0.4679611650485437,True,7.629969501655244,7.629969501655244,378,1.0,378,1.0
246,170,0.8300970873786407,True,0.8471471092961128,0.8471471092961128,398,1.0,356,1.0
250,171,0.5950704225352113,True,3.094627690007376,3.094627690007376,413,1.0,493,1.0
72,172,0.0,False,,,148,1.0,529,0.9566003616636528
255,173,0.7969348659003831,True,1.7946255670621694,1.7946255670621694,493,1.0,445,1.0
73,174,0.0,False,,,287,1.0,131,1.0
92,175,0.0,False,,,164,1.0,318,1.0
259,176,0.8238993710691824,True,1.5747737376921378,1.5747737376921378,546,1.0,614,1.0
263,177,0.38226744186046513,True,4.610234815202638,4.610234815202638,263,1.0,688,1.0
261,178,0.7106598984771574,True,2.0740258448582822,2.0740258448582822,436,1.0,575,1.0
252,179,0.4157814871016692,True,10.580519926981701,10.580519926981701,374,1.0,559,1.0
264,180,0.7278325123152709,True,2.3126795434128913,2.3126795434128913,615,1.0,788,1.0
266,181,0.3881453154875717,True,7.9082600639534615,7.9082600639534615,250,1.0,476,1.0
262,182,0.6914285714285714,True,3.1030020359504076,3.1030020359504076,323,1.0,269,1.0
76,183,0.0,False,,,133,1.0,280,1.0
269,184,0.7358803986710963,True,1.1628642724246592,1.1628642724246592,445,1.0,600,1.0
277,185,0.39730639730639733,True,8.19719477029646,8.19719477029646,584,1.0,246,1.0
89,186,0.0,False,,,248,1.0,640,1.0
276,187,0.8872901678657075,True,0.029827285394491906,0.029827285394491906,417,1.0,370,1.0
274,188,0.798469387755102,True,1.7116097862442423,1.7116097862442423,324,1.0,381,1.0
270,189,0.7275320970042796,True,2.5119612089871217,2.5119612089871217,588,1.0,623,1.0
91,190,0.0,False,,,265,1.0,438,1.0
280,191,0.6073619631901841,True,4.664058397893722,4.664058397893722,493,1.0,555,1.0
289,192,0.42407407407407405,True,5.702896737668979,5.702896737668979,514,1.0,255,1.0
282,193,0.5560747663551402,True,4.009901512644431,4.009901512644431,255,1.0,411,1.0
254,194,0.2542579075425791,False,,,236,1.0,795,1.0
284,195,0.36515513126491644,True,7.63118642197062,7.63118642197062,411,1.0,161,1.0
97,196,0.0,False,,,256,1.0,369,1.0
286,197,0.6375291375291375,True,5.558666973576599,5.558666973576599,847,1.0,558,1.0
105,198,0.0,False,,,528,1.0,224,1.0
93,199,0.0,False,,,211,1.0,203,1.0
291,200,0.4855769230769231,True,7.269524120223707,7.269524120223707,230,1.0,388,1.0
94,201,0.0,False,,,21,1.0,295,1.0
288,202,0.4597875569044006,True,8.99384095212121,8.99384095212121,591,1.0,371,1.0
290,203,0.7020648967551623,True,2.603557643764321,2.603557643764321,252,1.0,325,1.0
278,204,0.06873315363881402,False,,,51,1.0,742,1.0
100,205,0.0,False,,,92,1.0,198,1.0
296,206,0.9122807017543859,True,0.3303216189422801,0.3303216189422801,264,1.0,281,1.0
98,207,0.0,False,,,112,1.0,194,1.0
99,208,0.0,False,,,347,1.0,432,1.0
306,209,0.5632352941176471,True,4.075686330336615,4.075686330336615,646,1.0,417,1.0
312,210,0.6457023060796646,True,3.6103806601431834,3.6103806601431834,445,1.0,340,1.0
294,211,0.7573149741824441,True,3.0090060722833742,3.0090060722833742,457,1.0,564,1.0
295,212,0.3327272727272727,True,8.014614221931755,8.014614221931755,266,1.0,467,1.0
307,213,0.5796519410977242,True,4.233863180820901,4.233863180820901,461,1.0,719,1.0
313,214,0.5217391304347826,True,4.055570560538192,4.055570560538192,250,1.0,450,1.0
309,215,0.4430604982206406,True,3.7224694471400417,3.7224694471400417,250,1.0,561,1.0
317,216,0.35602094240837695,True,3.185224383571708,3.185224383571708,382,1.0,136,1.0
111,217,0.0,False,,,241,1.0,436,1.0
322,218,0.9035532994923858,True,0.5753289355576883,0.5753289355576883,388,1.0,362,1.0
320,219,0.8942731277533039,True,0.6697719075268236,0.6697719075268236,429,1.0,431,1.0
318,220,0.31493506493506496,True,4.653479275226065,4.653479275226065,301,1.0,104,1.0
112,221,0.0,False,,,100,1.0,118,1.0
323,222,0.7441860465116279,True,2.439625841919322,2.439625841919322,325,1.0,275,1.0
316,223,0.6754966887417219,True,2.6804527251775103,2.6804527251775103,387,1.0,372,1.0
108,224,0.0,False,,,60,1.0,300,1.0
324,225,0.3201820940819423,True,15.675523037185913,15.675523037185913,212,1.0,658,1.0
110,226,0.0,False,,,339,1.0,270,1.0
327,227,0.7987987987987988,True,1.9749993563295152,1.9749993563295152,275,1.0,324,1.0
329,228,0.7017241379310345,True,1.7665288126325775,1.7665288126325775,580,1.0,407,1.0
326,229,0.2625482625482625,False,,,298,1.0,356,1.0
330,230,0.6913265306122449,True,3.9222325353775807,3.9222325353775807,289,1.0,374,1.0
349,231,0.04419889502762431,False,,,689,1.0,634,1.0
321,232,0.37106017191977075,True,8.406718115165766,8.406718115165766,293,1.0,664,1.0
332,233,0.5081206496519721,True,3.64440109669533,3.64440109669533,226,1.0,424,1.0
331,234,0.7632093933463796,True,1.3273033840937276,1.3273033840937276,507,1.0,394,1.0
319,235,0.3319838056680162,True,10.47075516908297,10.47075516908297,164,1.0,494,1.0
333,236,0.6481481481481481,True,0.3805922240806077,0.3805922240806077,54,1.0,35,1.0
350,237,0.045454545454545456,False,,,596,1.0,324,1.0
339,238,0.5209790209790209,True,6.171078886474753,6.171078886474753,706,1.0,599,1.0
342,239,0.8066037735849056,True,0.6706457548467173,0.6706457548467173,406,1.0,360,1.0
335,240,0.5934782608695652,True,3.1417563487580398,3.1417563487580398,459,1.0,274,1.0
337,241,0.6863905325443787,True,1.9926500074158564,1.9926500074158564,452,1.0,403,1.0
343,242,0.8803680981595092,True,1.779540189479209,1.779540189479209,607,1.0,619,1.0
336,243,0.6247544204322201,True,1.046468950018763,1.046468950018763,333,1.0,494,1.0
341,244,0.7674418604651163,True,1.5006235039107554,1.5006235039107554,610,1.0,758,1.0
