cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,218.0,62.52691193458118,0.8853558661786097,0.9316239316239316,25.250520171735005,11.739319325650898,0.5989897961668209,9.3348623853211,1014.4678899082569,0.700700450780132,0.5213092959446336,0.004779755445632924,0.8259055976713355,0.5638084282228796,1014.4678899082569,9.3348623853211
2,17.0,15.0,0.9895058088184077,0.8095238095238095,12.445237673684629,1.7982509013828807,-1.5466922100793876,0.29411764705882354,778.1764705882352,0.9494591130849153,0.39988513390967895,0.00015059787355802538,0.024101782667429454,-0.9997095098438606,778.1764705882352,0.29411764705882354
3,67.0,32.48528137423857,0.8890580351670346,0.9710144927536232,14.056622677778977,6.435044640653813,1.4777872913400425,2.1194029850746268,821.9402985074627,0.7978319078097542,0.4223742541148318,0.0010852037814002185,0.09287499486748677,0.9956777768577364,821.9402985074627,2.1194029850746268
4,81.0,36.97056274847714,0.8828939114354986,0.8901098901098901,15.152798454241426,7.115337587586736,-1.5194476013970106,3.9382716049382718,762.1111111111111,0.744702411879693,0.39162955350005707,0.0020165241192720285,0.051326163247075306,-0.9986819438471563,762.1111111111111,3.9382716049382718
5,639.0,110.66904755831213,0.9036259138281874,0.8862690707350902,45.20430557897787,19.362023490374042,0.25414679191240125,27.230046948356808,988.3552425665101,0.6556293356508069,0.5078906693558634,0.013942676368846291,0.9678781612731502,0.25141969877180625,988.3552425665101,27.230046948356808
6,578.0,93.35533905932738,0.5091961590762032,0.9307568438003221,29.786840211265762,25.63605872105998,-0.7342135295668943,21.922145328719722,1034.3667820069204,0.8334112934326523,0.5315348314526827,0.011224856799139643,0.7423579208942829,-0.6700035203530782,1034.3667820069204,21.922145328719722
7,496.0,81.94112549695429,0.7147846199674147,0.9744597249508841,30.08083236442686,21.036869344507522,-1.4639641053196728,19.745967741935484,1114.0282258064517,0.92829858989067,0.5724708251831715,0.010110582561154881,0.10662912251916216,-0.9942988636374848,1114.0282258064517,19.745967741935484
8,223.0,64.45584412271572,0.89777087298264,0.9369747899159664,26.138366812950505,11.512977683160967,1.5522206578838975,15.41255605381166,1541.3094170403588,0.6745126925389644,0.7920397826517773,0.007891733770512882,0.01857460065671818,0.9998274772231674,1541.3094170403588,15.41255605381166
9,202.0,58.870057685088796,0.8609422136848607,0.8859649122807017,23.07959631804724,11.74065449784301,1.507482081771201,16.183168316831683,1592.2227722772277,0.732440433058881,0.8182028634518128,0.008286312502217964,0.06327195226647665,0.9979963226667665,1592.2227722772277,16.183168316831683
10,503.0,88.32590180780451,0.8602451610370069,0.9654510556621881,35.59410607520249,18.14874544154374,0.8669384867550891,24.783300198807158,1497.2365805168986,0.810217629074373,0.7693918707692182,0.012689861852947853,0.6471635248155584,0.7623512131218144,1497.2365805168986,24.783300198807158
