cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,219.0,63.35533905932738,0.885226705555161,0.9201680672268907,25.31941808281539,11.77757654657251,0.5927346483395146,10.287671232876713,994.4611872146119,0.685626412930869,0.5112910988249932,0.0052865730898647035,0.8294161222384521,0.5586312703124747,994.4611872146119,10.287671232876713
2,28.0,21.82842712474619,0.975783395451625,0.8484848484848485,13.209392345124522,2.889409726301073,-1.5518748174134318,1.7857142857142858,758.25,0.7384532547244176,0.38984575835475577,0.0009176332403464984,0.01892038034411929,-0.9998209935821681,758.25,1.7857142857142858
3,81.0,34.48528137423857,0.8554131179892527,0.9759036144578314,14.463980455950797,7.491565549830105,1.4715861815452416,3.580246913580247,801.8641975308642,0.8559084917608895,0.41226951029864484,0.0018397980028675473,0.09904747682042635,0.9950827087913382,801.8641975308642,3.580246913580247
4,81.0,36.97056274847714,0.8828939114354986,0.8901098901098901,15.152798454241426,7.115337587586736,-1.5194476013970106,5.938271604938271,742.1111111111111,0.744702411879693,0.3815481291059697,0.00305152703234238,0.051326163247075306,-0.9986819438471563,742.1111111111111,5.938271604938271
5,639.0,110.66904755831213,0.9036259138281874,0.8862690707350902,45.20430557897787,19.362023490374042,0.25414679191240125,28.230046948356808,968.3552425665101,0.6556293356508069,0.4978690193144011,0.014506704495558484,0.9678781612731502,0.25141969877180625,968.3552425665101,28.230046948356808
6,578.0,93.35533905932738,0.5091961590762032,0.9307568438003221,29.786840211265762,25.63605872105998,-0.7342135295668943,22.922145328719722,1014.3667820069204,0.8334112934326523,0.5215253377927611,0.0117791085964644,0.7423579208942829,-0.6700035203530782,1014.3667820069204,22.922145328719722
7,496.0,81.94112549695429,0.7147846199674147,0.9744597249508841,30.08083236442686,21.036869344507522,-1.4639641053196728,20.745967741935484,1094.0282258064517,0.92829858989067,0.5624823783066589,0.010660826177767464,0.10662912251916216,-0.9942988636374848,1094.0282258064517,20.745967741935484
8,223.0,64.45584412271572,0.89777087298264,0.9369747899159664,26.138366812950505,11.512977683160967,1.5522206578838975,15.41255605381166,1521.3094170403588,0.6745126925389644,0.7821642246994133,0.007920121302061489,0.01857460065671818,0.9998274772231674,1521.3094170403588,15.41255605381166
9,202.0,58.870057685088796,0.8609422136848607,0.8859649122807017,23.07959631804724,11.74065449784301,1.507482081771201,16.183168316831683,1572.2227722772277,0.732440433058881,0.8083407569548728,0.008316119381722345,0.06327195226647665,0.9979963226667665,1572.2227722772277,16.183168316831683
10,503.0,88.32590180780451,0.8602451610370069,0.9654510556621881,35.59410607520249,18.14874544154374,0.8669384867550891,24.783300198807158,1477.2365805168986,0.810217629074373,0.7595046686462203,0.0127355088380304,0.6471635248155584,0.7623512131218144,1477.2365805168986,24.783300198807158
11,325.0,67.59797974644665,0.7159804602504157,0.9558823529411765,24.47407187129797,17.08584687497203,-0.6796620591465533,23.304615384615385,1537.0307692307692,0.8937700379954611,0.7902471821237889,0.011975650249031545,0.7777851691970965,-0.6285302145299333,1537.0307692307692,23.304615384615385
12,530.0,97.11269837220809,0.9149561294144208,0.9413854351687388,41.30563727641173,16.6690270148253,-1.4472191975982185,23.016981132075472,1047.9320754716982,0.7062097195285698,0.5387825580831354,0.011827842308363552,0.12326283856397152,-0.9923740588251752,1047.9320754716982,23.016981132075472
13,512.0,82.91168824543142,0.6254229624215648,0.9696969696969697,29.09096321406476,22.699269016155004,1.0011132962154015,29.482421875,1273.6796875,0.9359406462838954,0.6548481683804627,0.015150268178314491,0.5393651647659066,0.8420719797244451,1273.6796875,29.482421875
14,286.0,79.29036790187178,0.9469451611649311,0.9315960912052117,34.31078309634704,11.027320310210417,0.853944897494454,30.692307692307693,1617.6153846153845,0.5716563489689475,0.8316788609847735,0.015771997786386275,0.6570142939905691,0.7538781184595253,1617.6153846153845,30.692307692307693
15,355.0,77.35533905932738,0.8573042326107243,0.9342105263157895,30.364768492889585,15.632089907910286,-0.3751434166042434,30.492957746478872,751.8112676056338,0.7455171337099582,0.38653535609544154,0.015669556909804146,0.9304550827806548,-0.3664059755621416,751.8112676056338,30.492957746478872
16,37.0,21.899494936611664,0.8232087253610976,0.8809523809523809,9.179654663077661,5.211646522716172,0.028668828353672994,22.91891891891892,1558.5945945945946,0.9694901259935806,0.8013339817967067,0.01177745062637149,0.9995890772864109,0.028664901355171718,1558.5945945945946,22.91891891891892
17,327.0,69.11269837220809,0.8008148167216381,0.9478260869565217,26.525587430235536,15.886493628268978,0.07479852937221329,33.896024464831804,708.8593272171254,0.8602841425305116,0.36445209625559144,0.017418306508135563,0.9972038940091161,0.07472880149618061,708.8593272171254,33.896024464831804
18,370.0,73.18376618407358,0.7643792960769082,0.9487179487179487,27.43767424397324,17.69090281212494,0.7500551247683852,38.33513513513513,1603.2648648648649,0.8681246286340235,0.8243007017300077,0.01969945279297797,0.7316512925833651,0.6816790931670789,1603.2648648648649,38.33513513513513
