cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,394.0,92.01219330881975,0.9344306186772371,0.8814317673378076,38.48425366949198,13.70598305177011,1.3484154274678812,6.9873096446700504,228.89340101522842,0.5848107126686599,0.11774351904075536,0.0035378783010987596,0.22055251592917458,0.9753751010341156,228.89340101522842,6.9873096446700504
2,416.0,79.1126983722081,0.6967012225215821,0.9433106575963719,27.341501936901107,19.613738647385002,-1.2718040035563611,9.555288461538462,570.0504807692307,0.8352390665150661,0.293235844017094,0.004838120740019474,0.29455738640734985,-0.9556337928897612,570.0504807692307,9.555288461538462
3,97.0,39.55634918610404,0.8650292320271685,0.9238095238095239,16.040636139458446,8.047931452179018,-1.5186444843995708,3.0412371134020617,617.6907216494845,0.779021052422706,0.3177421407661958,0.0015398668928618034,0.052128205052386856,-0.998640400864103,617.6907216494845,3.0412371134020617
4,23.0,21.0,0.9905195064132462,0.92,14.176429621607795,1.9474466071168168,1.5611319889224264,1.391304347826087,143.69565217391303,0.655388943606034,0.07391751655036678,0.0007044578976334617,0.009664187432570245,0.9999533006502195,143.69565217391303,1.391304347826087
5,155.0,50.627416997969526,0.9016006822532016,0.9281437125748503,21.75010688682841,9.408428773882772,1.1978096611274074,6.193548387096774,178.76129032258063,0.7599237565789229,0.09195539625647152,0.0031359738668844425,0.3643983650644771,0.9312431645592553,178.76129032258063,6.193548387096774
6,19.0,17.207106781186546,0.9875745642313589,0.8636363636363636,12.25811454439724,1.9263766468195966,1.5617229127434749,1.368421052631579,266.63157894736844,0.8063948720633292,0.1371561620099632,0.000692871419053964,0.009073289554345906,0.9999588368611295,266.63157894736844,1.368421052631579
7,433.0,85.84062043356596,0.8084364427427924,0.9495614035087719,32.29145378954291,19.00621638606078,0.9851076617983546,9.658198614318707,382.3764434180139,0.7384346455003057,0.19669570134671496,0.004890227146490484,0.5527733996726993,0.833331607833452,382.3764434180139,9.658198614318707
8,133.0,48.970562748477136,0.9197704060135733,0.9236111111111112,21.645967738777596,8.495108896115399,-1.2875449538055914,4.503759398496241,1010.3308270676691,0.6969334596936763,0.5197175036356323,0.002280384505567717,0.27947893201655394,-0.9601518247438195,1010.3308270676691,4.503759398496241
9,61.0,34.69238815542512,0.9577802955765171,0.8970588235294118,16.82457893932511,4.83708562226875,-1.4137803795349106,4.901639344262295,89.01639344262296,0.6369000827960862,0.045790325844970656,0.0024818427059555928,0.15637156337672767,-0.9876983011867126,89.01639344262296,4.901639344262295
10,702.0,114.42640687119285,0.9218173667767127,0.9486486486486486,48.15235437796015,18.665031625513997,-0.0939117563217622,34.27065527065527,591.5925925925926,0.6737432925484883,0.3043171772595641,0.017352230516787477,0.9955935309818889,-0.09377377600915295,591.5925925925926,34.27065527065527
11,606.0,103.46803743153546,0.8613601959515079,0.9366306027820711,39.45442817195633,20.042640309773013,0.7421752045161883,27.684818481848186,253.9009900990099,0.7113282636624894,0.13060750519496395,0.014017629611062373,0.7370000987389058,0.6758926353044862,253.9009900990099,27.684818481848186
12,54.0,31.106601717798213,0.95000180754654,0.8307692307692308,15.067803959170515,4.70483741443747,-1.3984881789135246,14.407407407407407,111.03703703703704,0.7012913571534511,0.05711781740588325,0.007294889826535395,0.17145677177550614,-0.9851916440024865,111.03703703703704,14.407407407407407
13,485.0,90.66904755831213,0.7457682924710647,0.8802177858439202,32.1218152084515,21.399727206655694,0.08406431593729072,29.637113402061857,308.7979381443299,0.7413674176223751,0.15884667600016972,0.015006133368132587,0.996468675727586,0.08396533983561986,308.7979381443299,29.637113402061857
14,53.0,25.899494936611667,0.7937649272152674,0.9137931034482759,10.59064869921398,6.4414937329094455,1.4638310486037178,19.18867924528302,1299.4150943396226,0.9928945881806723,0.6684234024380774,0.009715786959636971,0.1067614197163594,0.994284667115081,1299.4150943396226,19.18867924528302
