cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,370.0,85.76955262170048,0.9210121389651026,0.9487179487179487,35.2867869557885,13.74539886400748,1.2173651791363462,72.08648648648649,293.3918918918919,0.6320410683855844,0.15092175508842173,0.036499486828600755,0.3461189091881978,0.9381906526406943,293.3918918918919,72.08648648648649
2,789.0,145.53910524340094,0.9265780929462469,0.7913741223671013,57.720623718817485,21.708866827965224,0.8269872097627922,82.47782002534855,356.1596958174905,0.46808795517930013,0.18320972007072556,0.04176092153182205,0.677095926249265,0.7358947660206926,356.1596958174905,82.47782002534855
3,260.0,63.79898987322333,0.7970253756576131,0.966542750929368,24.06773317578942,14.53560678985984,1.5095912064687427,71.3576923076923,372.0423076923077,0.8027043320188834,0.19137978790756568,0.03613047711781889,0.061166914405213116,0.9981275512589287,372.0423076923077,71.3576923076923
4,94.0,38.3492424049175,0.8756024158517745,0.94,16.39015028657889,7.916975493919145,1.4758720829028913,68.65957446808511,499.75531914893617,0.8032008140995122,0.2570757814552141,0.0347643415028279,0.09478175384685808,0.9954980759085944,499.75531914893617,68.65957446808511
5,525.0,104.2253967444162,0.9146417490823686,0.9358288770053476,41.853116338161215,16.91976460209299,-1.0950754587143068,76.74857142857142,588.847619047619,0.6073262510435938,0.30290515383107974,0.038860036166365276,0.4579793910326156,-0.888962809902301,588.847619047619,76.74857142857142
6,207.0,54.384776310850235,0.7525928021374191,0.971830985915493,20.408135940646698,13.43847586264306,1.5424457092602704,72.10144927536231,661.4057971014493,0.8794790858253089,0.34022931949663027,0.036507062924234085,0.028346819850269198,0.9995981481597375,661.4057971014493,72.10144927536231
7,329.0,81.94112549695429,0.8838587906834812,0.9320113314447592,32.0703871311234,15.00104615826232,1.1881921505458914,74.30699088145897,986.2066869300912,0.6157464436976421,0.5073079665278247,0.03762379285137163,0.3733376153254882,0.9276955454151312,986.2066869300912,74.30699088145897
8,477.0,88.76955262170047,0.7902633041278716,0.9120458891013384,32.06057881819583,19.645678143515276,0.38713743778273163,82.27882599580713,1026.0041928721173,0.7606768174080258,0.5277799346049986,0.04166016506116817,0.9259935818923672,0.3775392513291085,1026.0041928721173,82.27882599580713
9,817.0,109.88225099390857,0.6121736773827551,0.9623085983510011,36.85965001240053,29.14578529631283,-1.1487831708374467,81.5030599755202,400.71236230110156,0.8503090970058796,0.2061277583853403,0.0412673721395039,0.4095978159729335,-0.9122662052001065,400.71236230110156,81.5030599755202
10,49.0,23.899494936611667,0.553293089666174,0.9423076923076923,8.711449085382782,7.256520779033175,1.216265407159494,73.59183673469387,1055.408163265306,1.0780241689052943,0.5429054337784496,0.03726168948592095,0.3471504954538116,0.9378094334704535,1055.408163265306,73.59183673469387
