cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,163.0,46.970562748477136,0.7626814756781299,0.9421965317919075,18.015183532997096,11.651757322243636,1.5282807792732909,30.533742331288344,561.9693251533743,0.9284231085210396,0.2887817703768624,0.015634276667326343,0.0425027403618275,0.9990963502394227,561.9693251533743,30.533742331288344
2,188.0,62.562445840513924,0.9364253747286136,0.912621359223301,26.726838907127043,9.377560678440851,-1.1049755285809737,31.430851063829788,775.686170212766,0.6035875533589676,0.3986054317640113,0.016093625736728002,0.4491562974544839,-0.8934531999254237,775.686170212766,31.430851063829788
3,237.0,56.2842712474619,0.5931511578177641,0.9595141700404858,19.47097733481251,15.675910859002707,-1.0748605701581968,32.29535864978903,62.08438818565401,0.9401217825056789,0.031903591051209663,0.01653628195073683,0.4758548797326387,-0.8795238106126724,62.08438818565401,32.29535864978903
4,32.0,25.071067811865476,0.9613633677915914,0.6808510638297872,13.944599193975192,3.8387046408113252,-1.2245181122481936,28.3125,874.375,0.6397557224343574,0.4493191161356629,0.014496927803379417,0.33939929697499144,-0.9406423960320317,874.375,28.3125
5,62.0,34.48528137423857,0.9482759431116304,0.9393939393939394,15.969611433941253,5.069508709664233,-1.5524243164516232,27.661290322580644,895.0322580645161,0.6551398331996932,0.4599343566621357,0.014163487108336223,0.018370976840934167,-0.9998312393648789,895.0322580645161,27.661290322580644
6,191.0,58.38477631085024,0.9125814567578993,0.9597989949748744,24.753621087823312,10.121630797657755,1.4319659616254037,30.209424083769633,926.1780104712042,0.704115638226026,0.4759393681763639,0.015468215096656239,0.13838482833875362,0.9903785333324091,926.1780104712042,30.209424083769633
7,213.0,54.04163056034261,0.7986874976965895,0.9681818181818181,21.27000582740524,12.799141501135507,-1.3431024375852798,33.352112676056336,459.46478873239437,0.9165002315856071,0.23610729122939073,0.017077374642117938,0.2257315367369247,-0.9741895469170189,459.46478873239437,33.352112676056336
8,302.0,69.35533905932738,0.7883461754847739,0.9123867069486404,25.460872937537545,15.664341581079864,-0.8390693186227074,36.950331125827816,814.3774834437086,0.7889636757273033,0.4184879154386992,0.018919780402369593,0.6681555621583565,-0.7440216023455574,814.3774834437086,36.950331125827816
9,359.0,68.76955262170047,0.28774078674378695,0.9702702702702702,21.94964859252407,21.021361232230223,0.8125595902462074,38.7075208913649,621.0557103064067,0.9539199124161213,0.3191447637751319,0.019819519145604148,0.68764229796503,0.7260496333236268,621.0557103064067,38.7075208913649
10,501.0,113.39696961966999,0.9529180786972572,0.8016,50.14193504667415,15.204431677969415,0.9950480728813214,41.96606786427146,980.9700598802395,0.48960370130489816,0.5040956114492495,0.021488001978633618,0.5444625673074066,0.838785141023032,980.9700598802395,41.96606786427146
11,423.0,85.49747468305833,0.8345899731204746,0.9276315789473685,32.27065744209348,17.77699037008812,-0.7154736116065036,46.74704491725768,66.86052009456264,0.7271828985388581,0.034357923995150384,0.023936018902845715,0.7547826485184791,-0.6559749640767017,66.86052009456264,46.74704491725768
12,264.0,75.4558441227157,0.9380210631323006,0.868421052631579,32.891197974925895,11.399373917454916,1.5431018497236944,37.94318181818182,853.5833333333334,0.5826772033168521,0.43863480644056185,0.019428152492668622,0.0276909370032187,0.9996165324802725,853.5833333333334,37.94318181818182
13,498.0,85.49747468305833,0.8108804402309322,0.9688715953307393,32.96519062841592,19.29162025720605,0.7291466959126914,47.261044176706825,796.6024096385543,0.8561160365776627,0.4093537562376949,0.024199203367489413,0.745743173569958,0.6662335319344167,796.6024096385543,47.261044176706825
14,66.0,29.556349186104047,0.6501787611974269,0.8918918918918919,10.57848856193779,8.03733747597491,-0.17648177258735465,41.22727272727273,761.8484848484849,0.9494065464848276,0.3914945965305678,0.021109714658101755,0.9844674692766057,-0.17556708671079432,761.8484848484849,41.22727272727273
15,155.0,50.17766952966368,0.8475447643057848,0.9171597633136095,19.84010207648102,10.529616620832023,1.468546433568089,40.729032258064514,1279.5032258064516,0.7736073518972707,0.6575042270331201,0.0208545992104785,0.1020718152110029,0.9947770325754063,1279.5032258064516,40.729032258064514
16,70.0,38.142135623730944,0.9423640728553728,0.8536585365853658,16.778617139500827,5.613944623256263,1.5233662905389955,39.628571428571426,1552.8,0.6046414163896692,0.7979445015416238,0.020291127203569598,0.047412255088536796,0.9988754066786405,1552.8,39.628571428571426
17,77.0,40.48528137423857,0.9624821123200271,0.9506172839506173,19.578915285745282,5.3126434537844345,1.5366715969184077,38.63636363636363,1254.2597402597403,0.5903455110262484,0.6445322406267936,0.01978308429921333,0.034118107236766025,0.9994178079054729,1254.2597402597403,38.63636363636363
18,302.0,73.01219330881975,0.8662299901905604,0.9014925373134328,28.375200227073005,14.177540492404312,0.9457536640615645,48.65562913907285,948.182119205298,0.7119115140510522,0.48724672107158173,0.02491327656890571,0.585131870311291,0.8109381569182761,948.182119205298,48.65562913907285
19,386.0,79.94112549695427,0.8605700523377343,0.919047619047619,31.59953461263402,16.094657228012025,-0.18712354985172103,54.531088082901555,821.8290155440415,0.7590259985555513,0.4223170686248928,0.027921704087507198,0.9825434150328421,-0.18603343133856357,821.8290155440415,54.531088082901555
20,458.0,84.76955262170046,0.7462571325904763,0.9308943089430894,30.501195675691747,20.30335847537105,-1.305382979733095,52.43231441048035,739.4694323144105,0.8009318417197714,0.37999456953464056,0.026847063190210112,0.2623081639134134,-0.9649841590121435,739.4694323144105,52.43231441048035
21,459.0,84.42640687119285,0.6879937755269349,0.9198396793587175,29.011818629849476,21.054358002500482,0.6602479766329571,57.22004357298475,1473.5795206971677,0.8092187494985591,0.7572351082719259,0.029298537415762802,0.7898401685570985,0.6133127327340385,1473.5795206971677,57.22004357298475
22,206.0,61.35533905932738,0.8765181575700847,0.8879310344827587,24.48678484867404,11.78717418343689,0.6971816860759928,53.101941747572816,1257.2621359223301,0.6876577842253945,0.6460750955407657,0.027189934330554437,0.7666547550310331,0.6420595662306626,1257.2621359223301,53.101941747572816
23,266.0,60.52691193458118,0.7774664323389082,0.9672727272727273,23.298111285007156,14.65275150698037,0.7631882836218172,54.6578947368421,1548.1278195488721,0.9124193078020476,0.7955435866129867,0.027986633249791143,0.7226358534708369,0.6912289224840603,1548.1278195488721,54.6578947368421
24,602.0,98.87615433949868,0.3820724738818936,0.91350531107739,29.44040584907386,27.206831830683022,0.915101930266947,60.52325581395349,1570.312292358804,0.7737901940684555,0.8069436240281623,0.030989890329725288,0.6097097861487429,0.7926247388736073,1570.312292358804,60.52325581395349
25,393.0,74.18376618407356,0.6640772009492825,0.9562043795620438,25.917508533406934,19.377588347685087,1.0473947187549413,60.72264631043257,1516.5496183206108,0.897397093297615,0.7793163506272409,0.03109198479796855,0.4998292381680172,0.866123970729583,1516.5496183206108,60.72264631043257
26,349.0,69.35533905932738,0.6327810326811237,0.9614325068870524,24.184191880275034,18.726564284497883,-0.06361293484840773,71.87965616045845,1535.3553008595989,0.911749413340493,0.7889801134941412,0.03680473945748001,0.9979773794602901,-0.06357004078630189,1535.3553008595989,71.87965616045845
27,339.0,95.01219330881976,0.9641595813507293,0.8188405797101449,43.69814507713702,11.594123552437832,0.30863230700227906,79.27728613569322,722.4631268436578,0.4719009752449391,0.371255460865189,0.04059256842585418,0.9527499056067,0.30375585157561036,722.4631268436578,79.27728613569322
28,618.0,94.08326112068522,0.6318658278207542,0.958139534883721,31.982122729262016,24.78863290302079,-1.5595879042802256,74.72168284789645,1020.9838187702265,0.8773514820276065,0.5246576663773004,0.0382599502549393,0.011208187832820975,-0.999937186289971,1020.9838187702265,74.72168284789645
29,81.0,31.556349186104047,0.4136141555308304,0.9529411764705882,10.732078046853337,9.771044786547987,-1.1563870028256982,69.8641975308642,1499.8395061728395,1.0221658721171676,0.7707294481874818,0.035772758592352384,0.4026493228050341,-0.9153543154673208,1499.8395061728395,69.8641975308642
30,11.0,10.207106781186548,0.9478663121926909,0.7333333333333333,7.049616255742907,2.2464888826027893,-0.13182732619731244,67.81818181818181,20.0,1.3267748571328708,0.010277492291880781,0.034725131499325046,0.9913233545096176,-0.1314458322039882,20.0,67.81818181818181
31,425.0,89.98275605729691,0.9272090917428317,0.915948275862069,38.94550623735548,14.58681048447113,0.674470251222687,79.74352941176471,1232.5411764705882,0.6595993397220056,0.633371622030107,0.0408313002620403,0.7810378801600824,0.6244836505105997,1232.5411764705882,79.74352941176471
32,160.0,49.59188309203678,0.595409877278535,0.898876404494382,16.495761841576495,13.253059694500317,0.8461122807916914,74.71875,428.10625,0.817539316491718,0.21999293422404934,0.038258448540706605,0.6628989181839288,0.7487089048960063,428.10625,74.71875
33,146.0,43.21320343559643,0.6789062540885243,0.9605263157894737,15.935469046791159,11.700219191529861,-1.0661104108748867,73.34246575342466,1093.2808219178082,0.9824937480221231,0.561809261006068,0.037553745905491376,0.48353253809533486,-0.8753263874710299,1093.2808219178082,73.34246575342466
34,264.0,65.35533905932738,0.8526861207212307,0.9263157894736842,25.679453955034703,13.415551839729051,-0.9655582004671479,77.14393939393939,1185.3030303030303,0.7766970340197097,0.6090971378741162,0.03950022498409595,0.5689579195355394,-0.8223666370894375,1185.3030303030303,77.14393939393939
35,355.0,75.35533905932738,0.6968076267807255,0.907928388746803,25.980461869490277,18.634695798404188,-0.725820673556235,79.91830985915493,1051.861971830986,0.7856157119031273,0.5405251653807739,0.04092079357867636,0.7479549522461884,-0.6637494929643276,1051.861971830986,79.91830985915493
36,105.0,44.62741699796952,0.8687243800642398,0.875,17.608418896536385,8.721376314881635,-1.5095404179812952,74.17142857142858,990.9904761904762,0.6625149171129792,0.5092448490187442,0.03797820203350158,0.061217607714910256,-0.9981244433965453,990.9904761904762,74.17142857142858
37,217.0,57.698484809834994,0.8791884424380326,0.9559471365638766,24.135775885807366,11.500074998371808,1.1166531150186254,77.98617511520737,408.17511520737327,0.8191072705453694,0.20975083001406641,0.03993147727353168,0.43869253312766704,0.898637224567306,408.17511520737327,77.98617511520737
38,222.0,57.45584412271571,0.8384766987450866,0.9487179487179487,23.008089127728496,12.537969445005254,1.1062090647265443,78.90090090090091,1476.7027027027027,0.8450733757837425,0.7588400322213272,0.04039984685145976,0.4480538491968635,0.8940065705686253,1476.7027027027027,78.90090090090091
39,609.0,97.25483399593904,0.754984564640513,0.9441860465116279,35.01889985691518,22.96338309821211,-0.35409361512296367,88.62889983579639,58.95566502463054,0.8091047725089385,0.030295819642667286,0.04538090109359774,0.9379611542726694,-0.34674035397611536,58.95566502463054,88.62889983579639
40,439.0,80.52691193458118,0.7813518800295257,0.9522776572668112,30.19242791594375,18.842814385848328,0.276455898857267,89.61503416856492,1577.9384965831434,0.8507310702080447,0.8108625367847603,0.04588583418769325,0.9620288328946879,0.2729478424155149,1577.9384965831434,89.61503416856492
41,405.0,74.2842712474619,0.7423832760880176,0.9712230215827338,27.771990620927674,18.606551245899954,-0.1256023809855726,88.73827160493828,706.4123456790123,0.9222977580603917,0.36300737188027354,0.0454369030235219,0.9921223855292663,-0.12527239173783614,706.4123456790123,88.73827160493828
42,418.0,116.81118318204308,0.9771296163829596,0.8744769874476988,53.00639129071831,11.27152123799937,1.1500719663885597,91.02870813397129,1628.622009569378,0.3849615018185846,0.8369075074868335,0.04660968158421469,0.4084217515020148,0.9127933352627124,1628.622009569378,91.02870813397129
43,789.0,145.88225099390857,0.9698809841923214,0.9293286219081273,64.91383156203045,15.811665800590228,1.2264973641324857,90.9657794676806,1667.3903675538656,0.4658884623313647,0.8568295825045559,0.046577460044895345,0.33753686516812187,0.9413123098379608,1667.3903675538656,90.9657794676806
44,395.0,77.59797974644667,0.8508723403579692,0.9495192307692307,31.12286171546119,16.351095567602,0.46319976344456865,90.05569620253165,1285.2987341772152,0.8243395378575116,0.6604823916635227,0.04611146758962194,0.894627383918974,0.44681298542264036,1285.2987341772152,90.05569620253165
45,640.0,93.84062043356595,0.536007314708839,0.9711684370257967,31.124788296617073,26.275961395175795,0.2506389305903211,93.034375,1600.1375,0.9132887269693061,0.8222700411099692,0.04763664874551971,0.9687541499929996,0.24802297649883354,1600.1375,93.034375
46,224.0,56.526911934581186,0.8267556837062626,0.9613733905579399,22.529919813333933,12.674457438802198,0.625673517437671,87.72767857142857,974.0133928571429,0.8809420915877898,0.5005207568638966,0.04491944627313291,0.8105688623820873,0.5856433379938757,974.0133928571429,87.72767857142857
47,455.0,78.18376618407358,0.5346507298432106,0.9639830508474576,26.286108900767914,22.213684355866455,-0.012548972935198766,91.86153846153846,684.1670329670329,0.9353800151279636,0.3515760703838813,0.047036118003859935,0.9999212626724187,-0.01254864357593895,684.1670329670329,91.86153846153846
48,334.0,73.01219330881976,0.8541953892177301,0.943502824858757,28.77414331672306,14.961177647338292,-1.0306998782691201,88.61377245508982,1120.1107784431138,0.7873458466657332,0.5755964945750841,0.04537315537895024,0.5142187139995198,-0.8576590897161179,1120.1107784431138,88.61377245508982
49,219.0,53.45584412271571,0.3790234382611113,0.9563318777292577,17.460286221917112,16.15752314529497,0.08524543140972836,87.94977168949772,27.077625570776256,0.9630827298123296,0.013914504404304345,0.0450331652275974,0.9963688079349753,0.08514222556543992,27.077625570776256,87.94977168949772
50,209.0,50.627416997969526,0.41206952558735194,0.9766355140186916,17.099372714562158,15.580134581731329,-1.5506495196408565,89.7511961722488,1142.248803827751,1.0246713879031928,0.5869726638374877,0.04595555359562151,0.02014544427088481,-0.9997970599452314,1142.248803827751,89.7511961722488
51,31.0,20.692388155425114,0.6367958475761586,0.8378378378378378,7.558929574935569,5.828180036385575,1.4190109571330647,86.80645161290323,1859.4516129032259,0.9098092017008657,0.9555249809369095,0.04444774788167088,0.15120321525049282,0.9885026998940939,1859.4516129032259,86.80645161290323
52,301.0,65.4558441227157,0.7535885105020264,0.9555555555555556,24.291757248360188,15.968100419403862,-0.1314144986829491,97.25249169435216,655.6179401993355,0.8828349213988427,0.3369054163408713,0.04979646272112246,0.9913775344903467,-0.13103657545830993,655.6179401993355,97.25249169435216
53,179.0,54.627416997969526,0.9030193811617423,0.9226804123711341,23.58238774501926,10.13098930817164,0.12963841699232564,94.92178770949721,1010.5977653631285,0.7537747118517486,0.5193205371855748,0.048603065903480396,0.9916087023974259,0.1292756022213517,1010.5977653631285,94.92178770949721
54,639.0,115.74011537017762,0.9443872451330798,0.9050991501416431,51.066711069891994,16.79254321057053,-1.2470469315339907,100.59154929577464,1071.641627543036,0.5994361086717939,0.5506894283366064,0.05150616963429321,0.31812339997508066,-0.9480493143229918,1071.641627543036,100.59154929577464
55,405.0,73.698484809835,0.4180324325196127,0.9619952494061758,23.913111845721563,21.723438478027997,-1.1666671854031794,101.67901234567901,1814.4345679012345,0.9370176444672592,0.9323918642863487,0.05206298635211419,0.3932182028266228,-0.919445183230518,1814.4345679012345,101.67901234567901
