idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
9,25,10,26,1.2082363364390136
11,26,12,27,1.715262427599922
6,27,7,28,1.778421600464812
12,28,13,29,0.6627412627310261
15,30,16,31,0.8734150434770367
13,31,14,32,2.7844338117447274
14,32,15,33,1.8942697961880512
16,33,17,34,0.2468919563458188
17,34,18,35,1.344128485093725
19,36,20,37,2.468429511630053
18,37,19,38,0.9841551949638452
22,38,23,39,1.4127878322386156
20,39,21,40,0.9431503948280096
23,40,24,41,1.3199331081578862
21,41,22,42,1.2922931283408945
26,42,27,43,0.7987956272380646
24,43,25,44,1.5898581881867928
29,46,30,47,1.4339013836060617
27,47,28,48,1.1791545229704794
30,49,31,50,1.0661614322194997
33,51,34,52,1.3574462176343007
34,53,35,54,0.9207115397490565
35,54,36,55,0.2669247322957069
36,55,37,56,2.160935824180981
37,56,38,57,0.5540900716501079
41,58,42,59,0.29419789805150703
38,59,39,60,0.9451971525020095
40,61,41,62,0.918910219148764
42,62,43,63,1.3797724507019526
43,63,44,64,0.3232428079268132
44,64,45,65,0.6076293877963931
45,65,46,66,0.30243165468265854
46,66,47,67,1.2713406511657106
48,68,49,69,1.2934965739746673
49,69,50,70,0.4893196343642262
51,70,52,71,0.501324369073669
54,71,55,72,1.3254378375071785
55,73,56,74,0.5188628593204112
52,74,53,75,1.49378446431006
53,75,54,76,1.3291719762962413
59,76,60,77,0.2606738107675561
56,77,57,78,1.2214960095338654
62,81,63,82,1.5913369793344931
58,82,59,83,0.8394465729967668
63,84,64,85,0.8337719491265698
64,85,65,86,1.1766922271949083
68,86,69,87,1.377294525578637
66,87,67,88,0.9845153083998115
70,88,71,89,0.11221792633014008
67,89,68,90,1.8920640623384581
65,90,66,91,0.8464515249736908
69,91,70,92,1.4731538088445777
71,92,72,93,0.6416765447608648
72,93,73,94,1.0894598004015614
75,95,76,96,1.5492728871270005
74,96,75,97,0.7045522336456758
77,98,78,99,0.9769891260961502
76,99,77,100,1.2817919574926502
78,100,79,101,0.4665390657156511
80,101,81,102,0.43688547545929834
83,104,84,105,0.8884208888427332
81,105,82,106,0.7534433084031947
82,106,83,107,1.1319002477137754
85,107,86,108,0.23791824105351556
88,110,89,111,0.5626869074299617
86,111,87,112,1.1260285744997987
87,112,88,113,1.0013386202238346
91,114,92,115,2.286817605429573
92,116,93,117,0.5969580685682535
93,117,94,118,0.5442068693671294
94,118,95,119,1.3465743380253792
95,119,96,120,0.9462232405929809
96,120,97,121,0.2648536911206822
98,121,99,122,1.2259698900786278
100,122,101,123,0.714920295715249
101,123,102,124,0.5295431536615659
102,124,103,125,0.3023799626036151
104,125,105,126,0.7046955715000541
105,126,106,127,1.032712395434025
103,127,104,128,1.4040736687215816
110,128,111,129,0.3387988305240402
106,129,107,130,0.8742412376861279
107,130,108,131,1.2065077481892974
108,131,109,132,0.9030616678840294
111,132,112,133,0.5220062179475774
113,133,114,134,0.8982342756563907
112,134,113,135,2.7204303727982104
117,135,118,136,1.2470563784859605
119,136,120,137,3.1780491549841976
114,137,115,138,2.4636190867881704
115,138,116,139,1.1016210883829067
118,139,119,140,1.861754967117822
116,140,117,141,0.6540061213175137
120,141,121,142,0.6990957061571569
126,142,127,143,1.0674343031457065
121,143,122,144,0.6374848450463377
122,144,123,145,1.4251824861844435
123,145,124,146,1.3876146804752258
124,146,125,147,0.3632036050104504
125,147,126,148,0.8683417226355399
127,148,128,149,2.3170891113766388
132,150,133,151,0.5731547925518734
131,151,132,152,0.9868282879328965
135,152,136,153,0.6459293785791879
130,153,131,154,1.120099622740582
133,154,134,155,2.1311891101386924
134,155,135,156,1.298958253495279
136,156,137,157,2.679385104510887
128,157,129,158,3.2198574427839195
138,159,139,160,0.7942873584991357
139,160,140,161,0.6400907702432104
140,161,141,162,0.6349053278067297
143,162,144,163,0.6544540799234079
142,163,143,164,0.8680661921529356
145,164,146,165,0.6327283214954186
144,167,145,168,1.9301590894236411
146,168,147,169,0.494327164042489
147,170,148,171,1.3312172462789944
151,172,152,173,1.7253130027511556
154,173,155,174,0.3943222924246396
155,176,156,177,0.35482023131735124
153,177,154,178,0.27276953243691643
157,178,158,179,2.737290956254391
156,179,157,180,0.9033787445460713
158,180,159,181,0.38381888751419846
159,181,160,182,0.7742290794001662
161,182,162,183,0.5520670832000457
164,184,165,185,1.6557864832460154
165,186,166,187,2.0695407810173694
169,187,170,188,0.5316994489307126
166,188,167,189,2.727821694996177
170,189,171,190,0.7470594857744988
171,190,172,191,0.5248198828297412
173,191,174,192,0.925275459382646
180,192,181,193,1.4814510635012723
175,194,176,195,1.632644989986468
174,197,175,198,2.5302380868531613
179,198,180,199,0.45523658376932097
183,199,184,200,0.191026644954001
177,203,178,204,1.3081964240095387
185,205,186,206,1.279132008818514
189,208,190,209,3.599092386130906
186,210,187,211,0.9085401961571048
187,211,188,212,1.0912195772905773
192,212,193,213,1.7528277541811992
188,213,189,214,1.9973592679102032
190,214,191,215,0.38070341806094926
191,215,192,216,1.1305807466722135
193,216,194,217,1.2484916656427663
194,217,195,218,1.390038120673085
195,218,196,219,1.0009806384384357
201,219,202,220,0.3216170716784013
196,220,197,221,0.42499404631754556
204,221,205,222,0.7752823924512227
202,222,203,223,0.40818118826052563
203,223,204,224,0.21581785734850872
199,224,200,225,1.3454268249832753
200,225,201,226,1.2296804537065757
205,226,206,227,1.0609436252270512
206,227,207,228,0.5752979225154277
207,229,208,230,0.6608553615820655
208,230,209,231,0.5521522148921376
210,231,211,232,1.026685409617877
212,233,213,234,1.8526387079490432
214,234,215,235,1.022843818140212
215,235,216,236,4.295384175742526
217,236,218,237,1.1164069810914943
213,238,214,239,2.2766736788754156
218,239,219,240,0.10845861703422968
216,240,217,241,0.8443707229648597
220,241,221,242,8.882468124817308
225,244,226,245,1.6775573029789446
226,248,227,249,0.6436330459847808
224,249,225,250,1.4576036755490407
223,250,224,251,1.7263272401737162
228,251,229,252,2.4784367981145206
232,252,233,253,2.479669549580567
230,253,231,254,0.34684233498355777
235,254,236,255,0.4222244351057849
227,255,228,256,1.1548785543783382
236,257,237,258,0.8525757898815306
237,258,238,259,1.0399589278849046
239,259,240,260,3.22711716409423
243,260,244,261,1.2002345216907155
238,261,239,262,0.8796968707841234
248,262,249,263,0.8649954593792955
240,263,241,264,0.3791879314297754
242,264,243,265,0.20090713708875757
247,266,248,267,0.9668429088667772
245,267,246,268,1.1332115716097302
246,268,247,269,0.5642854587057102
249,269,250,270,2.2766705200449997
250,271,251,272,1.1403134495747715
252,273,253,274,1.5885482419321606
254,276,255,277,0.18467418862116605
256,278,257,279,0.6866637429854722
259,279,260,280,0.5024480953280901
257,280,258,281,1.400860028377858
260,282,261,283,0.6738284319393446
263,284,264,285,1.3642776839156339
261,285,262,286,0.8159325470469244
258,286,259,287,0.8947345492843538
264,287,265,288,0.9356416391177172
265,288,266,289,0.2154144047765371
266,289,267,290,0.1665790772324574
267,290,268,291,0.7643650206065243
262,291,263,292,2.274390318904059
268,292,269,293,0.9457881547034415
269,293,270,294,0.6432406032193445
270,294,271,295,1.8686216921960561
272,295,273,296,0.6617574449495451
273,296,274,297,0.41083168086801747
274,297,275,298,0.6073574654843817
275,298,276,299,0.42966835581996954
279,300,280,301,2.065417683721189
280,301,281,302,0.7810249990236304
278,302,279,303,0.5877847829996763
276,303,277,304,0.5849022460387016
277,304,278,305,3.035412618631557
281,305,282,306,0.4446692378784218
282,307,283,308,0.9951411787556967
284,308,285,309,1.1808866447525008
288,311,289,312,0.6523774710678726
289,312,290,313,0.5425562410827208
290,313,291,314,1.1417981399181927
292,314,293,315,0.5351248447020269
291,315,292,316,2.4704384342409664
293,316,294,317,0.35065523860500086
294,317,295,318,0.3858205980449267
295,318,296,319,0.5863149164176894
296,319,297,320,0.8764921813882416
297,320,298,321,0.8336849154047874
304,322,305,323,1.8185848423822044
298,323,299,324,0.1657300783134697
303,324,304,325,2.2099864048388866
299,325,300,326,0.5546150368735101
300,326,301,327,0.28524458530113556
302,327,303,328,2.320322978524813
301,328,302,329,0.7712872350800246
307,329,308,330,1.8058571854659775
308,331,309,332,0.704182552335293
306,332,307,333,0.033773537921785265
309,333,310,334,1.1287583519728188
310,334,311,335,3.763912640368141
311,335,312,336,0.6352744307754095
312,336,313,337,1.39562653731431
314,337,315,338,1.140648358088801
313,338,314,339,0.5883479540866756
315,339,316,340,0.45344179559714004
319,340,320,341,0.903019886697486
316,341,317,342,0.38202662154646305
321,343,322,344,0.6807403746256023
322,345,323,346,0.4307604793930081
323,346,324,347,0.5860509110647479
327,347,328,348,1.2833313802317332
325,348,326,349,0.1705178740592746
328,351,329,352,0.9570619409137213
326,352,327,353,1.414114694195044
329,353,330,354,1.346584566321974
331,354,332,355,0.3850540258661558
335,358,336,359,0.21447689831556516
334,359,335,360,0.9108365163076995
337,360,338,361,0.7967597157116729
338,362,339,363,2.222355000007179
340,363,341,364,0.7822171564511894
343,364,344,365,0.6851795297593208
341,365,342,366,1.1436396218512275
344,367,345,368,1.032161948433282
345,368,346,369,0.9461673714860064
346,369,347,370,0.4293534851250436
348,370,349,371,0.24766141286931873
349,372,350,373,1.575320308926566
351,373,352,374,0.6278780215512972
350,375,351,376,0.7700558812308165
352,376,353,377,1.2057107860544454
354,379,355,380,0.8794793580720962
355,380,356,381,1.404917009709015
356,381,357,382,1.296155288094432
358,382,359,383,1.1151750155371907
359,383,360,384,0.617229392735505
363,386,364,387,1.4322397747347464
361,387,362,388,1.698701596856824
364,388,365,389,2.2827833603033296
365,389,366,390,1.176416552307046
366,390,367,391,1.604577745492111
369,391,370,392,0.6791945079229441
370,395,371,396,0.6508723594436335
373,397,374,398,0.3789754025948708
374,399,375,400,0.40204034687777807
368,400,369,401,3.8261557389312695
375,401,376,402,0.7207975332605712
376,402,377,403,1.5321491126570463
377,403,378,404,2.43058650063953
378,405,379,406,1.3261373696032417
380,407,381,408,1.4711984296504024
382,408,383,409,1.562452223072071
381,409,382,410,1.240607490300419
383,410,384,411,0.5228555179897995
384,411,385,412,0.14631698762986722
385,412,386,413,1.055805040441332
386,414,387,415,0.7380025579428183
387,415,388,416,0.38861987313270724
388,416,389,417,1.2372592523639963
389,417,390,418,1.2050522618170445
392,418,393,419,2.69178232509673
390,419,391,420,3.8228457816059507
393,420,394,421,1.4773905416793114
394,421,395,422,0.6384391709945509
391,422,392,423,0.8780825048946697
395,423,396,424,0.33022866207747514
396,424,397,425,0.8239340349741177
398,427,399,428,0.6574610519193675
402,430,403,431,0.9074586286831796
404,432,405,433,5.001329036446561
403,433,404,434,4.023689161264899
406,435,407,436,0.6474902974452942
407,436,408,437,1.9650254681211112
409,437,410,438,0.7499985995772833
411,438,412,439,1.4491604935179967
413,439,414,440,1.3587069140169963
416,440,417,441,0.7754609956440558
415,441,416,442,2.504299210819429
417,442,418,443,1.7187476265207708
418,443,419,444,0.5876184135057089
419,444,420,445,0.6838630504692805
421,446,422,447,1.8971104427255236
422,447,423,448,0.4650975147340512
425,448,426,449,1.599323485950376
423,449,424,450,3.6000940450018466
426,450,427,451,0.5417433714741215
427,451,428,452,0.9291173737486118
428,452,429,453,2.2200258844994365
429,453,430,454,1.3209380638898478
430,454,431,455,1.1116639602924983
431,455,432,456,2.4560447701831745
432,456,433,457,1.766543792117686
433,457,434,458,2.2041013315509543
434,458,435,459,2.058769097979279
435,459,436,460,0.45577878114148945
439,461,440,462,1.8536616800603112
442,463,443,464,1.5412684026640442
441,464,442,465,0.9755355332937993
444,466,445,467,1.530740551468089
443,467,444,468,0.7793968387391217
445,468,446,469,0.33816873272672815
447,469,448,470,2.2082591448302935
446,470,447,471,2.207849625431943
448,471,449,472,0.6537473058145542
449,473,450,474,1.5381987321799988
450,474,451,475,1.5744907476056698
451,475,452,476,0.808793063806681
452,476,453,477,0.7776474405893138
456,478,457,479,0.7086352686710242
454,479,455,480,0.39125051562051333
458,480,459,481,0.8865667539930574
457,481,458,482,2.4277212993516653
460,482,461,483,2.8279990133493262
459,483,460,484,1.349637293628012
462,484,463,485,1.5097427139834216
467,486,468,487,1.011779850692829
466,487,467,488,0.780601324913042
464,488,465,489,0.5108833117096397
468,489,469,490,1.7742854824678145
470,491,471,492,0.9614487948621755
469,492,470,493,0.9449762233741632
472,493,473,494,2.1787031879323755
473,494,474,495,1.634527091939585
474,495,475,496,0.4310632047305795
476,496,477,497,0.916615660490797
478,500,479,501,0.1996287129429589
479,502,480,503,1.8710958467627012
482,505,483,506,1.2073612162241405
483,506,484,507,2.589329814048613
481,507,482,508,1.5899983445101433
488,510,489,511,0.3547966128727129
486,511,487,512,4.162092623951382
487,512,488,513,1.2151629756707494
490,514,491,515,1.1810999781489
491,515,492,516,2.8566643693410265
489,516,490,517,1.2379617891605286
493,517,494,518,0.8235674673401427
496,518,497,519,0.6799271120329752
492,520,493,521,1.7119147112242974
494,521,495,522,1.6496213849184977
497,522,498,523,0.7965910820218237
500,526,501,527,3.607779404849014
501,527,502,528,0.32129432675831004
502,528,503,529,1.3369812433347743
504,529,505,530,0.41510541145759916
506,532,507,533,0.23828084423734455
507,534,508,535,1.2068101372268953
508,535,509,536,1.6676219293178727
509,536,510,537,1.5921378108697435
511,537,512,538,0.495475188487147
510,539,511,540,0.16746364156401816
512,540,513,541,0.32528037183956793
513,541,514,542,2.7700092066956707
514,542,515,543,3.8700458958672774
515,543,516,544,0.8359328548818542
517,545,518,546,0.33034989768240824
518,546,519,547,0.5961763269274172
522,547,523,548,0.6382442446962249
523,549,524,550,0.5218488360268723
520,550,521,551,1.285913888283742
521,552,522,553,0.6578715444265192
525,553,526,554,1.0046544881685804
529,554,530,555,2.264831157420501
527,555,528,556,1.082261699403302
531,558,532,559,0.2082629101224129
533,559,534,560,0.5787092225391803
537,560,538,561,0.895875803200679
535,561,536,562,2.128051736874399
536,562,537,563,0.5998548078841077
534,563,535,564,0.938967417517491
532,564,533,565,2.9972807786132156
538,565,539,566,0.4029674233287151
541,566,542,567,0.24444931219653915
539,567,540,568,2.589037323129045
543,570,544,571,0.38268486562455784
545,571,546,572,0.3455438942676096
544,572,545,573,1.5256374542391764
548,574,549,575,0.3237284180854886
551,578,552,579,0.36808141514299897
550,579,551,580,2.4983747615117777
553,581,554,582,0.92766978607678
552,582,553,583,1.558239703241816
557,584,558,585,0.6858810643892002
558,585,559,586,1.614629957101114
555,587,556,588,0.7199797653459129
559,588,560,589,0.46415008509156547
560,589,561,590,1.1346049548408441
562,591,563,592,0.2772389633755082
563,592,564,593,0.987560132799058
564,594,565,595,0.2614038286976299
565,595,566,596,0.7997193103607741
569,596,570,597,1.4827241698524587
568,597,569,598,0.6085997997319776
567,598,568,599,0.9469651095692416
570,600,571,601,0.32460411913324716
573,602,574,603,1.0754277306859665
574,603,575,604,0.13431932172947597
575,605,576,606,0.934836096793872
578,607,579,608,1.1312340251717803
579,608,580,609,1.0756843279177308
576,609,577,610,2.192788116557103
580,613,581,614,1.6908025752454419
581,614,582,615,0.9658903930625049
583,615,584,616,1.3659909822968086
584,616,585,617,0.9013728412325462
585,618,586,619,1.320926663608378
590,620,591,621,4.814499416889006
587,621,588,622,0.6988769455283057
586,622,587,623,2.119666538128144
589,623,590,624,1.9833903150349188
588,624,589,625,0.2867102502921457
591,625,592,626,0.9464230808001574
592,626,593,627,0.7774559244254355
597,627,598,628,0.6072750755242907
594,628,595,629,0.9012959403516975
595,629,596,630,0.9576952001168079
596,630,597,631,1.015363933274188
598,631,599,632,2.026530064717029
601,633,602,634,1.1362483900054376
604,634,605,635,2.892317908248008
600,635,601,636,1.6404260501986145
605,636,606,637,1.074321736297385
606,637,607,638,0.2767237717087619
608,639,609,640,1.378800391510817
609,640,610,641,0.7046250629448396
611,643,612,644,0.6844157411293026
616,645,617,646,0.7980185031700978
619,649,620,650,0.7017342845562508
620,650,621,651,1.773839481759615
621,651,622,652,0.3690403731812204
623,653,624,654,0.4983752929826481
628,656,629,657,1.63979047473421
629,658,630,659,0.3048672678612922
635,660,636,661,2.477871299042317
631,661,632,662,0.5522814750704417
632,662,633,663,1.3433838634768445
638,664,639,665,0.7538589516764704
639,665,640,666,0.9398226301962426
643,667,644,668,0.4523195076119363
640,668,641,669,1.6377623362151796
644,669,645,670,0.8860009300249677
646,671,647,672,1.2794005593377782
647,672,648,673,0.9352072452233648
650,673,651,674,2.236831625026945
649,674,650,675,0.8263006969446652
651,675,652,676,0.9034171873842307
653,677,654,678,0.7664111642011305
655,680,656,681,0.36913776529811254
657,681,658,682,1.3949249576650002
658,682,659,683,1.009907807804671
659,683,660,684,0.5567546348916073
661,684,662,685,2.113717565952053
662,686,663,687,1.283932320982971
664,687,665,688,1.0535462229430599
663,689,664,690,0.7788050029608273
666,690,667,691,0.50407886187031
669,691,670,692,1.195006081897529
668,692,669,693,0.6746887108351994
671,693,672,694,1.5789930049247909
672,694,673,695,0.7556102878707133
673,695,674,696,0.3938362141541178
670,696,671,697,0.292980548894723
674,697,675,698,0.1732476074372909
675,698,676,699,0.7817270144678962
676,699,677,700,1.8165554260877708
677,700,678,701,0.4737660308034685
678,701,679,702,1.3664274125343756
679,702,680,703,1.4768101136862621
680,703,681,704,1.0223610047412048
681,704,682,705,1.134513473408271
684,705,685,706,1.5515809870228976
682,706,683,707,0.8424679671110447
683,707,684,708,0.7273615627362735
686,708,687,709,1.3255068589639336
685,709,686,710,2.537125373360938
687,710,688,711,1.4404042248293658
688,712,689,713,0.658152273234368
690,713,691,714,0.25014760799207447
691,714,692,715,0.9000587956524446
692,715,693,716,0.9988806339606425
694,717,695,718,0.32569808022605645
693,719,694,720,1.211834821309714
697,721,698,722,0.9520249590319116
699,722,700,723,0.6642250839179358
698,723,699,724,0.921752792515973
701,724,702,725,0.10755412981015043
700,725,701,726,1.8693330336155043
704,728,705,729,0.1428309495508225
705,729,706,730,0.44641039470923466
707,730,708,731,0.15407392352947097
703,731,704,732,2.427366118519734
706,732,707,733,3.1846183530851935
710,734,711,735,0.6751335659537595
711,735,712,736,1.7799512064081664
712,736,713,737,0.659080363955984
713,737,714,738,1.5168918210840756
715,738,716,739,2.273278518895799
714,739,715,740,1.2292834203302736
716,741,717,742,0.3253487338162428
720,743,721,744,0.356083349156436
717,744,718,745,0.5656202482311515
721,746,722,747,0.6838475631370428
725,747,726,748,1.6860546422309766
724,748,725,749,2.054950931463739
726,749,727,750,0.33095681065114724
727,750,728,751,0.3997248958219773
730,752,731,753,2.2531060523725004
728,753,729,754,0.8190108597845582
731,754,732,755,0.7675863637002318
733,755,734,756,0.4488794810007669
734,756,735,757,2.231474699082489
735,757,736,758,0.5706864080470557
732,758,733,759,1.1973084004546826
736,759,737,760,0.5509299770055754
738,760,739,761,1.2025031877048609
737,761,738,762,1.187745837414945
739,762,740,763,0.5333062810061386
742,766,743,767,0.5060783540552
743,767,744,768,0.4592847315736191
748,768,749,769,1.620066535958951
744,769,745,770,0.66247384332382
745,770,746,771,0.6132804208035993
746,771,747,772,1.1122171588116776
747,772,748,773,0.16624399301087853
750,773,751,774,0.07714060673955353
752,774,753,775,0.5485122186410908
751,775,752,776,0.4558850711799382
753,776,754,777,1.6283925908083348
754,777,755,778,0.3372336139651502
759,781,760,782,0.9094634762456271
756,782,757,783,1.4792352737592551
762,785,763,786,0.5871327481782994
763,786,764,787,0.5307781347548834
764,787,765,788,0.7760481843919075
765,788,766,789,4.234470623780588
766,789,767,790,0.3477868182550531
770,791,771,792,0.7035802268423159
768,792,769,793,1.6134946686031326
771,793,772,794,0.839026834644978
772,795,773,796,1.3231239005774302
773,796,774,797,0.5355668904199401
775,797,776,798,0.7837837475856549
776,800,777,801,0.7510715548871026
777,802,778,803,1.7952243559956378
778,803,779,804,0.6195131959708926
779,804,780,805,0.9623964489995285
781,806,782,807,0.9670855657624146
788,807,789,808,1.9996259668086627
782,808,783,809,0.5321754911118135
