sample_group,round_name,registration_time_sec,PSNR,SSIM,MSE,NRMSE,NCC,MI
1,A,25.818939600139856,28.96738587470193,0.6475823866797576,10.047116216075429,0.4098382085819786,0.85868770840333,0.6566729864229675
1,C,25.74561950005591,27.75028636730571,0.7560944123353257,7.092479293639631,0.4027751858679207,0.8613289125583796,0.9186474371186654
1,D,25.388554700184613,24.637093291676525,0.7249064903323098,20.383188519039432,0.8553759265509461,0.3875228985990463,0.3241936321841338
1,E,25.62512100022286,28.335321952651938,0.7911168097690642,12.9635370109913,0.47429407782870364,0.7972450556838374,0.7378574088773516
2,A,24.754655899945647,28.280111911907,0.5969762171512751,9.74897252776328,0.413994604398573,0.8586918327089561,0.5091717933251644
2,C,25.385801599826664,27.155175146909798,0.7288092643151723,11.120125019065693,0.41060454615120767,0.8403929351337485,0.7025461128911648
2,D,24.926877200137824,31.50156383878491,0.8590921142427312,6.2531568637013075,0.37596720596992783,0.893210461005436,0.7180492767684941
2,E,25.454322800040245,27.49113693121518,0.791883514994834,14.433489006228646,0.42642596765531465,0.8477151062662613,0.7758227345693893
3,A,25.76541589992121,26.346081794673964,0.5551441212528939,13.752234552055524,0.43110195507406535,0.8488846909490386,0.5680706639278047
3,C,25.201157100033015,29.04876184165385,0.7357868696762363,7.380831082336238,0.3559006297378942,0.8700386861621845,0.7723325488468058
3,D,25.63051770022139,28.309826901820436,0.8278317600427924,14.757653521685613,0.3517613159901311,0.9010175200141346,0.9914257039211136
3,E,25.576996500138193,29.075336779424312,0.8027071218467001,10.932564021199104,0.3361346209464528,0.9027838784800379,0.9070227914829967
