PSNR,SSIM,MSE,NRMSE,NCC,MI,pair
28.109058593552845,0.6119040707396413,10.392543366150962,0.4168239399374991,0.8538266954351553,0.64017555168021,G1-A
27.745646206291173,0.754660821150604,7.100061207480335,0.4029904132186362,0.8612198199463955,0.9158768148566832,G1-C
24.74491745053491,0.7296703728776406,19.883356774496015,0.8448231685249048,0.4033402199563094,0.3340656946551561,G1-D
27.637921550556193,0.7768202833066041,14.899570245350835,0.5084787606814332,0.7665872258144248,0.7043558839684659,G1-E
28.3952463799029,0.5966797121650341,9.968539791008878,0.4186306587646895,0.8554145026810023,0.4964276539121115,G2-A
27.155175146909798,0.7288092643151723,11.120125019065693,0.41060454615120767,0.8403929351337485,0.7025461128911648,G2-C
29.019104440254246,0.827305623944591,10.608774317188798,0.4897031623668757,0.8191249959927329,0.6256642797891702,G2-D
27.11928994546083,0.7886502892466584,15.032677819362029,0.4351872425912928,0.8414985446334263,0.7740815916766701,G2-E
27.03692533660348,0.582094494196112,13.959377067141547,0.4343365488435928,0.8467849876396025,0.5624733411180947,G3-A
29.04876184165385,0.7357868696762363,7.380831082336238,0.3559006297378942,0.8700386861621845,0.7723325488468058,G3-C
28.307779920544725,0.8277808016412352,14.764610957711776,0.35184422444396274,0.900971121806238,0.9912595844929641,G3-D
29.075336779424312,0.8027071218467001,10.932564021199104,0.3361346209464528,0.9027838784800379,0.9070227914829967,G3-E
