PSNR,SSIM,MSE,NRMSE,NCC,MI,pair
28.109058593552845,0.6119040707396413,10.392543366150962,0.4168239399374991,0.8538266954351553,0.64017555168021,G1-A
27.745646206291173,0.754660821150604,7.100061207480335,0.4029904132186362,0.8612198199463955,0.9158768148566832,G1-C
24.74491745053491,0.7296703728776406,19.883356774496015,0.8448231685249048,0.4033402199563094,0.3340656946551561,G1-D
27.637921550556193,0.7768202833066041,14.899570245350835,0.5084787606814332,0.7665872258144248,0.7043558839684659,G1-E
28.3952463799029,0.5966797121650341,9.968539791008878,0.4186306587646895,0.8554145026810023,0.4964276539121115,G2-A
27.155175146909798,0.7288092643151723,11.120125019065693,0.41060454615120767,0.8403929351337485,0.7025461128911648,G2-C
29.019104440254246,0.827305623944591,10.608774317188798,0.4897031623668757,0.8191249959927329,0.6256642797891702,G2-D
27.11928994546083,0.7886502892466584,15.032677819362029,0.4351872425912928,0.8414985446334263,0.7740815916766701,G2-E
26.24685815607197,0.5311936847236994,14.29217565222534,0.4395959550097286,0.8404379857769599,0.5415994705652828,G3-A
29.292271438160373,0.7497865474822465,6.978375046864468,0.3461500786907814,0.8755919224012625,0.8085841047070574,G3-C
27.829199671011082,0.8204385889272306,15.355243961501538,0.35877491180785204,0.8960879921061345,1.0120936521001223,G3-D
28.3853708469318,0.7940889233143128,12.010074460027163,0.352331633372885,0.8921419111426739,0.9051100417768669,G3-E
