cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,89.0,42.72792206135786,0.9524886418860012,0.9270833333333334,19.681332435217737,5.994424264703662,-1.4344801669023546,14.280898876404494,212.24719101123594,0.6125990586446118,0.10929309526840161,0.0073803094968498675,0.13589437864658746,-0.9907233306288178,212.24719101123594,14.280898876404494
2,236.0,58.62741699796952,0.7303314788458727,0.979253112033195,21.604514958577774,14.757891107863575,1.4358664484214687,17.483050847457626,264.8728813559322,0.8628202832929661,0.13639180296391976,0.009035168396618928,0.1345208270633956,0.9909107664599169,264.8728813559322,17.483050847457626
3,1296.0,148.81118318204312,0.8698512331316929,0.9370932754880694,58.724477324167665,28.969614521920413,-1.4369987875820511,29.145833333333332,312.32561728395063,0.7354340374970828,0.1608267854191301,0.01506244616709733,0.133398693996917,-0.9910624543589152,312.32561728395063,29.145833333333332
4,154.0,58.72792206135785,0.9523923288952948,0.8901734104046243,26.469637625848673,8.069934514756895,-1.4342514120246816,14.623376623376624,366.46753246753246,0.5611013523745145,0.1887062474086161,0.007557300580556395,0.13612100788332215,-0.9906922182054467,366.46753246753246,14.623376623376624
5,142.0,48.62741699796952,0.8746567638121269,0.9594594594594594,19.71607739108596,9.557225814556386,1.0589312692769506,15.732394366197184,420.3169014084507,0.7546330226355946,0.21643506766655546,0.008130436364959784,0.48980411559721077,0.8718325116351386,420.3169014084507,15.732394366197184
6,62.0,28.48528137423857,0.758892857239978,0.96875,11.26706431759966,7.337286955903404,1.5153451186510403,13.483870967741936,434.1774193548387,0.9601974009092511,0.22357230656788812,0.006968408768858882,0.055422795279467654,0.9984629756597939,434.1774193548387,13.483870967741936
7,512.0,85.73401871576775,0.417063198020254,0.9570093457943926,27.0119167251883,24.55052302912033,-0.625214839927206,22.11328125,475.6953125,0.8753333234996165,0.24495124227600412,0.011428052325581394,0.8108373985351723,-0.5852714866937514,475.6953125,22.11328125
8,95.0,43.727922061357845,0.9388946504812533,0.8796296296296297,19.72900753148167,6.790815966460116,-1.5028495639244588,12.8,534.5263157894736,0.6243322782793395,0.2752452707463819,0.00661498708010336,0.06789449259244293,-0.9976925066750851,534.5263157894736,12.8
9,395.0,74.28427124746189,0.5717370032278251,0.9634146341463414,25.02385622631543,20.530496435335177,1.3426576856520547,18.827848101265822,588.3569620253164,0.8995249739107528,0.30296445006452954,0.009730154057501716,0.22616478708162796,0.9740890560335446,588.3569620253164,18.827848101265822
10,1040.0,122.22539674441617,0.5153886384418914,0.966542750929368,39.46809610697081,33.822443999410844,-1.0680666490845518,26.620192307692307,627.1942307692308,0.8748232002936713,0.3229630436504793,0.013757205326972768,0.48181926705510264,-0.8762706168156522,627.1942307692308,26.620192307692307
11,397.0,78.04163056034261,0.6820178917872343,0.9520383693045563,26.751033646354397,19.563980232981216,1.2965030768921864,18.181360201511335,663.4508816120907,0.8191203231337928,0.341632791767297,0.009396051783726789,0.2708666750924198,0.9626168730727597,663.4508816120907,18.181360201511335
12,97.0,38.48528137423857,0.8572929711455378,0.941747572815534,15.783225807061006,8.12566024955282,1.556379212330816,12.876288659793815,681.0,0.822985656319692,0.3506694129763131,0.006654412744079491,0.014416615028733724,0.9998960752053752,681.0,12.876288659793815
13,499.0,87.35533905932736,0.6444570042084398,0.9309701492537313,29.063376459134105,22.223036141990086,-1.4476442383574957,19.5811623246493,698.6132264529058,0.8217344645763296,0.35973904554732533,0.010119463733668888,0.12284102801891156,-0.9924263609131193,698.6132264529058,19.5811623246493
14,456.0,82.42640687119284,0.8259139910184877,0.9620253164556962,32.1896601550399,18.14840591383233,0.6754533968374429,20.517543859649123,894.7478070175439,0.8434162605099418,0.4607352250347806,0.01060338183961195,0.780423544430571,0.6252512225485245,894.7478070175439,20.517543859649123
15,282.0,80.87005768508881,0.9569645714414359,0.9337748344370861,35.4135143234636,10.27717080812397,-1.374590503290523,13.613475177304965,984.5,0.5418554757973003,0.506951596292482,0.007035387688529697,0.19494936414534655,-0.9808133081373464,984.5,13.613475177304965
16,400.0,83.84062043356593,0.8205862493634355,0.8869179600886918,31.11891715249639,17.7851678444727,-1.0743569507656239,25.57,224.08,0.7150903022337642,0.11538619979402678,0.013214470284237726,0.4762977646150403,-0.8792840493394133,224.08,25.57
17,401.0,74.76955262170048,0.7407134669478956,0.9685990338164251,27.634344085781166,18.565334813725556,-0.3815178176846652,29.231920199501246,82.25436408977556,0.9013732646919687,0.04235549129236641,0.015106935503618215,0.9281005764296958,-0.37232958522103304,82.25436408977556,29.231920199501246
