fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
10,10,0.926605504587156,True,3.577430339691706,3.577430339691706,529,0.6267772511848341,521,0.6731266149870802
4,14,0.7888888888888889,True,4.005574256219182,4.005574256219182,228,0.6178861788617886,255,0.6265356265356266
8,18,0.6852459016393443,True,4.349656001926981,4.349656001926981,218,0.5330073349633252,296,0.6192468619246861
2,19,0.7482678983833718,True,3.58951434028831,3.58951434028831,830,0.7621671258034894,684,0.7702702702702703
13,21,0.77,True,1.9877781589248926,1.9877781589248926,452,0.7661016949152543,433,0.8108614232209738
19,22,0.5445026178010471,True,1.3040066917354238,1.3040066917354238,191,1.0,104,1.0
14,23,0.7751371115173674,True,0.28481136693910575,0.28481136693910575,430,0.8514851485148515,541,0.8453125
16,24,0.0,False,,,842,1.0,263,1.0
24,25,0.0,False,,,90,1.0,153,1.0
18,26,0.5632183908045977,True,1.4445837278089755,1.4445837278089755,174,1.0,98,1.0
20,27,0.3858615611192931,True,9.354184124483249,9.354184124483249,670,1.0,271,1.0
21,28,0.6954022988505747,True,0.9427910710639062,0.9427910710639062,170,1.0,125,1.0
31,29,0.3778857837181045,True,9.69352711909258,9.69352711909258,795,1.0,339,1.0
17,30,0.8847262247838616,True,0.6535055952367681,0.6535055952367681,331,1.0,323,1.0
22,31,0.8608169440242057,True,1.1659959294614461,1.1659959294614461,635,1.0,595,1.0
29,32,0.0,False,,,111,0.9568965517241379,229,1.0
23,33,0.0,False,,,69,1.0,162,1.0
27,34,0.8037974683544303,True,0.265248591422945,0.265248591422945,305,1.0,265,1.0
26,35,0.9324090121317158,True,0.4820390613761931,0.4820390613761931,573,1.0,542,1.0
39,36,0.5608391608391609,True,6.860787563640219,6.860787563640219,654,1.0,462,1.0
28,37,0.7839805825242718,True,2.2803106602010192,2.2803106602010192,368,1.0,367,1.0
15,38,0.6760925449871465,True,2.1808465874009477,2.1808465874009477,297,1.0,355,1.0
32,39,0.8856209150326797,True,0.6521899716310312,0.6521899716310312,297,1.0,280,1.0
45,40,0.0,False,,,811,1.0,388,1.0
37,41,0.9279661016949152,True,0.4009714630559028,0.4009714630559028,466,1.0,444,1.0
33,42,0.8560747663551402,True,0.9453764677518611,0.9453764677518611,498,1.0,495,1.0
83,43,0.0,False,,,343,1.0,81,1.0
35,44,0.7013232514177694,True,2.528008019149351,2.528008019149351,528,1.0,372,1.0
36,45,0.5445134575569358,True,6.766380223791826,6.766380223791826,924,1.0,568,1.0
25,46,0.5950118764845606,True,4.999977673495437,4.999977673495437,585,1.0,758,1.0
30,47,0.4670363524337646,True,9.261318426582566,9.261318426582566,759,1.0,1622,1.0
34,48,0.674812030075188,True,2.2133379672343167,2.2133379672343167,501,1.0,390,1.0
38,49,0.8065134099616859,True,0.7690120759630649,0.7690120759630649,478,1.0,465,1.0
42,50,0.9633507853403142,True,0.2522656947470367,0.2522656947470367,565,1.0,560,1.0
98,51,0.0,False,,,116,1.0,62,1.0
121,52,0.0,False,,,64,1.0,61,1.0
44,53,0.7774936061381074,True,1.7815473469651208,1.7815473469651208,387,1.0,308,1.0
