fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
2,1,0.503725782414307,True,5.584624415911795,5.584624415911795,347,1.0,662,1.0
17,2,0.893353941267388,True,0.6396344726166439,0.6396344726166439,593,1.0,632,1.0
15,3,0.6921529175050302,True,2.976130012229274,2.976130012229274,348,1.0,493,1.0
13,4,0.4590443686006826,True,8.79992148279322,8.79992148279322,277,1.0,578,1.0
6,5,0.460431654676259,True,6.04892460182452,6.04892460182452,206,1.0,403,1.0
7,6,0.29024390243902437,False,,,125,1.0,404,1.0
8,7,0.23443983402489627,False,,,129,1.0,466,1.0
16,8,0.8020969855832241,True,2.374105570499678,2.374105570499678,629,1.0,746,1.0
12,9,0.03333333333333333,False,,,161,1.0,211,1.0
10,10,0.456,True,6.407116976854016,6.407116976854016,376,1.0,534,1.0
14,11,0.7606263982102909,True,2.4963463688474197,2.4963463688474197,363,1.0,424,1.0
11,12,0.4504950495049505,True,5.4541101950045014,5.4541101950045014,277,1.0,602,1.0
3,13,0.0,False,,,50,1.0,209,1.0
1,14,0.0,False,,,53,1.0,355,1.0
18,15,0.8571428571428571,True,1.3994634971299151,1.3994634971299151,509,1.0,453,1.0
9,16,0.313953488372093,True,8.51299959128821,8.51299959128821,219,1.0,685,1.0
19,17,0.5429864253393665,True,3.5455629830923234,3.5455629830923234,878,1.0,1509,1.0
4,18,0.0,False,,,234,1.0,233,1.0
24,19,0.9313063063063063,True,0.5638842674038278,0.5638842674038278,865,1.0,850,1.0
26,20,0.7582417582417582,True,2.9784985510698436,2.9784985510698436,371,1.0,429,1.0
27,21,0.8438538205980066,True,0.47342104204181074,0.47342104204181074,295,1.0,260,1.0
29,22,0.8451242829827916,True,1.0334744287235695,1.0334744287235695,518,1.0,447,1.0
30,23,0.9144981412639405,True,0.3665192104810509,0.3665192104810509,538,1.0,492,1.0
33,24,0.8464912280701754,True,0.5790106388345966,0.5790106388345966,453,1.0,389,1.0
20,25,0.6804123711340206,True,5.25746479277958,5.25746479277958,667,1.0,963,1.0
39,26,0.5613305613305614,True,4.306986635956374,4.306986635956374,417,1.0,334,1.0
21,27,0.20043103448275862,False,,,94,1.0,463,1.0
32,28,0.9046610169491526,True,1.0426947571213196,1.0426947571213196,470,1.0,429,1.0
5,29,0.0,False,,,30,1.0,90,1.0
34,30,0.898989898989899,True,1.1160106378728527,1.1160106378728527,681,1.0,635,1.0
28,31,0.6516393442622951,True,0.8710436953604707,0.8710436953604707,160,1.0,243,1.0
35,32,0.8823529411764706,True,1.000114356911354,1.000114356911354,729,1.0,679,1.0
36,33,0.7798507462686567,True,1.222611113733534,1.222611113733534,263,1.0,214,1.0
37,34,0.8925925925925926,True,0.370620544708096,0.370620544708096,263,1.0,248,1.0
22,35,0.0,False,,,87,1.0,250,1.0
40,36,0.6385869565217391,True,1.685478832906564,1.685478832906564,366,1.0,237,1.0
38,37,0.5733333333333334,True,3.747832442851468,3.747832442851468,519,1.0,307,1.0
41,38,0.5762195121951219,True,4.38991971524957,4.38991971524957,652,1.0,382,1.0
44,39,0.8020565552699229,True,1.5610288733435669,1.5610288733435669,385,1.0,316,1.0
42,40,0.8650137741046832,True,1.025234534141423,1.025234534141423,336,1.0,341,1.0
45,41,0.8861985472154964,True,0.40678603221160703,0.40678603221160703,400,1.0,379,1.0
43,42,0.8764367816091954,True,1.5246460742868986,1.5246460742868986,623,1.0,683,1.0
48,43,0.2777777777777778,False,,,90,1.0,25,1.0
47,44,0.8854700854700854,True,0.08999460574823535,0.08999460574823535,538,1.0,565,1.0
46,45,0.9418803418803419,True,0.5037513761346374,0.5037513761346374,569,1.0,567,1.0
49,46,0.8349514563106796,True,0.8000207922058429,0.8000207922058429,287,1.0,280,1.0
55,47,0.7191780821917808,True,3.08335782607411,3.08335782607411,143,1.0,108,1.0
23,48,0.0,False,,,52,1.0,296,1.0
52,49,0.9226736566186108,True,1.0222704494726054,1.0222704494726054,721,1.0,746,1.0
51,50,0.9154078549848943,True,0.6830111471367267,0.6830111471367267,318,1.0,316,1.0
50,51,0.9054794520547945,True,0.5688468071458069,0.5688468071458069,699,1.0,692,1.0
53,52,0.8966202783300199,True,0.5747959423629347,0.5747959423629347,488,1.0,466,1.0
54,53,0.8470588235294118,True,1.0302194333696097,1.0302194333696097,304,1.0,324,1.0
56,54,0.9177489177489178,True,0.6639457114788122,0.6639457114788122,462,1.0,424,1.0
57,55,0.921875,True,0.8169304125412891,0.8169304125412891,441,1.0,420,1.0
58,56,0.6482412060301508,True,4.467448020607193,4.467448020607193,285,1.0,371,1.0
61,57,0.8857142857142857,True,1.154320979705202,1.154320979705202,825,1.0,759,1.0
65,58,0.7837837837837838,True,1.1940892258908462,1.1940892258908462,196,1.0,200,1.0
62,59,0.9096385542168675,True,0.7602243288353454,0.7602243288353454,318,1.0,316,1.0
63,60,0.7168674698795181,True,1.5352063227182873,1.5352063227182873,279,1.0,291,1.0
64,61,0.7031700288184438,True,1.3696996242659782,1.3696996242659782,308,1.0,283,1.0
66,62,0.7947761194029851,True,1.4701980015224614,1.4701980015224614,254,1.0,227,1.0
67,63,0.9011799410029498,True,0.6735750405794285,0.6735750405794285,631,1.0,658,1.0
68,64,0.8509615384615384,True,0.5998566333369829,0.5998566333369829,191,1.0,194,1.0
25,65,0.0,False,,,164,1.0,90,1.0
71,66,0.9158878504672897,True,0.4629313135979719,0.4629313135979719,418,1.0,402,1.0
69,67,0.9505783385909569,True,0.9749461861573671,0.9749461861573671,938,1.0,917,1.0
73,68,0.7069271758436945,True,1.6389626824272507,1.6389626824272507,521,1.0,440,1.0
70,69,0.4674329501915709,True,4.0236871311052305,4.0236871311052305,193,1.0,190,1.0
72,70,0.8323831242873432,True,2.019278235908145,2.019278235908145,757,1.0,850,1.0
74,71,0.9027777777777778,True,0.8469763531366259,0.8469763531366259,282,1.0,266,1.0
75,72,0.9141414141414141,True,0.7946247984462464,0.7946247984462464,385,1.0,373,1.0
77,73,0.9046653144016227,True,0.5975842207318295,0.5975842207318295,483,1.0,456,1.0
78,74,0.947606142728094,True,0.8829745201825483,0.8829745201825483,1088,1.0,1068,1.0
76,75,0.7972602739726027,True,1.1067587987841,1.1067587987841,327,1.0,329,1.0
89,76,0.5392491467576792,True,6.14622441845666,6.14622441845666,576,1.0,326,1.0
95,77,0.4595744680851064,True,7.5474075493019175,7.5474075493019175,462,1.0,224,1.0
80,78,0.8543788187372708,True,0.7544644827855709,0.7544644827855709,976,1.0,845,1.0
81,79,0.9279279279279279,True,0.4613992279046025,0.4613992279046025,635,1.0,649,1.0
82,80,0.551622418879056,True,8.268605017034535,8.268605017034535,588,1.0,990,1.0
83,81,0.9509536784741145,True,0.42336817078632005,0.42336817078632005,365,1.0,351,1.0
84,82,0.603448275862069,True,4.873556896153968,4.873556896153968,363,1.0,567,1.0
88,83,0.7615457115928369,True,4.214150922909637,4.214150922909637,841,1.0,1028,1.0
86,84,0.8400900900900901,True,1.1366305344612204,1.1366305344612204,395,1.0,422,1.0
90,85,0.8516129032258064,True,1.244926453708403,1.244926453708403,423,1.0,438,1.0
120,86,0.09477124183006536,False,,,306,1.0,29,1.0
92,87,0.8229885057471265,True,1.471749339798882,1.471749339798882,416,1.0,377,1.0
91,88,0.9033149171270718,True,0.8205199496988845,0.8205199496988845,713,1.0,665,1.0
94,89,0.8662420382165605,True,0.26081600757227325,0.26081600757227325,305,1.0,281,1.0
93,90,0.9178082191780822,True,0.6494836350617844,0.6494836350617844,792,1.0,748,1.0
96,91,0.8901734104046243,True,0.5369688101779239,0.5369688101779239,671,1.0,637,1.0
97,92,0.9414414414414415,True,0.8547071490961243,0.8547071490961243,852,1.0,872,1.0
98,93,0.7650485436893204,True,3.028975183949705,3.028975183949705,1017,1.0,801,1.0
102,94,0.5343511450381679,True,5.809821795049923,5.809821795049923,515,1.0,289,1.0
101,95,0.5096090125911199,True,9.441533267604374,9.441533267604374,829,1.0,1449,1.0
100,96,0.8293103448275863,True,1.318608331825656,1.318608331825656,562,1.0,499,1.0
31,97,0.0,False,,,433,1.0,398,1.0
59,98,0.0,False,,,255,1.0,199,1.0
103,99,0.8438661710037175,True,2.622315178694114,2.622315178694114,696,1.0,792,1.0
104,100,0.8559782608695652,True,1.3923306012243148,1.3923306012243148,341,1.0,342,1.0
105,101,0.7475728155339806,True,1.82777671670415,1.82777671670415,309,1.0,231,1.0
60,102,0.0,False,,,456,1.0,204,1.0
79,103,0.0,False,,,286,1.0,203,1.0
108,104,0.7425474254742548,True,1.5029766157948814,1.5029766157948814,722,1.0,564,1.0
109,105,0.6238532110091743,True,2.468956397636677,2.468956397636677,543,1.0,342,1.0
107,106,0.9392857142857143,True,0.7162096888744778,0.7162096888744778,554,1.0,532,1.0
110,107,0.6125175808720112,True,7.114859733052236,7.114859733052236,1396,1.0,897,1.0
111,108,0.9035087719298246,True,0.605139392610804,0.605139392610804,317,1.0,334,1.0
112,109,0.9176755447941889,True,0.7260246779016871,0.7260246779016871,402,1.0,390,1.0
113,110,0.8027210884353742,True,1.677501283923154,1.677501283923154,383,1.0,412,1.0
116,111,0.8349514563106796,True,1.620885910985741,1.620885910985741,374,1.0,382,1.0
117,112,0.7560240963855421,True,0.9079597571406328,0.9079597571406328,330,1.0,253,1.0
127,113,0.7068273092369478,True,2.1772556307748525,2.1772556307748525,228,1.0,197,1.0
119,114,0.9241379310344827,True,0.739075756637115,0.739075756637115,853,1.0,821,1.0
114,115,0.8900414937759336,True,0.9158056692145827,0.9158056692145827,457,1.0,454,1.0
115,116,0.8969325153374234,True,0.7815951177885269,0.7815951177885269,772,1.0,774,1.0
85,117,0.0,False,,,367,1.0,36,1.0
121,118,0.8878504672897196,True,1.2367204148404105,1.2367204148404105,742,1.0,672,1.0
147,119,0.5168195718654435,True,9.223727963893404,9.223727963893404,629,1.0,363,1.0
122,120,0.8397435897435898,True,0.5546221350491759,0.5546221350491759,447,1.0,414,1.0
128,121,0.8118081180811808,True,1.727662227641573,1.727662227641573,502,1.0,480,1.0
124,122,0.904397705544933,True,0.9357880704252478,0.9357880704252478,505,1.0,491,1.0
125,123,0.8898678414096917,True,0.5914561968741673,0.5914561968741673,204,1.0,225,1.0
118,124,0.49282296650717705,True,0.7982732366898904,0.7982732366898904,103,1.0,209,1.0
106,125,0.12589928057553956,False,,,35,1.0,278,1.0
126,126,0.4558610709117221,True,9.040363700626612,9.040363700626612,655,1.0,351,1.0
131,127,0.8115055079559363,True,1.4283334930362246,1.4283334930362246,805,1.0,675,1.0
130,128,0.8674157303370786,True,0.6841239186132708,0.6841239186132708,391,1.0,440,1.0
133,129,0.8359683794466403,True,1.0295694814868255,1.0295694814868255,453,1.0,476,1.0
134,130,0.7912772585669782,True,0.8428212049483991,0.8428212049483991,296,1.0,279,1.0
135,131,0.8372881355932204,True,0.4527449726999258,0.4527449726999258,274,1.0,268,1.0
137,132,0.8983364140480592,True,1.2334865255682188,1.2334865255682188,516,1.0,511,1.0
140,133,0.8759493670886076,True,0.8528304815688372,0.8528304815688372,385,1.0,356,1.0
143,134,0.853781512605042,True,1.8402038898832767,1.8402038898832767,586,1.0,517,1.0
141,135,0.9527186761229315,True,0.5302528296541459,0.5302528296541459,411,1.0,415,1.0
142,136,0.5702479338842975,True,2.0918692760847386,2.0918692760847386,143,1.0,237,1.0
136,137,0.7760252365930599,True,1.9830181444003243,1.9830181444003243,498,1.0,628,1.0
144,138,0.8783505154639175,True,1.0530206858499942,1.0530206858499942,467,1.0,444,1.0
146,139,0.9358669833729216,True,0.7025672387701627,0.7025672387701627,820,1.0,810,1.0
145,140,0.8809523809523809,True,0.3031827707512018,0.3031827707512018,667,1.0,597,1.0
123,141,0.5751351351351351,True,8.777330498248226,8.777330498248226,549,1.0,908,1.0
87,142,0.0,False,,,82,1.0,447,1.0
150,143,0.8177339901477833,True,0.7177459801963694,0.7177459801963694,172,1.0,197,1.0
151,144,0.9038461538461539,True,0.6533165398635964,0.6533165398635964,497,1.0,493,1.0
149,145,0.8352402745995423,True,1.9376064954724264,1.9376064954724264,386,1.0,416,1.0
154,146,0.7929447852760736,True,2.273325370190735,2.273325370190735,641,1.0,528,1.0
99,147,0.0,False,,,224,1.0,179,1.0
152,148,0.858,True,1.0062149868415222,1.0062149868415222,438,1.0,491,1.0
153,149,0.6729222520107239,True,4.917943572249588,4.917943572249588,722,1.0,526,1.0
157,150,0.775623268698061,True,0.8981821415149058,0.8981821415149058,361,1.0,280,1.0
163,151,0.5811384876805438,True,4.001453663397436,4.001453663397436,1173,1.0,688,1.0
156,152,0.7802197802197802,True,1.1483327587127365,1.1483327587127365,214,1.0,272,1.0
158,153,0.9448398576512456,True,0.1627128132667942,0.1627128132667942,542,1.0,551,1.0
155,154,0.7785888077858881,True,1.4589190819676967,1.4589190819676967,362,1.0,369,1.0
164,155,0.9341057204923968,True,0.2956984773702234,0.2956984773702234,1351,1.0,1320,1.0
161,156,0.8125,True,0.78569150755914,0.78569150755914,105,1.0,127,1.0
169,157,0.7475961538461539,True,2.702692083940527,2.702692083940527,402,1.0,325,1.0
159,158,0.909297052154195,True,0.24284076682774025,0.24284076682774025,408,1.0,434,1.0
167,159,0.9268929503916449,True,0.22787516003726085,0.22787516003726085,379,1.0,359,1.0
170,160,0.6986899563318777,True,3.0296179963383487,3.0296179963383487,458,1.0,320,1.0
171,161,0.9267935578330894,True,0.4035842641717554,0.4035842641717554,661,1.0,655,1.0
174,162,0.8391304347826087,True,0.85541186415475,0.85541186415475,215,1.0,208,1.0
168,163,0.966743119266055,True,0.3031977797888788,0.3031977797888788,863,1.0,852,1.0
173,164,0.84,True,1.3770284253376224,1.3770284253376224,470,1.0,450,1.0
166,165,0.8535564853556485,True,0.6804866815197445,0.6804866815197445,416,1.0,470,1.0
172,166,0.7458563535911602,True,0.9188379554784312,0.9188379554784312,180,1.0,136,1.0
176,167,0.9013698630136986,True,0.6661337848441804,0.6661337848441804,344,1.0,350,1.0
177,168,0.8286852589641435,True,1.4631910427280728,1.4631910427280728,240,1.0,219,1.0
175,169,0.9084158415841584,True,0.4722155014170529,0.4722155014170529,384,1.0,387,1.0
181,170,0.8959854014598541,True,0.6914657584874025,0.6914657584874025,531,1.0,508,1.0
178,171,0.9336870026525199,True,0.3280042847340366,0.3280042847340366,373,1.0,356,1.0
180,172,0.868421052631579,True,0.6843799179726997,0.6843799179726997,471,1.0,452,1.0
160,173,0.6017130620985011,True,7.057644967060186,7.057644967060186,291,1.0,457,1.0
165,174,0.7428023032629558,True,1.7800052742305656,1.7800052742305656,400,1.0,508,1.0
182,175,0.8790786948176583,True,1.0082100811697678,1.0082100811697678,478,1.0,501,1.0
179,176,0.8676470588235294,True,0.23372487258159136,0.23372487258159136,272,1.0,236,1.0
183,177,0.9601990049751243,True,0.37391219192332154,0.37391219192332154,994,1.0,976,1.0
187,178,0.47017543859649125,True,4.861884745311479,4.861884745311479,283,1.0,136,1.0
185,179,0.8708708708708709,True,0.7409454423887302,0.7409454423887302,318,1.0,305,1.0
184,180,0.7547495682210709,True,2.3329944306590886,2.3329944306590886,527,1.0,489,1.0
188,181,0.8323643410852714,True,2.1729384008063457,2.1729384008063457,972,1.0,919,1.0
189,182,0.8281893004115226,True,2.4114787572953285,2.4114787572953285,936,1.0,841,1.0
190,183,0.5673289183222958,True,9.661221005330546,9.661221005330546,1340,1.0,790,1.0
192,184,0.9279538904899135,True,0.9505872347302649,0.9505872347302649,342,1.0,327,1.0
191,185,0.8375,True,1.3017404697582937,1.3017404697582937,443,1.0,439,1.0
