cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,55.0,33.89949493661167,0.9572417314795492,0.9166666666666666,16.207534800426842,4.688665512487977,1.538405354290615,1.3454545454545455,122.32727272727273,0.6014313995099354,0.0629255518144407,0.0006771286086837169,0.03238530883443061,0.999475458313859,122.32727272727273,1.3454545454545455
2,340.0,75.87005768508881,0.6763983813883996,0.9214092140921409,25.38939597207227,18.700203296092504,-1.0984288346228752,7.3617647058823525,178.16470588235293,0.7422461481694175,0.09164851125635438,0.003704964622990615,0.4549957951327997,-0.8904935858339864,178.16470588235293,7.3617647058823525
3,95.0,41.935028842544405,0.9171675514557153,0.9595959595959596,18.0534409937047,7.19432868582825,-1.4961962802292232,2.3789473684210525,214.30526315789473,0.678858995534911,0.11023933290015162,0.0011972558472174396,0.0745308721979183,-0.9972187067486338,214.30526315789473,2.3789473684210525
4,85.0,37.935028842544405,0.8755526665410182,0.9659090909090909,15.576046272365407,7.525141286332316,1.5630564539657268,2.4352941176470586,396.11764705882354,0.7422461481694175,0.20376422173807796,0.0012256135468782378,0.007739795552406483,0.9999700473338223,396.11764705882354,2.4352941176470586
5,16.0,15.207106781186548,0.9824744115892442,0.9411764705882353,10.192665392346054,1.8998874176305953,-1.533366402939513,0.375,429.125,0.8694340721758984,0.22074331275720166,0.0001887267237040765,0.03742118458536305,-0.9992995821795525,429.125,0.375
8,302.0,70.2842712474619,0.7325410804564698,0.9648562300319489,24.997852597966954,17.016608857189606,1.3446695871610823,6.175496688741722,677.774834437086,0.7682463661302694,0.3486496061919167,0.0031079500194975953,0.2242045594331345,0.9745421055703002,677.774834437086,6.175496688741722
10,76.0,47.14213562373095,0.983377742698887,0.8172043010752689,25.313323370186705,4.596178481332086,1.5420397894491105,1.3289473684210527,848.7763157894736,0.42973917959030233,0.43661333116742473,0.0006688210208460255,0.028752574195297784,0.9995865592719542,848.7763157894736,1.3289473684210527
11,205.0,55.21320343559643,0.790470246019914,0.9490740740740741,20.939468655618782,12.825433784710208,1.184029588171715,5.536585365853658,923.8341463414635,0.8450411043540452,0.47522332630733716,0.002786404310947991,0.377195960354095,0.9261334717482961,923.8341463414635,5.536585365853658
15,300.0,68.62741699796953,0.7697936043715032,0.9493670886075949,25.307641121396284,16.153687256528247,-1.430506181285183,6.0633333333333335,708.4366666666666,0.8004529552046602,0.3644221536351166,0.0030515014259352457,0.13983041549147532,-0.990175466724702,708.4366666666666,6.0633333333333335
16,49.0,31.65685424949238,0.9653479733254313,0.9423076923076923,16.00189966015339,4.175952888466421,1.5116497252317591,1.2040816326530612,752.3877551020408,0.6144271964105072,0.3870307382212144,0.0006059796842743136,0.05911212196683037,0.9982513496292297,752.3877551020408,1.2040816326530612
