cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,312.0,69.94112549695429,0.8268011027973998,0.9425981873111783,26.84091909289963,15.097866355691032,0.6834425527543884,24.112179487179485,89.13461538461539,0.801492060426114,0.0459456780333069,0.012371564641959716,0.7754034623012814,0.63146612787321,89.13461538461539,24.112179487179485
2,194.0,51.79898987322333,0.6355586436969574,0.9603960396039604,18.100090016993146,13.974221478792122,-0.8841832016521533,21.195876288659793,137.91237113402062,0.9085922174860871,0.07108885110001063,0.010875257203006564,0.6339214226484332,-0.7733974592067047,137.91237113402062,21.195876288659793
3,50.0,35.86396103067893,0.9914564144005142,0.8620689655172413,22.705274482528523,2.9616398621438087,-1.5592900208520486,15.74,182.06,0.48849864166104773,0.09384536082474226,0.008075936377629553,0.01150605204815292,-0.9999338031921239,182.06,15.74
4,379.0,79.35533905932738,0.5387910964474228,0.9358024691358025,24.93043154809817,21.00237796848677,1.543549074368143,21.852242744063325,226.5963060686016,0.7563046504203861,0.1168022196229905,0.011212028088282876,0.027243881100567205,0.9996288165827244,226.5963060686016,21.852242744063325
5,324.0,67.4558441227157,0.6678059450990613,0.9671641791044776,23.776248784943256,17.697504160882133,1.0290612034883235,21.89814814814815,325.0740740740741,0.894778853239471,0.1675639557082856,0.011235581399768163,0.51562344728733,0.8568153013383515,325.0740740740741,21.89814814814815
6,176.0,49.79898987322333,0.7138097240140057,0.9723756906077348,18.30005213475984,12.816252793493291,1.526810510549842,15.732954545454545,704.8181818181819,0.8918287418277233,0.3633083411433927,0.008072321470217827,0.043971634009195654,0.9990327799439622,704.8181818181819,15.732954545454545
7,242.0,60.384776310850235,0.8260401144393293,0.9603174603174603,23.746926710327294,13.384036905175266,1.4812330237645668,14.144628099173554,883.5867768595041,0.8340081724676129,0.45545710147397117,0.007257377167354312,0.0894436111012836,0.9959918877346152,883.5867768595041,14.144628099173554
8,735.0,105.18376618407356,0.4938016837020664,0.9398976982097187,33.492508776427776,29.124233231558627,0.8080297346054853,30.027210884353742,115.14285714285714,0.8348333098928037,0.0593519882179676,0.015406470438354922,0.6909241316865047,0.7229272745257641,115.14285714285714,30.027210884353742
9,652.0,98.18376618407356,0.6846164587184794,0.9546120058565154,34.03621842713556,24.80911855478064,-0.24084786893104135,29.9739263803681,656.6871165644171,0.8499200719853014,0.3384985136929985,0.015379131031486967,0.9711360850658642,-0.2385261081788458,656.6871165644171,29.9739263803681
10,397.0,73.35533905932738,0.7608834365771397,0.9778325123152709,27.908345146258522,18.10940659593233,0.5627832065067424,31.188916876574307,200.9345088161209,0.9271220564558215,0.1035744890804747,0.01600252276889395,0.8457734305218,0.5335422234681956,200.9345088161209,31.188916876574307
