cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,515.0,84.28427124746189,0.5277613046640008,0.9772296015180265,28.1903613354138,23.944687900072033,1.0323891339588194,35.271844660194176,154.40388349514564,0.9110118390184924,0.07942586599544528,0.01827556718144776,0.512769175508268,0.8585265124901916,154.40388349514564,35.271844660194176
2,250.0,62.384776310850235,0.8696104059167147,0.9803921568627451,25.86592534533704,12.771004112028585,1.4882002357817277,29.848,275.684,0.8072213283696371,0.1418127572016461,0.015465284974093264,0.08250220971408058,0.9965908816521922,275.684,29.848
3,571.0,93.25483399593904,0.31186229275785515,0.9314845024469821,28.306529038131654,26.894806367122104,-1.105189396079044,36.08931698774081,397.03327495621716,0.825093689609335,0.20423522374291006,0.0186991279729227,0.4489652065833808,-0.8935492394253056,397.03327495621716,36.08931698774081
4,642.0,118.76955262170047,0.8288328355844367,0.8095838587641866,41.432007731940246,23.18105580304476,0.8428538119143073,39.661993769470406,639.3348909657321,0.5719191662260592,0.328875972718998,0.02055025583910384,0.6653350393304505,0.7465448984750669,639.3348909657321,39.661993769470406
5,255.0,56.62741699796952,0.3583620812055848,0.9695817490494296,18.660454832284437,17.421077415933098,-0.2981431502369915,33.10588235294118,659.0784313725491,0.9993015018250215,0.3390321149035746,0.017153306918622373,0.9558835784883902,-0.2937457818867012,659.0784313725491,33.10588235294118
6,149.0,55.14213562373095,0.9413992034900568,0.9371069182389937,24.65302881112616,8.315329562259489,1.42781462724576,28.040268456375838,732.5906040268457,0.6157848052277186,0.376847018532328,0.014528636505894216,0.14249501655295393,0.9897955194168002,732.5906040268457,28.040268456375838
7,81.0,33.31370849898476,0.8242648665537421,0.9642857142857143,13.725013070500891,7.771162877668175,-1.362235540615794,28.864197530864196,774.4320987654321,0.9171680561476421,0.3983704211756338,0.0149555427621058,0.20705208882704335,-0.9783299200741834,774.4320987654321,28.864197530864196
8,82.0,31.899494936611664,0.7061823049489899,0.9647058823529412,12.154070048277857,8.605446828053417,1.0844656789298561,30.0,823.2317073170732,1.0126423880853606,0.42347310047174547,0.015544041450777202,0.4673851371938314,0.884053806920316,823.2317073170732,30.0
9,131.0,46.04163056034261,0.7756117233239221,0.8972602739726028,16.921006602861922,10.680713812477071,0.5468057144486421,32.29007633587786,862.8854961832061,0.7765684963590872,0.4438711400119373,0.01673060950045485,0.854189782137146,0.5199613601917887,862.8854961832061,32.29007633587786
10,390.0,73.35533905932738,0.3194458917260447,0.967741935483871,23.11306896157891,21.90204856948812,1.3957619278747537,35.39230769230769,887.3538461538461,0.9107748161656685,0.4564577397910731,0.018337983260263053,0.1741420110201538,0.984720549190407,887.3538461538461,35.39230769230769
