idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
5,31,6,32,4.529885907913356
6,34,7,35,5.440659655974398
3,36,4,37,3.7117402008390927
19,39,20,40,1.683049540920971
11,41,12,42,1.576810274395018
9,42,10,43,2.983813996962467
8,47,9,48,1.7477755355801128
21,49,22,50,3.1926891483090136
26,51,27,52,2.898564681110074
13,53,14,54,3.7756776953864635
15,54,16,55,4.591160640306341
23,55,24,56,3.5793445300204825
30,58,31,59,4.16408508031069
27,59,28,60,3.2988014355362205
24,60,25,61,6.299191320500167
29,61,30,62,3.9724050473258
33,62,34,63,3.967971555920079
35,65,36,66,1.1065009564934953
37,66,38,67,1.4318144126841534
42,67,43,68,0.43832561113314356
34,69,35,70,3.7977903048783292
39,71,40,72,3.78895125311974
50,75,51,76,3.1251893461622693
48,76,49,77,5.998576754224303
51,77,52,78,2.505662801899022
57,85,58,86,8.687013689697345
60,86,61,87,2.620060238291581
61,89,62,90,1.4675496296388157
65,90,66,91,1.0029311113124493
64,92,65,93,6.173624669756569
69,97,70,98,4.269825993060828
84,98,85,99,9.979037750919158
66,99,67,100,1.6353715850539274
68,100,69,101,9.210691298476757
71,104,72,105,2.5598809738377657
76,107,77,108,2.0274953687471062
72,109,73,110,9.613218180863074
81,110,82,111,1.159151933388403
82,117,83,118,1.2020451107514958
91,120,92,121,2.1180523746393036
85,123,86,124,6.197323204957987
98,125,99,126,4.650799257075228
93,126,94,127,8.989024433541728
97,127,98,128,3.769525289035767
100,128,101,129,2.877718859808198
101,129,102,130,3.620077768170794
108,131,109,132,2.091176285693687
102,132,103,133,5.482102279941222
94,135,95,136,5.833401958312295
114,136,115,137,2.831652639454012
111,137,112,138,4.965306818072156
115,139,116,140,1.615884870996555
113,140,114,141,2.62674510222205
120,141,121,142,5.073860377587002
117,145,118,146,3.3616448743824985
121,146,122,147,4.41144868646266
126,151,127,152,2.151381781105238
119,152,120,153,3.7470760678355557
131,153,132,154,6.931338604748022
136,154,137,155,2.7073140236871005
125,155,126,156,6.738996517927152
132,158,133,159,2.998615757510512
134,159,135,160,2.979439129392062
139,161,140,162,1.438047506613705
133,162,134,163,4.846694999534928
148,163,149,164,7.331380224934354
135,164,136,165,8.407781384186498
140,167,141,168,3.909535454231641
146,168,147,169,3.4308530407796645
150,170,151,171,5.3521221956535125
153,172,154,173,0.7955687666341482
142,173,143,174,0.4740061839616716
154,175,155,176,4.066558489530455
141,177,142,178,5.471183271093625
170,183,171,184,2.2657659526623872
157,184,158,185,8.23515581382377
163,187,164,188,4.749016378892304
169,191,170,192,2.160644684222122
177,193,178,194,3.835416187418669
176,194,177,195,2.2057327603544685
183,196,184,197,4.130574908715435
186,199,187,200,4.9232058932527565
188,200,189,201,1.1863849256764103
191,203,192,204,3.7577476545355153
187,204,188,205,4.7341584653052875
195,206,196,207,0.9104558671632753
199,208,200,209,6.55323259295714
194,209,195,210,6.653104953346148
198,211,199,212,1.634464886679576
208,219,209,220,3.304309055837949
203,221,204,222,1.8244216404865494
206,223,207,224,6.889496179305536
209,224,210,225,1.3394256154855342
214,227,215,228,6.622034984670669
217,229,218,230,5.164303616269631
221,232,222,233,1.4202497894758928
223,233,224,234,3.4191533544385213
215,236,216,237,6.024988748462969
224,238,225,239,2.330293129218749
226,241,227,242,2.8686914829577423
229,242,230,243,3.959624422947806
234,247,235,248,1.044778484401047
233,249,234,250,2.9740709293229073
238,251,239,252,0.9145589556137373
244,255,245,256,1.6340597583525287
239,256,240,257,1.5965471731613288
243,261,244,262,3.970722329106874
242,264,243,265,4.945748268422708
252,266,253,267,2.9032582931727515
250,267,251,268,5.0776716657746395
247,268,248,269,2.7829379462191572
260,269,261,270,7.337410447981112
257,275,258,276,4.061418774987612
269,276,270,277,4.331245548005551
264,277,265,278,0.8364540048334181
268,279,269,280,4.183360535218907
265,280,266,281,4.906031154648791
266,281,267,282,7.516030885207813
267,283,268,284,4.4069170422911625
289,286,290,287,5.770219681865874
273,287,274,288,0.7078730665600318
276,289,277,290,5.656466706387407
293,290,294,291,8.753969903961389
278,292,279,293,4.210763201923402
286,293,287,294,0.47649024423152714
290,296,291,297,2.8621553963032205
283,297,284,298,1.012778116780076
280,299,281,300,7.432941691744668
294,301,295,302,1.3215019243570336
299,304,300,305,2.3714590065775396
296,307,297,308,1.1633963030931331
297,308,298,309,1.339825859260298
300,309,301,310,0.3890971308545534
303,310,304,311,9.310460168199272
308,314,309,315,1.4499020167434193
320,315,321,316,4.8936984447769625
305,316,306,317,1.19554995054412
315,317,316,318,3.568381674371788
311,319,312,320,2.1351284753885773
310,320,311,321,4.27339852337963
318,321,319,322,5.533380916006462
317,323,318,324,2.533485450852773
324,325,325,326,1.3123376226725616
332,327,333,328,3.9993876601776632
331,328,332,329,1.2585241577767015
343,330,344,331,4.637921953289125
335,332,336,333,3.781159717482403
341,334,342,335,5.666457909378783
344,338,345,339,6.11881113123141
337,339,338,340,7.3277805587594305
347,340,348,341,4.647091598432001
351,343,352,344,2.341318363559965
348,344,349,345,1.936149598938744
356,347,357,348,2.5751949562088114
357,348,358,349,0.7253455127672702
353,350,354,351,5.918662986541114
354,351,355,352,2.3699435222918224
360,352,361,353,3.7708673181584706
355,355,356,356,5.489562710158316
358,356,359,357,3.6981285113512667
361,358,362,359,6.81481381447649
364,359,365,360,2.3538897947511845
363,360,364,361,1.71723845735428
362,361,363,362,8.385796059283344
368,362,369,363,7.356611804728447
375,363,376,364,3.2616329466911047
374,365,375,366,3.011607252898587
377,368,378,369,3.52536966030078
376,369,377,370,2.611954783339104
384,372,385,373,9.769455710444953
380,374,381,375,1.569894458285962
381,375,382,376,2.7380248290485123
379,377,380,378,8.046276509317561
385,378,386,379,9.38889753153435
390,381,391,382,3.5310700424204886
387,382,388,383,3.315644132183425
391,383,392,384,1.8808994710324327
399,384,400,385,1.4200673874453513
392,385,393,386,1.0990421046872625
395,387,396,388,0.8881416095617216
393,388,394,389,4.136167746409229
400,392,401,393,1.1296149072885389
408,395,409,396,3.1320943144614466
405,396,406,397,4.3942859615416605
404,399,405,400,2.6760798714609253
414,404,415,405,4.109941339939043
412,406,413,407,3.7823339827549947
419,407,420,408,7.581327022071761
422,408,423,409,9.96495540573282
429,410,430,411,3.908119235113235
423,413,424,414,3.2717390205314714
431,414,432,415,8.339809503423952
428,415,429,416,4.059236540511999
427,416,428,417,4.007978298104692
434,418,435,419,0.8109140653017199
433,420,434,421,2.5641185416534773
440,421,441,422,5.8848349167557075
439,424,440,425,6.722131691541108
444,426,445,427,2.241226076433779
443,427,444,428,4.270704598888887
446,428,447,429,1.0866880227981903
448,430,449,431,5.384070061006565
451,431,452,432,1.1223918906441692
449,432,450,433,2.236177207851758
453,434,454,435,2.030081419885829
452,438,453,439,8.541029763757779
455,441,456,442,4.794497300403752
457,442,458,443,7.115912807039248
454,445,455,446,6.63017520194529
462,447,463,448,6.9169350316228835
461,448,462,449,2.4241753580297876
472,452,473,453,4.350395053887383
468,453,469,454,6.234392872911191
463,454,464,455,7.220252888497794
476,455,477,456,8.294847286761208
467,457,468,458,2.465821699762427
474,461,475,462,3.5276078655321084
488,474,489,475,4.22618576156563
497,475,498,476,5.415997743664351
491,476,492,477,3.8236565283944217
496,481,497,482,2.309936508200224
500,486,501,487,8.511969150819395
524,490,525,491,2.521909869267439
521,491,522,492,1.4140201061922557
518,492,519,493,3.1993122956773483
525,494,526,495,6.8995835576578886
535,497,536,498,1.2628990615276228
527,498,528,499,8.004541737353891
533,499,534,500,1.978499205825827
529,501,530,502,3.13000411944298
539,505,540,506,1.1542875215563089
540,507,541,508,7.586231680496666
538,508,539,509,3.2584133938468645
547,510,548,511,5.195398225926476
548,513,549,514,2.44456782175007
554,517,555,518,0.969491196295382
559,518,560,519,6.47747929220025
550,519,551,520,0.3435223348999903
558,520,559,521,3.676172709710194
555,521,556,522,3.6301772760410986
556,522,557,523,1.6727216284820932
560,524,561,525,5.918850401270777
