fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
4,37,0.6051660516605166,True,3.7117402008390927,3.7117402008390927,542,0.6376470588235295,328,0.5342019543973942
47,49,0.0,False,,,493,0.7679127725856698,295,1.0
27,52,0.5901060070671378,True,2.898564681110074,2.898564681110074,563,0.7744154057771664,337,0.7819025522041764
10,53,0.0,False,,,874,0.8687872763419483,345,0.5357142857142857
23,55,0.0,False,,,141,0.6051502145922747,179,0.5541795665634675
19,57,0.25157894736842107,False,,,950,0.8407079646017699,239,0.6081424936386769
24,58,0.0,False,,,193,0.919047619047619,272,0.6445497630331753
31,59,0.592079207920792,True,4.16408508031069,4.16408508031069,371,0.9712041884816754,433,0.9232409381663113
28,60,0.7327272727272728,True,3.2988014355362205,3.2988014355362205,487,1.0,466,0.8944337811900192
25,61,0.47165532879818595,True,6.299191320500167,6.299191320500167,457,1.0,841,0.8017159199237369
30,62,0.43693107932379716,True,3.9724050473258,3.9724050473258,340,1.0,765,0.9858247422680413
34,63,0.6656410256410257,True,3.967971555920079,3.967971555920079,712,1.0,912,1.0
29,64,0.0,False,,,416,1.0,542,0.9033333333333333
39,65,0.13500784929356358,False,,,137,1.0,586,1.0
36,66,0.679214402618658,True,1.1065009564934953,1.1065009564934953,611,1.0,415,1.0
38,67,0.6190476190476191,True,1.4318144126841534,1.4318144126841534,312,1.0,504,1.0
43,68,0.7332382310984308,True,0.43832561113314356,0.43832561113314356,701,1.0,514,1.0
33,69,0.0,False,,,532,1.0,504,1.0
35,70,0.5389527458492975,True,3.7977903048783292,3.7977903048783292,534,1.0,671,1.0
26,71,0.061514195583596214,False,,,254,1.0,419,0.7162393162393162
40,72,0.3855072463768116,True,3.78895125311974,3.78895125311974,133,1.0,345,1.0
37,73,0.16587355540448676,False,,,1077,1.0,638,1.0
32,74,0.0738488271068636,False,,,85,1.0,1151,0.9922413793103448
51,76,0.5996204933586338,True,3.1251893461622693,3.1251893461622693,344,1.0,499,1.0
49,77,0.28545454545454546,False,,,212,1.0,495,1.0
52,78,0.7733918128654971,True,2.505662801899022,2.505662801899022,586,1.0,627,1.0
53,79,0.3367158671586716,True,11.878584619395419,11.878584619395419,888,1.0,561,1.0
41,80,0.0,False,,,525,1.0,434,1.0
44,81,0.0,False,,,338,1.0,554,1.0
42,82,0.35705669481302776,True,4.757814900427514,4.757814900427514,296,1.0,829,1.0
46,83,0.0,False,,,542,1.0,254,1.0
55,84,0.4024802705749718,True,5.822181139436552,5.822181139436552,399,1.0,845,1.0
45,85,0.2511415525114155,False,,,447,1.0,375,1.0
58,86,0.4946236559139785,True,8.687013689697345,8.687013689697345,489,1.0,484,1.0
61,87,0.5971428571428572,True,2.620060238291581,2.620060238291581,222,1.0,337,1.0
63,89,0.3510028653295129,True,4.20027643712256,4.20027643712256,697,1.0,246,1.0
62,90,0.49914529914529915,True,1.4675496296388157,1.4675496296388157,292,1.0,585,1.0
66,91,0.46859903381642515,True,1.0029311113124493,1.0029311113124493,414,1.0,194,1.0
48,92,0.0,False,,,449,1.0,131,1.0
68,94,0.23775388291517324,False,,,690,1.0,346,1.0
60,95,0.0,False,,,386,1.0,761,1.0
50,96,0.0,False,,,287,1.0,84,1.0
57,97,0.2631578947368421,False,,,122,1.0,358,1.0
70,98,0.3708609271523179,True,4.269825993060828,4.269825993060828,296,1.0,118,1.0
85,99,0.28603603603603606,False,,,444,1.0,127,1.0
67,100,0.4741235392320534,True,1.6353715850539274,1.6353715850539274,284,1.0,599,1.0
69,101,0.29243937232524964,False,,,516,1.0,390,1.0
74,102,0.0,False,,,311,1.0,644,1.0
54,103,0.0,False,,,426,1.0,283,1.0
80,104,0.0,False,,,423,1.0,715,1.0
72,105,0.4444444444444444,True,2.5598809738377657,2.5598809738377657,294,1.0,603,1.0
71,106,0.131175468483816,False,,,77,1.0,587,1.0
56,107,0.0,False,,,299,1.0,416,1.0
77,108,0.6990014265335235,True,2.0274953687471062,2.0274953687471062,655,1.0,536,1.0
59,109,0.0,False,,,128,1.0,387,1.0
73,110,0.03235294117647059,False,,,152,1.0,199,1.0
82,111,0.7728758169934641,True,1.159151933388403,1.159151933388403,604,1.0,481,1.0
78,112,0.21797752808988763,False,,,595,1.0,489,1.0
84,113,0.29838709677419356,False,,,245,1.0,77,1.0
89,114,0.0,False,,,175,1.0,698,1.0
76,115,0.4295652173913043,True,7.2557249446052685,7.2557249446052685,433,1.0,389,1.0
64,116,0.11851851851851852,False,,,691,1.0,517,1.0
75,117,0.0,False,,,771,1.0,471,1.0
83,118,0.8342059336823735,True,1.2020451107514958,1.2020451107514958,545,1.0,506,1.0
79,119,0.4326328800988875,True,4.774757758384451,4.774757758384451,350,1.0,809,1.0
87,120,0.22655298416565164,False,,,755,1.0,252,1.0
92,121,0.36496350364963503,True,2.1180523746393036,2.1180523746393036,274,1.0,100,1.0
81,122,0.0,False,,,93,1.0,273,1.0
88,123,0.0,False,,,282,1.0,1089,1.0
86,124,0.4057017543859649,True,6.197323204957987,6.197323204957987,290,1.0,351,1.0
91,125,0.0,False,,,310,1.0,310,1.0
99,126,0.5541666666666667,True,4.650799257075228,4.650799257075228,716,1.0,403,1.0
94,127,0.23853211009174313,False,,,162,1.0,648,1.0
98,128,0.5282522996057819,True,3.769525289035767,3.769525289035767,753,1.0,410,1.0
101,129,0.3822784810126582,True,2.877718859808198,2.877718859808198,395,1.0,151,1.0
102,130,0.35108695652173916,True,3.620077768170794,3.620077768170794,919,1.0,324,1.0
96,131,0.25748502994011974,False,,,403,1.0,647,0.9542772861356932
109,132,0.7245762711864406,True,2.091176285693687,2.091176285693687,679,1.0,542,1.0
90,134,0.0,False,,,257,1.0,457,1.0
113,135,0.09116541353383459,False,,,1064,1.0,97,1.0
95,136,0.5903337169159953,True,5.833401958312295,5.833401958312295,544,1.0,838,1.0
115,137,0.6628440366972477,True,2.831652639454012,2.831652639454012,409,1.0,316,1.0
112,138,0.5671232876712329,True,4.965306818072156,4.965306818072156,247,1.0,325,1.0
93,139,0.0,False,,,462,1.0,902,1.0
116,140,0.7398945518453427,True,1.615884870996555,1.615884870996555,562,1.0,428,1.0
114,141,0.7927215189873418,True,2.62674510222205,2.62674510222205,543,1.0,590,1.0
121,142,0.45621181262729127,True,5.073860377587002,5.073860377587002,389,1.0,326,1.0
104,143,0.0,False,,,205,1.0,543,1.0
110,144,0.4604051565377532,True,11.124081884966268,11.124081884966268,616,1.0,970,1.0
97,145,0.0,False,,,201,1.0,513,1.0
118,146,0.5572005383580081,True,3.3616448743824985,3.3616448743824985,437,1.0,720,1.0
122,147,0.6428571428571429,True,4.41144868646266,4.41144868646266,476,1.0,536,1.0
131,149,0.10873440285204991,False,,,561,1.0,61,1.0
105,150,0.0,False,,,202,1.0,163,1.0
100,151,0.0,False,,,100,1.0,495,1.0
127,152,0.6124721603563474,True,2.151381781105238,2.151381781105238,430,1.0,294,1.0
120,153,0.5949367088607594,True,3.7470760678355557,3.7470760678355557,564,1.0,948,1.0
132,154,0.325,True,6.931338604748022,6.931338604748022,160,1.0,317,1.0
137,155,0.5632911392405063,True,2.7073140236871005,2.7073140236871005,314,1.0,180,1.0
126,156,0.4373259052924791,True,6.738996517927152,6.738996517927152,189,1.0,327,1.0
106,157,0.0,False,,,348,1.0,102,1.0
150,158,0.48034398034398035,True,4.5635431546708,4.5635431546708,814,1.0,391,1.0
133,159,0.6013071895424836,True,2.998615757510512,2.998615757510512,476,1.0,749,1.0
135,160,0.7398119122257053,True,2.979439129392062,2.979439129392062,529,1.0,581,1.0
129,161,0.03249630723781388,False,,,22,1.0,677,1.0
140,162,0.7972027972027972,True,1.438047506613705,1.438047506613705,402,1.0,369,1.0
134,163,0.5782073813708261,True,4.846694999534928,4.846694999534928,341,1.0,557,1.0
149,164,0.367624810892587,True,7.331380224934354,7.331380224934354,505,1.0,399,1.0
136,165,0.5382608695652173,True,8.407781384186498,8.407781384186498,960,1.0,809,1.0
107,166,0.0,False,,,151,1.0,254,1.0
153,167,0.12143928035982009,False,,,403,1.0,345,1.0
141,168,0.6125,True,3.909535454231641,3.909535454231641,748,1.0,542,1.0
147,169,0.7313218390804598,True,3.4308530407796645,3.4308530407796645,691,1.0,514,1.0
144,170,0.5141342756183745,True,5.050405702777848,5.050405702777848,565,1.0,292,1.0
151,171,0.4300884955752212,True,5.3521221956535125,5.3521221956535125,506,1.0,302,1.0
152,172,0.4337585868498528,True,9.430029745739077,9.430029745739077,744,1.0,717,1.0
154,173,0.6730434782608695,True,0.7955687666341482,0.7955687666341482,575,1.0,387,1.0
143,174,0.5905420991926182,True,0.4740061839616716,0.4740061839616716,512,1.0,867,1.0
108,175,0.0,False,,,171,1.0,1305,1.0
155,176,0.6021897810218978,True,4.066558489530455,4.066558489530455,419,1.0,459,1.0
111,177,0.0,False,,,306,0.9592476489028213,206,1.0
142,178,0.19722222222222222,False,,,111,1.0,320,1.0
117,179,0.0,False,,,294,1.0,156,1.0
119,180,0.0,False,,,436,1.0,322,1.0
160,181,0.391304347826087,True,3.291563966490926,3.291563966490926,920,1.0,360,1.0
165,182,0.2640801001251564,False,,,436,1.0,574,1.0
175,183,0.27590132827324476,False,,,2635,1.0,727,1.0
171,184,0.7238307349665924,True,2.2657659526623872,2.2657659526623872,831,1.0,717,1.0
158,185,0.4646074646074646,True,8.23515581382377,8.23515581382377,637,1.0,501,1.0
161,186,0.26785714285714285,False,,,307,1.0,758,1.0
166,187,0.19934906427990237,False,,,991,1.0,483,1.0
164,188,0.4860759493670886,True,4.749016378892304,4.749016378892304,193,1.0,394,1.0
123,189,0.0,False,,,196,1.0,573,1.0
182,190,0.058004640371229696,False,,,128,1.0,784,1.0
183,191,0.50480109739369,True,1.111756022675991,1.111756022675991,725,1.0,372,1.0
170,192,0.6579406631762653,True,2.160644684222122,2.160644684222122,399,1.0,551,1.0
169,193,0.3860232945091514,True,11.310674609046565,11.310674609046565,285,1.0,548,1.0
178,194,0.4941860465116279,True,3.835416187418669,3.835416187418669,309,1.0,205,1.0
177,195,0.7744874715261959,True,2.2057327603544685,2.2057327603544685,340,0.6666666666666666,439,0.7220394736842105
190,196,0.42105263157894735,True,10.610074064651192,10.610074064651192,508,1.0,275,1.0
184,197,0.6095581605049594,True,4.130574908715435,4.130574908715435,1081,1.0,704,1.0
124,199,0.0,False,,,168,1.0,66,1.0
187,200,0.6475279106858054,True,4.9232058932527565,4.9232058932527565,617,1.0,416,1.0
189,201,0.5121951219512195,True,1.1863849256764103,1.1863849256764103,287,1.0,147,1.0
128,202,0.0,False,,,278,1.0,160,1.0
179,203,0.07354838709677419,False,,,470,1.0,362,1.0
192,204,0.46612466124661245,True,3.7577476545355153,3.7577476545355153,738,1.0,344,1.0
188,205,0.5517241379310345,True,4.7341584653052875,4.7341584653052875,508,1.0,797,1.0
125,206,0.0,False,,,360,1.0,84,1.0
196,207,0.785958904109589,True,0.9104558671632753,0.9104558671632753,584,1.0,459,1.0
185,208,0.39580209895052476,True,11.67281565119016,11.67281565119016,361,1.0,570,1.0
200,209,0.3549382716049383,True,6.55323259295714,6.55323259295714,442,1.0,436,1.0
195,210,0.4,True,6.653104953346148,6.653104953346148,343,1.0,840,1.0
130,211,0.0,False,,,477,1.0,501,1.0
199,212,0.7409638554216867,True,1.634464886679576,1.634464886679576,479,1.0,388,1.0
201,213,0.5964467005076142,True,4.313463448011439,4.313463448011439,698,1.0,560,1.0
205,214,0.489010989010989,True,2.5672373411900193,2.5672373411900193,546,1.0,267,1.0
211,215,0.10606060606060606,False,,,514,1.0,362,1.0
217,216,0.19506172839506172,False,,,405,1.0,79,1.0
138,217,0.0,False,,,234,0.6802325581395349,472,1.0
186,218,0.044191019244476125,False,,,98,1.0,1367,1.0
146,219,0.0,False,,,157,1.0,237,1.0
209,220,0.3499005964214712,True,3.304309055837949,3.304309055837949,503,1.0,176,1.0
139,221,0.0,False,,,347,1.0,521,1.0
204,222,0.6993006993006993,True,1.8244216404865494,1.8244216404865494,414,1.0,315,1.0
145,223,0.0,False,,,32,1.0,201,1.0
207,224,0.5238600212089077,True,6.889496179305536,6.889496179305536,669,1.0,768,1.0
210,225,0.8785211267605634,True,1.3394256154855342,1.3394256154855342,524,1.0,543,1.0
214,226,0.28199566160520606,False,,,460,1.0,131,1.0
157,227,0.0,False,,,187,1.0,225,1.0
215,228,0.5305851063829787,True,6.622034984670669,6.622034984670669,675,1.0,476,1.0
212,229,0.22936893203883496,False,,,189,1.0,824,1.0
218,230,0.4934354485776805,True,5.164303616269631,5.164303616269631,574,1.0,791,1.0
148,231,0.0,False,,,695,1.0,172,1.0
219,232,0.07130124777183601,False,,,126,1.0,475,1.0
222,233,0.7837837837837838,True,1.4202497894758928,1.4202497894758928,1436,1.0,1138,1.0
224,234,0.46296296296296297,True,3.4191533544385213,3.4191533544385213,626,1.0,322,1.0
156,235,0.0,False,,,629,1.0,479,1.0
226,236,0.42555994729907776,True,10.327134468415782,10.327134468415782,415,1.0,667,1.0
216,237,0.45226130653266333,True,6.024988748462969,6.024988748462969,316,1.0,551,1.0
159,238,0.0,False,,,303,1.0,477,1.0
225,239,0.5853658536585366,True,2.330293129218749,2.330293129218749,492,1.0,288,1.0
162,240,0.0,False,,,157,1.0,705,1.0
163,241,0.0,False,,,789,1.0,271,1.0
227,242,0.7283763277693475,True,2.8686914829577423,2.8686914829577423,640,1.0,499,1.0
167,244,0.0,False,,,226,1.0,275,1.0
232,245,0.43455497382198954,True,11.143747347060927,11.143747347060927,369,1.0,727,1.0
168,246,0.0,False,,,579,1.0,272,1.0
229,247,0.3607800650054171,True,8.588115462300195,8.588115462300195,778,1.0,478,1.0
235,248,0.8196248196248196,True,1.044778484401047,1.044778484401047,674,1.0,587,1.0
172,249,0.0,False,,,169,1.0,643,1.0
234,250,0.5740740740740741,True,2.9740709293229073,2.9740709293229073,414,1.0,436,1.0
236,251,0.3388888888888889,True,9.419463429752525,9.419463429752525,244,1.0,720,1.0
239,252,0.8647746243739566,True,0.9145589556137373,0.9145589556137373,590,1.0,527,1.0
173,253,0.0,False,,,229,1.0,641,1.0
174,254,0.0,False,,,217,1.0,881,1.0
176,255,0.0,False,,,377,1.0,357,1.0
245,256,0.6227347611202636,True,1.6340597583525287,1.6340597583525287,607,1.0,378,1.0
