cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
2,57.0,28.899494936611667,0.7590815779547557,0.9344262295081968,11.028349363136547,7.1794059517368884,1.4020543327842416,2.3333333333333335,316.82456140350877,0.8576383921995465,0.1631434404755452,0.0012261341741110529,0.1679423439820444,0.9857968193790324,316.82456140350877,2.3333333333333335
3,101.0,44.142135623730944,0.9223398256040256,0.9619047619047619,19.03722490273288,7.35559659471698,-1.4968526945968608,2.396039603960396,704.5346534653465,0.6513652062157474,0.3627881840707243,0.001259085446116866,0.07387626750121587,-0.9972674150397619,704.5346534653465,2.396039603960396
6,453.0,80.87005768508881,0.6660193748465223,0.9741935483870968,28.270618644318034,21.08802815419243,0.8634469593843721,9.649006622516556,897.2119205298013,0.8704274132488548,0.46200407854263714,0.005070418614039178,0.6498213448294152,0.7600869817357027,897.2119205298013,9.649006622516556
7,469.0,89.1126983722081,0.8395871491965354,0.96900826446281,34.193732194345415,18.574890746567505,-1.5640759630520895,6.904051172707889,86.6588486140725,0.7421702092198187,0.04462350598046987,0.003627982749715128,0.0067203131572998705,-0.9999774184405705,86.6588486140725,6.904051172707889
8,230.0,67.45584412271572,0.8889005359794602,0.9426229508196722,26.419888662472403,12.102957546039692,1.2231592475091695,5.1173913043478265,520.7260869565217,0.635182519274933,0.26813907670263737,0.0026891178688112595,0.34067718901299676,0.9401803299826065,520.7260869565217,5.1173913043478265
9,1306.0,149.0538238691624,0.7534921644784144,0.9249291784702549,51.33811124000465,33.75259479273506,0.1594616816801214,22.044410413476264,798.0298621745789,0.7386977852169855,0.4109319578653856,0.011584030695468346,0.9873129042381732,0.15878674102324714,798.0298621745789,22.044410413476264
10,170.0,48.97056274847714,0.780524607637139,0.96045197740113,18.79851567516155,11.751423182704725,-0.3808930024903025,7.235294117647059,329.83529411764704,0.8908172041197364,0.1698430968679954,0.0038020463045964578,0.928333032434261,-0.3717496212390933,329.83529411764704,7.235294117647059
11,420.0,87.83452377915607,0.9113224861688555,0.9610983981693364,36.416690518601875,14.992505413232193,-1.4079492135451412,6.45952380952381,466.71190476190475,0.6841142746432957,0.2403253886518562,0.0033943898105747816,0.16212830497537523,-0.9867696857554005,466.71190476190475,6.45952380952381
12,605.0,91.94112549695429,0.6800991414001443,0.9742351046698873,32.66094952719269,23.94440029516678,1.1264643589767194,10.811570247933885,632.3157024793388,0.8993849313509917,0.3256002587432229,0.00568132961005459,0.4298548113240466,0.9028980236890367,632.3157024793388,10.811570247933885
13,124.0,54.31370849898476,0.96889940271225,0.9538461538461539,25.710852939947788,6.362277576457952,-1.54313818060213,6.145161290322581,1306.8306451612902,0.5282173170295963,0.672930301318893,0.003229196684352381,0.027654620038227756,-0.9996175378566251,1306.8306451612902,6.145161290322581
14,585.0,92.18376618407355,0.7714773922641566,0.9669421487603306,34.326310315284516,21.8403461363858,-1.2962700408150405,13.977777777777778,1335.2478632478633,0.865081123195607,0.6875632663480243,0.007345127576341449,0.27109099219546723,-0.9625537252280919,1335.2478632478633,13.977777777777778
15,1721.0,188.8528137423857,0.9279159041297632,0.8944906444906445,79.19526364262929,29.52316948626923,0.38932869559095057,36.537478210342826,1409.481696687972,0.6063785283858307,0.7257887212605417,0.019199936001231124,0.9251640735925399,0.3795674339740666,1409.481696687972,36.537478210342826
16,232.0,75.21320343559644,0.965888167528718,0.8957528957528957,35.11143205209883,9.092440596056752,1.5680214866598456,8.801724137931034,1433.8103448275863,0.5153587764054545,0.738316346461167,0.00462518346712088,0.00277483657412878,0.9999961501335827,1433.8103448275863,8.801724137931034
17,751.0,107.35533905932736,0.8443791417134897,0.9778645833333334,42.598610738390036,22.822038828008164,-1.5704013821519747,17.422103861517975,1699.179760319574,0.8188465154008567,0.8749638312665159,0.009155072969793997,0.000394944632654624,-0.9999999220093655,1699.179760319574,17.422103861517975
18,463.0,80.52691193458118,0.7065015301624331,0.9767932489451476,29.096087016108733,20.591635810707267,-1.0438749352377912,12.587473002159827,1125.915766738661,0.8972402858914003,0.5797712496079613,0.006614541777277891,0.5028747045912482,-0.8643593185025917,1125.915766738661,12.587473002159827
19,118.0,42.14213562373095,0.6770113211736905,0.921875,14.995084368494876,11.035971260990962,-1.4829758101769348,7.610169491525424,1179.3389830508474,0.8349467728480159,0.6072806297893139,0.003999038093287138,0.08770767501749761,-0.9961462562008778,1179.3389830508474,7.610169491525424
20,693.0,98.28427124746189,0.7364310914742952,0.9815864022662889,36.26324684111844,24.53254205281847,-0.058296590829509706,20.207792207792206,1198.7546897546897,0.901519354608578,0.6172784190291914,0.0106189134039896,0.9983012349339524,-0.058263576352174044,1198.7546897546897,20.207792207792206
21,361.0,81.45584412271572,0.8783076755458756,0.95,31.857264689890926,15.230825550497265,1.3046550151114862,16.390581717451525,1875.8060941828255,0.6837110024104126,0.9659145696101058,0.008613022447425919,0.26301056867673694,0.9647929522775026,1875.8060941828255,16.390581717451525
22,642.0,101.25483399593904,0.8517467951783924,0.9596412556053812,39.65602511031927,20.77791794891183,1.2623169801667304,10.778816199376948,500.71495327102804,0.7868887931026913,0.2578346824258641,0.005664117813650524,0.303610115040712,0.9527963570695291,500.71495327102804,10.778816199376948
23,1119.0,122.91168824543144,0.5148538759619694,0.9764397905759162,40.805559231963215,34.98170623482704,-0.09384799250597874,21.27167113494191,754.3288650580876,0.9307940162075804,0.38842886975184737,0.011177966965287394,0.9955995083317094,-0.09371029297605739,754.3288650580876,21.27167113494191
24,119.0,49.45584412271571,0.9244876149469261,0.8263888888888888,21.592656306302917,8.231381419620597,-0.29763761845721337,13.899159663865547,440.5882352941176,0.6113945845558177,0.2268734476282789,0.0073038148522677595,0.9560319541660459,-0.293262514845405,440.5882352941176,13.899159663865547
25,647.0,98.66904755831214,0.6308986579749145,0.9486803519061584,32.86695194327732,25.500325827069602,0.3673353765503352,27.772797527047913,715.9088098918083,0.8351265150516832,0.36864511322956145,0.014594218353677305,0.933287603563749,0.359129849823479,715.9088098918083,27.772797527047913
26,118.0,72.2842712474619,0.7008261957206978,0.24737945492662475,30.170220314548818,21.52138573684949,0.36371263605052245,18.322033898305083,478.91525423728814,0.28379468492557297,0.24660929672362933,0.009627973672257007,0.9345825106269242,0.35574644176755327,478.91525423728814,18.322033898305083
27,595.0,95.59797974644665,0.8301190882458332,0.9659090909090909,37.22353570250941,20.7553274496492,-1.4295955579970876,31.88403361344538,1344.1126050420169,0.8181433424727681,0.6921280149546946,0.01675461566655038,0.1407320342300411,-0.9900477233656338,1344.1126050420169,31.88403361344538
28,758.0,104.18376618407358,0.7769962128926493,0.9805950840879689,39.440364054802174,24.8279170292534,-0.1302113281346466,47.95910290237467,1930.518469656992,0.8775643331528119,0.9940877804618908,0.025201840726418637,0.9915344762320766,-0.12984368464881735,1930.518469656992,47.95910290237467
29,864.0,122.2253967444162,0.8591062422284392,0.9411764705882353,46.990076142646,24.049393558426466,-1.380952056344827,27.28472222222222,464.5138888888889,0.7267761971670498,0.2391935576152878,0.01433774157762597,0.18870596560948025,-0.982033634120234,464.5138888888889,27.28472222222222
30,603.0,97.94112549695429,0.6035168900546667,0.9220183486238532,31.9392429369122,25.46676218379304,1.0979592875290862,30.50580431177446,670.424543946932,0.789945256006178,0.34522376104373426,0.016030375360890418,0.4554138736352231,0.8902798457229957,670.424543946932,30.50580431177446
31,958.0,151.43860018001263,0.9537958527181967,0.8599640933572711,67.098154975933,20.160005666653156,-0.5682454104117258,53.7098121085595,1590.2275574112734,0.5249309746018302,0.8188607401705836,0.02822375833345218,0.8428465115192932,-0.5381540281552837,1590.2275574112734,53.7098121085595
32,163.0,50.79898987322333,0.8157833775048039,0.9261363636363636,19.04538121029617,11.01504043290738,1.5579547709495059,21.85276073619632,168.6073619631902,0.7937565377873324,0.08682150461544294,0.011483321458852506,0.012841202907648617,0.9999175483548054,168.6073619631902,21.85276073619632
33,902.0,120.32590180780451,0.8400831191203452,0.9474789915966386,46.71381202140907,25.340266884403697,1.458980399109498,38.15964523281596,1029.5820399113081,0.7828853225198716,0.5301658289965542,0.020052362182246958,0.11158307123947728,0.9937551097794495,1029.5820399113081,38.15964523281596
34,290.0,70.11269837220809,0.8563673832566925,0.8950617283950617,27.072012789369644,13.979094714946587,1.2855833135757688,24.75862068965517,148.50344827586207,0.7413349893890537,0.07646933484853866,0.013010310399188214,0.2813618655329463,0.959601740631925,148.50344827586207,24.75862068965517
35,814.0,106.66904755831213,0.7517615851109255,0.9783653846153846,39.710840621911586,26.18671818329746,1.4903286534243787,39.76535626535627,1137.9250614250614,0.8989953270199296,0.5859552324536876,0.020896140969709022,0.08038086282649753,0.9967642233202734,1137.9250614250614,39.76535626535627
36,95.0,36.72792206135785,0.7423108145500604,0.9313725490196079,13.68045706794899,9.166668374793812,0.9018333509229334,24.263157894736842,182.4842105263158,0.8849948694522873,0.09396715269120277,0.012749951599966811,0.6201728112926065,0.7844652217488198,182.4842105263158,24.263157894736842
37,595.0,90.32590180780451,0.5758240688244401,0.9659090909090909,30.525819926027886,24.957105429751714,0.8352725885619556,42.450420168067225,1073.689075630252,0.9164361608342336,0.5528779998096046,0.022307104660045835,0.6709755887764612,0.7414794395437282,1073.689075630252,42.450420168067225
38,775.0,102.5685424949238,0.3960746182517866,0.96875,32.79874190183317,30.116405929987124,0.5818181352028213,49.91483870967742,1496.4245161290323,0.9257275700798213,0.7705584532075347,0.026229552658790026,0.8354648863410413,0.5495438323656731,1496.4245161290323,49.91483870967742
39,635.0,101.49747468305831,0.821483643172278,0.9283625730994152,38.49323615759675,21.950078084275745,1.049131558038124,39.803149606299215,62.71496062992126,0.7745921931236699,0.03229400650356398,0.02091600084408787,0.49832416689294806,0.8669907869697632,62.71496062992126,39.803149606299215
40,478.0,81.25483399593904,0.5434127575234685,0.9617706237424547,27.04613288859932,22.704299483927095,-0.9054208100247598,45.61087866108787,435.55857740585776,0.9097862018572724,0.22428351050765075,0.023967881587539604,0.6173545896640282,-0.7866850135986825,435.55857740585776,45.61087866108787
