cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,328.0,73.11269837220809,0.8250454322600546,0.9704142011834319,28.260101273291227,15.96883364757037,1.4823967556264028,5.838414634146342,406.3780487804878,0.7710775917535834,1.7697035298248567,0.4349336015061418,20.435815879801165,0.20925749164803698,0.002980303539635703,0.08828448330353665,0.9960953016693872,0.8630278531695205,1.9231306070446852,2.5877203142878513,0.5582559871343543,1.1412601626016259,0.8021527280128615,406.3780487804878,5.838414634146342
2,395.0,79.35533905932738,0.8040023230829593,0.9228971962616822,29.898721481893162,17.778561800909657,-0.6232922626681064,12.29620253164557,425.7974683544304,0.7882330789341755,1.6817289169230418,0.4053738447753876,22.42609239636699,0.21925719276747188,0.006276775156531684,0.8119611289426696,-0.5837115084407242,0.8630278531695205,2.4444432157414333,2.6745482995765375,0.5015028897772572,1.09957805907173,0.7555493040627487,425.7974683544304,12.29620253164557
3,139.0,57.31370849898476,0.9695728493207462,0.9328859060402684,27.361133492822937,6.6980865035006225,1.5638101028773321,2.2805755395683454,587.5971223021583,0.5317501771511974,4.084917905811336,0.7551970387024504,13.303394180365686,0.30257318347176015,0.00116415290432279,0.006986167087886731,0.9999755964369431,1.3901481396487045,1.4892922572386658,2.8912299383594924,0.5198702794848985,3.935251798561151,0.81176249475957,587.5971223021583,2.2805755395683454
4,242.0,72.38477631085023,0.954412206233303,0.937984496124031,32.67705822721355,9.753833158558235,-1.5446040112962374,3.768595041322314,676.5330578512396,0.5804044809574214,3.350176048330492,0.7015082235757926,17.55346033766304,0.34836923679260534,0.0019237340690772403,0.026189320783419814,-0.9996570009142651,1.8785739746642367,1.9123914558422768,2.2397594174444113,0.49745264054275623,1.4077134986225897,0.8384267115523558,676.5330578512396,3.768595041322314
5,289.0,63.4558441227157,0.7052009165502732,0.9697986577181208,23.067969178935243,16.35536368211403,-1.1322143357157677,7.0899653979238755,795.3737024221454,0.9019126024706416,1.4104222704727754,0.29099247726370714,19.182445840623714,0.4095642133996629,0.0036191758029218354,0.424656091337659,-0.9053547393645331,2.0059794308925962,2.7910537998859115,3.541564748086168,0.3597727109046285,1.7658592848904267,0.8701075585709034,795.3737024221454,7.0899653979238755
6,564.0,94.18376618407358,0.7320272377344701,0.9510961214165261,33.17109710343673,22.598651292898605,-1.2114067463681888,9.618794326241135,892.4007092198582,0.7989817552235893,1.4678352558969041,0.31872463480994584,26.797520467958073,0.45952662678674466,0.0049100532548448875,0.3517028779400022,-0.9361116843885242,1.7470229034506226,3.9653103049501817,3.985673200460534,0.309341927971796,1.00177304964539,0.7397077708513292,892.4007092198582,9.618794326241135
7,315.0,83.14823227814082,0.6892610108339823,0.9077809798270894,24.015336473853132,17.39942632158405,1.5490593245075737,8.495238095238095,933.8126984126984,0.5725512624500574,1.3802372578262552,0.2754868814547822,20.026743534373637,0.48085102904876337,0.004336517659641702,0.02173529054872891,0.9997637606678701,1.7470229034506226,4.745786369444328,5.223336704980391,0.256056898374702,2.057142857142857,0.8151846017758398,933.8126984126984,8.495238095238095
8,570.0,102.5685424949238,0.9225409669465606,0.9390444810543658,43.63764113071329,16.839729204666792,-0.6186235585245853,24.410526315789475,488.6842105263158,0.6808576967038685,2.5913505259110696,0.6141008366097369,26.939683377854365,0.25163965526586807,0.012460707665027809,0.8146774463203023,-0.5799143544154007,1.8306743926640245,2.34535422648499,2.700747841861832,0.4362509116021226,0.8461988304093567,0.8042282971462907,488.6842105263158,24.410526315789475
9,534.0,96.66904755831213,0.8941809128658605,0.9518716577540107,39.22015762950119,17.55909256067455,1.310873390865337,19.080524344569287,362.7397003745318,0.7180856395438903,2.2336095953693467,0.5522941869191598,26.075082298788182,0.18678666342663844,0.009739930752715308,0.25700607718349694,0.9664097869386208,0.7732933311699742,1.9231306070446852,2.411401128835304,0.5873341315764085,0.6604244694132335,0.8075894568983916,362.7397003745318,19.080524344569287
10,295.0,62.384776310850235,0.6499595886863853,0.9768211920529801,22.34969685697901,16.985071655258487,-1.4769695279525914,18.37627118644068,1118.413559322034,0.9525211674761719,1.3158435425298698,0.24003122888198558,19.38054864282415,0.575908114995898,0.009380434500480183,0.09368919255387988,-0.995601494172544,1.6591769333695887,1.768616313148904,2.0292195889341396,0.549751318250503,1.647457627118644,0.8492657843292841,1118.413559322034,18.37627118644068
11,477.0,83.49747468305833,0.8056920707065005,0.959758551307847,32.11525887802569,19.022979261151008,0.7349097974276404,24.90146750524109,1166.0880503144654,0.8597685633736973,1.6882349729314965,0.4076653925350373,24.64417299969047,0.6004572864647092,0.012711315724982691,0.7418912390707215,0.6705202378676646,0.7871375057815442,1.5042614213970715,1.5045750183639592,0.7903110092530408,0.6526904262753319,0.788659628463705,1166.0880503144654,24.90146750524109
12,173.0,62.142135623730944,0.9660724646795742,0.9301075268817204,29.763275897462343,7.686995843306619,-1.5207084335829146,13.803468208092486,1255.6763005780347,0.5629678815876046,3.8718995696320615,0.7417288382572826,14.841510746523857,0.6465892381967223,0.007046180810664873,0.050066952445869305,-0.9987458637074714,2.2026246119499,3.027624648609042,3.0452134854208825,0.36251749202271305,3.2832369942196533,0.8755574561113676,1255.6763005780347,13.803468208092486
13,415.0,76.52691193458118,0.6959146436758302,0.9496567505720824,27.266228075570787,19.580546616608032,1.4060217646803614,20.68433734939759,1333.2602409638555,0.8904910999649894,1.3925161850407093,0.2818754921898695,22.98683125324351,0.6865397739257753,0.010558620392750174,0.16402995075031593,0.98645535897822,1.0808378177954379,1.3747016130741205,1.7596362253786542,0.7117141122109724,1.0995983935742972,0.7629356671292089,1333.2602409638555,20.68433734939759
14,144.0,52.970562748477136,0.948305182911821,0.9290322580645162,24.25054113945858,7.69614831509057,1.510364801948702,13.9375,1374.4375,0.6449160457581656,3.1509971152593614,0.6826401410660482,13.540550005146152,0.7077433058702368,0.0071145992853496685,0.0603947492174836,0.9981745710380311,1.0859663848470276,1.7596362253786542,2.565328883326968,0.5544331883659264,3.796296296296296,0.8447940185314836,1374.4375,13.9375
15,510.0,93.94112549695427,0.8444502293465584,0.9139784946236559,35.60178524552574,19.06952757539946,-0.2057894970686718,27.268627450980393,1554.2686274509804,0.7262205296713654,1.8669463679558391,0.464365973675547,25.482389366284572,0.8003442983784657,0.013919666896876157,0.9788999637330864,-0.20434006215953382,0.7628848909332399,1.1052076111529539,1.4632658367854432,0.9005335646408211,0.5248366013071896,0.7368757056134493,1554.2686274509804,27.268627450980393
16,117.0,44.142135623730944,0.9106320997037259,0.9512195121951219,19.352941744794315,7.996985368086743,-1.5276984001883263,13.811965811965813,1762.8290598290598,0.7545517735370539,2.4200296554280745,0.58678192320618,12.205286835384658,0.9077389597471986,0.007050518535970297,0.04308458593945147,-0.9990714281043303,0.7446535203586854,1.4015422756170872,1.6527608908401177,0.7896904985548706,3.8917378917378915,0.772337857349997,1762.8290598290598,13.811965811965813
17,95.0,39.89949493661167,0.9059668067699829,0.9595959595959596,17.382163106176446,7.358716631276117,-1.4959755915517352,13.494736842105263,1780.4842105263158,0.7498919176766902,2.3621188282068832,0.5766512725529928,10.998079684646791,0.9168301804975879,0.006888584401278848,0.07475094525873371,-0.9972022343451331,0.7446535203586854,0.9452035328078114,1.6694533714298507,0.8930404222350122,4.038596491228071,0.7724894404467267,1780.4842105263158,13.494736842105263
18,620.0,105.01219330881975,0.7964162722373078,0.884450784593438,37.95257692687191,22.95177567394246,-0.891504873792821,22.324193548387097,1801.0854838709677,0.7065161518583885,1.6535791158834006,0.395251191555014,28.096414677602564,0.9274384571941131,0.011395708804689687,0.6282419194097729,-0.7780180529372852,0.7447169305503196,0.9452035328078114,1.2571200129622675,1.01797040933273,0.37311827956989246,0.8080663632835746,1801.0854838709677,22.324193548387097
