idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
387,392,0.08272803453572276,388,393,708.0,710.0,102.91168824543144,103.15432893255071,0.840066596367413,0.8384811362617717,0.7952695717535243,0.7939377167078212,0.9645776566757494,0.962059620596206,38.67340338304049,38.64717909558196,23.4459819070792,23.49744999285387,1.6494682771790237,1.6447392847877316,0.3937440241589648,0.392000902970431,30.024216853608277,30.066594033278285,0.9020427790696094,0.9056877387336605,1.2727264041222603,1.2901720632118392,1.7361279407501777,1.6652098676713265,0.7670874239146708,0.7769867567030254,0.6916195856873824,0.5741784037558686,0.751264426090323,0.8047888428598933,0.9456827910859635,True,0.6756451826895451,validated
622,660,0.10273054478858361,623,661,366.0,369.0,77.18376618407356,77.35533905932738,0.772038604571182,0.7749178094055622,0.8538108216617736,0.8553159096436986,0.9481865284974094,0.9461538461538461,30.318439995780707,30.59278898089459,15.78327670550591,15.85033313874835,1.9209217807861332,1.9301038478558061,0.4794165957185659,0.4818931628415116,21.587164551489145,21.675455981530703,0.7893594921807825,0.8422219831604953,0.9987334328015233,0.969143081873292,1.572848753301982,1.4842187005682266,0.8926069795806326,0.9103091328804326,1.1320582877959926,1.2339656729900632,0.880085643071069,0.9179923293071882,0.9325496309147201,True,1.1360087736370683,validated
148,136,0.10662802999379138,149,137,961.0,972.0,128.42640687119285,129.25483399593904,0.7321913396140076,0.7311096908118452,0.8872391508616814,0.8895383544292897,0.9403131115459883,0.9391304347826087,52.50967556532201,52.81954367080571,24.223225520088835,24.13116310456598,2.16774085357768,2.188851960509581,0.5386902459537166,0.543139500504551,34.97975417996089,35.17938085701024,1.7415777122363096,1.7827620706031984,2.0326947260966697,1.8784908780168748,2.2256947288607183,2.025173680471586,0.5000027360821641,0.5275720932812273,0.6281651057925771,0.5624142661179697,0.8431579539355653,0.9058070307314199,0.9299906372275291,True,0.4229050412288982,validated
530,557,0.11223991235610252,531,558,402.0,395.0,74.42640687119285,73.59797974644665,0.9119726446377948,0.9163790950938271,0.5329514597962641,0.5262765332793647,0.9571428571428572,0.9564164648910412,24.74506838404309,24.43478712150528,20.937936073456502,20.77722881646225,1.1818293979516432,1.1760368688891305,0.15385418425602837,0.14968652220522016,22.623931952327283,22.42609239636699,0.8160781975172672,0.8583119620024499,0.8676293096516992,1.019263191323877,0.9791896515390828,1.038835809948521,1.1265925122904492,1.028661611061594,1.004145936981758,1.2151898734177216,0.7955718129260013,0.7722514708666267,0.9263060121982347,True,0.5330871144379347,validated
270,268,0.12169869007092193,271,269,735.0,742.0,102.32590180780451,102.22539674441617,0.8821166946737995,0.8922697297236237,0.5953708448325832,0.5963057708116296,0.9545454545454546,0.9537275064267352,34.32876673156862,34.64223865014452,27.581482978753208,27.80931309327386,1.2446309271337235,1.245706376635506,0.19654897030165175,0.19724260969035712,30.591356056578213,30.736683981742253,1.6168777202223679,1.666678021474208,2.325032588562045,2.4027293959665275,2.740274562129179,2.8575610333244903,0.44895495379939077,0.43308988936835546,0.7845804988662131,0.8917340521114105,0.752265789503216,0.7823090697171845,0.9200956095446406,True,0.1608876648011982,validated
773,818,0.13581769738482505,774,819,766.0,775.0,110.08326112068524,110.42640687119287,0.7943210290118733,0.7986668974077866,0.8591638947925481,0.854736707730746,0.9696202531645569,0.9663341645885287,43.97712979866077,43.75777873954188,22.503119314474286,22.712991743802334,1.954268169852085,1.9265528395871498,0.48829949981957277,0.48093819206417676,31.229817342839755,31.412746571571088,0.935955917112022,0.9388568651317509,1.125088542332528,1.187547555520412,1.5525624767600763,1.722611262181504,0.8301954398922263,0.7794200510483198,0.4751958224543081,0.7195698924731182,0.8118767365083716,0.8567794990884375,0.9108254138457821,True,0.1831625546043014,validated
519,542,0.1423554023792556,520,543,218.0,218.0,54.8700576850888,54.870057685088796,0.9099038949515826,0.9099038949515827,0.7782731445613857,0.7713784871769296,0.956140350877193,0.9519650655021834,21.032985023543382,20.91404106370118,13.207155658084607,13.30920720695128,1.592544645346728,1.5713964579932278,0.37207411866165885,0.3636233587562855,16.66031874701878,16.66031874701878,0.7862955188689545,0.826921887669518,0.9097015604049352,0.9125985053648862,1.3711025177574923,1.6729417837143261,0.9781227850910588,0.8791306231731748,1.952599388379205,2.7446483180428136,0.8482253676123195,0.72970449678778,0.9065329162662887,True,0.5035068038775625,validated
260,257,0.16112260684154714,261,258,684.0,676.0,97.49747468305831,97.49747468305833,0.9042306662368668,0.8936548689709384,0.40961137364732136,0.3963387665795976,0.9647390691114246,0.9629629629629629,31.160715466555093,30.89003392769608,28.426677963110635,28.360274261885426,1.0961785793961722,1.0892008181038821,0.08773988217243955,0.08189565837745705,29.51094455619561,29.33785834448333,1.1654486208736377,1.1710572496566298,1.3664721631270462,1.4099568653330736,1.546578950842116,1.6044296623048044,0.735564593610457,0.7167698718770547,0.7012670565302145,0.6947731755424064,0.7157765923291767,0.7329863113142561,0.8942108277357007,True,0.4110028095243791,validated
72,56,0.16763736036479557,73,57,843.0,831.0,107.25483399593905,106.08326112068524,0.9208813733234137,0.927934162512495,0.3346869586506001,0.34566812090569166,0.9711981566820277,0.9730679156908665,33.84799031939275,33.70780822472906,31.895955360117217,31.629952247697823,1.0612000781050868,1.0656926687956816,0.057670630984467675,0.06164316478776144,32.7618823667344,32.52786592561707,1.2983499442354784,1.3133871595330389,1.4075296858325548,1.4150799716591669,1.444071722997354,1.4851668428711233,0.7229000402098764,0.7119745137964638,0.7987346777382365,0.7232250300842359,0.8553224584640486,0.8052576808141101,0.8899333995321702,True,0.9719356616077774,validated
323,320,0.1708330382206653,324,321,1131.0,1128.0,125.53910524340094,126.12489168102783,0.9018086797573136,0.8910813438482978,0.5089483989148273,0.502890262091668,0.9716494845360825,0.9682403433476395,41.124694925986695,40.995423298019645,35.40001526114722,35.43440507888519,1.1617140451101025,1.1569383825339903,0.13920296977624635,0.13564973286671944,37.94777892176918,37.89741688375691,1.7959801734948635,1.785985990558862,2.7696390086119775,2.758491911664661,3.393236605709025,3.4200916831450843,0.3769386052443205,0.37666818876329244,0.43707633362805776,0.4929078014184397,0.7588484703781954,0.7316806965104803,0.8878351954264715,True,1.1876881140201985,validated
658,703,0.19919134429389512,659,704,910.0,923.0,114.8111831820431,115.9827560572969,0.8675267423175544,0.862233149973358,0.7685589443605415,0.7568460364423016,0.9711846318036286,0.968520461699895,42.620335894885756,42.44809865050517,27.267595219063324,27.74378882688413,1.5630397749592901,1.5300036673207502,0.3602210154722101,0.34640679538295516,34.03891869182977,34.28119163317628,1.2403345753165538,1.1221011783650774,1.8023098304256995,1.265993687746199,1.9779172062480372,1.8212377343643997,0.597542711722786,0.7127020562977097,0.5307692307692308,0.6034669555796316,0.8169803594252762,0.7960886448816655,0.8692158236007976,True,0.33277348437204557,validated
385,390,0.20445529994357658,386,391,223.0,222.0,61.94112549695427,61.11269837220809,0.7303928989748937,0.7469644248661348,0.8972601583665455,0.892579817818706,0.9369747899159664,0.9367088607594937,25.859180480266215,25.2991011629026,11.416885529181354,11.407097042983171,2.2649942853653577,2.217838690034183,0.5584977823294182,0.549110580271919,16.85029431422316,16.812470934731934,0.8802207534791883,0.7646209413718132,0.9020427790696094,0.9056877387336605,1.2153078018916212,1.2243435618252525,1.0008102110971229,1.0363939255096866,2.9207772795216744,2.5690690690690694,0.7878223252211627,0.8352944133251056,0.8657596387616122,True,0.17891673063099314,validated
645,690,0.22298672520230833,646,691,1131.0,1113.0,134.5685424949238,134.3259018078045,0.7848476671317676,0.775149548690765,0.8108896457736806,0.8212385279508119,0.9584745762711865,0.958656330749354,50.03487672851749,50.21945928177108,29.280364647861695,28.654471845858968,1.7088201369845804,1.7525871547002043,0.4148009036430126,0.42941496671470303,37.94777892176918,37.64459607022283,1.4111192612768173,1.4158449441123093,1.466566491298365,1.4964876321491574,1.8081688849253543,1.8555550276775923,0.6402247257077138,0.6292094632267563,0.4532861774241084,0.4414495357891584,0.8610047963743722,0.8716489590057387,0.8535923571030744,True,0.22745109281628084,validated
817,863,0.24867958423672792,818,864,463.0,459.0,95.84062043356596,97.25483399593904,0.6334197813672355,0.6098178827284119,0.9247654129302738,0.9260068560429647,0.8835877862595419,0.8861003861003861,41.115622544751936,41.17789526709191,15.646043893052695,15.544931028891492,2.627860616127281,2.648959663478694,0.6194623132357318,0.6224933079249799,24.279825147895533,24.17471718621419,0.9658159096943749,0.9860913276021233,1.6019603114930099,1.6518118344584383,2.097665603924541,2.0285545035166104,0.6430259153275432,0.6428859351130414,1.0237580993520519,1.355846042120552,0.8389233913523991,0.8537499817302486,0.8367230527662375,True,0.20510144904816321,validated
815,852,0.2505299495655313,816,853,520.0,548.0,85.01219330881975,87.25483399593904,0.9041713995917332,0.9045059525690656,0.6289747701347119,0.6339689431586409,0.959409594095941,0.9630931458699473,29.298566547099618,30.156615226717147,22.777458974574607,23.32187490375135,1.28629653464876,1.2930613576812566,0.22257428744992858,0.22664149380102117,25.731003930322746,26.414679072721462,0.730352556140534,0.924104308776348,0.9373117067858121,1.5197004159907201,1.5088828477761163,1.5284906214810055,0.944421692942114,0.7552308523165505,0.566025641025641,0.5736009732360097,0.7986089212392221,0.7811525311765949,0.8355081480402162,True,0.2601774011992487,validated
833,872,0.269050765556398,834,873,489.0,511.0,81.59797974644665,83.01219330881976,0.9229111873195522,0.9318520966131952,0.6199193689568695,0.6191232025948077,0.9644970414201184,0.9714828897338403,28.195026106070166,28.805889406991884,22.123664779884617,22.621088329926597,1.2744283728121655,1.2734086436010728,0.21533448145587752,0.214706131433112,24.952237121658943,25.507359866510456,0.9658159096943749,0.9860913276021233,1.0034646156914524,1.0335327554090281,1.1521157939053976,1.1178935069491411,0.9611083288139488,0.9561699381701211,0.9516019086571234,1.1839530332681019,0.74242625603496,0.746405243768654,0.8233478321680927,True,0.3559128035016047,validated
209,205,0.26944960777997,210,206,486.0,478.0,80.18376618407356,80.42640687119285,0.9498898157053115,0.928625119894407,0.49617485397024197,0.49459862314805564,0.9681274900398407,0.9617706237424547,26.710318152814068,26.497440850465768,23.19050235241614,23.02949584631429,1.151778333513815,1.1505871004426047,0.13177738206862577,0.1308784883688312,24.875578761936154,24.669991941291908,1.2507645611193194,1.1685820348001774,1.2873261646701573,1.307398704116384,1.942674449820398,1.5935382902320816,0.6695285029284471,0.7371878540220538,1.6899862825788752,1.1373779637377963,0.8258563018311262,0.7876720367139445,0.8230859620958363,True,0.44579530475985707,validated
103,88,0.27252279260899814,104,89,375.0,367.0,73.11269837220809,72.87005768508881,0.8815673686207127,0.8685157562338949,0.7748660300640945,0.7856778264038276,0.9541984732824428,0.9607329842931938,27.713360312649034,27.67202587981208,17.51832147474183,17.118908105560326,1.5819643652850282,1.6164597478517941,0.3678745097271351,0.3813641191319751,21.850968611841584,21.616635097022034,0.7300413653925382,0.9810369681669787,0.9358540716763144,1.439906500578077,1.3719056381206483,1.7221272148947189,0.9875564349824508,0.72410060775609,0.6862222222222222,1.6839237057220708,0.7266205639657567,0.8435945755789892,0.8210681839227347,True,0.8174472112087992,validated
785,831,0.27633903156782125,786,832,296.0,299.0,64.5269119345812,64.18376618407356,0.8933462360933716,0.9120752232016764,0.7457110595392129,0.7359581973792487,0.9579288025889967,0.964516129032258,23.90575103985387,23.84370430332712,15.927672237216619,16.14283111759278,1.5008942100149238,1.4770460106803553,0.3337305232258463,0.322973019953941,19.413369239820483,19.511499785403828,0.935955917112022,0.9388568651317509,1.2664302209501317,1.3846779934040816,1.4644551883100387,1.4786256465963854,0.8181428463849197,0.789025080858778,2.1970720720720722,2.3088071348940917,0.7342077766994327,0.7598170150236943,0.8185625345385135,True,0.6156448666466454,validated
227,225,0.28392212260542027,228,226,616.0,597.0,93.49747468305833,92.91168824543142,0.8855045850219094,0.8690474552825338,0.7421034731916716,0.7289867317834025,0.9640062597809077,0.9598070739549839,34.296055022441756,33.452172721203006,22.98814285169208,22.898943075529882,1.4919019445677988,1.4608609930538867,0.3297146614486798,0.31547217376957304,28.00563442518059,27.570346537664197,0.9380122174177421,1.10610001783188,1.4123719665371073,1.3989924865196497,1.4746731180704797,1.685620233854217,0.7843019759237412,0.7158686809166618,0.7830086580086579,0.5817978782802903,0.7946165054118772,0.798627577360551,0.8135836619904708,True,0.6412081589486873,validated
666,709,0.2847950037598478,667,710,423.0,435.0,77.01219330881976,78.18376618407356,0.8962542886830821,0.8942644100673942,0.24885064490668057,0.24547797697118387,0.9613636363636363,0.9518599562363238,23.68993502167311,24.047283649535164,22.94469399770103,23.311488898156792,1.0324798850682755,1.0315636103121903,0.03145812866478048,0.030597832258388746,23.207333483685147,23.534213434057992,0.6948531510092508,0.730636363431119,0.9624596947457539,0.95171453156477,1.2546488919775485,1.2380849288661468,1.0302333169858198,1.0272439392394344,0.7840819542947203,0.6827586206896552,0.7823506872619722,0.7486820209460783,0.8130105495227536,True,0.9657969461155212,validated
