cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,63.0,44.41421356237309,0.9926609884403726,0.9264705882352942,25.962030379306487,3.139598759846684,1.560689763996815,0.8253968253968254,367.85714285714283,0.4013344683725986,8.269219210856832,0.8790695984105635,8.95623198216277,0.18942180373694276,0.0004213357965272207,0.010106390747173991,0.9999489291289158,0.8207549885938761,2.008547543759285,2.4444560827872706,0.5688542496782657,7.142857142857143,0.7919412216206604,367.85714285714283,0.8253968253968254
3,244.0,61.834523779156065,0.7880659721088523,0.9606299212598425,22.935572207622645,14.118927067881764,-1.1143017537758197,6.180327868852459,478.77868852459017,0.8019321953734836,1.624455746343311,0.3844092076678456,17.625846048215095,0.2465389745234759,0.0031548381158001326,0.44080433917879697,-0.8976032166615403,1.5127881369134328,2.3294760172858178,2.551195191324581,0.4692295419224572,2.080601092896175,0.7632345405809892,478.77868852459017,6.180327868852459
4,326.0,71.79898987322333,0.8652508067656104,0.9702380952380952,29.164907194053793,14.621512635021256,1.5235408644524848,5.711656441717792,563.7576687116565,0.7946772780221938,1.994657319120211,0.4986607521932275,20.37341629633241,0.29029746071660995,0.0029155979794373618,0.04723787677812126,0.9988836684006276,1.4638793813191544,1.6368205396782907,2.0071915839833654,0.5873264921689582,1.7229038854805725,0.817661034026082,563.7576687116565,5.711656441717792
5,59.0,36.242640687119284,0.9792950270121277,0.8939393939393939,20.277201167199934,4.104881369911275,-1.5533661416494309,1.0847457627118644,194.0677966101695,0.5644457518662788,4.939777630562371,0.79756173763511,8.667244841319219,0.09993192410410376,0.0005537242280305586,0.01742930257751371,-0.9998480981687475,1.2251487802912762,1.46513493933347,2.4280635814581184,0.5861266974527704,6.47457627118644,0.9418843854515903,194.0677966101695,1.0847457627118644
6,212.0,62.970562748477136,0.9267494634825019,0.9680365296803652,27.477766755974272,10.322846300753906,-1.4993256433848061,3.75,260.8679245283019,0.6718472997316742,2.6618401510024903,0.6243200405466178,16.42944866646031,0.13432951829469716,0.0019142419601837673,0.07140985287544604,-0.9974470576989574,1.097154285326486,1.466342151201946,1.6628918039983096,0.7098259386662749,2.9056603773584904,0.7391408716370372,260.8679245283019,3.75
7,229.0,71.21320343559643,0.928341330046059,0.9271255060728745,29.515878773925902,10.971905142538919,-1.4155391776619557,4.0174672489082965,286.4235807860262,0.5674456898276606,2.6901325148620336,0.6282711002244861,17.075475271404667,0.14748897053863347,0.0020507745017398146,0.15463416049257336,-0.987971799399536,1.017986890054592,1.097154285326486,1.9465408418234875,0.7386102573496722,1.6710334788937409,0.8080353260423275,286.4235807860262,4.0174672489082965
8,467.0,87.21320343559643,0.8954446803454225,0.9708939708939709,36.93561726950992,16.442732266677925,1.468689054114699,6.826552462526767,601.8693790149892,0.7715467865826765,2.246318718231636,0.5548271971008515,24.384480051691096,0.30992244027548366,0.0034847128445772164,0.1019299385292407,0.9947915799962449,1.3944449928367917,1.6368205396782907,1.748037243877828,0.6277066217311711,0.887937187723055,0.6877328412567877,601.8693790149892,6.826552462526767
9,567.0,109.59797974644667,0.9313440119919304,0.9145161290322581,46.24484509976748,16.83962276875831,-1.3641620023251033,7.6948853615520285,135.84303350970018,0.5931818107903924,2.7461924613633966,0.6358594621210445,26.86869594648831,0.06995006874855828,0.003927965983436462,0.205166990651323,-0.9787269823332143,1.5187639347024935,1.8046803849059772,2.4344027127259205,0.5210280827456643,0.3556731334509112,0.9239446852111146,135.84303350970018,7.6948853615520285
10,277.0,69.1126983722081,0.8989174907660632,0.9295302013422819,28.416991353742404,12.449994213792477,1.3177541944672122,7.859205776173285,350.07942238267145,0.7287422247123903,2.282490326161052,0.5618820423734667,18.77997214831907,0.18026746775626748,0.004011845725458542,0.2503503697012714,0.9681553038590641,0.8207549885938761,1.9874649461747202,2.1078429984421128,0.6102444254188346,0.9735258724428401,0.7499361575932367,350.07942238267145,7.859205776173285
11,517.0,83.94112549695429,0.42515697657704254,0.9681647940074907,27.047628871616734,24.481339846464596,0.9718668231880646,18.547388781431334,760.5667311411992,0.922042269663223,1.1048263306357695,0.09488036963732349,25.65667251667837,0.39164095321379977,0.00946778396193534,0.5637586312353409,0.8259395896236328,2.0764444081994284,2.2851947457710984,2.5443700440865813,0.43440428675420834,0.6537717601547389,0.8801603272412724,760.5667311411992,18.547388781431334
