cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,414.0,91.4558441227157,0.94337272858755,0.9695550351288056,40.466944813227144,13.424288807811733,1.482029788635933,5.328502415458937,343.2149758454106,0.6219955534738749,3.0144572567359402,0.6682653244575105,22.959119571977435,0.17718893951750678,0.0026496779788458165,0.08865001144600242,0.9960628371094986,0.8124458363131855,2.2808944360819137,2.3761842591472537,0.5484937461564011,0.6739130434782609,0.8234077524373796,343.2149758454106,5.328502415458937
2,128.0,43.55634918610405,0.8699255784585169,0.9481481481481482,18.336997080030024,9.043495536819291,1.5350746470259307,3.40625,398.4296875,0.847845836831327,2.027644842126983,0.5068169833179423,12.766152972845846,0.20569421140939598,0.0016938090502237693,0.03571408321444113,0.9993620486391066,2.089638121514858,2.3761842591472537,2.665584131451562,0.42067437817548164,3.2109375,0.7005035016525564,398.4296875,3.40625
3,423.0,82.18376618407356,0.8188901670144695,0.9613636363636363,31.118144424412055,17.86026690454209,-0.739849127777458,10.494089834515366,460.0,0.7870061975077478,1.7423112762384485,0.42604974573834853,23.207333483685147,0.23748064016520393,0.005218344025119525,0.738570281640394,-0.67417648956162,1.723407052022085,2.3776162271501815,2.665584131451562,0.44335363616483603,0.9897557131599686,0.8334404507892724,460.0,10.494089834515366
4,457.0,79.59797974644665,0.6879472720615168,0.9621052631578947,28.413243747390762,20.621214833548535,1.299966920056332,11.083150984682714,542.0218818380744,0.9064043346099058,1.3778646882222196,0.2742393294872495,24.121991458915023,0.27982544235316176,0.005511263542855651,0.2675307029287164,0.9635493360438099,1.5732301301101965,1.642214774507494,2.066706507322121,0.5679503986233297,1.2954048140043763,0.8542528727991904,542.0218818380744,11.083150984682714
5,317.0,77.4558441227157,0.9276296372203289,0.9378698224852071,33.39786185854385,12.474146388388592,-1.5345890028057192,7.347003154574132,174.44479495268138,0.6639887843952659,2.6773665162076217,0.6264986530807675,20.090219901261573,0.09005926430184893,0.0036534078341989716,0.036199413386595,-0.9993445864517736,1.3915860391939716,1.700366299677502,2.5175828399730036,0.5348036698858849,1.2050473186119874,0.9660953824433696,174.44479495268138,7.347003154574132
6,396.0,75.94112549695429,0.8069901682321321,0.9682151589242054,29.255110429583443,17.277040554522515,-1.2003283720943638,10.929292929292929,241.83585858585857,0.8628811687605836,1.6932940764513917,0.4094351277152736,22.45446191105733,0.12485072719972048,0.00543475531043905,0.3620516793192879,-0.9321580238897713,1.0788496708723867,1.6418471285134093,1.7078975727649857,0.6774158452771158,1.7272727272727273,0.8248339962651964,241.83585858585857,10.929292929292929
7,433.0,83.698484809835,0.80917060948556,0.9392624728850325,31.222981013651147,18.345804387252237,-1.3079311400663673,11.129330254041571,266.91916859122404,0.7767165665088215,1.701913982869388,0.4124262388901565,23.480049464818542,0.13780029354219103,0.005534226879185267,0.25984838061933396,-0.9656494286693851,1.0788496708723867,1.165783661220397,2.116693868830289,0.6878640060220778,1.0254041570438799,0.8822089740022917,266.91916859122404,11.129330254041571
8,558.0,91.35533905932738,0.8398089956365414,0.9637305699481865,36.35423082330801,19.736057033033116,1.362301399411049,13.308243727598565,580.1397849462365,0.840187460098561,1.8420209651026198,0.4571180138852059,26.654599339742866,0.2995042772050782,0.006617724379710873,0.20698765674815991,0.9783435541536041,1.4793705360534137,1.642214774507494,1.8248627836207032,0.6064958012050765,0.8213859020310633,0.7285497991043512,580.1397849462365,13.308243727598565
9,617.0,114.91168824543142,0.89073165725064,0.8569444444444444,44.664917546071095,20.30152501786328,-1.3954415343738882,18.86223662884927,114.37601296596435,0.5871737306965868,2.200076964995019,0.545470446756728,28.02835705319874,0.05904801908413234,0.009379530894504858,0.17445750014087305,-0.9846647046810387,1.5222462818862228,1.844020539432129,2.462493790195381,0.514689176644861,0.32685035116153427,0.95294890771505,114.37601296596435,18.86223662884927
10,277.0,69.1126983722081,0.8989174907660632,0.9295302013422819,28.416991353742404,12.449994213792477,1.3177541944672122,17.859205776173287,329.07942238267145,0.7287422247123903,2.282490326161052,0.5618820423734667,18.77997214831907,0.16989128672311382,0.0088807587151533,0.2503503697012714,0.9681553038590641,0.8124458363131855,2.0142724017685794,2.0833444614662,0.6109901611391214,1.3959085439229844,0.8234898526269956,329.07942238267145,17.859205776173287
