cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,57.0,31.899494936611667,0.9456675578755731,0.9344262295081968,15.182242155141687,4.936280678884705,-1.5553368446654467,1.6491228070175439,397.9824561403509,0.7039099526934822,0.20440804116094038,0.0008470070914317123,0.015458866345472192,-0.9998805045860795,397.9824561403509,1.6491228070175439
2,364.0,72.04163056034261,0.7062881593397069,0.9680851063829787,25.883305346326857,18.323424867266983,-0.05146153972291402,10.571428571428571,700.5412087912088,0.8813414178301786,0.3598054487884996,0.005429598649937633,0.9986761471655571,-0.051438828549633234,700.5412087912088,10.571428571428571
3,276.0,73.11269837220809,0.8905010028037744,0.8679245283018868,29.18887715065541,13.280392651040861,0.8041381235478884,9.420289855072463,964.9384057971015,0.6488335833048445,0.4956026737530054,0.004838361507484573,0.693732244469843,0.7202329990932336,964.9384057971015,9.420289855072463
4,163.0,63.21320343559643,0.9662470176007731,0.8907103825136612,28.832019938989355,7.427628681318351,-1.5235943910557033,3.361963190184049,1005.9263803680982,0.5126038567767479,0.5166545353713909,0.0017267402106749096,0.04718440986069637,-0.9988861954527641,1005.9263803680982,3.361963190184049
5,217.0,64.04163056034261,0.8316542477459316,0.9004149377593361,24.200442129578438,13.438355643692118,-0.5364166129209895,8.47926267281106,743.5990783410139,0.6648823985287763,0.3819204305809008,0.004355039893585547,0.8595455189221876,-0.5110591951044294,743.5990783410139,8.47926267281106
6,191.0,50.2842712474619,0.7174152230877212,0.9597989949748744,18.73519265584279,13.051793639272475,0.9034814121932823,13.392670157068062,27.408376963350786,0.9492462943164979,0.014077235214869433,0.00687861846793429,0.618879122900617,0.7854862387322664,27.408376963350786,13.392670157068062
7,345.0,70.62741699796952,0.785846712838435,0.9636871508379888,26.919506394012778,16.6475970020207,0.03127740240222839,23.07536231884058,649.8608695652174,0.8691251397912779,0.3337754851387865,0.011851752603410672,0.9995109019241734,0.0312723029968299,649.8608695652174,23.07536231884058
8,139.0,52.38477631085023,0.9196061209509326,0.9144736842105263,22.19969173143705,8.720964103835865,-1.4491349215439482,15.280575539568344,1115.568345323741,0.6365235507393584,0.572967819888927,0.007848266841072597,0.12136149879207603,-0.9926083752472276,1115.568345323741,15.280575539568344
9,302.0,62.04163056034262,0.20035839708443892,0.967948717948718,19.821569882327694,19.419641395065966,0.7097415647429096,21.195364238410598,1285.9635761589404,0.9859398045554764,0.6604846307955523,0.010886165505090188,0.7585303074917942,0.6516377618097374,1285.9635761589404,21.195364238410598
10,293.0,78.8700576850888,0.8778922326458293,0.9213836477987422,30.34807966844181,14.532428456104993,1.3359720998807556,17.225255972696246,1662.948805460751,0.5919065793977546,0.8541082719366979,0.008847075486746916,0.23267204006949974,0.9725552538390285,1662.948805460751,17.225255972696246
