fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
20,1,0.20212765957446807,False,,,57,1.0,282,1.0
24,2,0.7868480725623582,True,1.853666631378012,1.853666631378012,364,1.0,424,1.0
1,3,0.0,False,,,276,1.0,285,1.0
7,4,0.15281501340482573,False,,,163,1.0,697,1.0
2,5,0.0,False,,,217,1.0,128,1.0
34,7,0.8599439775910365,True,1.2062311780303188,1.2062311780303188,345,1.0,319,1.0
28,8,0.36486486486486486,True,3.3201918881177863,3.3201918881177863,139,1.0,366,1.0
25,9,0.3383177570093458,True,10.511593824952909,10.511593824952909,302,1.0,414,1.0
27,10,0.2620320855614973,False,,,293,1.0,887,1.0
46,11,0.34770114942528735,True,6.456273731783547,6.456273731783547,926,1.0,481,1.0
31,12,0.42105263157894735,True,3.6984633224819494,3.6984633224819494,123,1.0,228,1.0
21,13,0.07027027027027027,False,,,26,1.0,370,1.0
26,14,0.3012987012987013,True,5.761601688369596,5.761601688369596,166,1.0,335,1.0
35,15,0.263448275862069,False,,,191,1.0,725,1.0
36,16,0.6335697399527187,True,0.16852987371708142,0.16852987371708142,268,1.0,423,1.0
37,17,0.44173441734417346,True,4.484894535021009,4.484894535021009,367,1.0,165,1.0
3,18,0.0,False,,,148,1.0,168,1.0
4,19,0.0,False,,,144,1.0,178,1.0
38,20,0.6312625250501002,True,4.602929181777516,4.602929181777516,365,1.0,449,1.0
33,21,0.5415384615384615,True,5.060968018753045,5.060968018753045,177,1.0,324,1.0
41,22,0.506,True,3.0547904106082533,3.0547904106082533,416,1.0,337,1.0
40,23,0.49604221635883905,True,4.490516062292016,4.490516062292016,379,1.0,188,1.0
43,24,0.372236958443855,True,10.248639978548459,10.248639978548459,513,1.0,1039,1.0
44,25,0.002663115845539281,False,,,489,1.0,264,1.0
45,26,0.48947368421052634,True,1.615134868705604,1.615134868705604,380,1.0,186,1.0
42,28,0.45754716981132076,True,5.552616658461015,5.552616658461015,344,1.0,274,1.0
49,29,0.657762938230384,True,0.8447909997303099,0.8447909997303099,599,1.0,394,1.0
48,30,0.6938202247191011,True,2.7603161928398054,2.7603161928398054,287,1.0,316,1.0
53,31,0.44488977955911824,True,6.101127962851439,6.101127962851439,292,1.0,429,1.0
50,32,0.8827977315689981,True,0.25684864517474854,0.25684864517474854,507,1.0,489,1.0
54,33,0.7751196172248804,True,1.496769671913286,1.496769671913286,190,1.0,181,1.0
