idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
7,2,8,3,7.6373779787219425
0,3,1,4,6.021212100478287
4,7,5,8,2.035914444400986
20,12,21,13,1.9058950397216456
1,14,2,15,2.2100819195895562
22,16,23,17,5.830993580663196
27,25,28,26,3.0735959920977582
30,26,31,27,2.2712743222566107
29,27,30,28,1.8709729258003547
32,28,33,29,2.049949820872418
41,42,42,43,2.7101625689813442
48,44,49,45,1.627499271641941
51,45,52,46,3.2044806599242426
67,60,68,61,3.0131810155336978
63,62,64,63,5.092561697243944
73,63,74,64,1.9087263109861052
74,66,75,67,0.5835022530105994
72,67,73,68,6.118577272749441
79,69,80,70,9.462583193570337
78,71,79,72,5.418079523983484
105,83,106,84,6.991026293598267
101,88,102,89,6.391272340040722
102,92,103,93,3.1543142479668416
119,100,120,101,6.2521820293636825
123,102,124,103,5.23759453637501
122,104,123,105,1.8812216827555557
132,112,133,113,5.443295187640979
136,119,137,120,3.6476212655029348
146,124,147,125,0.18223222908657452
151,125,152,126,4.36654036520478
160,131,161,132,1.8070769268699056
162,134,163,135,0.8546917297270756
168,138,169,139,0.9512410872122123
172,141,173,142,0.9847040099779955
175,142,176,143,2.036917905833915
173,143,174,144,7.178471260867064
177,148,178,149,6.235821374184572
189,150,190,151,3.0683689904400806
188,151,189,152,3.943892654727888
204,169,205,170,4.909792884993282
206,178,207,179,6.160317385022811
218,180,219,181,0.89437225504032
222,181,223,182,1.2838117218121683
220,183,221,184,2.011266132899577
217,185,218,186,4.495129816615804
231,187,232,188,3.631087906603834
230,190,231,191,3.149209262750198
240,192,241,193,1.493643002895105
235,195,236,196,3.0773399691264216
249,198,250,199,0.9678517038983903
256,200,257,201,2.4588336690852115
273,201,274,202,5.937650786486897
263,206,264,207,1.4967533960106258
262,207,263,208,1.9808808335311694
266,208,267,209,2.419815177038698
278,209,279,210,1.9029443236885577
269,210,270,211,2.157676201358787
286,211,287,212,1.8699148285141682
285,214,286,215,2.329270139906798
284,216,285,217,0.48435655151672297
283,219,284,220,1.9738497005132012
292,220,293,221,1.9982065800967124
270,222,271,223,6.519870137586801
290,223,291,224,3.304205861887112
293,225,294,226,1.2541812569302855
297,228,298,229,0.9441688423832373
299,230,300,231,4.536990701901552
314,233,315,234,7.987327032380678
301,238,302,239,5.072347342897799
311,239,312,240,1.0331713470740624
319,240,320,241,3.211911485805317
316,243,317,244,3.7491170227848665
322,244,323,245,3.0967063008206583
321,246,322,247,7.112465031043671
320,247,321,248,2.549855705389408
318,248,319,249,2.5990852818673296
315,249,316,250,1.193395610992324
329,253,330,254,0.5055463007664243
333,254,334,255,2.4151407627707107
334,256,335,257,1.241207873403039
341,258,342,259,9.435084817133774
346,262,347,263,2.4895205307076433
351,263,352,264,2.779090931798243
328,266,329,267,6.525513369473963
345,269,346,270,7.777857573552265
358,270,359,271,4.750003301460524
353,271,354,272,3.8612822086594427
352,272,353,273,1.0075968663503787
356,275,357,276,3.2236759618957738
365,278,366,279,3.7559801116309726
366,279,367,280,0.9527977927402931
377,283,378,284,4.922745944066601
386,287,387,288,2.5415410101614886
364,288,365,289,9.902060383804908
373,299,374,300,6.098789447005732
383,300,384,301,2.8847382850922867
390,301,391,302,7.227786415785287
397,304,398,305,8.342410496088172
406,311,407,312,5.4796035983432745
415,314,416,315,1.1245684100643811
412,315,413,316,6.55387105603068
413,318,414,319,3.771465792318615
426,332,427,333,4.160954001213697
429,334,430,335,0.7409818320374347
428,337,429,338,1.8442535789178565
416,338,417,339,9.028611156041777
431,340,432,341,3.660204558954765
433,342,434,343,5.578698248386834
438,343,439,344,2.5473799959664096
442,347,443,348,1.829818236276962
436,351,437,352,2.5914961238703627
449,356,450,357,6.152571019288656
453,357,454,358,0.9846157462039384
454,364,455,365,1.5450090927420501
459,366,460,367,2.834435905457152
474,373,475,374,1.495498266119895
480,376,481,377,0.5971833124951161
476,379,477,380,2.7067679876988
475,380,476,381,1.6163467680202412
481,381,482,382,3.095241009429585
489,385,490,386,1.1372720433425911
492,386,493,387,4.335040434949555
495,388,496,389,0.8620531913416438
501,389,502,390,3.4625274976290976
506,391,507,392,0.37076606049671373
504,397,505,398,3.101194506059114
513,399,514,400,2.2063311488640935
516,400,517,401,7.002856051605513
518,401,519,402,3.120907733146029
520,404,521,405,3.718619723794249
534,408,535,409,5.342631869564992
530,411,531,412,0.8284632685669844
523,412,524,413,8.077240539049555
531,413,532,414,4.045843017313402
532,415,533,416,2.6332514168826466
537,418,538,419,2.98796685361184
541,419,542,420,7.211009911517319
536,420,537,421,0.9463793906865213
539,422,540,423,2.4051547322424054
545,425,546,426,4.44393441141193
553,428,554,429,2.092747369455061
556,431,557,432,0.859256019600833
567,433,568,434,1.08205801362879
554,436,555,437,0.4345946460071484
578,439,579,440,5.9421236462095255
570,441,571,442,3.235958333247365
569,442,570,443,4.840915211866967
564,443,565,444,7.076212822234795
576,444,577,445,2.339415131355983
572,445,573,446,3.372924160990144
577,446,578,447,2.1232026200831866
575,448,576,449,1.3961482601784243
586,450,587,451,1.0171238289539413
580,451,581,452,2.218324785287222
583,453,584,454,4.922657106699204
590,454,591,455,3.3509700288852895
581,455,582,456,1.8468104286798062
589,456,590,457,3.732000982752915
587,457,588,458,3.304929351965598
585,458,586,459,8.210832955223065
584,459,585,460,4.075171980260257
592,460,593,461,6.04868905376933
608,465,609,466,5.81473663189922
604,468,605,469,3.1070738727809624
605,469,606,470,1.3699173873681973
623,473,624,474,9.20626235847056
610,474,611,475,4.464181114260636
614,477,615,478,2.1582874806442516
620,478,621,479,0.8151031178513493
629,485,630,486,6.11436528324821
633,491,634,492,5.039155324818838
624,493,625,494,9.546966252750941
640,495,641,496,2.584535894451793
644,497,645,498,3.4467999624476757
650,504,651,505,4.455823580682994
652,508,653,509,1.92519209038857
656,509,657,510,0.5247742045510287
653,511,654,512,4.19836964660067
654,513,655,514,6.648284821708774
664,518,665,519,3.216584141150133
666,521,667,522,1.43034190066138
676,530,677,531,1.4531835439997869
672,532,673,533,3.6184600867075907
671,533,672,534,5.616524287440358
693,537,694,538,3.742887121982978
691,545,692,546,1.2814909529701308
689,546,690,547,2.815234971279714
696,551,697,552,2.0357666835365995
695,556,696,557,4.333451006988672
694,557,695,558,1.7563012746571212
699,558,700,559,1.2006215600307926
703,559,704,560,3.042211179686878
701,560,702,561,1.9395979598474302
705,561,706,562,2.438221973595887
706,562,707,563,1.3485174485059992
707,564,708,565,0.681361730629186
716,565,717,566,2.957506955211656
721,567,722,568,7.723050366491173
717,569,718,570,4.30187765946728
720,570,721,571,3.9970600724317933
715,572,716,573,2.324978444086739
713,574,714,575,1.7500124090806428
710,575,711,576,1.2510780343246741
722,576,723,577,9.182197618452628
718,577,719,578,2.1611970973979036
724,581,725,582,6.253848931718106
733,584,734,585,3.086432622703347
732,586,733,587,1.1477097932055906
726,587,727,588,1.4600807088545098
741,595,742,596,0.40086383584068414
742,597,743,598,4.144546806065403
738,598,739,599,1.6133588470215638
740,599,741,600,2.682134435940953
746,604,747,605,1.7155307108330742
744,605,745,606,2.404576533675938
749,606,750,607,3.8074669558673873
748,610,749,611,1.3706428114459808
755,613,756,614,1.541887761782985
777,623,778,624,3.0950527294398946
770,624,771,625,1.67427812069694
774,627,775,628,1.0336766886714461
766,628,767,629,2.7695335572503814
783,629,784,630,3.1900606204146174
781,630,782,631,0.9782093047758267
784,633,785,634,3.462427582088104
785,636,786,637,4.529338869897084
780,638,781,639,4.857615938744287
797,639,798,640,2.557637580798749
782,641,783,642,3.6107732579557803
787,643,788,644,3.2786476950653864
794,644,795,645,5.111940450103605
793,646,794,647,3.1820678885232443
796,650,797,651,1.826708943133139
798,651,799,652,1.0902138430582258
799,653,800,654,2.1310978460918384
801,656,802,657,4.357149956844235
816,659,817,660,4.866002927822672
809,660,810,661,3.3624541145101725
821,661,822,662,1.1848229278788185
815,664,816,665,1.909990941538286
826,666,827,667,0.9722383546006579
819,667,820,668,7.6321407466758036
823,669,824,670,3.2679261523394074
820,670,821,671,1.5076580714844932
817,671,818,672,1.5077568263031338
822,672,823,673,3.854373439994576
830,673,831,674,3.491793084782182
832,676,833,677,0.7627504387230761
840,678,841,679,2.100819234380435
834,680,835,681,6.78351375925081
833,681,834,682,2.0431314911092633
839,683,840,684,7.61072107357243
837,686,838,687,3.527699446446944
836,687,837,688,6.214492362563682
844,688,845,689,2.516789841823042
853,689,854,690,0.13685697067266592
846,691,847,692,1.1400869826144626
845,692,846,693,8.242533438550351
847,693,848,694,1.2138030284290657
861,698,862,699,3.11563258273062
870,706,871,707,0.35844893441137365
863,707,864,708,1.9563170381819255
867,715,868,716,1.4186705999315572
869,716,870,717,4.803380872955833
874,717,875,718,4.701565684735092
883,720,884,721,0.330425017860027
879,721,880,722,1.26067646307154
