fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
7,1,0.6397849462365591,True,4.6777147626130615,4.6777147626130615,181,0.5,124,0.5486725663716814
9,9,0.4567901234567901,True,7.722808549716147,7.722808549716147,397,0.6928446771378709,193,0.7121771217712177
4,11,0.0,False,,,286,0.8746177370030581,185,0.6560283687943262
21,13,0.5736738703339882,True,1.9058950397216456,1.9058950397216456,472,1.0,329,1.0
2,15,0.7165775401069518,True,2.2100819195895562,2.2100819195895562,160,0.7843137254901961,161,0.6939655172413793
6,16,0.0,False,,,294,1.0,843,0.8610827374872319
19,17,0.2305194805194805,False,,,308,1.0,71,1.0
24,18,0.31376518218623484,True,12.027938536137635,12.027938536137635,505,1.0,793,1.0
27,19,0.12595837897042717,False,,,205,0.82,823,1.0
12,20,0.4797979797979798,True,6.345838908680897,6.345838908680897,175,0.9943181818181818,118,0.9915966386554622
14,21,0.3055555555555556,True,12.63763796998934,12.63763796998934,535,0.9870848708487084,452,1.0
10,22,0.0,False,,,538,1.0,345,0.8023255813953488
11,23,0.0,False,,,129,1.0,298,0.8895522388059701
15,24,0.5315985130111525,True,3.5632721105335836,3.5632721105335836,286,1.0,538,1.0
32,25,0.3493975903614458,True,8.301003192641412,8.301003192641412,432,1.0,464,1.0
31,27,0.6508226691042047,True,2.2712743222566107,2.2712743222566107,509,1.0,394,1.0
30,28,0.7631578947368421,True,1.8709729258003547,1.8709729258003547,380,1.0,357,1.0
33,29,0.33101851851851855,True,2.049949820872418,2.049949820872418,432,1.0,143,1.0
25,30,0.3056379821958457,True,9.618702076501688,9.618702076501688,476,1.0,404,1.0
47,31,0.13990825688073394,False,,,294,1.0,203,1.0
36,32,0.6676691729323309,True,2.0200067406246793,2.0200067406246793,444,1.0,665,1.0
13,33,0.0,False,,,439,1.0,529,1.0
53,34,0.23640960809102401,False,,,696,1.0,282,1.0
41,35,0.4379310344827586,True,1.8666997457950432,1.8666997457950432,580,1.0,254,1.0
29,36,0.3882042253521127,True,6.630408282494994,6.630408282494994,528,1.0,1049,1.0
22,37,0.13850687622789784,False,,,141,1.0,1018,1.0
16,38,0.0,False,,,252,1.0,304,1.0
40,39,0.5844875346260388,True,4.408036981810495,4.408036981810495,230,1.0,342,1.0
34,41,0.2805755395683453,False,,,237,1.0,831,1.0
39,42,0.6727561556791104,True,5.43508817955579,5.43508817955579,963,1.0,1143,1.0
42,43,0.760545905707196,True,2.7101625689813442,2.7101625689813442,686,1.0,733,1.0
