cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,263.0,59.798989873223334,0.7087633380914976,0.9740740740740741,22.043856781145987,15.550757960095043,-1.4680616403938622,6.14828897338403,567.8288973384031,0.9242254357844774,0.2922433851458585,0.0032376455889331387,0.10255406431269797,-0.9947274319596032,567.8288973384031,6.14828897338403
2,232.0,62.04163056034261,0.8543143434356353,0.9027237354085603,24.23598509090127,12.596815058675803,0.28515218487753025,11.060344827586206,708.426724137931,0.7574107107843396,0.3646045929685698,0.005824299540593053,0.9596188536322786,0.28130349402997384,708.426724137931,11.060344827586206
3,145.0,46.72792206135785,0.8647362819768246,0.9731543624161074,19.45292819132174,9.769770333507676,-1.5100858825708234,3.6620689655172414,741.5448275862069,0.8344972859101165,0.38164942232949406,0.0019284196764177153,0.060673157095006265,-0.9981576869453667,741.5448275862069,3.6620689655172414
4,282.0,63.21320343559643,0.2645338797200574,0.9559322033898305,19.564220078463435,18.867271982043928,0.08684221899849474,8.960992907801419,841.8900709219859,0.8868361203131467,0.43329391195161393,0.00471879563338674,0.9962315837079357,0.08673310569083946,841.8900709219859,8.960992907801419
5,138.0,44.14213562373095,0.8054477075677938,0.9517241379310345,17.385253510657964,10.303663365456327,-1.5217688647449936,3.9565217391304346,882.7028985507246,0.8899841431462684,0.45429896991802604,0.002083476429241935,0.04900782325699405,-0.9987983947021597,882.7028985507246,3.9565217391304346
6,979.0,157.63961030678928,0.959192088249609,0.8580192813321648,69.57649244431141,19.67311930715261,0.30033340050748053,30.116445352400408,364.7170582226762,0.49506457466297055,0.1877082131871725,0.015859107610532074,0.9552379094449173,0.2958386999013211,364.7170582226762,30.116445352400408
7,226.0,56.04163056034261,0.639104172672641,0.9535864978902954,19.424135668140888,14.939494786951414,-0.5549779456381249,9.221238938053098,437.17699115044246,0.904267198608608,0.2250010247814938,0.004855839356531384,0.8499120614613673,-0.526924556063284,437.17699115044246,9.221238938053098
8,52.0,28.52081528017131,0.8412335359257535,0.9811320754716981,11.677632516317258,6.313768133580696,1.5153763054360383,2.9038461538461537,541.2692307692307,0.8033213990366714,0.27857397363316044,0.001529144894073804,0.05539165640236977,0.9984647036330337,541.2692307692307,2.9038461538461537
9,271.0,62.870057685088796,0.4496056618178234,0.9575971731448764,19.940034834806262,17.810980568592786,0.9612058152748499,8.730627306273062,1018.5756457564576,0.8615717237347079,0.5242283302915376,0.00459748673316117,0.5725317756594962,0.819882531744752,1018.5756457564576,8.730627306273062
10,430.0,107.74011537017762,0.8542411831527631,0.6697819314641744,39.64900411624156,20.612601723731903,-0.3321672145639003,14.413953488372092,919.0837209302325,0.465504032074988,0.47302301643347017,0.007590286197141702,0.9453378516137176,-0.32609254254944375,919.0837209302325,14.413953488372092
11,335.0,74.91168824543142,0.8954623959890855,0.9490084985835694,31.194199313731232,13.885697506709251,-0.9579766850012897,12.93731343283582,961.5880597014925,0.7501627615589773,0.49489864112274445,0.006812697963578631,0.5751762935898291,-0.81802948069875,961.5880597014925,12.93731343283582
12,119.0,39.21320343559643,0.6650365117999033,0.9444444444444444,14.295958183828773,10.676376609085283,0.3392640760891285,14.109243697478991,625.3865546218487,0.9725057559800656,0.3218664717559695,0.00742982817139494,0.9429998313408559,0.3327932061973582,625.3865546218487,14.109243697478991
13,529.0,87.84062043356595,0.6338922482605589,0.9497307001795332,29.890822148692152,23.11820065575008,-0.03327801169576984,23.550094517958414,903.2155009451795,0.861538613228013,0.46485615076952114,0.01240131359555472,0.9994463380665887,-0.033271869879617146,903.2155009451795,23.550094517958414
14,452.0,81.25483399593904,0.7909146112231029,0.9637526652452025,30.794660218682125,18.844069560987375,0.7197811418390814,22.4358407079646,676.7610619469026,0.8602999230951613,0.3483072887014424,0.011814555401771775,0.7519500228510569,0.6592201173616404,676.7610619469026,22.4358407079646
