cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,167.0,50.970562748477136,0.8775102075384265,0.9653179190751445,21.388011233455295,10.256791005836371,1.4881448740386574,3.8682634730538923,622.6586826347306,0.8077695506336651,0.32062753997668925,0.0020316509837467922,0.08255738259595718,0.9965863126588207,622.6586826347306,3.8682634730538923
2,242.0,62.38477631085023,0.8790394424669591,0.9641434262948207,25.641936722826024,12.22476902417175,1.4165210493248293,5.070247933884297,679.305785123967,0.7813902458618089,0.34979700572809835,0.002662945343426627,0.15366402459566966,0.9881231540375225,679.305785123967,5.070247933884297
3,52.0,33.31370849898476,0.9547742125555178,0.8524590163934426,15.241139075910965,4.531675411545238,1.5645368729079678,2.1538461538461537,718.4615384615385,0.5887992459219431,0.3699595975600095,0.0011312217194570135,0.006259413011979024,0.9999804096824825,718.4615384615385,2.1538461538461537
4,225.0,54.384776310850235,0.41058270362460253,0.9656652360515021,17.92310155161272,16.34270271421302,0.5227854870223564,7.555555555555555,883.9644444444444,0.955955528070988,0.4551825151619178,0.003968253968253968,0.8664317616164086,0.4992955061507033,883.9644444444444,7.555555555555555
5,109.0,37.31370849898476,0.6628220875128666,0.9819819819819819,13.827375134500139,10.353619405341174,1.2948207424694902,4.954128440366972,217.60550458715596,0.983783497284647,0.11205226806753654,0.0026019582144784516,0.272485734519961,0.9621598227337895,217.60550458715596,4.954128440366972
6,781.0,126.08326112068522,0.9198797005452055,0.9432367149758454,52.31336010874321,20.51733294895684,1.4816736469189995,8.864276568501921,808.6683738796415,0.6173707243255077,0.4164100792377145,0.004655607441440085,0.08900474534543802,0.9960312019741118,808.6683738796415,8.864276568501921
7,76.0,41.89949493661166,0.9458895335162301,0.9047619047619048,18.42163823081189,5.97761554069594,-1.5681140420896196,2.763157894736842,840.6184210526316,0.5440087441677333,0.43286221475418724,0.0014512383900928793,0.002682281488927704,-0.9999964026765367,840.6184210526316,2.763157894736842
8,132.0,49.45584412271571,0.8745304674597789,0.8979591836734694,19.149882563945035,9.287129614857616,-1.5121606630140665,5.606060606060606,256.20454545454544,0.6781855895913274,0.13192819024435914,0.002944359562006621,0.058602069942428496,-0.998281421943964,256.20454545454544,5.606060606060606
9,578.0,92.08326112068524,0.6652017202425193,0.9522240527182867,31.806167544059598,23.748510538687697,-0.29804478326139566,16.370242214532873,657.076124567474,0.8565965475105958,0.338350218623828,0.008597816289145415,0.9559124687479076,-0.29365175308906405,657.076124567474,16.370242214532873
10,478.0,90.91168824543142,0.8415905106784722,0.9035916824196597,34.60104498454024,18.688581820727894,-1.181588862155867,17.152719665271967,838.0251046025105,0.7267722142186207,0.4315268303823432,0.009008781336802503,0.37945527266377604,-0.9252100821152239,838.0251046025105,17.152719665271967
11,293.0,67.35533905932738,0.8370849116850636,0.9421221864951769,26.481929348802613,14.487548130447664,1.0564986260667155,18.488054607508534,787.1672354948805,0.8115839149872754,0.40533843228366656,0.009710112714027592,0.491923521676148,0.8706384145107178,787.1672354948805,18.488054607508534
12,611.0,98.91168824543142,0.7532030317899899,0.9271623672230652,34.85152126938779,22.924916180448427,0.06558872598896348,27.69885433715221,984.6628477905074,0.7847943091672367,0.5070354520033509,0.01454771761405053,0.9978498304918403,0.06554171028746253,984.6628477905074,27.69885433715221
