cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,98.0,40.38477631085024,0.8935795230855565,0.9158878504672897,17.095825782978043,7.674400471523077,-1.1605321699592404,19.56122448979592,1244.0510204081634,0.7550932297192726,2.2276431685334206,0.551095070285267,11.170383851240114,0.6386298872731845,0.009884398428396118,0.3988515778088282,-0.9170154954412757,1.5470760307887717,2.97153587632184,3.4879781101207095,0.3746913471956942,3.5170068027210886,0.8297093619310271,1244.0510204081634,19.56122448979592
2,270.0,65.21320343559643,0.8133422040821324,0.967741935483871,25.171475521668103,14.644401441760623,-1.4599267078511278,21.35185185185185,1398.1555555555556,0.7978156651601122,1.7188463196514137,0.41821442175074586,18.5411616971131,0.7177389915582935,0.010789212658843784,0.11064262227107889,-0.993860256845488,0.8490920568197463,1.150664249852247,1.5402185741574712,0.84746364056037,0.7888888888888889,0.8277260820686912,1398.1555555555556,21.35185185185185
3,220.0,67.21320343559643,0.9329266129888991,0.9523809523809523,28.91313999601503,10.410655144106624,-1.4083816132574731,19.972727272727273,1423.0954545454545,0.6119604501290986,2.7772642159204066,0.639933430075686,16.73656774376801,0.7305418144483853,0.010092333134273507,0.16170161090388802,-0.9868396977377266,1.150664249852247,1.3413024117268608,1.484014648446517,0.7545307097987001,1.043939393939394,0.8896778204123624,1423.0954545454545,19.972727272727273
4,459.0,84.5685424949238,0.8152921858232458,0.9602510460251046,32.33810406106757,18.72537215436079,-0.5937551007685851,30.89760348583878,1496.0196078431372,0.8065009030894965,1.7269672289817015,0.4209502165309498,24.17471718621419,0.7679772114184483,0.015612735465305092,0.8288456338555713,-0.5594773590044161,1.178452225370595,2.7455949794849768,3.3968939469725177,0.4097833786371687,0.7233115468409586,0.7574212457858481,1496.0196078431372,30.89760348583878
6,305.0,66.2842712474619,0.8004021859370689,0.9442724458204335,25.610187185640047,15.352369304085386,0.18790472880925513,33.557377049180324,1470.5770491803278,0.8723459148924395,1.6681586195835567,0.4005366226806163,19.706294962377495,0.7549163496818931,0.016956734234047664,0.9823977898517547,0.18680091673861657,1.178452225370595,1.7865899610370435,2.275101635636471,0.5725033704952284,1.256830601092896,0.7354729085182005,1470.5770491803278,33.557377049180324
7,393.0,83.15432893255071,0.9290196761192032,0.9585365853658536,36.9829934126434,13.684829070142529,-0.78382792782041,37.44529262086514,1215.6259541984732,0.7142211196633358,2.7024812091612205,0.6299696750489622,22.36924542940416,0.624037964167594,0.018921320172241102,0.7082162332197345,-0.7059955856831193,1.4246738438188808,1.5470760307887717,1.9965281963648014,0.6038309364219628,0.6268023748939779,0.8433333986163394,1215.6259541984732,37.44529262086514
8,396.0,87.35533905932738,0.9112586030367941,0.9295774647887324,36.04838877132537,14.845974673354785,1.2432533259484448,33.80050505050505,1901.9292929292928,0.652117931808069,2.4281591181766053,0.5881653749483531,22.45446191105733,0.9763497396967622,0.017079588201366878,0.3217176273980467,0.9468356606198204,1.6475174349355102,2.7440654487103453,3.6060993280149414,0.3751086778149217,0.41077441077441074,0.8839437492526022,1901.9292929292928,33.80050505050505
9,259.0,59.941125496954285,0.6771142066672079,0.9628252788104089,21.332262557080334,15.697941549982295,0.13326088153858265,41.4980694980695,1770.5212355212354,0.9058574105040205,1.3589210081562824,0.26412205419007306,18.159544104586082,0.9088918046823591,0.020969211469464122,0.9911339010746358,0.1328668135411322,6.0639660499432875,7.612331126034063,7.9235361034029035,0.1388899609176093,1.0888030888030888,0.8022712079075981,1770.5212355212354,41.4980694980695
10,158.0,43.798989873223334,0.4361730178735738,0.9634146341463414,14.936151030132786,13.440487016301862,-0.7853981633974483,39.48101265822785,1401.4810126582279,1.034996215587741,1.111280492441743,0.100137177965964,14.183506197980657,0.719446105060692,0.01994998113098931,0.7071067811865476,-0.7071067811865476,0.7755443545070659,0.8490920568197463,1.3413024117268608,1.0114841131184422,1.5843881856540085,0.7486658985928148,1401.4810126582279,39.48101265822785
11,463.0,82.66904755831213,0.7546109304575425,0.9605809128630706,30.229076132719285,19.83548831767445,-0.8781896104163419,46.21814254859611,1173.183585313175,0.8513438181909041,1.5239895105472956,0.3438275046651209,24.279825147895533,0.6022503004687756,0.02335429133329768,0.6385454369399739,-0.7695841246823752,0.8005611704751217,1.1857673373648296,1.3972184766039195,0.886643517525467,0.7530597552195825,0.8335979129798639,1173.183585313175,46.21814254859611
