cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,98.0,40.38477631085024,0.8935795230855565,0.9158878504672897,17.095825782978043,7.674400471523077,-1.1605321699592404,15.561224489795919,1218.0510204081634,0.7550932297192726,2.2276431685334206,0.551095070285267,11.170383851240114,0.6252828646859155,0.007871130242688882,0.3988515778088282,-0.9170154954412757,1.5382410186350988,2.9545660861758485,3.4680590315612996,0.3768434173630126,3.5170068027210886,0.8297093619310271,1218.0510204081634,15.561224489795919
2,270.0,65.21320343559643,0.8133422040821324,0.967741935483871,25.171475521668103,14.644401441760623,-1.4599267078511278,17.35185185185185,1372.1555555555556,0.7978156651601122,1.7188463196514137,0.41821442175074586,18.5411616971131,0.7043919689710244,0.008776859813784448,0.11064262227107889,-0.993860256845488,0.8442430781708011,1.1440930585016458,1.5314227234357352,0.8523311167708214,0.7888888888888889,0.8277260820686912,1372.1555555555556,17.35185185185185
3,220.0,67.21320343559643,0.9329266129888991,0.9523809523809523,28.91313999601503,10.410655144106624,-1.4083816132574731,15.972727272727273,1397.0954545454545,0.6119604501290986,2.7772642159204066,0.639933430075686,16.73656774376801,0.7171947918611162,0.008079275302340552,0.16170161090388802,-0.9868396977377266,1.1440930585016458,1.333642527614174,1.4755397660268281,0.7588644181777069,1.043939393939394,0.8896778204123624,1397.0954545454545,15.972727272727273
4,459.0,84.5685424949238,0.8152921858232458,0.9602510460251046,32.33810406106757,18.72537215436079,-0.5937551007685851,26.89760348583878,1470.0196078431372,0.8065009030894965,1.7269672289817015,0.4209502165309498,24.17471718621419,0.7546301888311793,0.0136052622588967,0.8288456338555713,-0.5594773590044161,1.1717223429818386,2.7299154882834706,3.377495030106784,0.41213700273558534,0.7233115468409586,0.7574212457858481,1470.0196078431372,26.89760348583878
5,89.0,42.72792206135785,0.9530618707537323,0.9270833333333334,19.86546577149433,6.014778533449528,-1.4554687913246287,14.123595505617978,1934.629213483146,0.6125990586446121,3.3027759311532474,0.6972243891668349,10.645107772184812,0.9931361465519231,0.007143953214778947,0.11507205426070552,-0.9933571474189036,1.6626446720632118,2.771462518328611,3.0335776783903508,0.4017309317029654,3.1722846441947565,0.7943410703180819,1934.629213483146,14.123595505617978
6,305.0,66.2842712474619,0.8004021859370689,0.9442724458204335,25.610187185640047,15.352369304085386,0.18790472880925513,29.557377049180328,1444.5770491803278,0.8723459148924395,1.6681586195835567,0.4005366226806163,19.706294962377495,0.7415693270946241,0.014950620662205528,0.9823977898517547,0.18680091673861657,1.1717223429818386,1.776387137319747,2.262109028808065,0.5757915900752991,1.256830601092896,0.7354729085182005,1444.5770491803278,29.557377049180328
7,393.0,83.15432893255071,0.9290196761192032,0.9585365853658536,36.9829934126434,13.684829070142529,-0.78382792782041,33.44529262086514,1189.6259541984732,0.7142211196633358,2.7024812091612205,0.6299696750489622,22.36924542940416,0.6106909415803251,0.016917194041914586,0.7082162332197345,-0.7059955856831193,1.4165378437292522,1.5382410186350988,1.9851264613957447,0.6072990884198762,0.6268023748939779,0.8433333986163394,1189.6259541984732,33.44529262086514
8,396.0,87.35533905932738,0.9112586030367941,0.9295774647887324,36.04838877132537,14.845974673354785,1.2432533259484448,28.800505050505052,1875.9292929292928,0.652117931808069,2.4281591181766053,0.5881653749483531,22.45446191105733,0.9630027171094933,0.014567782018464872,0.3217176273980467,0.9468356606198204,1.6381088239355568,2.729689693907934,2.771462518328611,0.4202115575827897,0.45454545454545453,0.7811681125969296,1875.9292929292928,28.800505050505052
9,259.0,59.941125496954285,0.6771142066672079,0.9628252788104089,21.332262557080334,15.697941549982295,0.13326088153858265,36.4980694980695,1744.5212355212354,0.9058574105040205,1.3589210081562824,0.26412205419007306,18.159544104586082,0.89554478209509,0.018461340160884927,0.9911339010746358,0.1328668135411322,6.029336068814697,7.568858771296589,7.880067566424892,0.13967610336518899,1.09009009009009,0.7943410703180819,1744.5212355212354,36.4980694980695
10,158.0,43.798989873223334,0.4361730178735738,0.9634146341463414,14.936151030132786,13.440487016301862,-0.7853981633974483,35.48101265822785,1375.4810126582279,1.034996215587741,1.111280492441743,0.100137177965964,14.183506197980657,0.7060990824734229,0.01794689562884565,0.7071067811865476,-0.7071067811865476,0.7711153906672674,0.8442430781708011,1.333642527614174,1.0172936542270117,1.5843881856540085,0.7486658985928148,1375.4810126582279,35.48101265822785
11,463.0,82.66904755831213,0.7546109304575425,0.9605809128630706,30.229076132719285,19.83548831767445,-0.8781896104163419,42.21814254859611,1147.183585313175,0.8513438181909041,1.5239895105472956,0.3438275046651209,24.279825147895533,0.5889032778815066,0.021354649746381443,0.6385454369399739,-0.7695841246823752,0.7959893410820308,1.1789956799746588,1.3892392680993197,0.8917360265396029,0.7530597552195825,0.8335979129798639,1147.183585313175,42.21814254859611
12,187.0,55.11269837220809,0.9007188367499916,0.949238578680203,23.537052141657522,10.224555515257567,0.8261189674028265,40.524064171122994,1909.716577540107,0.7736563963365507,2.3020122592649055,0.5655974480694873,15.430353037616328,0.9803473190657633,0.020497756282813858,0.6777346059647208,0.7353066053544226,1.6381088239355568,1.642870638663529,1.6626446720632118,0.6068422514093361,1.335115864527629,0.7406552910874358,1909.716577540107,40.524064171122994
13,349.0,73.35533905932738,0.774255915704734,0.935656836461126,27.002511115482267,17.0891504650453,-1.2838568238325387,41.759312320916905,979.0830945558739,0.8150266944662008,1.5800967503161771,0.3671273611569038,21.079862454783044,0.5026093914557874,0.021122565665613,0.2830181879357183,-0.9591145423241076,1.6826828096685917,2.008450533183793,2.526994252967919,0.48246034739083477,0.6657115568290354,0.8035760636307628,979.0830945558739,41.759312320916905
14,178.0,49.21320343559643,0.7677846254135188,0.956989247311828,18.83409441296604,12.067155370488743,-0.501856762415327,49.28089887640449,1163.061797752809,0.9235631479388412,1.560773341746011,0.35929197837187765,15.054455784347004,0.5970543109614009,0.024927111217200048,0.8766908703190772,-0.4810541735596719,0.7959893410820308,0.8629069449882825,1.4165378437292522,0.9754720385429028,2.2827715355805243,0.8156475290927515,1163.061797752809,49.28089887640449
