cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,221.0,57.45584412271571,0.7723343897503274,0.91701244813278,21.534279302639657,13.67892255419867,0.43071738610267657,9.597285067873303,223.55656108597285,0.8412667389558879,1.5742672141988134,0.3647838238764779,16.774562271083887,0.11476209501333308,0.0048495629448576565,0.9086664584839236,0.41752277450012704,0.7546889568193399,0.9157387019414833,1.0067921472530603,1.120565443771576,1.0784313725490196,0.8176159978061716,223.55656108597285,9.597285067873303
2,160.0,50.62741699796952,0.8590440475162979,0.963855421686747,20.49586948155705,10.491869909362123,-1.3572690054291903,4.0,238.7,0.7844374261459851,1.9535001537970027,0.48809832543073617,14.27299292922217,0.1225359342915811,0.00202122283981809,0.21190842520686082,-0.9772895268682399,0.6306257299203327,0.7546889568193399,1.3842557526302148,1.0832004694137833,1.6166666666666667,0.8365591020761393,238.7,4.0
3,118.0,42.97056274847714,0.670340816300702,0.9147286821705426,15.067711302601687,11.181045808885331,-0.13620868240450792,5.194915254237288,489.96610169491527,0.8030633177986325,1.3476119819335421,0.25794663938412854,12.257335203001883,0.2515226394737758,0.0026250203406959515,0.9907379304931188,-0.13578789740699382,1.8813394435434694,2.3577180882384265,3.271442157614486,0.3994407994231753,2.878531073446328,0.8084921545964003,489.96610169491527,5.194915254237288
4,519.0,86.42640687119285,0.7660251056199618,0.9682835820895522,32.17855076125754,20.684715276236258,0.9410087400903647,18.1888246628131,1006.2639691714836,0.8731408479854142,1.5556680539966645,0.3571893454835038,25.70625067405882,0.5165626125110285,0.009190916959481103,0.5889731088667594,0.8081526322618917,1.3135250633230848,2.1682553811149656,2.9567834806022257,0.4659424112157485,0.6236351958895312,0.9724162601618175,1006.2639691714836,18.1888246628131
5,194.0,56.8700576850888,0.8781080768115757,0.9326923076923077,23.342388267586163,11.168453580950649,-1.1174963577516102,17.170103092783506,241.6237113402062,0.7537793860230753,2.090028677506423,0.5215376656012766,15.716503163191918,0.1240368128029806,0.008676151133291312,0.4379346079402885,-0.8990068293223282,0.6306257299203327,0.9157387019414833,0.9591594737131289,1.1973543710059262,1.2749140893470792,0.846778448783776,241.6237113402062,17.170103092783506
6,460.0,83.5269119345812,0.6459034090768507,0.9583333333333334,28.267674475823583,21.58008379042676,-0.4857649440971785,21.95,1402.9543478260869,0.828542603785695,1.3098964188620776,0.23658085815005758,24.201036973199617,0.7202024372823854,0.011091460333501769,0.8843180669815882,-0.4668849498644685,1.1762641455431377,1.2362565372513847,1.8917673699037374,0.6969793757458608,0.8231884057971015,0.7615301996022774,1402.9543478260869,21.95
7,27.0,19.65685424949238,0.9310966310381121,0.9310344827586207,10.045899155245912,3.6644689464095754,-1.4753947699036478,12.0,1478.962962962963,0.8781032674758875,2.74143383452296,0.635227380866549,5.863230142835039,0.7592212335538825,0.00606366851945427,0.09525690720421427,-0.9954527219460941,1.0730727114791327,1.0916162928526145,2.1410422029305805,0.6967457687419047,13.160493827160494,0.826729172833007,1478.962962962963,12.0
8,127.0,45.55634918610404,0.9029221049342495,0.9548872180451128,19.615501911008014,8.430825610384336,1.5167696310799865,14.141732283464567,1779.8188976377953,0.7689812644405338,2.326640689477362,0.5701957743098562,12.716187407449045,0.9136647318469175,0.007145898071482853,0.05400041660888885,0.9985409130356484,1.1274931514457867,5.278946007219144,6.612254686672841,0.23043786386253748,2.7664041994750654,0.6443313440025774,1779.8188976377953,14.141732283464567
9,387.0,76.18376618407358,0.6578682859711344,0.9532019704433498,26.194668584051012,19.72806938035166,0.7513843402411646,24.299741602067183,1428.0077519379845,0.8379072577349783,1.3277867225132438,0.24686699825767722,22.197831060995757,0.7330635276889037,0.012278798181944004,0.7307445481063798,0.6826510128995655,1.1454836479753556,1.1762641455431377,1.355904232492741,0.8157378617611594,0.9474590869939707,0.7628873201215346,1428.0077519379845,24.299741602067183
10,286.0,63.597979746446654,0.4026927162408816,0.9533333333333334,20.298430740035883,18.579868692535896,-0.3694232986356506,27.097902097902097,1496.2552447552448,0.8885651112030859,1.0924959199625768,0.08466477381970017,19.08262324195121,0.7680981749256903,0.013692724657858563,0.9325357346686679,-0.36107769740869883,0.9405462481295912,1.0730727114791327,1.3204513178362645,0.8998010690701463,0.9405594405594405,0.8232418915906076,1496.2552447552448,27.097902097902097
11,361.0,70.42640687119285,0.6175390658607581,0.9575596816976127,24.310963387052446,19.12155025067508,0.7031035827149998,30.94459833795014,226.41551246537395,0.9146311812494547,1.2713908165575725,0.21345978987986736,21.43920417481474,0.1162297291916704,0.01563648223241543,0.7628391240521122,0.6465883317965196,0.9591594737131289,1.0067921472530603,1.3842557526302148,0.8954669563572536,0.5309325946445059,0.7931611837083161,226.41551246537395,30.94459833795014
12,505.0,99.9827560572969,0.9322406155255508,0.9001782531194296,43.38567133304489,15.698626301403797,-0.9343370506562598,36.342574257425746,1211.0356435643564,0.6348206333610892,2.7636603674784763,0.6381610375256112,25.357168021907675,0.6216815418708195,0.01836411028672347,0.5943517042736614,-0.804205229793362,2.0395359938494644,3.221636281961498,3.3966357136799465,0.34650803109072004,1.0323432343234324,0.8959922407022683,1211.0356435643564,36.342574257425746
13,570.0,95.25483399593904,0.5964851807207353,0.9421487603305785,30.559306030473596,24.52763518102784,1.0253962254561648,35.3280701754386,1477.8947368421052,0.7894246272060532,1.245913264973513,0.19737591041599578,26.939683377854365,0.7586728628552901,0.017851475581323193,0.5187601865747524,0.8549198025691814,0.9405462481295912,1.0916162928526145,1.1983187313316292,0.928654199518466,0.3058479532163743,0.8562887195896184,1477.8947368421052,35.3280701754386
14,470.0,119.35533905932736,0.9805176327820343,0.8867924528301887,56.63337012621434,11.124554434690392,1.3776157997107201,29.868085106382978,1891.6489361702127,0.4145949618693352,5.090843903789168,0.8035689133474139,24.462677409178383,0.9710723491633535,0.015092513949662949,0.19198122555321243,0.9813985984476881,1.5262382605167626,2.2424613171395955,2.996488372268908,0.44344665990146515,0.6851063829787234,0.713396581977645,1891.6489361702127,29.868085106382978
15,118.0,41.21320343559643,0.8249031851434574,0.944,16.505553680663628,9.3301609362046,-0.12400472900107509,36.601694915254235,1771.0254237288136,0.8730098135102904,1.7690534808050047,0.4347259645621614,12.257335203001883,0.9091506281975429,0.01849504543469138,0.9923212609374966,-0.12368716623569596,1.1274931514457867,5.647340177264474,6.667511721765575,0.22317534542782808,2.209039548022599,0.6968606667637213,1771.0254237288136,36.601694915254235
16,475.0,87.25483399593905,0.7731674830014813,0.95,31.650336820879648,20.07270357939771,-0.8821510443270342,42.73263157894737,707.6378947368421,0.7840151961136972,1.5767849455698149,0.3657981053093944,24.592453796829673,0.36326380633308114,0.021593042738225047,0.635491777938051,-0.7721076350957391,1.241953025507581,1.813032594329792,2.384540598195075,0.5515186212458668,0.52,0.8026785093289494,707.6378947368421,42.73263157894737
17,319.0,67.35533905932738,0.5938054502608499,0.9437869822485208,22.641719305076354,18.21772331046719,0.34030729310524305,40.739811912225704,734.1316614420062,0.8836016002762488,1.2428402231835034,0.19539134528610147,20.153496341094687,0.3768643025882989,0.020586059581720922,0.9426521427341421,0.3337767783994726,1.04575087808829,1.241953025507581,1.784230395788689,0.7367505906108125,0.9373040752351097,0.7694830412747655,734.1316614420062,40.739811912225704
18,268.0,65.35533905932738,0.7883681958289033,0.9403508771929825,23.900705593113283,14.703802422425348,-0.15407613865647557,43.55223880597015,1443.1679104477612,0.7884651708987962,1.625477880242826,0.38479630381029084,18.47236308621676,0.7408459499218487,0.02200719494995965,0.9881537349162322,-0.1534672478775218,0.821503395786324,1.1454836479753556,1.1667401271103206,0.9573264794347783,1.6106965174129353,0.7200918402252651,1443.1679104477612,43.55223880597015
19,225.0,57.94112549695428,0.8356966299533016,0.9493670886075949,22.912830902366426,12.583528614233812,0.8270751532108617,41.47555555555556,1938.1955555555555,0.8422063819572614,1.8208589660970502,0.4508086465677975,16.925687506432688,0.9949669176363222,0.020957835045758242,0.6770312065078613,0.7359543093253206,1.1203897457384195,1.5551045919606772,2.2424613171395955,0.6100095670948865,1.7940740740740742,0.5708594419483363,1938.1955555555555,41.47555555555556
20,424.0,75.94112549695427,0.6531544581488967,0.9680365296803652,26.834525121038265,20.319765367492657,0.18019623777768065,44.91509433962264,496.4551886792453,0.9238929685719383,1.3206119576541888,0.24277529504101558,23.23474912642073,0.2548537929564914,0.022695853632957372,0.9838085414791699,0.17922263727729423,1.0446557719459935,1.4545317529877515,1.8813394435434694,0.6848491109833023,0.5605345911949685,0.7682156043386317,496.4551886792453,44.91509433962264
21,488.0,80.42640687119285,0.4449707365167899,0.9682539682539683,26.385872919118768,23.62973945988777,-1.3687241769347234,44.532786885245905,1016.0409836065573,0.9480524236578884,1.1166383346676176,0.10445489022400123,24.926710529686012,0.5215816137610664,0.02250267149330263,0.20069974764041917,-0.9796528014031666,1.077002832398852,1.3135250633230848,1.6991784011814122,0.7335490087079225,0.6844262295081968,0.9474457349376596,1016.0409836065573,44.532786885245905
22,206.0,65.59797974644667,0.9482410858799962,0.8956521739130435,29.69784334462691,9.430589458832356,0.7122387171635293,46.62135922330097,518.7378640776699,0.6015838317659937,3.149097251478057,0.6824486765117714,16.195287778099022,0.26629253802755126,0.023558039021374922,0.7569007053595854,0.6535298939039912,1.0446557719459935,1.1846419162189867,2.3577180882384265,0.6540199873374414,1.506472491909385,0.8756519832739466,518.7378640776699,46.62135922330097
23,377.0,78.18376618407358,0.8710212088630369,0.9496221662468514,31.364753266298038,15.407791105456035,0.5345594725924213,48.29973474801061,1405.2175066312998,0.7750291553917413,2.035642426070503,0.5087545891198841,21.909160375631842,0.7213642231166837,0.024406131757458618,0.8604931447451131,0.5094620180608815,1.115258762988541,1.2362565372513847,1.5471118538979376,0.7695016428580269,1.0778072502210432,0.7793680157335952,1405.2175066312998,48.29973474801061
24,466.0,95.25483399593904,0.936996791685725,0.9471544715447154,41.45729885598145,14.482608332505723,1.1683253972767766,51.25965665236051,1916.3154506437768,0.6453892566281066,2.8625574830282434,0.6506620370319622,24.35835848013133,0.9837348309259635,0.02590179719674609,0.3916930279960153,0.9200959579409709,1.1203897457384195,1.4759989703539136,1.5262382605167626,0.7276913523880183,0.6938483547925608,0.6364651503913878,1916.3154506437768,51.25965665236051
25,372.0,83.42640687119285,0.6562398939528132,0.8435374149659864,26.716942794456934,20.15933113288026,0.5466800772069846,53.30107526881721,1428.5456989247311,0.6716541856801124,1.3252891486504272,0.24544768134687944,21.76338922689847,0.73333968117286,0.02693333768004912,0.8542551019064654,0.5198540380402701,0.821503395786324,0.8491369991820037,1.115258762988541,1.0768516123175647,1.0582437275985663,0.7380694678504139,1428.5456989247311,53.30107526881721
26,210.0,57.35533905932738,0.8285508526436107,0.9333333333333333,22.238647128114998,12.451725840441298,-0.512363870329785,55.25714285714286,1494.0190476190476,0.802197780089882,1.7859891402272348,0.4400861811103912,16.351767622932517,0.7669502297839054,0.027921749801487043,0.8715880826149576,-0.4902389358706445,1.1983187313316292,1.3204513178362645,2.1410422029305805,0.6438027623642983,1.4015873015873015,0.8520310019616755,1494.0190476190476,55.25714285714286
27,626.0,102.42640687119284,0.8602220673324149,0.9301634472511144,40.11453693296678,20.455188485841266,0.12811906171647933,66.67891373801918,217.37699680511182,0.7498256997052383,1.9610934878812474,0.4900804035199803,28.2320377409108,0.11158983408886644,0.033693235845386145,0.9918039733555287,0.1277688476749544,1.4302312633016472,1.723010464231701,1.997866077414165,0.5823989933036489,0.5846645367412141,0.854231214238966,217.37699680511182,66.67891373801918
28,36.0,19.899494936611664,0.7071067811865476,0.9473684210526315,8.027729719194863,5.676462121975467,0.7853981633974483,52.25,1037.75,1.1424264698803188,1.414213562373095,0.2928932188134524,6.770275002573076,0.5327258726899384,0.0264022233451238,0.7071067811865476,0.7071067811865476,0.8992548269934237,1.077002832398852,1.558050082899075,0.8488225187926192,9.416666666666666,0.8821234361928791,1037.75,52.25
29,536.0,101.74011537017762,0.8155340387830294,0.881578947368421,36.79226100969332,21.292016547173823,-0.839394007269514,68.16044776119404,1438.9944029850747,0.6507140772607045,1.7279838632558695,0.42129089208287007,26.123866405607867,0.7387034922921328,0.0344418634467883,0.6679139515759535,-0.7442385056486899,0.8491369991820037,1.1667401271103206,1.6066141259845967,0.8281593497608438,0.6623134328358209,0.7868704180639782,1438.9944029850747,68.16044776119404
30,213.0,62.041630560342625,0.9015548479548285,0.891213389121339,25.46503792651551,11.01782633514819,1.5223711806273987,61.91549295774648,741.3474178403756,0.6953813853321735,2.311257878995513,0.5673351688325639,16.46815177937675,0.38056848965111684,0.03128625212619832,0.048406222267281765,0.9988277317164409,0.7400226977212644,1.04575087808829,1.813032594329792,0.8336097745113735,1.569640062597809,0.8322231129227906,741.3474178403756,61.91549295774648
31,468.0,82.5269119345812,0.751760061078164,0.968944099378882,30.268787554134807,19.96035050826057,1.2742725875642418,66.7542735042735,1179.75,0.8635043463971814,1.5164456927551497,0.3405632626492855,24.410573670769317,0.6056211498973306,0.03373131556557529,0.29219742900261125,0.9563580200344765,1.311402303012654,1.5202667924143676,2.0395359938494644,0.6158640305669384,1.1403133903133902,0.8197643363569043,1179.75,66.7542735042735
32,790.0,107.49747468305831,0.7379262996756725,0.9564164648910412,38.714313922649424,26.127566714013078,-1.3344133226297485,71.8253164556962,1147.6253164556963,0.8590934964878542,1.4817420369224685,0.325118694697379,31.71528401797434,0.5891300392483041,0.036293742524353814,0.2341877537889708,-0.972191388552314,1.4102226124167192,1.5202667924143676,1.5920476658360876,0.6633444796854774,0.5767932489451477,0.8303517524505647,1147.6253164556963,71.8253164556962
33,225.0,57.112698372208094,0.5403480799216982,0.9375,18.97508958923386,15.966429589798118,1.4351888499200205,68.53777777777778,263.17333333333335,0.8668162075859,1.1884366183757296,0.15855840813224964,16.925687506432688,0.13509924709103355,0.03463253045870529,0.1351922357805101,0.9908193878728186,1.5258076816813166,2.142518332662859,2.457737938375511,0.4897108523766128,2.1214814814814815,0.8490202213695862,263.17333333333335,68.53777777777778
34,389.0,73.698484809835,0.5886206257762441,0.9534313725490197,25.059340028583676,20.258206050890113,0.7421721113192106,71.29562982005142,512.9562982005141,0.8999996634512689,1.2369969959646356,0.19159059944185286,22.255115881567058,0.2633245883986212,0.036026088842875906,0.7370021894044368,0.6758903556147747,1.1846419162189867,1.4545317529877515,1.5143897926772345,0.7222713767419506,0.7377892030848329,0.7705086882644577,512.9562982005141,71.29562982005142
35,447.0,82.42640687119284,0.7363929862038716,0.9571734475374732,29.197151936655498,19.753451117135256,1.0606279905922487,71.26398210290827,1040.6733780760626,0.8267698869472455,1.478078527317601,0.3234459593870239,23.85661494212072,0.5342265801211821,0.03601009707069645,0.4883241544617545,0.8726623173766658,0.8975410021328191,0.8992548269934237,1.0142724399715906,1.0672099404269544,0.4287844891871737,0.965489790053645,1040.6733780760626,71.26398210290827
36,285.0,61.941125496954285,0.769902253549262,0.976027397260274,23.85510197942827,15.223415509933155,0.8502036348638372,70.0,186.96140350877192,0.9334617767167919,1.5670006486956236,0.36183817101007376,19.04923279949934,0.09597607982996505,0.035371399696816574,0.6598301453192226,0.7514147851406795,1.4302312633016472,2.206450382887269,2.595070846555392,0.4814055120919725,1.6830409356725147,0.7930191885684481,186.96140350877192,70.0
37,655.0,97.59797974644665,0.6575983193877034,0.9548104956268222,33.68682773096854,25.378602781836012,-0.8569231266304881,77.18167938931298,975.8992366412214,0.8641109490528927,1.3273712513077707,0.24663126535642055,28.878571671769564,0.5009749674749596,0.03900034329929913,0.654766161725717,-0.7558315112900309,1.0716029894905656,2.051916177507197,2.1394322485082578,0.5700223625780055,0.8926208651399491,0.8243007588327361,975.8992366412214,77.18167938931298
