idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
371,307,0.36226779432987816,372,308,518.0,484.0,86.08326112068524,83.25483399593904,0.87841997199611,0.8774781425754908,0.7678808997342407,0.7580265795010216,0.9646182495344506,0.9622266401590457,32.21814552683607,30.887260067800447,20.63870673299824,20.14540185866382,1.561054476118119,1.5332163778364607,0.3594073651505717,0.3477763383853808,25.68147355921802,24.824341676101277,1.2164774832097107,1.3541655759922755,2.074422748321428,1.8200421833216232,2.3626037239025544,1.9468448970301122,0.530644362089221,0.585817057804233,0.832046332046332,0.9290633608815427,0.8653682251740747,0.7699501128778715,0.8411336551619472,True,2.3676084209430295,guided_rematch
433,357,0.38600205329865506,434,358,337.0,322.0,69.35533905932738,68.18376618407356,0.8803998633115935,0.8703696995942201,0.7636999085178634,0.7766322551068734,0.9628571428571429,0.9526627218934911,25.968045729860716,25.63762195738383,16.76422798366487,16.15052857079052,1.5490153053969489,1.587416897534329,0.3544285866538025,0.3700457633068793,20.71428798138497,20.248040236149336,1.9090664537832183,1.8067297846405248,3.286845549599869,1.8868084755793826,3.50643131290529,3.220632166972115,0.34473473304423996,0.4338915321209919,0.8219584569732937,1.295031055900621,0.8717038664396327,0.783901298640865,0.8307254018509286,True,2.0798340083734357,guided_rematch
196,164,0.4711045494810668,197,165,493.0,485.0,81.59797974644665,79.59797974644667,0.9304605630849474,0.9619389546735321,0.4458951826871256,0.4451945126259731,0.9610136452241715,0.9738955823293173,26.513608103529222,26.325654200281587,23.73193777955887,23.572882867490986,1.1172121025180801,1.1167770335204485,0.104914816312763,0.10456611303361862,25.05408341078227,24.849973424463737,1.0086948715017512,1.7930467704532536,1.2379803766742417,2.149444323803844,1.664364321018437,2.3540494318484417,0.7670594855725074,0.4764521069247408,0.4259634888438134,0.6604810996563574,0.9002334109247068,0.8105863440941027,0.793405157775401,True,2.1176285193260993,guided_rematch
688,583,0.5183621901565781,689,584,530.0,495.0,85.35533905932736,81.94112549695429,0.91416449523169,0.9264270201529873,0.5517261281702897,0.5246235628835207,0.9706959706959707,0.9686888454011742,28.681458325658497,27.415428299948047,23.92106323348198,23.33969489424106,1.1990043270950204,1.1746266788908475,0.1659746529665772,0.14866568419486303,25.977239243415305,25.104851615652017,1.2204358766421817,1.4146164641156935,1.2310295302886844,1.641824313336631,1.5150270309913552,1.7407907002608662,0.756335741704199,0.6253606927114721,0.7968553459119496,0.8363636363636363,0.7974640264673852,0.85118894204706,0.7726811277697081,True,2.186947434485887,guided_rematch
615,529,0.5185661579548881,616,530,217.0,220.0,58.526911934581186,58.2842712474619,0.7960830514882571,0.8138227075095928,0.8293720780784567,0.8392595647787009,0.9393939393939394,0.9322033898305084,22.31282406945692,22.79825447594317,12.4661002470027,12.396117338971194,1.7898800448698242,1.8391447783629398,0.4413033416031359,0.4562690160313967,16.622063085174787,16.73656774376801,0.9268158249183148,0.7192882553269145,1.0435792787939397,1.12138639790737,1.1809475767780337,1.7114038467994117,0.9519751750810095,0.8445759292683259,2.4331797235023043,1.4,0.837739069265789,0.8185302780414622,0.7725916811805016,False,9.774189042266759,guided_rematch
68,58,0.5619238581992303,69,59,366.0,376.0,74.18376618407356,73.94112549695427,0.8357438578802215,0.8642225520579159,0.7953528055151744,0.7844652451262487,0.9481865284974094,0.9494949494949495,27.985891738745146,27.942095294991432,16.963558067176077,17.3289269662408,1.6497654341100125,1.6124538668451074,0.39385322341932627,0.37982721827782984,21.587164551489145,21.880083839428522,1.7881251997254064,2.115088653239943,3.387853000897521,3.5655612271022292,3.805124610910465,4.050133609336204,0.3340347018572649,0.308299943491925,1.2140255009107468,0.8679078014184397,0.740953386851281,0.8765203980630621,0.7535779033448423,False,9.24537387697797,guided_rematch
673,575,0.5620251399654556,674,576,308.0,283.0,65.35533905932738,62.2842712474619,0.9061465396896613,0.9167259490888419,0.6922925390001939,0.6878582311600051,0.9535603715170279,0.9625850340136054,23.411619234522924,22.39436420439759,16.894221557226746,16.25483867123909,1.3857767376389276,1.3777044889422143,0.27838303758526795,0.2741549381407703,19.802974013476614,18.982275710779543,0.9954305759170545,0.822733082140549,1.0863960968000486,1.0299175157980622,1.277999808048193,1.3937486788467268,0.8929032547289956,0.9241007480049317,1.4101731601731602,1.4487632508833923,0.7591409786018489,0.861239493464173,0.7535334879586258,False,5.961928496981874,guided_rematch
391,326,0.5761912680378372,392,327,577.0,536.0,89.25483399593904,84.42640687119285,0.910169302795688,0.944970042987424,0.33820385328353525,0.35108119028225515,0.966499162479062,0.969258589511754,28.119586393529183,27.051377247725547,26.462579974766207,25.329422389567394,1.0626169640429255,1.067982397374659,0.05892712629458452,0.06365497927847397,27.104597715372734,26.123866405607867,1.2010010268932145,1.2284007615074486,1.3408816968934305,1.9776675861842603,1.9435383644754436,2.0399860976790993,0.6688335255413831,0.5718583425391709,0.7891392258809936,0.7997512437810945,0.8460117115448053,0.7151410576032015,0.7473211747952933,True,2.573087412383315,guided_rematch
772,653,0.5801220673107033,773,654,328.0,319.0,67.21320343559643,65.35533905932738,0.9123773983742922,0.9385089161071491,0.6099290299429323,0.5854817304573632,0.967551622418879,0.9637462235649547,23.214166837983516,22.5008306560049,18.3962067697391,18.241099418254475,1.2618996474952509,1.2335238211293105,0.20754395804380832,0.18931439922701754,20.435815879801165,20.153496341094687,0.9069244114827056,1.70461414374904,1.5210961313905669,2.0113390086982434,2.0059492336177356,2.0781464080616696,0.6765945983452699,0.5177681136940078,1.1178861788617886,1.2403343782654128,0.7968313855323562,0.8906590828110881,0.7455973900080546,False,6.4098567456855005,guided_rematch
931,788,0.599868533584727,932,789,292.0,250.0,61.69848480983499,57.112698372208094,0.963926051642946,0.9631291195398888,0.6056524233455728,0.590036068062205,0.9668874172185431,0.9652509652509652,21.62355929047026,19.956018561512163,17.206500013171745,16.112028152054044,1.256708759708088,1.2385789283125146,0.20427068541140514,0.1926231125517074,19.281751659604673,17.841241161527712,1.1412841857094231,1.19831162161405,1.281933634047524,1.2007202249411173,1.3885874803023748,1.4481197966674664,0.7870286554125185,0.7797976992367781,0.726027397260274,0.9786666666666666,0.9505997056899783,0.9225944935832593,0.736937914974606,True,2.3268053004304154,guided_rematch
