fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
1,1,0.0,False,,,98,1.0,188,0.8506787330316742
6,2,0.42023346303501946,True,4.6629039586870284,4.6629039586870284,270,1.0,460,1.0
9,3,0.297008547008547,False,,,220,1.0,387,1.0
10,4,0.49298597194388777,True,4.187269692916136,4.187269692916136,459,1.0,286,1.0
13,6,0.42276422764227645,True,7.316407358076374,7.316407358076374,305,1.0,570,1.0
12,7,0.4745484400656814,True,4.905477859774294,4.905477859774294,393,1.0,505,1.0
14,8,0.44093178036605657,True,11.009612246091798,11.009612246091798,396,1.0,470,1.0
15,9,0.35125448028673834,True,4.4634535193550775,4.4634535193550775,259,1.0,118,1.0
23,10,0.3080684596577017,True,9.22237423392711,9.22237423392711,158,1.0,377,1.0
2,11,0.0,False,,,463,1.0,85,0.53125
19,12,0.3247588424437299,True,4.382328901123333,4.382328901123333,187,1.0,225,1.0
21,13,0.27203647416413373,False,,,349,1.0,488,1.0
4,14,0.0,False,,,178,1.0,519,1.0
5,15,0.0,False,,,261,1.0,194,1.0
29,16,0.4303977272727273,True,8.461580169941646,8.461580169941646,471,1.0,536,1.0
3,17,0.0,False,,,184,1.0,71,0.6016949152542372
30,18,0.2894736842105263,False,,,179,1.0,213,1.0
25,19,0.19776119402985073,False,,,270,1.0,372,1.0
32,20,0.4899497487437186,True,3.8619018281451325,3.8619018281451325,396,1.0,790,1.0
7,21,0.0,False,,,505,1.0,27,1.0
31,22,0.5768500948766604,True,4.438029466876087,4.438029466876087,363,1.0,468,1.0
43,23,0.1263482280431433,False,,,649,1.0,82,1.0
40,24,0.6257088846880907,True,2.783191405728132,2.783191405728132,403,1.0,457,1.0
34,25,0.31313131313131315,True,4.93463328706091,4.93463328706091,131,1.0,389,1.0
35,26,0.23503325942350334,False,,,110,1.0,447,1.0
39,27,0.3383084577114428,True,6.268653360713668,6.268653360713668,263,1.0,275,1.0
27,28,0.1527777777777778,False,,,121,1.0,626,1.0
41,29,0.3246753246753247,True,5.552491826986974,5.552491826986974,301,1.0,209,1.0
47,32,0.37577639751552794,True,5.355598171625361,5.355598171625361,137,1.0,306,1.0
44,33,0.33025830258302585,True,5.681883411617772,5.681883411617772,490,1.0,231,1.0
58,34,0.1885245901639344,False,,,230,1.0,60,1.0
51,35,0.4722222222222222,True,5.5464634962650985,5.5464634962650985,38,1.0,68,1.0
46,36,0.5430016863406408,True,3.28757996163207,3.28757996163207,322,1.0,593,1.0
49,37,0.8263598326359832,True,2.0493992544283133,2.0493992544283133,448,1.0,425,1.0
8,38,0.0,False,,,41,1.0,127,1.0
48,39,0.14168377823408623,False,,,111,1.0,445,1.0
60,40,0.16377649325626203,False,,,374,1.0,230,1.0
53,41,0.5526315789473685,True,3.8081035602358244,3.8081035602358244,515,1.0,429,1.0
55,42,0.5544554455445545,True,3.6938009999309114,3.6938009999309114,295,1.0,333,1.0
59,43,0.5735080058224163,True,6.38104868769113,6.38104868769113,679,1.0,402,1.0
52,44,0.29245283018867924,False,,,233,1.0,452,1.0
61,45,0.46742671009771986,True,7.56721280670923,7.56721280670923,339,1.0,562,1.0
17,46,0.0,False,,,184,1.0,319,1.0
62,47,0.6233766233766234,True,3.5908437625451834,3.5908437625451834,269,1.0,231,1.0
78,48,0.17465753424657535,False,,,508,1.0,178,1.0
57,49,0.41541541541541543,True,13.427120450386061,13.427120450386061,504,1.0,910,1.0
79,50,0.18074074074074073,False,,,306,1.0,491,1.0
16,51,0.0,False,,,487,1.0,475,1.0
68,52,0.4267631103074141,True,5.833707397955817,5.833707397955817,290,1.0,499,1.0
80,53,0.45663265306122447,True,5.015041855069924,5.015041855069924,241,1.0,330,1.0
71,55,0.7157894736842105,True,1.6575993728479061,1.6575993728479061,290,1.0,362,1.0
77,56,0.3387096774193548,True,15.526194095922287,15.526194095922287,403,1.0,1091,1.0
76,57,0.7564655172413793,True,1.8621246697744323,1.8621246697744323,450,1.0,365,1.0
67,58,0.18563922942206654,False,,,106,1.0,571,1.0
69,59,0.4079696394686907,True,9.24537387697797,9.24537387697797,376,1.0,366,1.0
73,60,0.5430861723446894,True,3.339496065866162,3.339496065866162,312,1.0,458,1.0
75,61,0.45121951219512196,True,6.041667942090966,6.041667942090966,379,1.0,335,1.0
11,62,0.0,False,,,53,1.0,361,1.0
84,63,0.6651982378854625,True,1.086043093654904,1.086043093654904,225,1.0,153,1.0
82,64,0.11484593837535013,False,,,300,1.0,98,1.0
83,65,0.4197002141327623,True,5.0092924320607075,5.0092924320607075,275,1.0,388,1.0
65,66,0.28422876949740034,False,,,215,1.0,526,1.0
87,67,0.07879656160458452,False,,,152,1.0,601,1.0
85,69,0.18387909319899245,False,,,73,1.0,397,1.0
88,70,0.24561403508771928,False,,,177,1.0,107,1.0
90,71,0.6986666666666667,True,2.238098754497708,2.238098754497708,264,1.0,373,1.0
92,72,0.6044303797468354,True,3.885030865208125,3.885030865208125,602,1.0,412,1.0
94,73,0.5803571428571429,True,3.247688966484927,3.247688966484927,300,1.0,231,1.0
96,74,0.6864161849710982,True,1.401847446970777,1.401847446970777,560,1.0,607,1.0
97,76,0.5697211155378487,True,3.282678720059707,3.282678720059707,175,1.0,219,1.0
98,77,0.7208413001912046,True,3.3900523273325835,3.3900523273325835,447,1.0,453,1.0
100,78,0.570902394106814,True,2.9328930906255963,2.9328930906255963,360,1.0,493,1.0
105,79,0.5258215962441315,True,2.2351506131110974,2.2351506131110974,426,1.0,224,1.0
109,80,0.336231884057971,True,9.127528070829815,9.127528070829815,640,1.0,282,1.0
104,81,0.5198776758409785,True,5.472507552357995,5.472507552357995,536,1.0,458,1.0
111,82,0.30112923462986196,True,2.9051946449583994,2.9051946449583994,797,1.0,240,1.0
18,83,0.0,False,,,145,1.0,268,1.0
107,84,0.44673539518900346,True,3.1332791919092635,3.1332791919092635,137,1.0,284,1.0
20,85,0.0,False,,,140,1.0,424,1.0
102,86,0.1757188498402556,False,,,118,1.0,618,1.0
115,87,0.7376344086021506,True,2.6543828424240408,2.6543828424240408,426,1.0,382,1.0
118,88,0.5292307692307693,True,4.963189679731924,4.963189679731924,565,1.0,429,1.0
117,89,0.6973684210526315,True,1.3943420249613183,1.3943420249613183,532,1.0,371,1.0
114,90,0.7477638640429338,True,3.1530532895514196,3.1530532895514196,434,1.0,543,1.0
116,91,0.4197002141327623,True,7.343432088697962,7.343432088697962,249,1.0,414,1.0
121,92,0.552870090634441,True,8.479653109392645,8.479653109392645,507,1.0,521,1.0
120,93,0.3816793893129771,True,8.772145605839464,8.772145605839464,376,1.0,348,1.0
22,94,0.0,False,,,201,1.0,206,1.0
122,95,0.6471698113207547,True,2.515936159611141,2.515936159611141,508,1.0,365,1.0
24,96,0.0,False,,,104,1.0,466,1.0
119,97,0.21588089330024815,False,,,93,1.0,397,1.0
113,98,0.08847184986595175,False,,,33,1.0,373,1.0
125,99,0.8134777376654633,True,2.314363551346633,2.314363551346633,758,1.0,749,1.0
126,100,0.36042402826855124,True,6.396453564615491,6.396453564615491,129,1.0,256,1.0
124,101,0.6446078431372549,True,2.567700068290802,2.567700068290802,368,1.0,303,1.0
123,102,0.09285714285714286,False,,,52,1.0,560,1.0
127,103,0.7258805513016845,True,2.7141489758992505,2.7141489758992505,507,1.0,620,1.0
130,104,0.31868131868131866,True,11.22870906403829,11.22870906403829,328,1.0,392,1.0
135,105,0.25925925925925924,False,,,459,1.0,119,1.0
141,106,0.18933333333333333,False,,,431,1.0,461,1.0
131,107,0.39101123595505616,True,11.53843184451534,11.53843184451534,297,1.0,322,1.0
28,108,0.0,False,,,498,1.0,36,1.0
26,109,0.0,False,,,316,1.0,210,1.0
137,110,0.6851441241685144,True,2.8449932949209686,2.8449932949209686,385,1.0,375,1.0
136,111,0.47619047619047616,True,3.879112009078859,3.879112009078859,250,1.0,525,1.0
139,112,0.5849889624724062,True,4.022650338936737,4.022650338936737,329,1.0,389,1.0
132,113,0.3288409703504043,True,7.725186613301376,7.725186613301376,255,1.0,238,1.0
37,114,0.0,False,,,316,1.0,655,1.0
143,115,0.4271653543307087,True,6.254988096046395,6.254988096046395,352,1.0,373,1.0
142,116,0.7338501291989664,True,0.7748209303635235,0.7748209303635235,291,1.0,380,1.0
146,117,0.44594594594594594,True,5.610399763395816,5.610399763395816,526,1.0,330,1.0
144,118,0.7157360406091371,True,2.367134096278954,2.367134096278954,296,1.0,380,1.0
33,119,0.0,False,,,117,1.0,225,1.0
148,120,0.6592592592592592,True,6.172349678548966,6.172349678548966,673,1.0,895,1.0
149,121,0.6918604651162791,True,3.7244333864520676,3.7244333864520676,554,1.0,610,1.0
138,122,0.37815126050420167,True,6.192620941033557,6.192620941033557,156,1.0,336,1.0
147,123,0.6613861386138614,True,2.3410921443955908,2.3410921443955908,418,1.0,421,1.0
157,124,0.48476454293628807,True,4.445351471581133,4.445351471581133,361,1.0,175,1.0
151,125,0.6385224274406333,True,3.699576685575047,3.699576685575047,281,1.0,340,1.0
152,126,0.6445131375579598,True,3.530100991366343,3.530100991366343,433,1.0,631,1.0
36,127,0.0,False,,,443,1.0,285,1.0
155,128,0.6901140684410646,True,2.478740443869121,2.478740443869121,516,1.0,373,1.0
158,129,0.6784810126582278,True,3.1253506943200784,3.1253506943200784,377,1.0,286,1.0
150,130,0.3481781376518219,True,7.291351446683929,7.291351446683929,279,1.0,387,1.0
156,131,0.7248322147651006,True,3.2139493459001574,3.2139493459001574,360,1.0,411,1.0
161,132,0.6366559485530546,True,1.0349264678513486,1.0349264678513486,298,1.0,211,1.0
162,133,0.2653061224489796,False,,,93,1.0,93,1.0
165,135,0.34448818897637795,True,10.922702480046004,10.922702480046004,236,1.0,447,1.0
160,136,0.3496143958868895,True,8.474233462059745,8.474233462059745,297,1.0,228,1.0
38,137,0.0,False,,,228,1.0,900,1.0
170,138,0.50625,True,2.6732767583640977,2.6732767583640977,142,1.0,99,1.0
171,139,0.4459665144596651,True,3.2619060431005216,3.2619060431005216,654,1.0,296,1.0
166,140,0.26522593320235754,False,,,139,1.0,505,1.0
42,141,0.0,False,,,119,1.0,397,1.0
175,142,0.7027439024390244,True,3.5369279256675448,3.5369279256675448,506,1.0,611,1.0
187,143,0.3633879781420765,True,9.810102649345794,9.810102649345794,732,1.0,266,1.0
164,144,0.013333333333333334,False,,,113,1.0,191,1.0
184,145,0.5489566613162119,True,2.4285703851582725,2.4285703851582725,607,1.0,358,1.0
178,146,0.41824249165739713,True,6.187261384865185,6.187261384865185,539,1.0,736,1.0
179,147,0.3448275862068966,True,7.10223847006641,7.10223847006641,272,1.0,157,1.0
45,148,0.0,False,,,519,1.0,271,1.0
192,149,0.45118733509234826,True,1.3263737055645368,1.3263737055645368,376,1.0,174,1.0
169,150,0.00936768149882904,False,,,351,1.0,511,1.0
50,151,0.0,False,,,200,1.0,386,1.0
191,152,0.5185185185185185,True,1.1663726788135194,1.1663726788135194,486,1.0,252,1.0
183,153,0.6041275797373359,True,2.844378123719083,2.844378123719083,326,1.0,529,1.0
188,154,0.6546112115732369,True,3.1121957381497047,3.1121957381497047,410,1.0,505,1.0
54,155,0.0,False,,,177,1.0,592,1.0
182,156,0.4405940594059406,True,2.439833788748457,2.439833788748457,184,1.0,398,1.0
189,157,0.4027072758037225,True,3.2521880318548657,3.2521880318548657,238,1.0,591,1.0
200,158,0.5831663326653307,True,2.8676540060246842,2.8676540060246842,465,1.0,325,1.0
64,159,0.0,False,,,160,1.0,193,1.0
202,160,0.5294117647058824,True,4.347476871037078,4.347476871037078,278,1.0,320,1.0
195,161,0.4584103512014787,True,4.880809567936013,4.880809567936013,358,1.0,431,1.0
163,162,0.04159132007233273,False,,,164,1.0,412,1.0
181,163,0.20913884007029876,False,,,211,1.0,477,1.0
176,164,0.03547297297297297,False,,,182,1.0,431,1.0
197,165,0.8144712430426716,True,2.1176285193260993,2.1176285193260993,485,1.0,493,1.0
203,166,0.4157088122605364,True,5.776375206477009,5.776375206477009,522,1.0,217,1.0
