cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,244.0,60.04163056034261,0.7936103293738717,0.9682539682539683,23.061569537312717,14.031266990809694,1.5274745944367338,5.307377049180328,227.21311475409837,0.850539983637848,0.11699954415762016,0.0027845629848795004,0.04330818279041402,0.999061760505021,227.21311475409837,5.307377049180328
2,40.0,25.52081528017131,0.9148418561485725,0.851063829787234,11.672708810654436,4.713583458651213,1.5423685000330063,1.825,269.3,0.771757337309193,0.1386714727085479,0.0009575026232948583,0.02842399796629507,0.9995959565442489,269.3,1.825
3,524.0,90.69848480983501,0.7450820802882793,0.9441441441441442,32.01689599073404,21.354398230854642,1.3806580066361265,9.90267175572519,59.97709923664122,0.8004626774788147,0.030884191162019167,0.005195525580128642,0.1889947241511136,0.9819781027309339,59.97709923664122,9.90267175572519
4,94.0,40.72792206135785,0.9137042448255904,0.9591836734693877,17.75003039507455,7.213254045225673,-1.5672165014190143,3.3617021276595747,169.5744680851064,0.7121200468318982,0.08731949952889104,0.001763747181353397,0.0035798177298875717,-0.9999935924319819,169.5744680851064,3.3617021276595747
5,35.0,23.106601717798213,0.7708118601587264,0.7954545454545454,8.890707812413156,5.663939667182141,0.20419873434042715,4.257142857142857,182.4,0.8237695815360556,0.09392378990731205,0.0022335481936741116,0.9792237815850912,0.2027826066954305,182.4,4.257142857142857
6,127.0,43.55634918610404,0.8286758224525188,0.9477611940298507,17.348277574286666,9.71033139043377,-1.5040333642994277,4.511811023622047,197.46456692913387,0.8412220412310826,0.1016810334341575,0.0023671621320157646,0.06671337653169286,-0.9977721811073611,197.46456692913387,4.511811023622047
7,42.0,27.44974746830583,0.9701150946906932,0.9130434782608695,15.20031648623529,3.68828414615434,-1.456426121264915,2.142857142857143,298.7857142857143,0.7004585610650375,0.15385464175371488,0.0011242692250037476,0.11412103113669221,-0.993466854128661,298.7857142857143,2.142857142857143
8,190.0,52.04163056034261,0.6258705253924526,0.9313725490196079,17.819629162963412,13.898009458551117,-0.8143568597138376,13.294736842105262,317.0052631578947,0.8815798889510236,0.16323648978264405,0.006975202960181145,0.6863362812265326,-0.7272843385307661,317.0052631578947,13.294736842105262
9,408.0,73.35533905932738,0.503121457119333,0.966824644549763,24.59326910861708,21.25388960894532,0.8135686482592586,18.352941176470587,109.2156862745098,0.9528105769117763,0.05623876739161164,0.00962903524473798,0.6869093218109764,0.726743134545614,109.2156862745098,18.352941176470587
10,448.0,85.84062043356596,0.8533756465633126,0.9491525423728814,33.42858315782158,17.426202276017854,-1.0407739830278935,19.390625,294.53794642857144,0.7640155223652123,0.1516673256583787,0.01017346537250787,0.5055526194388054,-0.8627957747801982,294.53794642857144,19.390625
11,247.0,61.4558441227157,0.7582547097260595,0.95,22.34918758005874,14.570741258985986,1.080237568674942,17.63157894736842,1691.1133603238866,0.8218270670358265,0.8708101752440198,0.0092505660794168,0.4711188253275533,0.8820697548504802,1691.1133603238866,17.63157894736842
12,234.0,62.62741699796952,0.875640905390281,0.9473684210526315,25.39737935146066,12.265987830450955,-1.5370109206289277,15.658119658119658,1710.5726495726497,0.7497158997489684,0.8808304065770596,0.008215172958090062,0.03377897912014629,-0.9994293274512214,1710.5726495726497,15.658119658119658
13,333.0,69.698484809835,0.5923724536737962,0.9353932584269663,23.25646688741905,18.73690384281685,-1.2139880968630108,20.723723723723722,1393.2522522522522,0.8614050699836999,0.7174316437962164,0.010872887578029235,0.3492852765012751,-0.9370164329505795,1393.2522522522522,20.723723723723722
14,311.0,68.76955262170047,0.7244210505373028,0.9424242424242424,24.098303560895637,16.612352916768277,0.37416010061870825,25.84565916398714,1606.3183279742766,0.8263763029565843,0.8271464098734689,0.013560156959069853,0.9308149257422808,0.3654908672120171,1606.3183279742766,25.84565916398714
15,318.0,64.2842712474619,0.36750848438364264,0.9636363636363636,20.942204411005502,19.476672476089863,-0.8512164164484819,28.17924528301887,195.76415094339623,0.9670023603410938,0.10080543302955522,0.01478449385258073,0.6590687879898856,-0.7520826634735994,195.76415094339623,28.17924528301887
16,567.0,92.08326112068524,0.7180463862355211,0.9593908629441624,32.76161649377093,22.801929442958613,1.350749505722681,31.606701940035272,1548.4814814814815,0.8402945370908439,0.7973643056032346,0.01658273973768902,0.21827531540659983,0.9758872305159799,1548.4814814814815,31.606701940035272
17,430.0,77.59797974644667,0.6245270975868318,0.9619686800894854,26.697090417270136,20.850511439451942,-1.0850905407964813,33.986046511627904,1659.7767441860465,0.8973822817183037,0.8546739156467799,0.017831084213865638,0.4668326344719803,-0.8843456854601318,1659.7767441860465,33.986046511627904
18,593.0,93.49747468305833,0.7223631720496168,0.9503205128205128,33.25640747095079,22.99726739957452,1.4916871620534087,37.00505902192243,1587.320404721754,0.8524419138279096,0.8173637511440546,0.019415036212970842,0.07902667627125512,0.9968725015956245,1587.320404721754,37.00505902192243
19,396.0,79.84062043356595,0.8442276943121733,0.9542168674698795,31.132847529178637,16.68672998728309,0.8693467038025061,42.07575757575758,1706.4823232323233,0.7806515810905751,0.8787241623235444,0.022075423701866517,0.6453257427880102,0.7639075112178848,1706.4823232323233,42.07575757575758
20,708.0,100.08326112068522,0.6438719713518869,0.9672131147540983,34.6059138860374,26.478135230854015,-1.1843401998615946,45.74576271186441,86.94067796610169,0.8882193409912862,0.044768629230742374,0.024000924822594128,0.37690827428014534,-0.9262505885445702,86.94067796610169,45.74576271186441
21,110.0,40.970562748477136,0.8019913088232882,0.9166666666666666,15.716896624720693,9.38826347448535,-0.08570967075045276,40.71818181818182,125.38181818181818,0.8234906845804335,0.0645632431420279,0.021363159400934847,0.9963291741979439,-0.08560476997249127,125.38181818181818,40.71818181818182
22,661.0,118.9827560572969,0.8645749878488765,0.815043156596794,43.928503694234855,22.074240968814898,0.07992291096753062,55.447806354009074,264.46142208774586,0.5867367278722025,0.13617992898442113,0.02909118906296384,0.9968078638871952,0.07983785125269083,264.46142208774586,55.447806354009074
23,310.0,72.42640687119285,0.8037670234976805,0.9198813056379822,26.656375737604147,15.859055484496267,0.7083848067832272,51.76129032258064,1393.2354838709678,0.7426388719125361,0.7174230092023521,0.027157025352875466,0.759413723792499,0.6506080203283771,1393.2354838709678,51.76129032258064
24,345.0,69.11269837220809,0.5165074836622798,0.9478021978021978,22.796258355561672,19.520041082238254,1.560323668686778,59.06956521739131,1702.695652173913,0.9076392329450351,0.8767742802131375,0.03099137734385693,0.01047246667496874,0.9999451622172796,1702.695652173913,59.06956521739131
25,278.0,61.698484809834994,0.6085195096250711,0.9586206896551724,21.203056552925702,16.825450448757692,-0.13024896545472023,66.21223021582733,313.38129496402877,0.9177104190299278,0.16137038875593654,0.03473884061690836,0.9915295885614711,-0.12988100325728832,313.38129496402877,66.21223021582733
26,330.0,76.42640687119285,0.8441834963810488,0.8847184986595175,29.44920954241791,15.786375733397456,0.9871836812852286,65.75757575757575,1769.769696969697,0.7099649681296953,0.9113129232593702,0.03450030207637762,0.5510421970717931,0.8344773795893399,1769.769696969697,65.75757575757575
27,145.0,44.04163056034262,0.8000666056838094,0.9666666666666667,17.562306385632418,10.535823985099544,1.0158791362450807,62.90344827586207,1591.7310344827586,0.9394011492429827,0.8196349302176924,0.03300285848681116,0.52687291860848,0.8499440732406939,1591.7310344827586,62.90344827586207
28,552.0,99.49747468305833,0.7712293858951407,0.8775834658187599,35.02035366467801,22.292462823207376,1.1577421957620646,71.5018115942029,1667.4492753623188,0.7006882348599288,0.858624755593367,0.03751406694344329,0.4014084717398145,0.9158991422725029,1667.4492753623188,71.5018115942029
