cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,558.0,85.94112549695427,0.5858394028488395,0.9772329246935202,29.634563659027354,24.016655490811686,0.5905528866848905,13.137992831541219,103.22401433691756,0.9493841765500786,0.05315345743404612,0.006713333076924486,0.8306329475117729,0.556820353891544,103.22401433691756,13.137992831541219
2,173.0,53.38477631085023,0.605156191100674,0.9010416666666666,17.6208739229703,14.028096969527082,-1.0075095312404565,5.7514450867052025,131.27745664739885,0.7628183163482798,0.06759910229011269,0.002938909088760962,0.5339680780329705,-0.8455046372680493,131.27745664739885,5.7514450867052025
3,521.0,98.18376618407358,0.9099214539538136,0.9188712522045855,40.513512578795826,16.804219128709363,-1.5549901495441398,7.516314779270633,542.0383877159309,0.6791539225526716,0.27911348492066473,0.0038407331524121786,0.01580551910229901,-0.9998750849810725,542.0383877159309,7.516314779270633
4,780.0,133.0538238691624,0.9491094726595839,0.9307875894988067,57.06248156793835,17.971620792688434,0.43637898461679336,23.0,583.1846153846154,0.5536684109882951,0.30030103778816447,0.011752682677567705,0.9062880617714183,0.4226605601314203,583.1846153846154,23.0
5,491.0,85.5269119345812,0.4189468175998283,0.9442307692307692,26.694136322896746,24.238563359162853,-1.5118373313294147,10.386965376782078,603.6619144602852,0.8435013327223337,0.31084547603516227,0.005307596002443575,0.05892484288748907,-0.9982624218564399,603.6619144602852,10.386965376782078
6,332.0,74.42640687119285,0.785910516584623,0.9540229885057471,26.797530074123294,16.569991340356946,0.9038358342232866,8.391566265060241,650.5210843373494,0.7531714378600695,0.33497481170821286,0.004287974586131958,0.618600690408931,0.7857055337883233,650.5210843373494,8.391566265060241
7,721.0,112.08326112068522,0.507649302949156,0.9184713375796179,33.67389918200434,29.01221261324653,-1.2567152498915006,12.109570041608876,753.9902912621359,0.7212131086247858,0.3882545269115015,0.006187823220035194,0.30894263179026404,-0.9510806749495573,753.9902912621359,12.109570041608876
8,401.0,80.8700576850888,0.8293037120038189,0.9457547169811321,31.001897242191635,17.32380229319058,-1.4523927553174663,7.316708229426434,785.3640897755611,0.7705108006904876,0.4044099329431313,0.0037387369593390053,0.11812710739014028,-0.9929984826270574,785.3640897755611,7.316708229426434
9,267.0,64.62741699796952,0.8214227555007532,0.9638989169675091,25.057427299911502,14.290746541180331,1.4806292428528172,5.333333333333333,826.5393258426966,0.8033180553364718,0.4256124231939735,0.0027252597513200477,0.09004495565142154,0.9959377018477278,826.5393258426966,5.333333333333333
10,140.0,46.21320343559643,0.7405246909631975,0.9271523178807947,16.81326690097807,11.299005509522965,-1.299152885919281,4.742857142857143,850.15,0.8237695815360556,0.43777033985581876,0.002423534564566757,0.26831497625454637,-0.963331237694243,850.15,4.742857142857143
11,338.0,65.94112549695427,0.21026835826231646,0.9684813753581661,21.00952507175805,20.53982996999201,1.007121359266053,10.707100591715976,34.66863905325444,0.9768184486443269,0.0178520283487407,0.005471180680488491,0.5342962390006619,0.845297302130882,34.66863905325444,10.707100591715976
12,721.0,116.71067811865476,0.9191111162401588,0.9549668874172186,48.79091220222046,19.22354238250675,-0.7767713497218229,16.73370319001387,211.71983356449377,0.665156659991846,0.1090215414853212,0.00855069146142763,0.7131804720167292,-0.700980466442536,211.71983356449377,16.73370319001387
13,766.0,108.22539674441619,0.6599641899888635,0.9575,36.83319559835548,27.672671454800124,-0.7103472637392122,16.450391644908617,246.1762402088773,0.8218267259917851,0.12676428435060622,0.008405923170622696,0.758135472036161,-0.6520970832939733,246.1762402088773,16.450391644908617
14,110.0,47.69238815542512,0.9556393941868163,0.9649122807017544,22.236934768585268,6.549649276976791,1.5661228952009925,3.190909090909091,275.3090909090909,0.6077212317015022,0.14176575227038668,0.0016305105216704605,0.004673414581881757,0.9999890795384447,275.3090909090909,3.190909090909091
15,543.0,93.35533905932738,0.8328561760708171,0.9661921708185054,35.62072165809621,19.715694241501396,-1.2428071892327388,10.523020257826888,677.0534069981584,0.7829452116503983,0.3486371817704214,0.005377118169558962,0.32214001351896504,-0.9466920363507876,677.0534069981584,10.523020257826888
16,33.0,21.27817459305202,0.6350036658085163,0.825,7.7940391391189765,6.0209663364144435,0.9496876515659998,4.0606060606060606,893.5454545454545,0.915914781118777,0.46011609399868925,0.0020749136743004907,0.5819371301439147,0.8132337773112135,893.5454545454545,4.0606060606060606
17,127.0,40.97056274847714,0.4474122488938957,0.927007299270073,13.487863725935927,12.062571988046479,-0.9246452778989268,6.503937007874016,954.9212598425197,0.9507574267428637,0.4917205251506281,0.003323422078627499,0.6021178429475026,-0.798407228927849,954.9212598425197,6.503937007874016
18,715.0,112.08326112068522,0.8810704549535712,0.9027777777777778,44.7642435538545,21.17281778077799,-0.19319016114124377,23.25034965034965,716.7468531468531,0.7152113351826934,0.36907664940620655,0.01188060789491551,0.981396748844061,-0.1919906803944061,716.7468531468531,23.25034965034965
19,468.0,85.25483399593904,0.43569892563810025,0.949290060851927,26.36325594192521,23.729368035683578,0.5619579135511706,16.837606837606838,969.2777777777778,0.8091288582100872,0.49911317084334594,0.008603784791827714,0.846213471078639,0.5328440309931616,969.2777777777778,16.837606837606838
20,632.0,109.05382386916236,0.9249516539523921,0.9159420289855073,46.603103428934475,17.713130183097725,-1.0431646194008517,18.930379746835442,181.70886075949366,0.6677980486619086,0.09356789946420889,0.009673162875235279,0.5034885457900016,-0.864001900610334,181.70886075949366,18.930379746835442
