cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,62.0,36.55634918610404,0.9529047088466019,0.8857142857142857,16.535674898707615,5.0147720261878295,-1.5482906031439685,1.967741935483871,36.17741935483871,0.5830098864478314,0.018619361479587603,0.0010008860302562926,0.022503823812375173,-0.9997467568908747,36.17741935483871,1.967741935483871
2,392.0,78.18376618407356,0.6805131781736591,0.937799043062201,26.999337228872324,19.783382101165852,-0.6166585100586133,10.15561224489796,126.05102040816327,0.805865859187169,0.06487443150188536,0.005165621691199369,0.8158154324959134,-0.578312355134754,126.05102040816327,10.15561224489796
3,467.0,119.76955262170047,0.9785166152536406,0.8399280575539568,55.80522037741033,11.505249246746319,-1.464855698980927,5.314775160599572,168.32976445396145,0.4091041545967828,0.08663394979617162,0.0027033444357068017,0.10574256969056957,-0.9943935382710585,168.32976445396145,5.314775160599572
4,483.0,99.74011537017762,0.921010579877674,0.8895027624309392,41.41875549235478,16.134161011349082,-0.5695156547470234,14.685300207039338,743.120082815735,0.6101228107190123,0.38246015584958054,0.007469633879470671,0.8421622446222986,-0.5392242147128888,743.120082815735,14.685300207039338
5,335.0,72.52691193458118,0.8489074188017393,0.9463276836158192,28.561376866333813,15.09587505365571,-0.4769213389203864,12.107462686567164,845.5462686567164,0.8003064154238456,0.4351756400703636,0.006158424560817479,0.8884123785746764,-0.4590462347033096,845.5462686567164,12.107462686567164
6,42.0,27.899494936611667,0.9317336177867857,0.9333333333333333,12.728612033468858,4.622299823256852,-0.04915415058937993,6.5476190476190474,12.30952380952381,0.6780574183379549,0.006335318481484205,0.003330426779053432,0.9987921779572748,-0.04913435917322484,12.30952380952381,6.5476190476190474
7,63.0,35.27817459305202,0.9540391569850517,0.9402985074626866,17.0045148451805,5.095946615398851,-1.533218624545734,2.5238095238095237,98.60317460317461,0.6361187589786356,0.05074790252350726,0.0012837281402896866,0.037568859063373775,-0.9992940412254425,98.60317460317461,2.5238095238095237
8,98.0,39.76345596729059,0.8639494734937881,0.8990825688073395,16.367398262679625,8.242269891822328,-1.0260531281736074,4.8979591836734695,201.0204081632653,0.7788748725157996,0.10345877929143865,0.002491332239915295,0.5181984755456396,-0.8552603930629403,201.0204081632653,4.8979591836734695
9,680.0,130.50966799187808,0.9676437896764273,0.9302325581395349,59.01651564220008,14.891060547258501,-0.6459721490237865,24.32794117647059,209.725,0.5016876463596179,0.10793875450334534,0.012374334270839567,0.7985149349558397,-0.6019749983616188,209.725,24.32794117647059
10,449.0,84.18376618407356,0.8254428673298169,0.9697624190064795,32.32491752635049,18.246952760168224,1.221908117167409,9.077951002227172,265.902004454343,0.7961584387570158,0.1368512632292038,0.004617472534194899,0.34185321020809617,0.9397533626810916,265.902004454343,9.077951002227172
11,125.0,51.9350288425444,0.9473448245464687,0.9541984732824428,23.005960663438177,7.366858621714905,1.5343660305625966,3.448,289.088,0.5823701715724774,0.14878435409161092,0.0017538148524923703,0.03642223858898598,0.9993364901454199,289.088,3.448
12,178.0,50.38477631085024,0.8175356763710211,0.9726775956284153,20.10903830076585,11.580351832808045,1.5318481262774857,5.393258426966292,576.6573033707865,0.8811121637769439,0.2967870835670543,0.002743264713614594,0.038938354105479946,0.9992416147156584,576.6573033707865,5.393258426966292
13,725.0,113.29036790187178,0.8552376794810114,0.9271099744245525,42.633676463797286,22.09430430643808,-0.07015117385431026,20.38344827586207,596.7020689655172,0.7098423337089337,0.3071034837702096,0.010367979794436454,0.9975404153247235,-0.07009365016731708,596.7020689655172,20.38344827586207
14,683.0,134.49747468305833,0.8414831043937762,0.8063754427390791,45.61627092467778,24.64571533112041,0.8353150620382506,12.734992679355784,639.5358711566618,0.4744629529239337,0.3291486727517559,0.00647761580842105,0.6709440949618534,0.7415079375406709,639.5358711566618,12.734992679355784
15,38.0,25.692388155425117,0.8935047548160889,0.8636363636363636,10.743298938575373,4.8243184691755765,1.538788068625653,2.5,914.0526315789474,0.7234100058076424,0.47043367554243304,0.001271617497456765,0.03200279288661083,0.9994877794387766,914.0526315789474,2.5
16,885.0,157.23149339882605,0.9682577711091936,0.8894472361809045,69.28999882382892,17.319296644073198,0.4964092774843516,32.85423728813559,575.0282485875706,0.44985655789914236,0.295948661136166,0.016711209200475887,0.8792983848107936,0.47627129922884237,575.0282485875706,32.85423728813559
17,471.0,78.76955262170048,0.33778683814832317,0.9691358024691358,25.290422557036763,23.803918204235348,0.42357161374861996,13.632696390658174,819.6645435244161,0.9539245227206173,0.4218551433476151,0.006934230107150648,0.9116267566993493,0.4110190463589557,819.6645435244161,13.632696390658174
18,668.0,98.32590180780451,0.5276756698207371,0.9502133712660028,31.934782311738925,27.126870850474575,-1.5542010917591056,16.202095808383234,535.2200598802395,0.8682613115514055,0.2754606587134532,0.008241147410164412,0.01659447331994167,-0.9998623022472813,535.2200598802395,16.202095808383234
19,627.0,95.01219330881976,0.6924419423427939,0.9587155963302753,33.41184933315941,24.10576724391979,-0.9122041703982189,16.1451355661882,780.7400318979267,0.8728079984618786,0.4018219412753097,0.008212174753910579,0.612004059225104,-0.7908546209588684,780.7400318979267,16.1451355661882
20,115.0,39.21320343559643,0.6900120334654662,0.9426229508196722,14.332925846910705,10.374141565763665,-0.13931633532070659,10.991304347826087,686.3217391304348,0.9398164868714921,0.3532278636801003,0.005590693971427308,0.9903111654917475,-0.1388661063844479,686.3217391304348,10.991304347826087
21,562.0,102.8111831820431,0.9273799162272757,0.9493243243243243,43.9432059513246,16.440074294208806,-0.5001540091635888,23.451957295373667,754.1049822064057,0.6681369115870687,0.38811373247885006,0.011928767698562394,0.8775087155568486,-0.4795606886743009,754.1049822064057,23.451957295373667
