idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
0,0,1,1,0.7952412358080537
3,1,4,2,0.6990979006127571
1,7,2,8,2.857129500334565
4,10,5,11,0.6185597744638369
6,11,7,12,1.2103394721154632
8,13,9,14,1.1608361198329338
13,14,14,15,1.10432032631869
9,15,10,16,0.8179920336579288
7,17,8,18,0.662233687353453
10,18,11,19,0.9163619521615599
11,19,12,20,0.625387419406061
12,22,13,23,0.9775487621060821
16,24,17,25,5.781005942975504
24,26,25,27,7.706392948454201
15,35,16,36,2.369258014126796
19,37,20,38,2.752796614316612
29,40,30,41,0.18616204663400537
36,41,37,42,0.9962861935059126
14,42,15,43,0.8159952708217932
22,43,23,44,3.5132917849566114
30,44,31,45,0.5717775578833512
21,46,22,47,1.8517936843244809
18,48,19,49,0.4096612898779794
20,49,21,50,1.0512160097272827
37,50,38,51,1.321002012151987
31,51,32,52,0.8394539799312786
32,52,33,53,0.7549832939534217
42,53,43,54,0.4858361641899118
46,55,47,56,0.6956451854428002
48,57,49,58,1.3908107363898656
44,58,45,59,0.6124560513148809
38,59,39,60,1.0235663730512736
34,60,35,61,0.9892677475468781
47,61,48,62,0.18933404092703932
40,62,41,63,1.1749900408043263
35,63,36,64,0.7200010003048596
39,64,40,65,0.3735206147009888
51,65,52,66,1.0114209536127488
49,66,50,67,0.6618346135675242
45,67,46,68,0.13623627558705118
50,68,51,69,2.389076034289994
59,69,60,70,0.38283462714691835
56,70,57,71,0.7710930975720692
53,71,54,72,1.2002739611912199
55,72,56,73,1.0532918622340026
68,73,69,74,1.1143986239903656
57,74,58,75,0.7588823135308882
52,75,53,76,0.965701525239776
67,77,68,78,1.5303053992407893
64,78,65,79,0.8768047795183253
54,79,55,80,0.8075534385119278
69,80,70,81,0.4467037554770424
60,81,61,82,1.1525017386903131
72,82,73,83,0.46534465927721297
61,87,62,88,1.180956502009061
63,88,64,89,1.2830104415985506
74,90,75,91,0.3538766772605242
80,92,81,93,0.902590703856081
78,93,79,94,0.672803415969465
71,94,72,95,0.8050258884183912
65,95,66,96,0.5727582420688481
81,96,82,97,0.6185182962074471
73,98,74,99,1.1239171617561192
86,102,87,103,0.7996423363635127
91,108,92,109,0.5837674213321279
83,109,84,110,2.019337093152387
84,110,85,111,0.9661757931345855
82,112,83,113,0.9913352780443155
85,113,86,114,1.0871472040841474
87,116,88,117,0.2440912947170806
97,117,98,118,0.09604428646262823
100,118,101,119,1.2545004231824548
89,119,90,120,0.46029933149545205
99,120,100,121,0.6071412996115829
90,121,91,122,1.1415235866680138
98,123,99,124,0.6798065296912937
93,124,94,125,0.5020403799191829
94,125,95,126,1.5097648710312044
102,126,103,127,1.4256161389626
101,127,102,128,0.9999610452695277
104,128,105,129,0.7830405597714588
105,130,106,131,0.5895413821962372
111,131,112,132,0.3299978013967582
103,132,104,133,1.3627317037125142
112,133,113,134,1.0854925889179445
106,135,107,136,0.7950839589029111
113,136,114,137,0.505529821649761
120,138,121,139,1.661789669945238
108,139,109,140,0.33049206410584986
109,142,110,143,0.431197786023926
110,143,111,144,0.691644312838415
123,144,124,145,0.9430979599998522
122,146,123,147,0.6100325057110234
121,147,122,148,1.063184812516961
118,148,119,149,0.6898882349382535
119,150,120,151,1.0088676792846123
128,151,129,152,0.310024954688044
130,153,131,154,0.19986873306637865
129,158,130,159,4.085713711319382
124,159,125,160,0.030794930175919742
126,160,127,161,4.626535294242166
140,161,141,162,1.7545668235035117
142,164,143,165,0.5025417752952759
138,165,139,166,1.7009308394660823
134,166,135,167,1.0047451475142615
132,167,133,168,5.293204684972285
136,169,137,170,2.489085117470666
143,170,144,171,0.23604417178310516
141,171,142,172,0.939996467646105
133,172,134,173,0.3926948713915786
144,173,145,174,0.6058170012395818
147,175,148,176,0.9701127940527504
148,176,149,177,0.7689511536087332
145,177,146,178,1.2403502659008327
139,178,140,179,5.216933313886158
151,179,152,180,2.7709426003968045
153,181,154,182,0.638644194337417
146,182,147,183,2.269957329841879
161,183,162,184,0.2785177333313236
154,184,155,185,0.929316887772462
150,185,151,186,1.339980962780803
160,186,161,187,0.9689123262757524
157,187,158,188,0.5437795271250644
149,188,150,189,0.911595708553419
