fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
10,1,0.5617088607594937,True,7.747397304703533,7.747397304703533,518,1.0,469,1.0
4,2,0.16901408450704225,False,,,49,1.0,283,1.0
5,3,0.5920679886685553,True,3.473468554083844,3.473468554083844,219,1.0,343,1.0
3,4,0.10189982728842832,False,,,77,1.0,561,1.0
9,5,0.4257095158597663,True,5.0908086907715555,5.0908086907715555,351,1.0,503,1.0
28,6,0.6569200779727096,True,0.7253488210412771,0.7253488210412771,513,1.0,337,1.0
25,7,0.6631016042780749,True,2.0775503725484312,2.0775503725484312,296,1.0,326,1.0
24,8,0.7518610421836228,True,2.429566718192384,2.429566718192384,304,1.0,402,1.0
2,9,0.0,False,,,222,1.0,258,1.0
26,10,0.6203904555314533,True,3.784598545092335,3.784598545092335,308,1.0,439,1.0
21,11,0.2755344418052256,False,,,119,1.0,418,1.0
6,12,0.0,False,,,162,1.0,33,1.0
29,13,0.5077605321507761,True,6.108624626667629,6.108624626667629,279,1.0,401,1.0
37,14,0.7672955974842768,True,1.1142582621290475,1.1142582621290475,498,1.0,626,1.0
41,15,0.890795631825273,True,0.4814132405955473,0.4814132405955473,641,1.0,571,1.0
32,16,0.455531453362256,True,5.871738852738664,5.871738852738664,286,1.0,385,1.0
30,17,0.564638783269962,True,6.383091982507816,6.383091982507816,313,1.0,510,1.0
1,18,0.0,False,,,61,1.0,71,1.0
27,19,0.37642045454545453,True,9.107530615109088,9.107530615109088,289,1.0,680,1.0
34,20,0.7378048780487805,True,1.29555009055818,1.29555009055818,283,1.0,287,1.0
44,21,0.5900621118012422,True,1.1538815122540274,1.1538815122540274,159,1.0,97,1.0
33,23,0.38636363636363635,True,6.2665066892294226,6.2665066892294226,284,1.0,387,1.0
35,24,0.5347432024169184,True,2.703136718186489,2.703136718186489,281,1.0,227,1.0
38,25,0.2926829268292683,False,,,328,1.0,96,1.0
40,26,0.3923076923076923,True,8.150203840853449,8.150203840853449,306,1.0,780,1.0
43,27,0.6593406593406593,True,3.0981521583755876,3.0981521583755876,254,1.0,350,1.0
50,28,0.6173913043478261,True,3.275588771667951,3.275588771667951,426,1.0,318,1.0
7,29,0.0,False,,,210,1.0,124,1.0
51,30,0.859697386519945,True,1.6280784559031398,1.6280784559031398,636,1.0,716,1.0
42,31,0.513126491646778,True,5.2204094708323945,5.2204094708323945,255,1.0,379,1.0
49,32,0.9202334630350194,True,0.6282607607369733,0.6282607607369733,1002,1.0,972,1.0
8,33,0.0,False,,,140,1.0,374,1.0
11,34,0.0,False,,,73,1.0,132,1.0
56,35,0.7805343511450382,True,1.7192372372091915,1.7192372372091915,454,1.0,479,1.0
46,36,0.664804469273743,True,1.7592866768900832,1.7592866768900832,122,1.0,176,1.0
39,37,0.4600694444444444,True,3.0922801849069446,3.0922801849069446,265,1.0,576,1.0
45,38,0.5934579439252337,True,2.161837544136257,2.161837544136257,132,1.0,209,1.0
57,39,0.5688888888888889,True,3.3611997015128643,3.3611997015128643,668,1.0,391,1.0
47,40,0.8323563892145369,True,0.6657508810554466,0.6657508810554466,715,1.0,848,1.0
52,41,0.6900420757363254,True,3.40106899592965,3.40106899592965,611,1.0,594,1.0
12,42,0.0,False,,,127,1.0,93,1.0
48,43,0.6024096385542169,True,6.579087682131448,6.579087682131448,545,1.0,652,1.0
62,44,0.4411764705882353,True,4.641866362976259,4.641866362976259,240,1.0,152,1.0
55,45,0.23733333333333334,False,,,89,1.0,375,1.0
54,46,0.7074235807860262,True,2.118334267193718,2.118334267193718,185,1.0,206,1.0
60,47,0.5129032258064516,True,2.4851148359210846,2.4851148359210846,619,1.0,319,1.0
63,48,0.863849765258216,True,1.6161291986417696,1.6161291986417696,409,1.0,385,1.0
61,49,0.6202945990180033,True,4.693257312378809,4.693257312378809,458,1.0,532,1.0
73,50,0.9154411764705882,True,0.8670801750042768,0.8670801750042768,760,1.0,803,1.0
72,51,0.8401913875598086,True,1.7709987702653944,1.7709987702653944,901,1.0,1022,1.0
67,52,0.709470304975923,True,1.3155011482622807,1.3155011482622807,473,1.0,592,1.0
66,53,0.6630669546436285,True,3.944012205807555,3.944012205807555,443,1.0,327,1.0
79,54,0.42287917737789205,True,12.918259281033636,12.918259281033636,350,1.0,757,1.0
69,55,0.47320061255742724,True,7.041628780275465,7.041628780275465,535,1.0,427,1.0
68,56,0.5400943396226415,True,5.78595159631286,5.78595159631286,250,1.0,403,1.0
64,57,0.7562189054726368,True,1.9613456940454748,1.9613456940454748,173,1.0,180,1.0
71,58,0.7700534759358288,True,3.3841871328586524,3.3841871328586524,512,1.0,481,1.0
78,59,0.5833333333333334,True,2.0868097058474957,2.0868097058474957,291,1.0,184,1.0
80,60,0.8849144634525661,True,1.0212395543550075,1.0212395543550075,585,1.0,627,1.0
13,61,0.0,False,,,75,1.0,80,1.0
75,62,0.5647921760391198,True,3.1600586427104993,3.1600586427104993,409,1.0,231,1.0
85,63,0.7974481658692185,True,1.4157141137358495,1.4157141137358495,504,1.0,623,1.0
76,64,0.17966903073286053,False,,,152,1.0,846,1.0
81,65,0.4051948051948052,True,10.165472690610901,10.165472690610901,479,1.0,603,1.0
83,66,0.7996422182468694,True,1.7583127392396638,1.7583127392396638,469,1.0,537,1.0
82,68,0.5069033530571992,True,6.451009599701555,6.451009599701555,330,1.0,434,1.0
14,69,0.0,False,,,263,1.0,749,1.0
15,70,0.0,False,,,265,0.9636363636363636,43,1.0
93,71,0.49722991689750695,True,6.757044879770733,6.757044879770733,707,1.0,374,1.0
90,72,0.8154093097913323,True,0.5828629769685624,0.5828629769685624,508,1.0,623,1.0
94,73,0.8315018315018315,True,1.256905692173073,1.256905692173073,814,1.0,686,1.0
95,74,0.6553524804177546,True,4.031836182495398,4.031836182495398,566,1.0,702,1.0
98,75,0.02459016393442623,False,,,128,1.0,372,1.0
97,76,0.6530612244897959,True,0.5688197020792972,0.5688197020792972,320,1.0,490,1.0
102,77,0.839142091152815,True,0.6396681573695525,0.6396681573695525,349,1.0,337,1.0
89,78,0.7174603174603175,True,2.181923157265025,2.181923157265025,261,1.0,280,1.0
91,79,0.4548780487804878,True,8.163041299807498,8.163041299807498,373,1.0,820,1.0
99,80,0.0018181818181818182,False,,,154,1.0,397,1.0
105,81,0.8083735909822867,True,1.6363674911246715,1.6363674911246715,529,1.0,594,1.0
19,82,0.0,False,,,280,1.0,277,1.0
107,83,0.8763693270735524,True,1.2754108998436966,1.2754108998436966,589,1.0,610,1.0
106,84,0.7760141093474426,True,1.6758824578091107,1.6758824578091107,473,1.0,534,1.0
86,85,0.5841035120147874,True,3.2453364713749853,3.2453364713749853,323,1.0,534,1.0
100,86,0.6185344827586207,True,5.17705899872833,5.17705899872833,596,1.0,906,1.0
16,87,0.0,False,,,213,1.0,338,1.0
109,88,0.8614232209737828,True,1.3843361251607047,1.3843361251607047,475,1.0,519,1.0
17,89,0.0,False,,,145,1.0,80,1.0
96,90,0.6185567010309279,True,0.8095105677464499,0.8095105677464499,420,1.0,679,1.0
101,91,0.884514435695538,True,1.6496007852552863,1.6496007852552863,752,1.0,684,1.0
108,92,0.720532319391635,True,3.4801686224655666,3.4801686224655666,421,1.0,484,1.0
103,93,0.728448275862069,True,2.819092397975274,2.819092397975274,761,1.0,843,1.0
114,94,0.2956521739130435,False,,,220,1.0,227,1.0
115,95,0.5884244372990354,True,7.175328594618799,7.175328594618799,569,1.0,419,1.0
110,96,0.3677685950413223,True,7.294685010506548,7.294685010506548,296,1.0,366,1.0
119,97,0.5228758169934641,True,2.4401151825307026,2.4401151825307026,289,1.0,177,1.0
113,98,0.576,True,2.076556770464569,2.076556770464569,145,1.0,249,1.0
18,99,0.0,False,,,117,1.0,505,1.0
104,101,0.3889716840536513,True,8.212269424393213,8.212269424393213,307,1.0,625,1.0
111,102,0.7545271629778671,True,3.6339103072553955,3.6339103072553955,794,1.0,950,1.0
124,103,0.7209302325581395,True,1.4348115646992246,1.4348115646992246,311,1.0,355,1.0
121,104,0.7634691195795007,True,2.4335670786506176,2.4335670786506176,589,1.0,753,1.0
117,106,0.8367346938775511,True,0.3407851206830435,0.3407851206830435,295,1.0,335,1.0
20,107,0.0,False,,,81,1.0,111,1.0
22,108,0.0,False,,,86,1.0,414,0.80859375
31,109,0.0,False,,,383,1.0,78,1.0
125,110,0.6822810590631364,True,2.7968159962807477,2.7968159962807477,422,1.0,404,1.0
116,111,0.8002171552660152,True,1.6703270204418212,1.6703270204418212,779,1.0,879,1.0
131,112,0.6658227848101266,True,1.4633138948976332,1.4633138948976332,316,1.0,342,1.0
118,113,0.6467391304347826,True,1.5326717078059673,1.5326717078059673,120,1.0,183,1.0
23,114,0.0,False,,,462,1.0,548,1.0
129,115,0.5375,True,4.202313459556815,4.202313459556815,380,1.0,604,1.0
130,116,0.8960396039603961,True,0.5362806742090485,0.5362806742090485,572,1.0,577,1.0
120,117,0.4055299539170507,True,6.845268723001353,6.845268723001353,267,1.0,648,1.0
128,118,0.5865724381625441,True,3.5667891254983117,3.5667891254983117,544,1.0,354,1.0
136,119,0.8445378151260504,True,1.1170520835872415,1.1170520835872415,208,1.0,231,1.0
36,120,0.0,False,,,128,1.0,217,1.0
134,121,0.777292576419214,True,2.248871967737699,2.248871967737699,574,1.0,647,1.0
59,122,0.0,False,,,318,1.0,491,1.0
137,123,0.6893203883495146,True,0.6728717898330153,0.6728717898330153,206,1.0,142,1.0
138,124,0.8031413612565445,True,1.8517797583239355,1.8517797583239355,780,1.0,942,1.0
123,125,0.665389527458493,True,4.988514378359388,4.988514378359388,544,1.0,760,1.0
132,126,0.5682210708117443,True,3.6945333351463887,3.6945333351463887,579,1.0,329,1.0
145,127,0.8620689655172413,True,1.3950793353535853,1.3950793353535853,955,1.0,881,1.0
142,128,0.7911764705882353,True,1.117845910656212,1.117845910656212,332,1.0,277,1.0
144,129,0.5866935483870968,True,6.423057323085855,6.423057323085855,347,1.0,440,1.0
53,130,0.0,False,,,367,1.0,146,1.0
150,131,0.7914285714285715,True,2.173081343877557,2.173081343877557,663,1.0,591,1.0
58,132,0.0,False,,,362,1.0,151,1.0
127,133,0.3422459893048128,True,8.46895129190834,8.46895129190834,707,1.0,2054,1.0
65,134,0.0,False,,,112,1.0,451,1.0
140,135,0.1409090909090909,False,,,215,1.0,36,1.0
155,136,0.9334677419354839,True,0.3741697009285575,0.3741697009285575,1419,1.0,1458,1.0
143,137,0.5379876796714579,True,5.027653156395798,5.027653156395798,352,1.0,397,1.0
147,138,0.47492163009404387,True,6.054557846892691,6.054557846892691,638,1.0,303,1.0
141,139,0.7774244833068362,True,0.9052840215429765,0.9052840215429765,489,1.0,629,1.0
146,140,0.4644808743169399,True,3.2835464671436987,3.2835464671436987,165,1.0,103,1.0
154,141,0.8859180035650623,True,1.151071260602546,1.151071260602546,549,1.0,509,1.0
153,142,0.4602510460251046,True,3.6505135716948223,3.6505135716948223,472,1.0,226,1.0
149,143,0.7034313725490197,True,0.814965113778176,0.814965113778176,408,1.0,287,1.0
157,144,0.8422619047619048,True,1.4777562441261631,1.4777562441261631,586,1.0,652,1.0
159,145,0.8271767810026385,True,1.8427710912973485,1.8427710912973485,660,1.0,725,1.0
152,146,0.48705501618122976,True,6.05232160151063,6.05232160151063,301,1.0,618,1.0
162,147,0.8564814814814815,True,1.2078631933825432,1.2078631933825432,419,1.0,383,1.0
156,148,0.4392857142857143,True,5.1481488226151555,5.1481488226151555,217,1.0,186,1.0
70,149,0.0,False,,,252,1.0,72,1.0
164,150,0.9009661835748792,True,0.9619304758601064,0.9619304758601064,385,1.0,402,1.0
74,151,0.0,False,,,536,1.0,348,1.0
163,152,0.5330739299610895,True,5.364459231214114,5.364459231214114,416,1.0,372,1.0
176,153,0.08661417322834646,False,,,508,1.0,44,1.0
184,154,0.7679521276595744,True,5.666088138259178,5.666088138259178,1436,1.0,1223,1.0
161,155,0.772930648769575,True,3.1932369091529424,3.1932369091529424,730,1.0,855,1.0
170,156,0.4696969696969697,True,8.418912081867399,8.418912081867399,436,1.0,922,1.0
168,157,0.6843971631205674,True,4.1687448709407136,4.1687448709407136,417,1.0,533,1.0
165,158,0.7790262172284644,True,2.3304430713692557,2.3304430713692557,433,1.0,517,1.0
169,159,0.5367483296213809,True,4.375603882953334,4.375603882953334,262,1.0,428,1.0
160,160,0.7637669592976856,True,3.793212177091914,3.793212177091914,1044,1.0,1166,1.0
174,161,0.5119047619047619,True,2.9222159940906884,2.9222159940906884,503,1.0,259,1.0
77,162,0.0,False,,,197,1.0,246,1.0
173,163,0.7084468664850136,True,1.0686180974258017,1.0686180974258017,367,1.0,260,1.0
179,164,0.5055276381909548,True,5.829288525806683,5.829288525806683,504,1.0,994,1.0
183,165,0.9214659685863874,True,0.3568605350825374,0.3568605350825374,190,1.0,177,1.0
172,166,0.3275316455696203,True,7.516050365230594,7.516050365230594,219,1.0,620,1.0
177,167,0.749034749034749,True,1.0341295204688132,1.0341295204688132,253,1.0,200,1.0
182,168,0.7843551797040169,True,1.2061559102573547,1.2061559102573547,378,1.0,466,1.0
187,169,0.5172932330827068,True,5.748068512194146,5.748068512194146,554,1.0,455,1.0
185,170,0.6550665301944729,True,1.5572541106262587,1.5572541106262587,640,1.0,977,1.0
178,171,0.7532894736842105,True,0.3037363075718253,0.3037363075718253,304,1.0,229,1.0
181,172,0.5118279569892473,True,3.237925647430532,3.237925647430532,465,1.0,238,1.0
166,173,0.4195804195804196,True,9.505681109617136,9.505681109617136,199,1.0,410,1.0
190,174,0.7828947368421053,True,1.5996211677999275,1.5996211677999275,689,1.0,666,1.0
180,175,0.5787401574803149,True,2.9596127241499524,2.9596127241499524,206,1.0,195,1.0
186,176,0.8040540540540541,True,0.8050721776936846,0.8050721776936846,131,1.0,136,1.0
87,177,0.0,False,,,178,1.0,325,1.0
84,178,0.0,False,,,49,1.0,544,1.0
191,179,0.5228310502283106,True,4.748226633711343,4.748226633711343,304,1.0,363,1.0
197,180,0.5241935483870968,True,6.308340017950899,6.308340017950899,217,1.0,350,1.0
192,181,0.3926940639269406,True,5.4300037373394545,5.4300037373394545,204,1.0,406,1.0
195,182,0.5901060070671378,True,5.625854376168822,5.625854376168822,371,1.0,529,1.0
196,183,0.6919917864476386,True,1.3920573538911536,1.3920573538911536,482,1.0,342,1.0
204,184,0.7460732984293194,True,1.6474818586251765,1.6474818586251765,363,1.0,304,1.0
193,185,0.8412698412698413,True,0.5200364720698828,0.5200364720698828,108,1.0,124,1.0
203,186,0.8357695614789338,True,0.7768856210672112,0.7768856210672112,1146,1.0,989,1.0
201,187,0.9384057971014492,True,0.46454246993543685,0.46454246993543685,536,1.0,534,1.0
194,188,0.4230769230769231,True,7.405630100218967,7.405630100218967,154,1.0,253,1.0
206,189,0.8,True,2.690530857676954,2.690530857676954,741,1.0,672,1.0
200,190,0.7878787878787878,True,1.3000980288751396,1.3000980288751396,726,1.0,572,1.0
205,191,0.7807933194154488,True,1.840353123229347,1.840353123229347,403,1.0,450,1.0
198,192,0.6775956284153005,True,2.9241739996671687,2.9241739996671687,269,1.0,345,1.0
207,193,0.8874538745387454,True,0.4606381071444428,0.4606381071444428,542,1.0,481,1.0
202,194,0.9016018306636155,True,1.0942662081044967,1.0942662081044967,416,1.0,415,1.0
209,195,0.9423076923076923,True,0.2888662240021621,0.2888662240021621,254,1.0,251,1.0
88,196,0.0,False,,,126,1.0,64,1.0
211,197,0.27188465499485065,False,,,971,1.0,264,1.0
213,198,0.8258575197889182,True,1.2177572622287418,1.2177572622287418,326,1.0,366,1.0
220,199,0.8298298298298298,True,2.0446428805960606,2.0446428805960606,993,1.0,835,1.0
