idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
101,0,102,1,2.5765256295826355
94,1,95,2,3.2851010444691053
105,4,106,5,2.6832789792371448
106,5,107,6,1.3760395654375248
102,7,103,8,5.0775522084838425
104,9,105,10,7.634162045494415
110,13,111,14,2.029884019361033
112,14,113,15,1.1371372908879827
114,18,115,19,0.7223246629484867
116,19,117,20,0.6567540244305838
120,20,121,21,1.692042825820847
118,23,119,24,1.3635894214609527
117,29,118,30,4.467128972480807
123,30,124,31,4.314211046283325
131,31,132,32,3.089135711944424
127,32,128,33,1.0613165210615878
128,33,129,34,1.873338787250164
129,34,130,35,3.21541110691106
130,35,131,36,0.7319580865042159
132,36,133,37,0.4895394680470259
135,37,136,38,2.8176912864761547
136,38,137,39,0.17232383899050868
141,41,142,42,1.4164994976117837
139,44,140,45,0.21099111100619347
142,47,143,48,1.1600618584701556
140,48,141,49,1.1609004644510001
143,51,144,52,0.867150608924354
145,52,146,53,1.5993785967475125
144,53,145,54,1.4858089198860565
146,54,147,55,2.4308152875743794
149,56,150,57,2.4129470694272888
151,60,152,61,1.107449602873766
153,62,154,63,0.9675649099353608
154,67,155,68,1.4947085494830794
160,69,161,70,1.003514974592286
159,70,160,71,2.5677097876647443
161,72,162,73,2.130697240238791
167,76,168,77,1.2998685409285367
169,79,170,80,0.8601333280053259
181,80,182,81,5.948564640009838
171,82,172,83,1.845255301278179
165,83,166,84,2.6238505829068637
176,85,177,86,1.8235711219109347
178,86,179,87,0.6823987817640101
183,87,184,88,1.7837989159932257
177,89,178,90,1.0291181537459406
182,90,183,91,1.1106613262898433
185,91,186,92,3.4270124115279357
174,92,175,93,2.7933703717937908
187,93,188,94,1.1819006996812433
186,95,187,96,1.258181140781687
188,96,189,97,0.6721989267389471
190,98,191,99,0.48873842888840185
191,100,192,101,1.9768678956351207
193,103,194,104,0.5914300891900905
199,105,200,106,0.3196338410745012
201,106,202,107,2.125332569079735
196,107,197,108,1.984712746902236
202,109,203,110,1.492347990560418
204,110,205,111,1.5862168179083769
200,112,201,113,0.9095853480011484
208,114,209,115,6.433059641668444
203,115,204,116,1.9320561261946234
207,116,208,117,0.4016972050984464
211,117,212,118,1.2165708249106706
210,118,211,119,1.6025966034665446
212,123,213,124,0.312941549566993
215,124,216,125,1.3894780235652964
214,126,215,127,1.7980041262399566
222,127,223,128,4.085524326162198
220,129,221,130,1.0292482124003344
223,130,224,131,1.2934793468549572
213,133,214,134,5.900630892374297
230,134,231,135,4.79844475361861
221,135,222,136,1.0329835726677086
224,136,225,137,3.0025398233297396
228,138,229,139,3.1204303387736134
232,141,233,142,1.1719002198935882
235,143,236,144,1.3845778486091556
236,144,237,145,1.1120696145483857
241,145,242,146,4.6987529496327705
240,148,241,149,1.4721889151292487
238,151,239,152,0.693326823113536
246,152,247,153,5.533724373120338
242,156,243,157,3.897647498553919
249,157,250,158,2.890626130492459
252,158,253,159,1.6317593853790273
247,159,248,160,0.5648541157465253
254,162,255,163,2.1404581266066836
251,163,252,164,1.4106049352536916
255,164,256,165,1.626372902023331
257,167,258,168,2.8158929472983316
258,168,259,169,0.2778313834784098
263,170,264,171,3.127392907107744
259,172,260,173,1.8346481148049878
261,173,262,174,0.8200029312799029
260,174,261,175,1.4991519779467202
269,175,270,176,1.8721654573607394
264,176,265,177,0.9929920212388162
271,177,272,178,4.187935725347169
266,178,267,179,1.5058941048459202
267,179,268,180,0.9211528459845142
268,180,269,181,0.13653053153718392
272,181,273,182,3.984175090920762
275,184,276,185,1.0313552346571753
278,185,279,186,2.471823833518239
274,188,275,189,2.3593351506189646
279,189,280,190,3.6368988486639244
280,190,281,191,0.9045840226674562
282,192,283,193,2.1284290293565755
283,193,284,194,1.8711651206716557
286,200,287,201,1.7276016611390592
289,201,290,202,2.7295583333743263
298,202,299,203,2.69353883704587
294,203,295,204,1.5758115879384895
293,206,294,207,2.032655847580181
299,208,300,209,2.9708503325514637
300,209,301,210,4.683079248563239
301,211,302,212,0.6341702347334287
303,212,304,213,0.17498347151887017
304,213,305,214,0.8146603499681528
305,214,306,215,0.7208961969244305
308,216,309,217,0.6078752733865921
306,217,307,218,1.402163144305914
311,218,312,219,0.8317040528881671
314,220,315,221,2.4662161927601174
312,221,313,222,0.42523798477768837
313,222,314,223,0.9582516027477999
315,223,316,224,0.9810512861620837
310,224,311,225,5.847660665943608
319,227,320,228,1.586415789473211
318,230,319,231,1.283969561219929
321,232,322,233,1.1556831717618306
322,233,323,234,0.28515010513666833
326,235,327,236,1.7015064215666706
325,236,326,237,1.3416872108693239
330,237,331,238,1.0037861355529312
327,240,328,241,1.4853383031046534
336,241,337,242,0.7650420173351473
337,242,338,243,0.8160662347656642
334,244,335,245,0.8314078104522089
341,245,342,246,2.5695963863832754
339,246,340,247,0.3771970289593965
343,247,344,248,1.5848190064092134
345,250,346,251,1.0694948586509072
