cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,614.0,98.18376618407356,0.7841628965806585,0.9638932496075353,36.20861942391696,22.469441098647813,1.366757101641842,9.307817589576548,455.7475570032573,0.8003848530659127,0.23467948352381943,0.004842777101756788,0.20262640892671904,0.9792561148164775,455.7475570032573,9.307817589576548
2,248.0,80.04163056034261,0.961723177290613,0.8294314381270903,36.365987452031746,9.965112051529754,-1.4987135336232174,4.076612903225806,523.1532258064516,0.4864404598566626,0.2693888907345271,0.002121026484508744,0.07202038654014223,-0.9974031601727601,523.1532258064516,4.076612903225806
3,314.0,67.21320343559641,0.5312264967996866,0.9429429429429429,22.140290685669033,18.75791503070709,-0.5906600458012089,8.538216560509554,571.4363057324841,0.8734344606388046,0.29425144476440995,0.004442360333251589,0.8305732743657053,-0.5569093605870088,571.4363057324841,8.538216560509554
4,179.0,48.97056274847714,0.6909140161263072,0.9623655913978495,17.95304561053422,12.978919895897311,-1.3180320141975599,16.65921787709497,1226.659217877095,0.9379781149260754,0.6316473830469078,0.00866764717850935,0.25008138739778196,-0.9682248187674185,1226.659217877095,16.65921787709497
5,121.0,48.97056274847715,0.9323880381865156,0.9236641221374046,21.143285784494115,7.642429110352387,-1.47531586231123,13.785123966942148,1283.1570247933885,0.6340522452852239,0.6607399715722907,0.007172280940136394,0.09533545568523319,-0.9954452023538458,1283.1570247933885,13.785123966942148
6,194.0,60.2842712474619,0.8413782610799541,0.8981481481481481,22.30733787250273,12.055926855026426,1.147474249112184,16.762886597938145,1707.4072164948454,0.6708162328750295,0.8792004204401882,0.008721585118594248,0.41079154981015586,0.911729292391426,1707.4072164948454,16.762886597938145
7,338.0,89.84062043356596,0.9624534353183125,0.8711340206185567,40.58449042312321,11.016531521229703,1.2793322697662275,21.215976331360945,609.7100591715977,0.5262366353447231,0.313959865690833,0.011038489246285612,0.28735484182082327,0.9578241983172745,609.7100591715977,21.215976331360945
8,57.0,31.071067811865476,0.9381643763788334,0.95,14.689426874571407,5.0853345311095515,-1.5298329613854633,13.631578947368421,1350.157894736842,0.7419461098379989,0.6952409344679928,0.007092392792595432,0.04095191030109291,-0.9991611186603947,1350.157894736842,13.631578947368421
9,835.0,105.84062043356595,0.34975919658884597,0.9766081871345029,33.834952901431556,31.69792497507834,1.2357466265291381,27.65748502994012,1618.0299401197606,0.9366807294858698,0.8331771061378788,0.014389950587898085,0.3288161069112085,0.9443939685511321,1618.0299401197606,27.65748502994012
10,578.0,88.08326112068522,0.5442621003996259,0.9697986577181208,29.686048597035942,24.90407833863796,0.9697731380109622,26.69377162629758,504.0069204152249,0.9361618349352486,0.2595298251365731,0.013888538827418095,0.5654866518254508,0.8247574471365756,504.0069204152249,26.69377162629758
11,595.0,89.49747468305833,0.18114572791767863,0.967479674796748,27.8238746715273,27.36356386355333,0.4577612202656456,27.61512605042017,1535.8319327731092,0.9334805371137221,0.7908506347956278,0.01436791157670144,0.8970441531532735,0.4419409319055278,1535.8319327731092,27.61512605042017
12,234.0,54.87005768508881,0.6557193579327839,0.9629629629629629,19.86348466085186,14.997024627365143,0.6383854048179074,24.384615384615383,1247.1410256410256,0.9766858321957352,0.6421941429665425,0.012687104778676057,0.803058940849192,0.595899603559336,1247.1410256410256,24.384615384615383
13,684.0,99.08326112068524,0.6271325608394812,0.957983193277311,33.81803245512392,26.341289691270248,-1.1496752065763978,31.38450292397661,322.4663742690058,0.8755186095258909,0.16604859643100198,0.016329085808520608,0.4087838790582161,-0.9126312180843463,322.4663742690058,31.38450292397661
14,373.0,87.01219330881975,0.6403127068463702,0.8477272727272728,26.980425351423158,20.72405157901594,0.4689481572949728,31.72117962466488,291.35656836461123,0.6190966639589409,0.15002912892101505,0.016504255788067055,0.8920441600394429,0.4519482454214474,291.35656836461123,31.72117962466488
15,400.0,81.25483399593904,0.8172225565607176,0.9174311926605505,30.710737289650066,17.69928007366676,0.6945057590674524,32.9225,406.575,0.7613273655709394,0.20935890834191553,0.017129292403746096,0.7683701126681954,0.6400057577539945,406.575,32.9225
16,169.0,49.698484809834994,0.7645081022331326,0.9441340782122905,18.473422996361354,11.90822927833293,-1.258401154631249,28.59171597633136,1443.8816568047337,0.8598254031524207,0.7435023979427053,0.014876022880505392,0.3073387620822256,-0.9516001709340773,1443.8816568047337,28.59171597633136
17,694.0,101.49747468305833,0.6332535089933257,0.9546079779917469,33.985669951836705,26.303020236120467,-1.0277096221488662,39.586455331412104,376.2492795389049,0.8465621764217746,0.19374319234753085,0.02059649080718632,0.5167810315442001,-0.856117611917961,376.2492795389049,39.586455331412104
18,405.0,81.94112549695429,0.8780653311238773,0.9484777517564403,33.07880628282174,15.829557627169528,1.2966280816731168,34.306172839506175,647.7604938271605,0.7579857437615349,0.3335532923929766,0.0178492054315849,0.270746341265087,0.9626507251810331,647.7604938271605,34.306172839506175
19,480.0,84.76955262170048,0.7994002365748913,0.9580838323353293,32.291255888858565,19.400549499899082,-0.0017076009220804893,43.052083333333336,1383.6854166666667,0.8394045502739957,0.7125053638860281,0.022399627124523067,0.9999985420498997,-0.0017076000922147635,1383.6854166666667,43.052083333333336
20,374.0,93.49747468305833,0.8306982821998972,0.7890295358649789,33.54438781542604,18.674928157332673,1.4223051975910654,41.75401069518717,527.2139037433155,0.5376277837633022,0.27147986804496166,0.021724251142136924,0.14794603512391558,0.9889954351214737,527.2139037433155,41.75401069518717
21,723.0,110.81118318204308,0.8832256255440785,0.9538258575197889,44.45113572723701,20.845283883497085,1.1892295591802147,43.81466113416321,601.4702627939142,0.7399135441762189,0.30971692213898777,0.02279638976803497,0.372375015233211,0.9280823498106544,601.4702627939142,43.81466113416321
22,156.0,46.87005768508881,0.8062206746648201,0.968944099378882,18.55603510382117,10.978027383055968,-0.5728897437229962,41.0,1430.429487179487,0.8923669686768558,0.736575431091394,0.02133194588969823,0.8403380638124319,-0.5420626702771304,1430.429487179487,41.0
23,89.0,36.72792206135785,0.7791331921289727,0.9081632653061225,13.607352422321444,8.529883333452744,0.4975126578540194,39.674157303370784,776.1797752808989,0.8291004566447745,0.39968062578831043,0.020642121385728816,0.8787723412651369,0.4772412096910636,776.1797752808989,39.674157303370784
24,231.0,57.698484809834994,0.5312028733277953,0.9428571428571428,18.980023831275624,16.080723764575815,-0.17577686241795956,45.12987012987013,396.05627705627705,0.8719529009031352,0.20394247016286152,0.023480681649256048,0.9845909837010709,-0.17487308201823817,396.05627705627705,45.12987012987013
25,536.0,87.1543289325507,0.7636679170934573,0.9710144927536232,32.613207092473104,21.055388391226934,0.8377203963430295,50.17723880597015,467.72574626865674,0.8867408731693354,0.24084744915996742,0.026106783978132233,0.6691585812850194,0.7431196357872802,467.72574626865674,50.17723880597015
26,122.0,40.04163056034261,0.4473332945980245,0.9242424242424242,13.22705621869514,11.829846973098826,-1.0098889406391531,46.24590163934426,302.5081967213115,0.9561943782168835,0.15577147102024277,0.024061343204653623,0.5319547666975368,-0.8467727712838723,302.5081967213115,46.24590163934426
27,341.0,67.35533905932738,0.4505676303608103,0.963276836158192,22.191426173496193,19.811224795945293,-0.38336060473966355,51.63049853372434,424.5307917888563,0.9445396416746107,0.2186049391291742,0.02686290246291589,0.9274128768269059,-0.37403924379086534,424.5307917888563,51.63049853372434
28,1139.0,159.88225099390857,0.8650426156202552,0.8182471264367817,59.92188321198258,30.062712251540496,-1.128764046554853,66.71466198419667,1652.0149253731342,0.5599291530795159,0.8506770985443534,0.03471106242674124,0.42777729312821267,-0.9038841670722523,1652.0149253731342,66.71466198419667
29,288.0,66.2842712474619,0.6237068506553892,0.9201277955271565,22.29607383563282,17.42791211926998,0.3830687503423469,55.97222222222222,443.59375,0.8237233557017133,0.22842108650875387,0.029121863799283155,0.92752200232538,0.37376855833833567,443.59375,55.97222222222222
30,882.0,132.46803743153546,0.7303863915343619,0.8811188811188811,43.403874126388885,29.646330462798353,0.03944311659141996,71.33900226757369,1349.5555555555557,0.6316205404634336,0.6949307701109967,0.037117066736510766,0.9992222211210253,0.03943289005341498,1349.5555555555557,71.33900226757369
31,492.0,100.76955262170047,0.9248145744489243,0.8571428571428571,41.26719805507147,15.698792985958931,-1.5652161184283784,58.979674796747965,384.6077235772358,0.60885840530654,0.19804723150218115,0.030686615398932342,0.0055801794064673175,-0.9999844306776939,384.6077235772358,58.979674796747965
32,485.0,105.9827560572969,0.9205439228068217,0.8262350936967632,40.81140468629072,15.942529337791433,0.39952834897971307,68.0618556701031,414.1216494845361,0.5426017430058243,0.21324492764394237,0.03541199566602659,0.921244561107379,0.38898387965322245,414.1216494845361,68.0618556701031
33,632.0,109.25483399593905,0.9062672115179188,0.88268156424581,45.18265999186557,19.098948279633195,1.5037594916432802,66.4746835443038,342.22151898734177,0.6653430417462363,0.17622117352592265,0.03458620371711956,0.06698663654378731,0.9977538727183927,342.22151898734177,66.4746835443038
34,448.0,85.35533905932738,0.8618386029722203,0.9491525423728814,33.86962500785741,17.17808556383233,1.5380097262982668,68.09375,690.4129464285714,0.772727724271315,0.35551645027217893,0.035428590010405825,0.03278072675859072,0.9994625675597754,690.4129464285714,68.09375
35,346.0,73.59797974644667,0.7014387421125944,0.9129287598944591,25.6732425320563,18.298083633016287,-0.15530195496291196,76.96531791907515,1439.5260115606936,0.8027016883606685,0.7412595322145693,0.04004439017641787,0.9879648698959281,-0.15467842723379976,1439.5260115606936,76.96531791907515
36,371.0,94.08326112068524,0.9234916854417455,0.796137339055794,38.49349990430562,14.76681635392549,-1.1177085712068477,74.1266846361186,1703.5633423180593,0.5266948217350192,0.8772210825530686,0.03856747379610749,0.43774381673509366,-0.8990997446947656,1703.5633423180593,74.1266846361186
37,321.0,77.69848480983501,0.8613967864719512,0.8699186991869918,29.996705967464294,15.236306333239057,-1.0382833794405963,73.75077881619937,380.71339563862927,0.6681743455052321,0.1960419133051644,0.03837189324464067,0.5076999314714634,-0.8615339689088709,380.71339563862927,73.75077881619937
38,512.0,89.59797974644665,0.765706274024883,0.9446494464944649,32.703121626269414,21.03433416647928,0.3255458709285987,82.572265625,1265.974609375,0.8014628388598287,0.6518921778450052,0.04296163664151925,0.9474762838518839,0.31982603324029824,1265.974609375,82.572265625
39,443.0,79.94112549695427,0.7923174206430721,0.9568034557235421,30.515132108117484,18.6175595628611,1.335279803202181,76.4627539503386,284.4808126410835,0.8711101486013192,0.1464885749954086,0.03978291048404713,0.2333452810307725,0.9723939427108078,284.4808126410835,76.4627539503386
