idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
0,2,1,3,6.464962440927146
2,8,3,9,6.842285115025228
9,15,10,16,1.208227801728957
11,17,12,18,3.809139289527369
10,18,11,19,2.5128212514018675
14,19,15,20,2.2709953709726083
16,20,17,21,4.436976633646725
17,21,18,22,1.4485308848549425
18,22,19,23,1.951974999306762
22,23,23,24,2.823731311123632
24,33,25,34,4.524810216589969
28,34,29,35,3.664069315591028
32,36,33,37,7.147663972706326
33,39,34,40,3.478208564726193
34,43,35,44,9.420982415931174
42,47,43,48,5.096138985959242
44,52,45,53,0.3699412425452312
48,55,49,56,1.762905337784749
50,64,51,65,0.8767558244265279
55,65,56,66,0.47383575995537847
63,71,64,72,4.395168517800802
64,72,65,73,0.9360679523810361
60,75,61,76,9.672676628790777
69,78,70,79,9.563985445258439
70,82,71,83,0.38444286670017297
79,91,80,92,1.6333830881545635
88,92,89,93,1.3795748240101848
87,94,88,95,3.753919541456049
84,95,85,96,3.6951127206591354
95,98,96,99,2.889680674931855
94,99,95,100,0.27523744404753814
98,102,99,103,2.41654399385626
105,105,106,106,1.7364241766031396
119,112,120,113,3.1061228394625036
111,113,112,114,7.256655451506066
122,116,123,117,1.9596450369651146
128,123,129,124,3.5701791801791254
129,126,130,127,4.463537953566218
132,128,133,129,1.4970834543086458
140,131,141,132,1.518562515054589
141,132,142,133,0.9492630769196834
142,133,143,134,2.4168151632093413
147,136,148,137,1.1207585661859494
150,141,151,142,5.125621044878093
158,145,159,146,2.3974771556421683
157,146,158,147,2.7189996828540286
154,147,155,148,4.758409590822515
162,149,163,150,1.8769267097547646
163,151,164,152,5.434756986097276
176,167,177,168,6.618323485488161
180,168,181,169,4.416325468418008
178,169,179,170,8.179279677588463
184,171,185,172,0.09669955017640502
183,172,184,173,4.364839886480749
186,176,187,177,0.7473790963001562
189,177,190,178,2.0763682517196713
194,182,195,183,5.93845097719107
197,187,198,188,1.6493770101859238
195,189,196,190,4.722738800451137
205,191,206,192,5.093501655006021
208,195,209,196,5.408309622791964
207,199,208,200,6.93929182026277
215,201,216,202,6.360495748040835
216,203,217,204,1.9136405416821949
225,209,226,210,2.1651302975205016
219,211,220,212,5.646283224598602
223,214,224,215,3.7870391126387726
228,216,229,217,2.0581452297604033
235,225,236,226,1.0013669368625056
238,227,239,228,6.620664304128752
239,228,240,229,1.3666462654636287
240,230,241,231,2.8245269960606256
250,246,251,247,2.420648007858859
267,249,268,250,5.952767740825003
257,252,258,253,6.619396911377278
258,253,259,254,3.263740986168649
262,254,263,255,4.379343996408005
268,259,269,260,1.1426429278851624
266,260,267,261,1.4833306006940057
272,264,273,265,4.554280139602509
273,266,274,267,1.4943898320887403
275,268,276,269,0.4431443440764203
274,271,275,272,5.56904873255011
277,275,278,276,0.7545352570855405
294,276,295,277,8.141825987220262
282,277,283,278,1.8737429909486076
289,278,290,279,0.9573667549795797
295,284,296,285,2.953231366938003
296,285,297,286,3.6359351570995613
297,287,298,288,3.134393098015298
309,288,310,289,2.773718274835008
305,289,306,290,4.655558892157821
308,297,309,298,7.452420103405865
317,299,318,300,0.5286230512258796
316,301,317,302,1.046266013643128
322,302,323,303,1.5156289679791244
327,305,328,306,9.472947001237218
321,309,322,310,1.0044598533707931
325,315,326,316,2.106242465706803
329,316,330,317,0.8357270969550096
344,324,345,325,1.8623667141890832
347,325,348,326,0.8744404013403236
342,326,343,327,3.022932175980601
345,327,346,328,5.878748549902375
346,328,347,329,2.689185487061803
351,331,352,332,3.8500678193659743
355,332,356,333,1.6831126708806232
356,335,357,336,2.4600263110205276
367,345,368,346,0.5797550850388262
365,346,366,347,2.3754897387406912
369,347,370,348,2.1851781552356537
373,352,374,353,2.403963903936709
382,356,383,357,2.5107697642054845
384,361,385,362,1.945265268659151
392,363,393,364,4.565777777495332
402,367,403,368,8.494293926337912
396,373,397,374,3.2971239632282443
400,376,401,377,3.0545426593485434
414,382,415,383,0.876996171828681
413,386,414,387,3.5460551345005813
418,387,419,388,3.3227733434531816
408,389,409,390,7.785361643395107
425,391,426,392,0.8067606376246732
424,395,425,396,1.900708746625363
437,401,438,402,2.693132235322598
433,405,434,406,5.528308416688698
439,410,440,411,0.9597427878739715
434,412,435,413,9.192174600774418
453,416,454,417,5.036329568429505
460,422,461,423,2.523680204445421
456,425,457,426,0.9978078551196501
462,429,463,430,1.9925372952755322
467,432,468,433,2.9747003032430617
473,436,474,437,9.27075800282309
459,437,460,438,4.0691735045834925
469,438,470,439,4.051976066045534
474,439,475,440,2.2165376137637773
476,440,477,441,2.965791118718665
475,441,476,442,1.073420001294443
470,442,471,443,1.7345679251036767
479,444,480,445,3.8030890121309295
478,446,479,447,2.679258756244435
482,450,483,451,2.244856826900733
481,451,482,452,3.48902459280377
484,452,485,453,1.2128251672618564
486,453,487,454,4.35464400330734
489,461,490,462,2.314378657564398
494,462,495,463,7.810954532161144
497,467,498,468,0.8289461311720006
495,468,496,469,3.494516511037468
501,470,502,471,2.5355386887853104
505,472,506,473,1.1078962743989984
496,475,497,476,9.586976713889356
508,477,509,478,1.6343882630373323
510,478,511,479,1.1932749859584726
509,480,510,481,1.679359756083184
513,484,514,485,8.538200323202576
518,485,519,486,1.1313329971425485
516,487,517,488,7.261845816561937
521,489,522,490,6.469224285558866
524,491,525,492,5.358197892212994
532,496,533,497,5.063176849420365
527,497,528,498,9.50027823797016
534,500,535,501,6.682289428744539
528,502,529,503,3.0558106406284957
535,506,536,507,1.7254488101097354
538,510,539,511,1.847186329549148
565,519,566,520,8.419575221858771
559,522,560,523,1.5364142705310748
562,523,563,524,3.5565961451313632
563,524,564,525,2.0198849025067935
569,525,570,526,7.533486949929243
568,526,569,527,3.093781912183915
583,536,584,537,5.3873633271946515
577,537,578,538,2.2735846961307087
578,543,579,544,5.687603513517396
586,544,587,545,1.6231994713011175
591,552,592,553,1.577460628661211
601,556,602,557,9.20002874165079
604,558,605,559,8.275104394968213
609,559,610,560,2.571649531194969
603,560,604,561,3.469356942775415
616,565,617,566,1.9302653652237924
611,567,612,568,1.4955810259172426
612,568,613,569,6.651489734487838
623,576,624,577,3.840863627129085
628,578,629,579,1.5344028226010087
634,585,635,586,0.1838738523301374
643,593,644,594,3.324690651756796
647,597,648,598,3.9141912800774565
655,604,656,605,0.6199329518059904
658,605,659,606,1.2028187122771186
659,608,660,609,0.3315241002074038
663,611,664,612,3.5053482277298382
665,612,666,613,2.549170941080367
668,613,669,614,2.5256110892307224
673,617,674,618,4.636060677997185
671,619,672,620,1.552770667566563
667,620,668,621,3.289562800214246
674,623,675,624,3.3844048308226586
682,626,683,627,5.563169750668258
685,631,686,632,2.8639341423509
687,634,688,635,1.0014704978511648
690,635,691,636,1.6733828170811507
696,639,697,640,0.48476238615725376
697,641,698,642,1.8237156535531611
698,643,699,644,6.842267376205486
701,651,702,652,8.176679521253156
708,654,709,655,2.7512523473182653
718,661,719,662,0.8228465676417083
726,664,727,665,4.145604936173034
722,667,723,668,1.359144567969698
723,669,724,670,1.7063756477947678
727,670,728,671,6.178528486353993
734,675,735,676,4.6562265851413756
729,680,730,681,4.312286123146785
736,681,737,682,2.413250073603072
731,685,732,686,1.8322404255203475
742,689,743,690,1.989827514055833
740,690,741,691,1.0680255417696403
738,691,739,692,2.9738016273716963
741,693,742,694,1.511913029925555
743,695,744,696,2.528124715915008
748,696,749,697,5.379926681402417
754,701,755,702,1.7537929839645936
755,703,756,704,0.053850685551177016
760,706,761,707,4.6054287893211985
759,707,760,708,3.2744709679355593
757,710,758,711,3.0421234613456583
767,711,768,712,0.9634648961950973
772,719,773,720,2.1135085352100225
776,721,777,722,3.912162958673381
780,724,781,725,8.125547175867569
778,728,779,729,2.9571459804673967
782,730,783,731,6.922478054062206
792,734,793,735,1.4746167125077292
796,736,797,737,6.404776757099358
785,737,786,738,4.484905194645195
793,739,794,740,9.219646474686094
797,741,798,742,4.1243240056822525
794,745,795,746,2.0846742598767305
804,749,805,750,0.5333668032087711
807,750,808,751,0.9569241228785407
803,751,804,752,3.15643795095057
811,753,812,754,2.966171608063556
835,771,836,772,2.1349941566366226
834,773,835,774,3.318281668675107
843,789,844,790,6.466379639579483
856,791,857,792,0.9120221811224675
860,794,861,795,3.9677375157943664
859,796,860,797,1.682456466871748
869,802,870,803,0.4446831100690825
868,803,869,804,2.0384606483891696
866,805,867,806,4.432192807680298
872,806,873,807,1.8862965941897878
877,808,878,809,5.97786221123181
878,811,879,812,1.5017425206290276
876,813,877,814,6.733161892550436
880,814,881,815,4.500824536045614
881,815,882,816,2.9863786113933877
887,818,888,819,1.0608303133002
891,819,892,820,6.48302445693422
894,826,895,827,1.7479060160199322
906,829,907,830,2.4177019735102
912,833,913,834,2.1285560150051186
927,840,928,841,8.760821639035168
922,843,923,844,1.5887742057833125
921,846,922,847,5.4968026281282345
930,849,931,850,0.6395131667858666
938,858,939,859,4.644849657172236
939,860,940,861,3.32660148731607
943,864,944,865,1.708417826950158
946,870,947,871,8.44000769872807
950,872,951,873,1.9347071945840912
952,876,953,877,2.6841055614614624
961,881,962,882,2.6411477258903195
968,887,969,888,4.607618048739392
966,891,967,892,5.765694246202535
969,892,970,893,4.234431496780429
974,898,975,899,6.67725631643104
980,904,981,905,8.941937886135682
981,906,982,907,3.961092127485897
992,910,993,911,2.293815014882874
993,911,994,912,1.4795931424713924
995,912,996,913,3.3209060845819596
997,913,998,914,6.859613705615327
1004,919,1005,920,1.354281611460422
1019,935,1020,936,1.7758102931767226
1020,939,1021,940,1.403119836789029
1021,943,1022,944,9.338598004207494
1030,946,1031,947,1.5984260249966094
1034,949,1035,950,1.5094424796693755
1040,952,1041,953,4.396609081822931
1041,953,1042,954,2.984621574687384
1042,954,1043,955,2.205491088849869
1047,958,1048,959,6.279677781952666
1053,959,1054,960,1.6016949387647048
1060,967,1061,968,1.5435481763884231
1059,968,1060,969,6.535794472053587
1067,977,1068,978,2.083039834573828
1071,978,1072,979,2.792011255145398
1069,979,1070,980,9.240171926132927
1080,981,1081,982,6.2539410290927995
1078,984,1079,985,3.4520793532476968
1081,987,1082,988,4.339890465488065
1086,993,1087,994,6.888394610141318
1087,995,1088,996,5.160706452349586
1085,997,1086,998,1.95098662117636
1096,1008,1097,1009,2.0563460267695683
1114,1018,1115,1019,1.492865172732542
1112,1019,1113,1020,2.6751007792173445
1118,1020,1119,1021,1.2439744535129975
1120,1025,1121,1026,4.023284734888379
1129,1031,1130,1032,1.0495440335877055
1135,1032,1136,1033,5.6152679726675885
1133,1035,1134,1036,1.5233641670264217
1136,1036,1137,1037,1.2966695241352797
1139,1042,1140,1043,5.4256634173166285
1149,1043,1150,1044,7.684203790658416
1152,1055,1153,1056,1.861848749356544
1161,1062,1162,1063,5.918192334977294
1163,1063,1164,1064,1.0180487493514403
1164,1064,1165,1065,3.268863580460837
1172,1070,1173,1071,1.2433083202613875
1195,1084,1196,1085,3.391196719625357
1196,1085,1197,1086,1.0043899832200638
1211,1095,1212,1096,8.969362144699744
1217,1104,1218,1105,0.9953120258872111
1227,1110,1228,1111,7.008458324722561
1228,1115,1229,1116,7.98675783326299
1230,1117,1231,1118,2.1216162503765035
1229,1118,1230,1119,7.567299450171678
1244,1127,1245,1128,2.3225142299118713
1236,1128,1237,1129,2.3521585929911
1240,1129,1241,1130,1.5451116221735113
1239,1131,1240,1132,2.2374044000524713
1246,1136,1247,1137,2.4673723205227382
1255,1140,1256,1141,3.779369239661183
1256,1144,1257,1145,5.985978629969967
1264,1146,1265,1147,4.477141896362793
1278,1162,1279,1163,3.652349319718942
1281,1163,1282,1164,4.584807163133781
1274,1165,1275,1166,5.770539544393758
1273,1167,1274,1168,0.8921116301622307
1277,1169,1278,1170,1.2034286493204804
1276,1173,1277,1174,8.33490140417846
1286,1178,1287,1179,7.060060930382313
1298,1182,1299,1183,2.5575695252082733
1301,1184,1302,1185,2.7274323147804576
1299,1186,1300,1187,2.4243028538273883
1308,1193,1309,1194,0.6338052371153691
1304,1196,1305,1197,6.695977771471298
1318,1200,1319,1201,8.892192034155913
1317,1204,1318,1205,5.289819513990032
1321,1206,1322,1207,0.8272999613709052
1326,1213,1327,1214,2.21180516812263
1332,1218,1333,1219,4.4371008601641
1337,1220,1338,1221,2.914668311815121
1345,1231,1346,1232,1.6129076054533635
1342,1239,1343,1240,0.7393501447689457
1359,1241,1360,1242,2.779438666069671
1355,1244,1356,1245,7.897385158978507
1368,1248,1369,1249,5.723016441027824
1371,1249,1372,1250,1.0038160860638188
1374,1250,1375,1251,9.1272604362214
1375,1254,1376,1255,1.2082493989639198
1400,1270,1401,1271,8.400687688336701
1398,1271,1399,1272,4.2249543005088555
1408,1275,1409,1276,5.20601874851054
1415,1287,1416,1288,9.324137726313577
1426,1290,1427,1291,7.616041176378944
1427,1293,1428,1294,1.5367882988779498
1428,1300,1429,1301,3.5617644455560855
1440,1301,1441,1302,6.290453592117105
1441,1305,1442,1306,0.895770254763903
1443,1308,1444,1309,8.474662023395519
1454,1311,1455,1312,4.926675322079601
1453,1313,1454,1314,2.732220854967844
1460,1322,1461,1323,1.5165001442713908
1457,1323,1458,1324,0.7178881697409393
1455,1325,1456,1326,9.024444917075385
1467,1326,1468,1327,2.006065339512997
1471,1328,1472,1329,6.503302654079909
1470,1333,1471,1334,4.817847553440935
1474,1337,1475,1338,2.3760676301347474
1495,1351,1496,1352,5.64599685897304
1497,1356,1498,1357,2.7851627660574785
1502,1357,1503,1358,8.914687304327424
1507,1360,1508,1361,9.555980448709363
