fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
9,10,0.7648148148148148,True,6.676593845616818,6.676593845616818,1071,0.7909896602658789,835,1.0
14,14,0.21540656205420827,False,,,479,0.8853974121996303,373,1.0
4,15,0.0,False,,,325,1.0,179,1.0
10,16,0.8309248554913294,True,1.208227801728957,1.208227801728957,689,1.0,578,1.0
5,17,0.0,False,,,181,1.0,121,1.0
12,18,0.5625,True,3.809139289527369,3.809139289527369,391,1.0,234,1.0
11,19,0.8149300155520995,True,2.5128212514018675,2.5128212514018675,572,1.0,595,1.0
15,20,0.7457264957264957,True,2.2709953709726083,2.2709953709726083,417,1.0,400,1.0
17,21,0.571994715984148,True,4.436976633646725,4.436976633646725,496,1.0,694,1.0
18,22,0.7749419953596288,True,1.4485308848549425,1.4485308848549425,360,1.0,405,1.0
19,23,0.7070866141732284,True,1.951974999306762,1.951974999306762,604,1.0,480,1.0
23,24,0.26666666666666666,False,,,329,1.0,89,1.0
26,25,0.18867924528301888,False,,,508,1.0,122,1.0
6,26,0.0,False,,,406,1.0,186,0.9587628865979382
7,27,0.0,False,,,151,1.0,338,1.0
8,28,0.0,False,,,220,1.0,57,1.0
20,29,0.2623762376237624,False,,,136,1.0,374,1.0
24,30,0.3156779661016949,True,9.183649086089211,9.183649086089211,390,1.0,231,1.0
22,31,0.3292307692307692,True,7.47770742093247,7.47770742093247,276,1.0,156,1.0
21,32,0.47164591977869985,True,7.0417638853573346,7.0417638853573346,341,1.0,723,1.0
16,33,0.0,False,,,489,1.0,169,1.0
25,34,0.6920353982300885,True,4.524810216589969,4.524810216589969,420,1.0,536,1.0
29,35,0.5621761658031088,True,3.664069315591028,3.664069315591028,315,1.0,288,1.0
31,36,0.0773067331670823,False,,,372,1.0,492,1.0
33,37,0.620253164556962,True,7.147663972706326,7.147663972706326,648,1.0,632,1.0
40,38,0.42005420054200543,True,9.72088285916981,9.72088285916981,666,1.0,382,1.0
37,39,0.518578352180937,True,4.571156042818776,4.571156042818776,619,1.0,321,1.0
34,40,0.6189516129032258,True,3.478208564726193,3.478208564726193,355,1.0,448,1.0
32,41,0.5090579710144928,True,4.297826623357626,4.297826623357626,348,1.0,485,1.0
13,42,0.0,False,,,124,1.0,684,1.0
38,43,0.4980744544287548,True,4.438678059556218,4.438678059556218,655,1.0,512,1.0
35,44,0.4196816208393632,True,9.420982415931174,9.420982415931174,635,1.0,346,1.0
36,45,0.48493543758967,True,6.07614146776338,6.07614146776338,664,1.0,371,1.0
41,46,0.7565392354124748,True,1.4128130851701994,1.4128130851701994,426,1.0,447,1.0
63,47,0.0,False,,,591,1.0,180,1.0
43,48,0.3111111111111111,True,5.096138985959242,5.096138985959242,259,1.0,213,1.0
30,49,0.2889079965606191,False,,,617,1.0,882,1.0
27,50,0.0,False,,,440,1.0,341,1.0
28,51,0.0,False,,,182,1.0,1139,1.0
39,52,0.0,False,,,188,1.0,443,1.0
45,53,0.5971014492753624,True,0.3699412425452312,0.3699412425452312,345,1.0,206,1.0
42,54,0.0,False,,,75,1.0,383,1.0
54,55,0.2089041095890411,False,,,350,1.0,356,1.0
49,56,0.7230046948356808,True,1.762905337784749,1.762905337784749,426,1.0,308,1.0
55,57,0.35284552845528455,True,10.843198796422584,10.843198796422584,487,1.0,345,1.0
44,58,0.0,False,,,508,1.0,126,1.0
48,59,0.5862068965517241,True,3.9690440471451853,3.9690440471451853,471,1.0,587,1.0
47,60,0.0,False,,,41,1.0,110,1.0
50,61,0.0,False,,,231,1.0,345,1.0
59,62,0.3188405797101449,True,6.996543627159639,6.996543627159639,828,1.0,264,1.0
52,63,0.0,False,,,77,1.0,237,1.0
46,64,0.2282208588957055,False,,,186,1.0,815,1.0
51,65,0.6708860759493671,True,0.8767558244265279,0.8767558244265279,371,1.0,553,1.0
56,66,0.8667711598746082,True,0.47383575995537847,0.47383575995537847,635,1.0,556,1.0
75,67,0.21798029556650247,False,,,808,1.0,181,1.0
68,68,0.17417677642980936,False,,,667,1.0,688,1.0
77,69,0.3105095541401274,True,11.727715722201909,11.727715722201909,628,1.0,195,1.0
57,70,0.0,False,,,383,1.0,174,1.0
60,71,0.0,False,,,331,1.0,321,1.0
